ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.8879054,,,,,,,,,,,,,,,,,,,,-1.2091864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.8879055,-0.88025534,-0.8708062,-0.86204064,-0.85376155,-0.8460919,-0.8387192,-0.8295059,-0.8231057,-0.8131488,-0.80700237,-0.80118066,-0.79391855,-0.7892747,-0.78154624,-0.7743084,-0.76571274,-0.75720036,-0.74973625,-0.74125934,-0.7341431,-0.7269968,-0.72071373,-0.7120978,-0.70488006,-0.6983632,-0.69183016,-0.68422616,-0.675346,-0.6698492,-0.66210806,-0.65289456,-0.6459362,-0.63918436,-0.63136375,-0.6255464,-0.6195612,-0.610921,-0.6036122,-0.59661216,-0.5870513,-0.5800723,-0.571681,-0.5628921,-0.5530011,-0.54469275,-0.53640914,-0.529772,-0.5221553,-0.5138383,-0.5053283,-0.49843246,-0.49019304,-0.48276576,-0.47607628,-0.4680481,-0.45913634,-0.45012045,-0.44119865,-0.4321599,-0.42479688,-0.41806254,-0.40992165,-0.4011461,-0.39415273,-0.38723832,-0.37850648,-0.36989066,-0.36241707,-0.354464
1_real,-0.67808056,,,,,,,,,,,,,,,,,,,,-0.7439802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.67808056,-0.6804086,-0.67802274,-0.6758249,-0.67531264,-0.6747538,-0.67197764,-0.67009705,-0.66821647,-0.66507256,-0.66409194,-0.6612458,-0.66011566,-0.6585436,-0.65620947,-0.6551497,-0.6525957,-0.6504189,-0.6477887,-0.6443573,-0.6427568,-0.64048386,-0.6384213,-0.6372299,-0.63410056,-0.6317532,-0.63026756,-0.62783164,-0.62571245,-0.6238438,-0.62006146,-0.61823714,-0.61486626,-0.61108935,-0.6078966,-0.606441,-0.60387754,-0.60030454,-0.5962291,-0.59261477,-0.5915288,-0.58910793,-0.5862895,-0.5824227,-0.5808512,-0.57856476,-0.5764891,-0.57501465,-0.5729836,-0.5691821,-0.5682025,-0.5650407,-0.5616664,-0.5596889,-0.55751336,-0.55441076,-0.55230796,-0.5499464,-0.54701513,-0.54626256,-0.5431708,-0.540869,-0.53784347,-0.53440046,-0.5342588,-0.5327908,-0.53038305,-0.5272922,-0.5241957,-0.5227394
2_real,-1.8347139,,,,,,,,,,,,,,,,,,,,-1.958065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-1.8347137,-1.846788,-1.8556452,-1.8655102,-1.869758,-1.8766266,-1.8839247,-1.8902102,-1.8946931,-1.8987379,-1.907287,-1.9133297,-1.9192715,-1.9253677,-1.9297273,-1.9361353,-1.94403,-1.9514463,-1.9548792,-1.9649149,-1.9739329,-1.9765701,-1.9854119,-1.9916474,-1.9983552,-2.005711,-2.009255,-2.0155673,-2.0208642,-2.0268316,-2.0329745,-2.0377867,-2.0437126,-2.0504222,-2.057728,-2.0647933,-2.0679564,-2.0752082,-2.0789542,-2.0861964,-2.0934217,-2.1018004,-2.1074672,-2.1124206,-2.118923,-2.1261673,-2.132153,-2.1391752,-2.146258,-2.151341,-2.1582398,-2.163815,-2.1710315,-2.1766582,-2.1828656,-2.1898794,-2.198726,-2.20637,-2.2135344,-2.2197173,-2.2276366,-2.233833,-2.2387588,-2.2434044,-2.2509549,-2.2573054,-2.263307,-2.2690456,-2.2755704,-2.2852297
3_real,-1.5938905,,,,,,,,,,,,,,,,,,,,-1.902226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-1.5938904,-1.6052883,-1.6154957,-1.6233107,-1.6332095,-1.6456724,-1.6554369,-1.662873,-1.6706915,-1.6805267,-1.6913509,-1.6988847,-1.707753,-1.7148956,-1.724034,-1.7315372,-1.7395207,-1.7477267,-1.755409,-1.7667952,-1.7754877,-1.7867225,-1.7963896,-1.8060058,-1.8176863,-1.8271711,-1.8313936,-1.8407614,-1.8501015,-1.8570993,-1.867376,-1.8755004,-1.8822501,-1.8927943,-1.9035908,-1.9113493,-1.9202526,-1.9281816,-1.9401786,-1.9496424,-1.9562107,-1.9683126,-1.9781107,-1.9895456,-1.9999235,-2.007476,-2.0139916,-2.0219977,-2.0327916,-2.0420356,-2.049797,-2.062388,-2.0703254,-2.0803413,-2.0887544,-2.0960107,-2.1020684,-2.110914,-2.1168427,-2.1259434,-2.1325586,-2.1454196,-2.1548536,-2.1618235,-2.169444,-2.182963,-2.1878266,-2.199298,-2.2067592,-2.2171893
4_real,-1.2608901,,,,,,,,,,,,,,,,,,,,-1.2561613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-1.2608901,-1.2662958,-1.2778881,-1.2844857,-1.2934825,-1.3018194,-1.3110073,-1.3153439,-1.3212237,-1.3266636,-1.3317157,-1.3287488,-1.3328593,-1.3443748,-1.3447921,-1.353823,-1.3592489,-1.3653858,-1.3696843,-1.3740761,-1.3783377,-1.3842733,-1.3907979,-1.4010665,-1.4080564,-1.4131497,-1.419608,-1.4244969,-1.4292778,-1.4382343,-1.445718,-1.4533948,-1.4584357,-1.4639456,-1.470207,-1.4762567,-1.4817822,-1.4836161,-1.488271,-1.491769,-1.4983817,-1.5062201,-1.5129092,-1.5178206,-1.5218889,-1.5299945,-1.5345984,-1.5413287,-1.5467838,-1.5498946,-1.5539995,-1.5627073,-1.5701888,-1.575535,-1.5826163,-1.5851852,-1.590602,-1.5948641,-1.601713,-1.6109165,-1.6164219,-1.6246946,-1.6299092,-1.6404953,-1.648214,-1.6524584,-1.6547692,-1.6641273,-1.6741045,-1.6781452
