ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.0014061877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.0014061875,0.0058379928,0.013709754,0.02092675,0.029888535,0.03697925,0.044336587,0.054168154,0.060879458,0.06948979,0.07636922,0.08284124,0.089692704,0.09580438,0.102066204,0.10876614,0.11394652,0.119127944,0.12509468,0.13049814,0.13521215,0.1420702,0.1476376,0.15450442,0.16147812,0.16700543,0.17285962,0.17936727,0.18567476,0.19346803,0.19900182,0.20581082,0.21070635,0.21584849,0.22107255,0.22620317,0.23321275,0.23934123,0.24455409,0.24951532,0.2547525,0.26076037,0.2654533,0.27138603,0.27737707,0.28337198,0.28727445,0.29459468,0.3000324,0.30422753,0.31023532,0.31668612,0.32337415,0.32952446,0.33637372,0.34221673,0.34848517,0.35415003,0.35998082,0.36505067,0.3710037,0.37753457,0.38384762,0.38959563,0.3947974,0.40290222,0.41020116,0.41572458,0.4196798,0.42495364
1_real,1.6623818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,1.6623819,1.6631746,1.6653259,1.6679293,1.6698068,1.672416,1.6734779,1.674243,1.6747892,1.6758814,1.6775773,1.6794065,1.6800753,1.6814932,1.6826746,1.6815624,1.6810467,1.6814333,1.6826061,1.6841795,1.6853075,1.6854818,1.6866878,1.6863035,1.6875591,1.6890509,1.6908022,1.6913391,1.6940422,1.6948303,1.6957028,1.6968132,1.699054,1.7011038,1.7010069,1.7022848,1.7033278,1.70377,1.7042572,1.7040889,1.7050434,1.7054838,1.707721,1.7088273,1.7104737,1.7119348,1.7142872,1.7157152,1.7174594,1.7176886,1.7183545,1.7202343,1.7231375,1.7255741,1.7272762,1.7273903,1.729442,1.7318491,1.7330625,1.733577,1.7362865,1.7378547,1.740831,1.7432152,1.7436225,1.7447813,1.7470617,1.7485421,1.750259,1.7540773
2_real,1.4488341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,1.4488342,1.4426795,1.4396135,1.4325639,1.4245425,1.4176376,1.4105767,1.4055402,1.3975493,1.3970464,1.3925757,1.3871887,1.382432,1.3772233,1.3718116,1.3671223,1.3634968,1.3572997,1.3533336,1.3474224,1.3429563,1.3398261,1.3372356,1.3334503,1.3300493,1.3278369,1.3239671,1.3219488,1.3162625,1.3124907,1.306721,1.3043458,1.3032367,1.2982857,1.2956946,1.2940729,1.2912949,1.286715,1.2836144,1.2816746,1.2794272,1.2779595,1.2762606,1.270736,1.2657382,1.2611591,1.2634311,1.2583845,1.2549492,1.2542793,1.2534435,1.2502235,1.2432292,1.241926,1.2358236,1.2305306,1.2278246,1.2243991,1.2214817,1.220604,1.2163277,1.2146406,1.2108438,1.2085762,1.2054838,1.2004664,1.1977915,1.1927847,1.1928797,1.1901554
3_real,1.1277804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,1.1277806,1.1189121,1.1104677,1.1040684,1.0960358,1.089919,1.0819464,1.0768516,1.0693448,1.063049,1.0532994,1.0475483,1.0428107,1.037248,1.0333687,1.0309535,1.0245955,1.017415,1.0126582,1.0078064,1.0037996,0.99837065,0.9945094,0.98973244,0.98738825,0.9829022,0.9770333,0.97427005,0.96954525,0.96677077,0.95982486,0.95985305,0.9501077,0.9435056,0.9412195,0.9361431,0.93119633,0.92604697,0.920901,0.9111204,0.9081257,0.90283567,0.89713794,0.89072496,0.88327754,0.88112295,0.87835455,0.87325925,0.87079334,0.8669306,0.85989124,0.85584,0.8551423,0.8512902,0.8437494,0.8389279,0.83380127,0.8289102,0.82433957,0.81792486,0.81168425,0.810407,0.80417824,0.79755604,0.7924749,0.7881242,0.78245103,0.77483684,0.76849574,0.766504
4_real,-0.15434025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.15434025,-0.15428315,-0.15421547,-0.155488,-0.1633675,-0.1656332,-0.1656564,-0.16407868,-0.16894224,-0.17389956,-0.18036166,-0.18235067,-0.18640769,-0.1902429,-0.1933437,-0.19711174,-0.19925278,-0.19994807,-0.20468214,-0.205615,-0.20685247,-0.20787898,-0.21055467,-0.21418457,-0.2142342,-0.21806486,-0.22296913,-0.22905949,-0.22940287,-0.23728593,-0.23859712,-0.24526164,-0.24700078,-0.25318247,-0.25622287,-0.2601176,-0.2666301,-0.2692807,-0.2713808,-0.27380565,-0.27872312,-0.2864154,-0.28928176,-0.29705566,-0.30018285,-0.30137864,-0.3030969,-0.3067637,-0.31061637,-0.31588975,-0.31673712,-0.32031003,-0.3244363,-0.32850477,-0.33395797,-0.33847782,-0.34137923,-0.3474135,-0.34923765,-0.35453677,-0.35801458,-0.35847247,-0.36195642,-0.36561975,-0.36994916,-0.37336153,-0.37436742,-0.3782608,-0.379746,-0.38492218
