ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.27516624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.48861775,,,,,,,,,
0_gen,0.27516624,0.28013358,0.2859062,0.29141098,0.29783377,0.30549386,0.30889255,0.3164433,0.3242094,0.3288838,0.33404428,0.33915463,0.34317264,0.34988403,0.356749,0.3629658,0.36859837,0.37419817,0.37966546,0.38470745,0.3913278,0.39769337,0.4037826,0.4077273,0.41477364,0.42071265,0.427085,0.43375486,0.4398139,0.44517574,0.45050186,0.45815653,0.4639023,0.47026032,0.47604626,0.48272806,0.4875303,0.49444422,0.5002674,0.5066714,0.51385933,0.523183,0.5286939,0.5349856,0.54259527,0.5467941,0.5534077,0.5580993,0.56411994,0.5713871,0.576602,0.5840931,0.5888366,0.5947694,0.5996403,0.6050776,0.61379504,0.6205703,0.6278353,0.6337877,0.64151126,0.6497324,0.65837914,0.6650135,0.6719258,0.6805332,0.687195,0.69473636,0.7019515,0.70946205
1_real,-0.4455152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.21410246,,,,,,,,,
1_gen,-0.44551522,-0.44719744,-0.44731197,-0.4447008,-0.4446345,-0.44254827,-0.43980566,-0.43834886,-0.43548918,-0.43535796,-0.4335842,-0.43315396,-0.43093476,-0.43052024,-0.42834407,-0.42634082,-0.42365462,-0.42098483,-0.42006904,-0.41743073,-0.41754317,-0.4145661,-0.41265973,-0.40976954,-0.4061467,-0.40441003,-0.4016053,-0.39947972,-0.39735955,-0.39437318,-0.39224514,-0.38879246,-0.38601193,-0.38124573,-0.37849504,-0.37704328,-0.3759295,-0.3719446,-0.37016052,-0.3691669,-0.36677724,-0.3648188,-0.36240822,-0.3606217,-0.3590935,-0.3563451,-0.35586435,-0.3537049,-0.3510467,-0.34938645,-0.3480681,-0.34533247,-0.3420836,-0.33873785,-0.33638895,-0.33371964,-0.3316626,-0.3299814,-0.32631373,-0.32701594,-0.32282752,-0.31987378,-0.31562942,-0.31079727,-0.3075436,-0.30780584,-0.3056407,-0.30395013,-0.30240506,-0.30040568
2_real,0.3525876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.23051167,,,,,,,,,
2_gen,0.35258764,0.34210962,0.33441412,0.32239053,0.31139627,0.30439854,0.29919627,0.29195887,0.28724983,0.28167635,0.27411088,0.2655502,0.25424123,0.2475023,0.2392211,0.23004718,0.22201875,0.21480484,0.21364817,0.208986,0.20211515,0.19523722,0.18884687,0.18162544,0.17260268,0.1652837,0.15780313,0.15332858,0.15074141,0.14449358,0.13718864,0.13008128,0.12434818,0.116088845,0.10644503,0.10012217,0.09746514,0.09100778,0.08418466,0.07648124,0.06785266,0.060419478,0.05289362,0.045397587,0.038523976,0.0347564,0.029787552,0.024163548,0.014946712,0.008017947,-0.00067202526,-0.0055168145,-0.011165661,-0.014892183,-0.01979239,-0.023678323,-0.029708084,-0.038089536,-0.046275087,-0.05129049,-0.058277715,-0.06283605,-0.07043512,-0.07520811,-0.08085739,-0.0856948,-0.09591141,-0.100510344,-0.11105893,-0.118838236
3_real,0.13497704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14620039,,,,,,,,,
3_gen,0.13497706,0.122108124,0.114984706,0.105057,0.09749955,0.091080636,0.08445979,0.07481681,0.06702142,0.059435464,0.04813454,0.043255486,0.036161665,0.030016989,0.021131601,0.013293427,0.0053803166,-0.0019297283,-0.009325423,-0.017120661,-0.02242395,-0.027804771,-0.032343052,-0.039716132,-0.04960808,-0.054360468,-0.06316745,-0.06906514,-0.07484172,-0.08325223,-0.089489534,-0.096138455,-0.10370406,-0.11057464,-0.11725386,-0.12247173,-0.12984726,-0.133852,-0.14067285,-0.14660907,-0.15420619,-0.1615512,-0.17047173,-0.17949119,-0.18716821,-0.19000867,-0.1956853,-0.20156379,-0.20854719,-0.21458521,-0.22064812,-0.22403395,-0.23249546,-0.23752181,-0.24166584,-0.24916415,-0.25454375,-0.25967076,-0.26464042,-0.27401423,-0.27958503,-0.28620115,-0.29491302,-0.30010504,-0.3069712,-0.31347838,-0.32095745,-0.32601494,-0.3342002,-0.34328452
4_real,0.29012036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.20368311,,,,,,,,,
4_gen,0.29012036,0.28754157,0.28375202,0.27810693,0.2696987,0.26689842,0.2581069,0.25109795,0.24696466,0.2419688,0.238597,0.23109856,0.22753437,0.22344129,0.2132988,0.20593469,0.20002106,0.19214042,0.18894675,0.18418033,0.17700596,0.16973767,0.16737121,0.1628699,0.16034892,0.15810151,0.15408808,0.14861414,0.14363758,0.13812007,0.13702026,0.13592228,0.13071722,0.12341036,0.11800947,0.11212617,0.10844946,0.10238788,0.10004951,0.09475774,0.09167544,0.0858647,0.081027284,0.075945824,0.07134156,0.06676425,0.062272727,0.058300126,0.05717534,0.049571287,0.048589066,0.04333473,0.04044973,0.03456214,0.030309219,0.024602236,0.018633738,0.014938282,0.009865249,0.004179647,-0.0017645716,-0.008444561,-0.012292053,-0.017739441,-0.026152587,-0.036553748,-0.04269236,-0.0489945,-0.055396616,-0.06237917
