ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.42215228,,,,,,,,,,,,,,,0.5576177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.42215228,0.43069854,0.4383598,0.44295472,0.4493572,0.45514423,0.46069518,0.4672131,0.47413674,0.4801156,0.48577094,0.49064288,0.49545875,0.49970397,0.5060992,0.51149493,0.5176638,0.52597773,0.53251153,0.5383404,0.54550135,0.5526656,0.55759084,0.56232464,0.56858385,0.5738566,0.5810981,0.5859021,0.5922226,0.59907997,0.6063477,0.6138835,0.6193588,0.6252446,0.63111854,0.63840115,0.644388,0.6497264,0.6551304,0.6621091,0.66974705,0.67734325,0.6818841,0.6888403,0.6922823,0.6982509,0.70395553,0.7084479,0.7134198,0.71942234,0.7253714,0.7319009,0.7386061,0.7451185,0.75269663,0.75774187,0.7644307,0.77035785,0.7753775,0.78240675,0.78914034,0.79656494,0.80258405,0.8083197,0.8137391,0.8215704,0.8267172,0.8340006,0.83978045,0.8456763
1_real,1.2754127,,,,,,,,,,,,,,,1.4346557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,1.2754127,1.2751853,1.2769562,1.2812345,1.283937,1.2859682,1.2885118,1.2917491,1.2966733,1.2997872,1.301811,1.3036642,1.3070377,1.3117244,1.3147049,1.3171506,1.3186395,1.3217632,1.3254269,1.3275902,1.3322562,1.3346322,1.3373723,1.3415298,1.3450199,1.3475629,1.3486378,1.3504125,1.3527056,1.3551047,1.3582398,1.3602386,1.3636681,1.3677162,1.3690813,1.37189,1.3738192,1.3771844,1.3784049,1.3821181,1.3862866,1.3885978,1.3932685,1.395247,1.3977636,1.4011623,1.4029306,1.4046896,1.4081417,1.4106019,1.4136544,1.4175231,1.4193981,1.4217831,1.4241706,1.4279772,1.4306371,1.4321554,1.4366449,1.4400152,1.4437469,1.4470446,1.451687,1.4544595,1.4564481,1.4589789,1.4625907,1.4651829,1.4699255,1.4726899
2_real,-0.060084436,,,,,,,,,,,,,,,0.00056494767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.06008444,-0.07178513,-0.08019158,-0.08777726,-0.094462276,-0.098985605,-0.104539454,-0.110262014,-0.11547705,-0.120205835,-0.12194748,-0.1290241,-0.13408199,-0.14060189,-0.1456565,-0.15235892,-0.16138461,-0.16778345,-0.17203864,-0.17980707,-0.18446736,-0.1908293,-0.19601253,-0.20284092,-0.21227118,-0.21602933,-0.21933897,-0.22334063,-0.22719972,-0.23526469,-0.23987739,-0.24365011,-0.24657635,-0.25151047,-0.25905198,-0.2620028,-0.2690831,-0.27186888,-0.27776045,-0.28129846,-0.28653607,-0.292603,-0.3016364,-0.3069843,-0.3070758,-0.31135055,-0.31525165,-0.32172805,-0.32521868,-0.331647,-0.33476523,-0.34001327,-0.3422441,-0.3476326,-0.35060924,-0.3551685,-0.36193195,-0.36949173,-0.375234,-0.37958232,-0.38504148,-0.39149815,-0.39465857,-0.39919102,-0.40662843,-0.4120214,-0.41764584,-0.42470685,-0.42774853,-0.43326244
3_real,0.56485236,,,,,,,,,,,,,,,0.8401566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.5648523,0.54906106,0.5382775,0.5293557,0.5214153,0.51516813,0.50736004,0.5010057,0.49711543,0.4922884,0.48584342,0.47964343,0.47808152,0.46989775,0.46467048,0.45971727,0.45673674,0.45090222,0.44809803,0.44458467,0.43885103,0.43464327,0.4294483,0.42377263,0.41965184,0.4178122,0.41361985,0.40995055,0.40483946,0.3994852,0.39219704,0.3879957,0.38528624,0.38309023,0.37940562,0.37643957,0.37483403,0.36819902,0.3627451,0.3604298,0.35668766,0.3513711,0.3472875,0.34467894,0.33938545,0.33552098,0.33501798,0.33237803,0.3271647,0.32348236,0.3197944,0.31351256,0.31077257,0.30752623,0.30263668,0.29846838,0.29492646,0.28728384,0.28022856,0.27671883,0.2701968,0.26558596,0.261741,0.2572223,0.2509977,0.24436839,0.23998109,0.23500395,0.2319816,0.22554724
4_real,1.567745,,,,,,,,,,,,,,,1.6914701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,1.5677451,1.5591824,1.5523138,1.5501664,1.5501916,1.5450684,1.5405793,1.5328057,1.530213,1.5223919,1.5200195,1.513191,1.5093893,1.5053022,1.5026389,1.4989805,1.4973487,1.4916997,1.4842379,1.4818062,1.4718347,1.4686158,1.4647125,1.4612285,1.4571251,1.4533259,1.4468175,1.4410865,1.4335831,1.4290698,1.4226996,1.4207067,1.4135164,1.4115732,1.4048436,1.3995769,1.3970773,1.3917488,1.3877968,1.3823721,1.3780907,1.3760211,1.3736376,1.3692898,1.3624179,1.3580595,1.3513597,1.3517995,1.3527058,1.3524951,1.3482429,1.3489053,1.3514036,1.3523926,1.3475049,1.3441502,1.3421733,1.3365736,1.331441,1.3253571,1.3232179,1.3183857,1.3141781,1.3063285,1.3063945,1.3004634,1.2934108,1.2903178,1.2885339,1.2812127
5_real,0.5613051,,,,,,,,,,,,,,,0.53830576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5_gen,0.5613051,0.5465342,0.53590804,0.52869487,0.52131253,0.51288193,0.5065766,0.50100476,0.4950605,0.49188328,0.485586,0.4787244,0.4748887,0.47081596,0.46556264,0.4616199,0.4593719,0.45556158,0.45238227,0.4443608,0.44154143,0.43851194,0.4371768,0.4345038,0.43066296,0.42441684,0.41834426,0.41270787,0.40671134,0.40081325,0.39603168,0.39339536,0.38878244,0.38011545,0.37089002,0.36731353,0.3595739,0.35401934,0.35277346,0.3500287,0.34690621,0.34082103,0.33178842,0.32268628,0.31292078,0.31028888,0.30423036,0.293475,0.29006454,0.282806,0.27492154,0.27303925,0.26571417,0.26400962,0.25620633,0.25268665,0.24589667,0.24072106,0.23446167,0.22924462,0.22418478,0.21705648,0.20826025,0.20426698,0.1993049,0.19287065,0.18188575,0.17325819,0.16137983,0.15396726
6_real,0.92309797,,,,,,,,,,,,,,,0.3610908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6_gen,0.92309797,0.91805995,0.9133357,0.9102888,0.905059,0.9018984,0.90002406,0.89820594,0.8954611,0.8947015,0.8930386,0.8919519,0.8908334,0.8903109,0.8880482,0.8854969,0.8855211,0.8823954,0.88130033,0.8802656,0.87885445,0.8763808,0.87450933,0.87348014,0.87164086,0.8704032,0.8689667,0.86845005,0.8673291,0.86484545,0.86407363,0.86182994,0.8607234,0.85813,0.85550344,0.8545271,0.85078746,0.84897643,0.8455847,0.8441175,0.8421356,0.8413415,0.84019613,0.8387985,0.83800304,0.83647376,0.83768284,0.8359548,0.8336077,0.830867,0.8284961,0.82773703,0.8275396,0.82451886,0.82159567,0.8199402,0.8177322,0.8163489,0.8134736,0.81178683,0.8113923,0.8093236,0.80839175,0.80535495,0.80446815,0.80125064,0.8005606,0.7969943,0.7940941,0.7926396
7_real,0.1240564,,,,,,,,,,,,,,,0.09015265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7_gen,0.124056384,0.11956247,0.116902485,0.11252594,0.11036652,0.10847721,0.10640478,0.10201124,0.10202165,0.100279704,0.10058974,0.099440284,0.099421054,0.099069625,0.099252716,0.0997289,0.09974849,0.10261671,0.10476448,0.10355018,0.10301268,0.101413526,0.102457836,0.10238518,0.10206548,0.10187056,0.098854035,0.09777246,0.09728284,0.0957307,0.095549956,0.09565504,0.09727334,0.09819607,0.09927324,0.101208165,0.10180704,0.101203084,0.10157542,0.102709636,0.10385834,0.10457555,0.10471387,0.104653835,0.10473833,0.1054946,0.10673724,0.10576109,0.105108,0.10489559,0.10516324,0.10443942,0.106181204,0.10532918,0.10473068,0.10718783,0.106739365,0.10749917,0.107360005,0.10645697,0.10768671,0.106386855,0.10484083,0.10569569,0.1051713,0.10535668,0.102503106,0.10291238,0.10318307,0.10382374
8_real,0.51846415,,,,,,,,,,,,,,,0.5146036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
