ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.41591766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.27992567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.4159177,0.4235948,0.4316905,0.44004864,0.44556746,0.45274025,0.45934907,0.4655726,0.47132868,0.47717413,0.48106354,0.48790583,0.49282533,0.4991838,0.50426215,0.5125293,0.5189429,0.5255608,0.53200674,0.53878534,0.5470587,0.553244,0.5603959,0.56719315,0.574,0.5814644,0.5857423,0.5946742,0.60231,0.6082742,0.6148189,0.62222034,0.63021696,0.6345991,0.6410089,0.64812547,0.6553489,0.6611558,0.66659606,0.67358017,0.6798047,0.6870657,0.6952251,0.70094377,0.7060089,0.7144022,0.71935534,0.72676486,0.73557675,0.74297273,0.7472771,0.7556151,0.76287407,0.7693917,0.7781534,0.7858755,0.7935805,0.8014223,0.8091593,0.8174793,0.8273177,0.8365942,0.8445029,0.85069644,0.8580057,0.8656289,0.8732157,0.8816355,0.89078987,0.9018199
1_real,1.1870334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1640452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,1.1870335,1.1890261,1.1914314,1.1950151,1.1986569,1.2021096,1.2059573,1.2080204,1.2114307,1.2139927,1.2155306,1.2185482,1.2206036,1.2225375,1.2258097,1.2273676,1.2299377,1.2325633,1.2367865,1.2392391,1.2434311,1.2465273,1.2499068,1.2530433,1.2559397,1.2591404,1.2637064,1.2664217,1.2700347,1.2739208,1.2770209,1.2799321,1.2842013,1.2855278,1.2901199,1.2920595,1.2949727,1.2977513,1.3013203,1.3053235,1.3081601,1.3117093,1.314925,1.3162361,1.3193266,1.3238275,1.32662,1.3299655,1.33065,1.3344836,1.3371521,1.3404584,1.3428987,1.3457677,1.3479949,1.3496659,1.351892,1.356106,1.3606217,1.3650808,1.3690485,1.3719019,1.3747925,1.3785951,1.380565,1.3825302,1.3858848,1.3896992,1.3944438,1.3974204
2_real,0.06442807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.16132778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.064428076,0.050683778,0.03914319,0.029100824,0.01836705,0.010476287,0.0031258664,-0.006555828,-0.013049548,-0.020872485,-0.026129877,-0.034735683,-0.03981324,-0.042281616,-0.04793997,-0.056751262,-0.065337464,-0.07365352,-0.07995109,-0.08595164,-0.09304595,-0.099521145,-0.10786216,-0.11718502,-0.1225129,-0.12619904,-0.13459216,-0.13862944,-0.14738792,-0.15633275,-0.16288613,-0.17084125,-0.18002835,-0.1862268,-0.19151679,-0.2006747,-0.20588867,-0.21275726,-0.2193068,-0.22400871,-0.23369613,-0.23924327,-0.24664111,-0.25120255,-0.25558472,-0.26399264,-0.271373,-0.2783906,-0.2865431,-0.2976446,-0.30381447,-0.3097162,-0.3156427,-0.32396728,-0.32874867,-0.33242846,-0.33902815,-0.34490055,-0.34946144,-0.3565289,-0.36188102,-0.36835304,-0.37684795,-0.3837934,-0.39168435,-0.39831337,-0.40631682,-0.41298944,-0.4235398,-0.43124682
3_real,0.4255889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.19492576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.4255889,0.410966,0.39845842,0.3907325,0.38172543,0.37398762,0.36701983,0.35842884,0.35331464,0.3446095,0.33800775,0.3303389,0.3220101,0.31450745,0.3089693,0.30230385,0.29774636,0.29063484,0.28580824,0.27583355,0.26820627,0.2579978,0.24927011,0.24119425,0.23568535,0.22752318,0.2194783,0.21563251,0.2108963,0.20246442,0.19230849,0.18212882,0.17368107,0.16850093,0.16258553,0.15689285,0.14717864,0.14107272,0.13166744,0.12275269,0.11625631,0.10820347,0.09945546,0.09188041,0.08335422,0.07478161,0.0693306,0.062197767,0.055435013,0.049475618,0.043173403,0.037210166,0.028558156,0.020227281,0.012271926,0.008800531,0.00085835234,-0.006000272,-0.013889328,-0.022610113,-0.032233883,-0.038187552,-0.047991216,-0.05459208,-0.06383406,-0.068518944,-0.074137285,-0.079218246,-0.08727785,-0.09450551
4_real,-1.4642301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.497332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-1.46423,-1.4726194,-1.4804724,-1.4899724,-1.49775,-1.5093272,-1.5156742,-1.526204,-1.5312542,-1.5351537,-1.5449061,-1.5491436,-1.5563391,-1.5608532,-1.5679154,-1.5760252,-1.5784978,-1.5863495,-1.59182,-1.600992,-1.6074612,-1.6155609,-1.6255404,-1.6331234,-1.6403933,-1.6473703,-1.6559656,-1.6632187,-1.6656542,-1.672073,-1.6750559,-1.6834695,-1.6876795,-1.6962357,-1.7042487,-1.7105474,-1.7165096,-1.7270753,-1.7293234,-1.7355583,-1.7430973,-1.74672,-1.7569396,-1.7604954,-1.7642056,-1.7697567,-1.77908,-1.7853886,-1.7930162,-1.8015499,-1.8133808,-1.8210614,-1.828376,-1.836405,-1.8463228,-1.8555233,-1.8625422,-1.868304,-1.8741667,-1.8791927,-1.8838446,-1.8869022,-1.8932632,-1.9021679,-1.9107107,-1.915582,-1.9239261,-1.93275,-1.939393,-1.9463482
