ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,-0.37901908,-0.36840147,-0.35366336,-0.337097,-0.32616568,-0.31076002,-0.29538554,-0.27869853,-0.26713014,-0.25478458,-0.24036098,-0.22603527,-0.2154413,-0.20051102,-0.18353999,-0.17262295,-0.15792575,-0.14262338,-0.12722318,-0.11817727,-0.10479911,-0.091268405,-0.07990674,-0.06683073,-0.052965015,-0.040980287,-0.027902668,-0.0155298505,0.0001557827,0.012171823,0.026087502,0.037268613,0.04906819,0.061895013,0.07898996,0.08805813,0.10089904,0.110035636,0.11905806,0.13013634,0.14193149,0.15184328,0.16480651,0.17831938,0.19290552,0.2036467,0.21533422,0.22479352,0.2356853,0.24498281,0.2572184,0.26864144,0.27830696,0.2873594,0.29862413,0.3103435,0.32220286,0.33319023,0.34466943,0.35700858,0.3683165,0.3772703,0.38925728,0.4003713,0.4115719,0.42045003,0.43028665,0.4370481,0.4460047,0.45802093,0.4669682,0.47465,0.48887244,0.49721208,0.50612825,0.5144037,0.5264278,0.53468907,0.5464047,0.558858,0.5705697,0.5799966,0.5901862,0.60664684,0.61926,0.6296802,0.6385437,0.6483843,0.6577776,0.66937864,0.6801133,0.6897716,0.70045435,0.71134394,0.72048736,0.7279091,0.74107754,0.74921876,0.7554623,0.7655786,0.77036,0.77853334,0.7841827,0.7920301,0.7999871,0.8079721,0.81471854,0.8241328,0.8287529,0.83702946,0.8457233,0.85413533,0.85988903,0.86517584,0.8751828,0.88522995,0.8931452,0.8993834,0.90410393,0.90789175
1,-1.8320732,-1.8241361,-1.8107347,-1.79114,-1.7793229,-1.7702814,-1.7578815,-1.7451227,-1.734554,-1.7228308,-1.7096189,-1.6985729,-1.6848564,-1.6753359,-1.6625475,-1.6537724,-1.6413177,-1.6306511,-1.6147792,-1.602528,-1.5935147,-1.5804952,-1.5681179,-1.5568244,-1.5453926,-1.5326288,-1.5247626,-1.5196841,-1.5043119,-1.4950726,-1.4875919,-1.4761431,-1.4698392,-1.4579948,-1.4420407,-1.4312836,-1.422835,-1.4102218,-1.3999374,-1.3904971,-1.3797979,-1.3697547,-1.3601987,-1.3455873,-1.3367836,-1.3224277,-1.3113829,-1.3039801,-1.2929986,-1.2836094,-1.2747773,-1.2625722,-1.2538683,-1.2407873,-1.2296095,-1.2200344,-1.2133721,-1.2023131,-1.1956837,-1.1853672,-1.1768731,-1.1657324,-1.1565468,-1.145323,-1.1362258,-1.1283925,-1.1168091,-1.1035864,-1.0964769,-1.0858085,-1.0771892,-1.0680932,-1.0606549,-1.0515119,-1.0425624,-1.0315977,-1.0187994,-1.0078241,-0.99712914,-0.98956907,-0.97925395,-0.96970874,-0.95980376,-0.9479189,-0.9398138,-0.93097556,-0.9216784,-0.91362363,-0.8988837,-0.8880518,-0.87706643,-0.8680738,-0.8554635,-0.8457171,-0.83636653,-0.8265767,-0.82002085,-0.8108379,-0.800455,-0.7882536,-0.77969146,-0.7721442,-0.76173806,-0.75318855,-0.74818623,-0.73608285,-0.7296599,-0.7196455,-0.70792896,-0.6979865,-0.6899127,-0.6795947,-0.67040795,-0.66161275,-0.65393454,-0.6432255,-0.63243926,-0.62272096,-0.61360997,-0.6039192
2,-1.1669128,-1.1557962,-1.1461763,-1.1429577,-1.1418982,-1.1396515,-1.1375285,-1.1368155,-1.1348599,-1.1347787,-1.1353729,-1.1297474,-1.1287489,-1.1290894,-1.129595,-1.1328061,-1.1360667,-1.142391,-1.1450799,-1.145695,-1.1508408,-1.1532267,-1.1545169,-1.1635147,-1.1681801,-1.1735046,-1.1794355,-1.1892207,-1.1905614,-1.1936251,-1.198048,-1.202147,-1.2066624,-1.2134542,-1.2129538,-1.2179205,-1.2249978,-1.2267753,-1.2310195,-1.2353747,-1.2374272,-1.2396,-1.2461318,-1.2484854,-1.2549645,-1.2553957,-1.2618967,-1.2637088,-1.2678276,-1.2709938,-1.2765785,-1.280969,-1.2869513,-1.2912968,-1.2928932,-1.2990859,-1.3053424,-1.3115842,-1.3195772,-1.3218696,-1.328641,-1.3332139,-1.3390933,-1.3470716,-1.3516414,-1.3554543,-1.3616265,-1.3630035,-1.3676689,-1.373769,-1.379048,-1.38227,-1.3873467,-1.3928162,-1.3974215,-1.4011139,-1.4095037,-1.405524,-1.413522,-1.416303,-1.4197105,-1.4248611,-1.4292693,-1.4320564,-1.4388558,-1.4455961,-1.4470294,-1.4523481,-1.4485073,-1.4537385,-1.4588587,-1.4643787,-1.464873,-1.469913,-1.475168,-1.4783694,-1.4819474,-1.4853425,-1.4872613,-1.4913454,-1.489821,-1.4932542,-1.496668,-1.5007308,-1.5039556,-1.5047966,-1.5032084,-1.5064032,-1.5065947,-1.5127561,-1.5185323,-1.5220352,-1.524609,-1.5264328,-1.5312179,-1.534337,-1.5407959,-1.5385168,-1.5410516,-1.5436106
3,-1.1066321,-1.1005517,-1.0950805,-1.0893714,-1.0886252,-1.0882936,-1.0870092,-1.0882214,-1.0892669,-1.094491,-1.101094,-1.1022524,-1.099319,-1.1038046,-1.10786,-1.112014,-1.1164066,-1.1217153,-1.1259873,-1.1312618,-1.1372339,-1.1394033,-1.1410196,-1.1472329,-1.1509302,-1.153399,-1.1586298,-1.1675646,-1.1673723,-1.1723135,-1.1770984,-1.185619,-1.192885,-1.1994941,-1.2007539,-1.2032682,-1.2123075,-1.2122635,-1.215821,-1.2196075,-1.2236674,-1.2286979,-1.2316606,-1.2321286,-1.2380972,-1.238704,-1.2443041,-1.2485907,-1.2545236,-1.2573973,-1.2640641,-1.2682482,-1.2713544,-1.2741839,-1.2790041,-1.2852767,-1.2897545,-1.2931398,-1.3013161,-1.3038831,-1.3104882,-1.3128173,-1.318389,-1.3250947,-1.3298811,-1.334506,-1.3376307,-1.3413202,-1.3459673,-1.3511776,-1.3561699,-1.3626138,-1.368584,-1.370538,-1.3741093,-1.3773427,-1.3780668,-1.3776438,-1.3840942,-1.3866212,-1.3899887,-1.3934332,-1.3996203,-1.3993127,-1.4047388,-1.4132292,-1.4159558,-1.4156911,-1.4169722,-1.4197431,-1.4193524,-1.4236047,-1.4233229,-1.4265559,-1.4305172,-1.4271858,-1.4271636,-1.4282725,-1.4293292,-1.4321802,-1.4272735,-1.4301318,-1.4276766,-1.4281986,-1.4270563,-1.42819,-1.4275525,-1.4294783,-1.4305848,-1.4329928,-1.4346786,-1.4341978,-1.4319891,-1.4338286,-1.4371706,-1.4388729,-1.4426644,-1.4447714,-1.4438336,-1.4432464
4,-0.65754414,-0.65470636,-0.652583,-0.6546312,-0.6587757,-0.6633988,-0.6666125,-0.67182904,-0.6788046,-0.6901057,-0.7002233,-0.7065903,-0.7152156,-0.7278862,-0.7360116,-0.74483067,-0.75590503,-0.76719725,-0.7778259,-0.78606915,-0.79598033,-0.80823183,-0.81744164,-0.82630444,-0.837451,-0.8481779,-0.86278594,-0.8753432,-0.88215816,-0.8908906,-0.9051933,-0.9172432,-0.93129903,-0.94510525,-0.9512445,-0.96491396,-0.9776312,-0.9856178,-0.9969862,-1.007363,-1.016545,-1.0275306,-1.0376208,-1.0478208,-1.0563748,-1.0630332,-1.074053,-1.0855215,-1.099805,-1.1089303,-1.1209809,-1.1310005,-1.1436493,-1.1507888,-1.1634264,-1.1748658,-1.1869109,-1.1981493,-1.2142898,-1.2224392,-1.2326787,-1.2409582,-1.2497282,-1.2590817,-1.270953,-1.2811517,-1.2897081,-1.2990246,-1.3087571,-1.3211547,-1.3337711,-1.3419787,-1.3538778,-1.3649546,-1.3782881,-1.3930995,-1.4007123,-1.4061899,-1.4176471,-1.4265213,-1.4347588,-1.4453512,-1.4575903,-1.4626145,-1.4751222,-1.4889853,-1.5002635,-1.5090027,-1.5103421,-1.5250971,-1.5367748,-1.5461161,-1.5539088,-1.5646018,-1.5732906,-1.5815701,-1.5915024,-1.600226,-1.6049494,-1.6136475,-1.6202228,-1.63197,-1.6366848,-1.647262,-1.6559381,-1.6654885,-1.6702394,-1.6776819,-1.6841383,-1.6935902,-1.7023407,-1.709774,-1.7162491,-1.7261137,-1.7368307,-1.7455266,-1.754575,-1.7619015,-1.7699894,-1.7793779
5,-0.47113675,-0.4745955,-0.47854203,-0.48209995,-0.48660412,-0.48982438,-0.49559912,-0.501723,-0.50530076,-0.50997716,-0.51081026,-0.5143705,-0.5185199,-0.51701605,-0.5248938,-0.53003126,-0.53769886,-0.5420908,-0.54747236,-0.5544908,-0.5610147,-0.5653425,-0.56941926,-0.5737829,-0.5783127,-0.5847689,-0.59117526,-0.5984562,-0.60117424,-0.60682636,-0.61209434,-0.6173357,-0.622859,-0.62982666,-0.63041174,-0.634277,-0.6390302,-0.6438621,-0.65271676,-0.65654296,-0.665253,-0.67082673,-0.6746982,-0.677419,-0.6819573,-0.6862347,-0.6923016,-0.6973349,-0.70295036,-0.70235217,-0.70765686,-0.71139073,-0.7128847,-0.7179798,-0.7200936,-0.72604764,-0.72909534,-0.7349358,-0.74447745,-0.7476592,-0.753722,-0.7566435,-0.76034063,-0.7667392,-0.7707429,-0.77276105,-0.7775472,-0.78068006,-0.7841276,-0.79041916,-0.79033244,-0.7928383,-0.79821485,-0.80410516,-0.81146353,-0.81672114,-0.8209289,-0.8237608,-0.82904196,-0.8329981,-0.8372885,-0.8429758,-0.84633625,-0.85066015,-0.85605776,-0.8618698,-0.86533105,-0.8680231,-0.8699993,-0.876692,-0.8792472,-0.883811,-0.88751715,-0.8920558,-0.89562035,-0.90176123,-0.9086758,-0.91262406,-0.9094445,-0.9125487,-0.9169138,-0.92185104,-0.9250245,-0.92653733,-0.93256533,-0.9361432,-0.9390661,-0.9448638,-0.94378453,-0.94911003,-0.9525174,-0.95609915,-0.9577986,-0.95930576,-0.96758634,-0.9721001,-0.97646904,-0.9770045,-0.9774348,-0.98036134
6,-0.6867041,-0.6760226,-0.66450185,-0.65255684,-0.64162576,-0.6290789,-0.61603236,-0.6055334,-0.5959376,-0.588972,-0.58236825,-0.57267344,-0.5635036,-0.55483544,-0.5488297,-0.5400051,-0.53350514,-0.5242461,-0.5224985,-0.515736,-0.50986433,-0.5015581,-0.49299568,-0.48866493,-0.48106408,-0.47791785,-0.47499475,-0.467878,-0.4606703,-0.45254335,-0.4478202,-0.4375848,-0.43250275,-0.42632666,-0.4196321,-0.4137575,-0.40997273,-0.40445882,-0.4015352,-0.395337,-0.38806692,-0.38351202,-0.3789622,-0.3704184,-0.3618979,-0.3584191,-0.353957,-0.35063252,-0.34695718,-0.33954468,-0.3364813,-0.33299124,-0.33175573,-0.32903463,-0.3218429,-0.3169536,-0.31226346,-0.30570474,-0.30337518,-0.2977141,-0.2936572,-0.28838515,-0.28593627,-0.2823221,-0.27884084,-0.27621645,-0.27286527,-0.26469764,-0.25955242,-0.252961,-0.2484828,-0.24203503,-0.23831198,-0.23633966,-0.23331466,-0.23101649,-0.2293118,-0.22468913,-0.22294831,-0.21713257,-0.21582122,-0.21282347,-0.21047528,-0.20702681,-0.20585792,-0.20321324,-0.20126328,-0.19644777,-0.18995704,-0.18782997,-0.18460004,-0.18294786,-0.18188675,-0.17993417,-0.1761162,-0.17360994,-0.17081778,-0.17026208,-0.16695291,-0.16459322,-0.16321717,-0.16319485,-0.15928175,-0.15889707,-0.15497664,-0.15147331,-0.15020154,-0.14820287,-0.14227298,-0.1384565,-0.13502017,-0.13102329,-0.1276498,-0.126501,-0.12535368,-0.12734275,-0.1254066,-0.12160508,-0.11831783,-0.11719181
7,-0.7727708,-0.7649988,-0.7547263,-0.7346359,-0.7222559,-0.71005803,-0.6926759,-0.68239915,-0.67037433,-0.6535453,-0.6416765,-0.628086,-0.61430705,-0.6011101,-0.5901078,-0.57815164,-0.56762135,-0.55381364,-0.5429343,-0.5269868,-0.5123127,-0.49804053,-0.48549634,-0.47712842,-0.46500713,-0.45353007,-0.4429268,-0.4327391,-0.41829103,-0.40547523,-0.39375162,-0.3854732,-0.3734823,-0.3648609,-0.35269275,-0.34016484,-0.33026928,-0.31615448,-0.30594665,-0.29312676,-0.28186232,-0.26944286,-0.26118502,-0.25121,-0.24149625,-0.23099466,-0.21869278,-0.21214099,-0.20217028,-0.19337885,-0.1819376,-0.17299119,-0.16356942,-0.15311359,-0.14289968,-0.13222304,-0.1199164,-0.11098721,-0.101764224,-0.09191774,-0.0814476,-0.072695926,-0.063318856,-0.05104484,-0.036404047,-0.02441881,-0.014662581,-0.0021448187,0.00337644,0.0108352145,0.017909644,0.027953615,0.039390113,0.05018022,0.06018526,0.06956474,0.0797643,0.09117932,0.100541115,0.10974069,0.1180946,0.12782787,0.13663122,0.14589582,0.15599757,0.16653831,0.17922291,0.18914618,0.19952154,0.20798783,0.21473882,0.22301015,0.23591146,0.24190764,0.24942107,0.26091105,0.27036625,0.28034648,0.29229718,0.3005551,0.3099051,0.3167407,0.32671943,0.33446115,0.33754888,0.34519657,0.3522367,0.3607308,0.37087464,0.37754604,0.3859853,0.3935117,0.40253085,0.4112413,0.415692,0.42185146,0.42915887,0.4371639,0.44495654,0.452354
8,-1.0226337,-1.008682,-0.9916358,-0.9781226,-0.96479285,-0.94903374,-0.9363979,-0.9236161,-0.9127506,-0.9004744,-0.889438,-0.87757176,-0.86624086,-0.8562609,-0.84376144,-0.83381045,-0.8235151,-0.812233,-0.8022829,-0.7930942,-0.7832978,-0.7706147,-0.7648455,-0.7573924,-0.747372,-0.7386665,-0.7292581,-0.72220725,-0.7126792,-0.7019104,-0.6962436,-0.6879598,-0.67840683,-0.6746972,-0.663015,-0.6569405,-0.6487917,-0.6404059,-0.6330741,-0.62566143,-0.61531055,-0.6082436,-0.60117435,-0.5931858,-0.58962977,-0.5767295,-0.5679611,-0.5624633,-0.55804336,-0.5488139,-0.54375327,-0.537451,-0.53265524,-0.5238726,-0.5175719,-0.50972223,-0.5032414,-0.4945106,-0.490069,-0.48170662,-0.47532472,-0.4662896,-0.46104208,-0.4540635,-0.44570136,-0.44128728,-0.43167156,-0.4254004,-0.41915995,-0.4137195,-0.40823928,-0.39986223,-0.39345825,-0.38869986,-0.3849941,-0.37878144,-0.3727026,-0.36507756,-0.35746753,-0.35133353,-0.34517103,-0.34290293,-0.3377558,-0.33202094,-0.32586956,-0.32081947,-0.31303805,-0.30752417,-0.30277538,-0.29885954,-0.29038322,-0.28624108,-0.28012908,-0.27535874,-0.272348,-0.2665431,-0.26215342,-0.25403017,-0.24871962,-0.24225423,-0.2346873,-0.22789331,-0.22024229,-0.21731427,-0.2133449,-0.20865235,-0.1999028,-0.19320646,-0.18713668,-0.18198523,-0.17657398,-0.1744486,-0.16636276,-0.16417891,-0.16240689,-0.15833752,-0.15559131,-0.15416345,-0.14865373,-0.14607552
9,-0.71524334,-0.7016692,-0.6881846,-0.67684007,-0.66518646,-0.6558777,-0.6449869,-0.6348155,-0.62326497,-0.6167054,-0.60596645,-0.59711635,-0.5915698,-0.5855897,-0.5778375,-0.570544,-0.5651108,-0.5609621,-0.5562061,-0.5534943,-0.5475167,-0.54266405,-0.53807575,-0.5356051,-0.5314531,-0.52574843,-0.5228551,-0.5200918,-0.5151843,-0.51144874,-0.50651705,-0.5024606,-0.50093794,-0.49914137,-0.49485826,-0.49016857,-0.48766595,-0.4817044,-0.47810078,-0.47593632,-0.47290772,-0.47145835,-0.4680316,-0.4659431,-0.46371794,-0.46101108,-0.45351744,-0.4490758,-0.44666225,-0.43938583,-0.43816638,-0.4361884,-0.43355337,-0.4305616,-0.42421985,-0.4217425,-0.41691303,-0.41387334,-0.41463837,-0.40887904,-0.40907186,-0.40716678,-0.40497604,-0.40145788,-0.39830035,-0.39382854,-0.390979,-0.38578683,-0.38275853,-0.3820004,-0.37789795,-0.37164277,-0.3697006,-0.3687405,-0.3664663,-0.3634374,-0.3619413,-0.35803527,-0.35659805,-0.3501687,-0.34852144,-0.34462142,-0.3414988,-0.33826667,-0.3357651,-0.33320838,-0.3293475,-0.3270542,-0.32561076,-0.32547855,-0.32588756,-0.32403618,-0.32044703,-0.31744415,-0.31525868,-0.31269643,-0.30963823,-0.30652517,-0.30198103,-0.29956073,-0.29559785,-0.2941081,-0.2928651,-0.2904264,-0.29280433,-0.2908445,-0.28931606,-0.28451496,-0.27779236,-0.2760058,-0.27479675,-0.27489802,-0.2748861,-0.27193013,-0.26888284,-0.26860136,-0.2670042,-0.26489508,-0.26075637,-0.25935674
