ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.7196554,,,,,,,,,,,,,,,,,,,,,,,,,,0.5836441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.71965545,0.7248454,0.7283962,0.7322338,0.7368778,0.7428658,0.74747074,0.75340676,0.7554079,0.7607499,0.765751,0.76969707,0.77423084,0.7779794,0.783579,0.7876479,0.7935484,0.79648465,0.80104953,0.80491245,0.8092346,0.8128929,0.81685287,0.82199687,0.82467,0.82656175,0.8300034,0.83395195,0.83812934,0.8432325,0.8484992,0.8523121,0.8568834,0.86154747,0.86752284,0.8731822,0.8766078,0.8798307,0.88503754,0.88829345,0.8916439,0.8952851,0.8998152,0.9061478,0.9102829,0.9127272,0.9171914,0.9204955,0.9247233,0.92906845,0.9339959,0.9368141,0.94221276,0.945969,0.9515494,0.95596486,0.9601383,0.9648719,0.9690183,0.97318107,0.9781418,0.9831565,0.9865797,0.99057484,0.99506223,1.0015022,1.0054957,1.0096788,1.0143125,1.0184475
1_real,1.0289512,,,,,,,,,,,,,,,,,,,,,,,,,,0.9178189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,1.0289513,1.0296648,1.0303891,1.031955,1.0327624,1.0353651,1.0361245,1.0384797,1.040781,1.0419666,1.0458056,1.0480474,1.0486256,1.0491316,1.0504687,1.0519323,1.0548718,1.0567423,1.0586908,1.0587515,1.0624032,1.0655856,1.0681839,1.0701026,1.0723249,1.0744526,1.0758061,1.0780336,1.0818015,1.0837896,1.0864527,1.0879723,1.0901239,1.0921181,1.0956135,1.096975,1.0992558,1.1008368,1.1021633,1.1045524,1.1074154,1.1103268,1.1111782,1.1126006,1.1125851,1.1157131,1.118389,1.1193159,1.1214496,1.1222646,1.1243694,1.1257104,1.1268044,1.1278013,1.130789,1.130882,1.1319219,1.1337459,1.136558,1.1393003,1.1412194,1.1428268,1.1448735,1.1468638,1.1457824,1.1464901,1.1500757,1.150245,1.1522413,1.154338
2_real,0.16686301,,,,,,,,,,,,,,,,,,,,,,,,,,0.033012554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.166863,0.15983626,0.15637717,0.15202913,0.14578256,0.14306775,0.13760476,0.13220909,0.12547098,0.12292345,0.11638872,0.112070404,0.10929898,0.10662751,0.106683455,0.10384337,0.099555604,0.09424783,0.09326039,0.09124913,0.08752091,0.08404575,0.08131923,0.07566999,0.07176369,0.06820414,0.06615567,0.061889015,0.06074655,0.05629145,0.052919943,0.04772646,0.04287264,0.036811106,0.035554282,0.031175941,0.029335741,0.024535138,0.02080248,0.017897796,0.0135908155,0.00952258,0.0050347145,0.0016953408,-0.0016850311,-0.0049053854,-0.005835661,-0.0064326786,-0.010111675,-0.015356506,-0.021005858,-0.025927598,-0.02901658,-0.03301578,-0.039938435,-0.040991087,-0.04313942,-0.04542109,-0.04657555,-0.049993522,-0.053177822,-0.056614768,-0.06080552,-0.06665875,-0.07026558,-0.073580645,-0.07541779,-0.078132145,-0.08125366,-0.08708635
3_real,-0.39425734,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5355038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.39425734,-0.4059915,-0.4154044,-0.420292,-0.42758283,-0.43506798,-0.4416291,-0.44566312,-0.4503612,-0.4574603,-0.46353906,-0.4660681,-0.46866426,-0.47205925,-0.47610182,-0.4812398,-0.4848221,-0.48742652,-0.4923756,-0.4956917,-0.4983248,-0.499853,-0.5052216,-0.5077752,-0.51278925,-0.51565087,-0.518658,-0.52450734,-0.5277422,-0.53013766,-0.5356916,-0.5374215,-0.53938067,-0.54172945,-0.54489213,-0.5512885,-0.5539227,-0.5600645,-0.56348133,-0.5666309,-0.57260174,-0.57530063,-0.5800015,-0.5827607,-0.5845291,-0.58797795,-0.59072006,-0.595533,-0.5999255,-0.6036514,-0.60742074,-0.6086615,-0.6103949,-0.61630666,-0.624496,-0.6287221,-0.6322555,-0.6334168,-0.63512975,-0.63807666,-0.64236104,-0.646621,-0.6492725,-0.6536536,-0.65538174,-0.6570923,-0.6582426,-0.6603006,-0.6638535,-0.66792285
4_real,1.0909493,,,,,,,,,,,,,,,,,,,,,,,,,,0.90965015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,1.0909492,1.0897796,1.0901793,1.0935745,1.0968908,1.09517,1.0927422,1.091007,1.0903404,1.0885532,1.0843174,1.0832899,1.077709,1.072684,1.0706317,1.0706314,1.0708853,1.0702956,1.0711803,1.0693256,1.0648971,1.0673854,1.0679548,1.0673625,1.070538,1.0663153,1.0643066,1.061788,1.0587384,1.0603276,1.0590751,1.0574098,1.0518286,1.0474232,1.0453469,1.0417775,1.0374687,1.0341794,1.0332,1.0308231,1.0303148,1.0257764,1.021836,1.0147341,1.0185965,1.0165155,1.0141364,1.0126333,1.0085835,1.0108278,1.010304,1.0092925,1.0112593,1.0100665,1.0096836,1.0084074,1.0095457,1.0069909,1.005253,1.006896,1.0045977,0.9999894,0.995949,0.99691725,0.99364835,0.9893138,0.9891178,0.9863893,0.984764,0.97986776
5_real,-0.25922218,,,,,,,,,,,,,,,,,,,,,,,,,,-0.18089786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5_gen,-0.2592222,-0.26529047,-0.27127454,-0.27531612,-0.27932173,-0.2816772,-0.28281772,-0.2861037,-0.28797117,-0.29003364,-0.29315418,-0.2995804,-0.3035931,-0.30362707,-0.30092672,-0.30501628,-0.30735567,-0.3107229,-0.30803576,-0.30682424,-0.31216037,-0.3119441,-0.31535515,-0.3151097,-0.31907654,-0.3239606,-0.32758728,-0.33054763,-0.33114785,-0.33389407,-0.33423418,-0.33671683,-0.3354446,-0.33514094,-0.33563262,-0.33807498,-0.34143677,-0.3434521,-0.3427903,-0.34623212,-0.35098952,-0.35284927,-0.35506666,-0.3514452,-0.35342765,-0.3541299,-0.35193858,-0.35450286,-0.35923642,-0.3656713,-0.36794454,-0.37148374,-0.37513724,-0.37468246,-0.37766546,-0.37913722,-0.38373846,-0.37938944,-0.38696805,-0.38945204,-0.3924755,-0.39389163,-0.39479035,-0.39763477,-0.39893454,-0.40166178,-0.40238985,-0.40359417,-0.4089117,-0.40788835
6_real,0.6446276,,,,,,,,,,,,,,,,,,,,,,,,,,0.7374362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6_gen,0.6446276,0.6415699,0.6393581,0.63855255,0.63621616,0.6356573,0.6334777,0.63241386,0.63044155,0.6298324,0.6290872,0.6275937,0.6263622,0.62582314,0.6252713,0.6245884,0.62332493,0.623472,0.62230504,0.6197833,0.61917925,0.61910707,0.61788285,0.6164683,0.6157733,0.614455,0.61478347,0.6140126,0.6150343,0.6153711,0.61556613,0.61567616,0.6154934,0.61552966,0.61721444,0.6157072,0.6157739,0.61599416,0.6150878,0.6152154,0.61318463,0.61224234,0.61185664,0.6124662,0.6110909,0.6099456,0.60890615,0.6087893,0.60829353,0.6088697,0.6077035,0.60766554,0.6068802,0.6090167,0.60905325,0.6071646,0.6068336,0.6054652,0.6054237,0.6045817,0.60539633,0.605385,0.60506237,0.6047155,0.60456073,0.60418874,0.60253507,0.60305935,0.6019946,0.60211045
7_real,1.6311142,,,,,,,,,,,,,,,,,,,,,,,,,,1.5190654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7_gen,1.6311142,1.6280682,1.625274,1.6249491,1.6242958,1.6214106,1.6213219,1.6211774,1.6233861,1.6237577,1.6249521,1.6249883,1.6254618,1.6252638,1.6238003,1.6253128,1.6237217,1.6234448,1.6247609,1.6250741,1.6270412,1.6295431,1.6314478,1.6331307,1.6340749,1.6357803,1.6368567,1.6369579,1.639672,1.6410887,1.6451817,1.6465935,1.6478558,1.6462399,1.6486574,1.6496052,1.653794,1.654097,1.6543438,1.6536391,1.6534452,1.6557093,1.6583256,1.659475,1.6618961,1.6636121,1.6642021,1.6639742,1.6659209,1.6671588,1.6661482,1.66663,1.6684843,1.6694117,1.6739365,1.6754223,1.6760857,1.6780853,1.6780382,1.6781437,1.6793394,1.6819023,1.6825323,1.681702,1.684763,1.6860946,1.6867279,1.6879631,1.6901633,1.6928858
8_real,0.91697454,,,,,,,,,,,,,,,,,,,,,,,,,,1.3947687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8_gen,0.91697466,0.91557753,0.912883,0.91128635,0.9076926,0.90802175,0.9069544,0.90703154,0.90793914,0.90489227,0.90480757,0.9046342,0.9062502,0.90785944,0.90842855,0.90983117,0.90986395,0.9135419,0.91419077,0.9149879,0.91520816,0.91328466,0.9143816,0.91495514,0.9169752,0.9191227,0.92027485,0.9211233,0.9231788,0.9254098,0.92586833,0.92652863,0.927417,0.92966366,0.92801344,0.9276956,0.9266919,0.9276725,0.9275805,0.9262768,0.9297104,0.930631,0.9308492,0.9295212,0.9319819,0.9351673,0.93924,0.9410694,0.94281465,0.94303477,0.94485474,0.9468231,0.9497258,0.9519747,0.95212823,0.9529009,0.9554349,0.9567641,0.9586546,0.95608014,0.9585781,0.95748436,0.9584619,0.95855284,0.95910615,0.96129334,0.9650326,0.96613073,0.9674115,0.96911955
9_real,0.9162331,,,,,,,,,,,,,,,,,,,,,,,,,,1.1186548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9_gen,0.9162332,0.91467077,0.91412896,0.91411674,0.9134674,0.9145776,0.91416425,0.9118478,0.9054815,0.9054061,0.90655535,0.90492713,0.900453,0.89911973,0.89704293,0.8969494,0.8944217,0.89518005,0.8958391,0.8900468,0.8903286,0.88905656,0.8901535,0.88812095,0.8853041,0.8844166,0.8851452,0.8822204,0.88114184,0.8815117,0.8783577,0.8765461,0.8746022,0.8710748,0.8702458,0.86913097,0.86810476,0.8628372,0.8589325,0.8567241,0.85705996,0.85527337,0.853889,0.84861076,0.84411687,0.8431479,0.8413048,0.8383535,0.837834,0.8341197,0.82859486,0.82913,0.8254846,0.82355344,0.82063854,0.8190751,0.8158843,0.8133378,0.81236,0.8106346,0.8083256,0.80392045,0.80376244,0.8012881,0.7965412,0.7952126,0.7905854,0.78750074,0.78882813,0.7871789
10_real,1.5728502,,,,,,,,,,,,,,,,,,,,,,,,,,1.509474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10_gen,1.5728502,1.5701234,1.5679656,1.5636605,1.5640904,1.561537,1.5596159,1.5559468,1.5519036,1.5476989,1.5431027,1.5423636,1.5414236,1.5405881,1.5411896,1.5396988,1.5369853,1.5357844,1.5348986,1.5329903,1.5285105,1.5250165,1.5251685,1.525188,1.5236595,1.5214912,1.519819,1.5169047,1.5142212,1.5138447,1.5127993,1.5141025,1.5124333,1.511671,1.5139124,1.5101765,1.5097897,1.5071859,1.5035709,1.5014281,1.4992422,1.4982563,1.4950347,1.4944761,1.4948874,1.4911587,1.4895353,1.4886079,1.4864085,1.4863724,1.4828342,1.4826862,1.4830126,1.4791707,1.4767568,1.476719,1.4765872,1.4785389,1.477603,1.4743484,1.4717628,1.4709432,1.4669411,1.4635172,1.4633524,1.460239,1.4571501,1.4515154,1.4502141,1.4464809
11_real,1.230013,,,,,,,,,,,,,,,,,,,,,,,,,,1.1089256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11_gen,1.230013,1.2246492,1.2204123,1.2161515,1.2117271,1.2065555,1.2016847,1.2031997,1.2006991,1.197079,1.1903512,1.1874428,1.1877403,1.1846251,1.1789298,1.1799144,1.1720293,1.1674145,1.1673304,1.1671107,1.1620029,1.1629947,1.1652569,1.1588016,1.1552705,1.1534328,1.1470675,1.1446602,1.1419814,1.1358469,1.1323555,1.1331257,1.131785,1.1291993,1.1287153,1.1255238,1.1224664,1.1186625,1.1190283,1.1155065,1.1121471,1.1087011,1.1041193,1.0995119,1.0994793,1.0933987,1.0931017,1.0892562,1.0886221,1.0890099,1.0874603,1.0859375,1.0836322,1.0817249,1.0814314,1.0756704,1.0724905,1.0701007,1.0705422,1.0682874,1.0673091,1.0653675,1.0597696,1.0573475,1.054177,1.0509652,1.049032,1.0496613,1.0479331,1.0482509
12_real,1.3317516,,,,,,,,,,,,,,,,,,,,,,,,,,1.0556054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12_gen,1.3317517,1.3282348,1.3239915,1.3206642,1.3192143,1.3199688,1.3177011,1.3129241,1.3116173,1.3102454,1.3082705,1.3037972,1.3012391,1.2991042,1.2978162,1.2948143,1.2948691,1.2929981,1.292194,1.2928522,1.2931345,1.2918354,1.2934929,1.2912614,1.294449,1.2918522,1.2893493,1.286458,1.2839867,1.2827753,1.2797351,1.2797346,1.278331,1.2723033,1.2701118,1.2743503,1.2740828,1.2747196,1.2722626,1.270594,1.2722397,1.2727382,1.2752885,1.2749588,1.2754077,1.2720941,1.269871,1.2699512,1.2653391,1.265641,1.2628434,1.2630022,1.2699497,1.267329,1.2640169,1.2647111,1.2608302,1.2577361,1.2578216,1.2548978,1.2560453,1.2538251,1.2557265,1.256738,1.2563502,1.2581921,1.2582616,1.2590382,1.2587744,1.2575586
13_real,1.9809574,,,,,,,,,,,,,,,,,,,,,,,,,,1.9984742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
