ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,1.3127025,1.2674105,1.2501746,1.2402464,1.2282593,1.2117962,1.1935265,1.1824366,1.1633112,1.1535492,1.1459641,1.1308727,1.1280694,1.1290104,1.1207714,1.1218277,1.1164716,1.1151055,1.1075604,1.1037127,1.0926515,1.0942507,1.0928547,1.0902895,1.0886282,1.0902086,1.0856187,1.0846967,1.0860533,1.085653,1.0833257,1.0841358,1.0826935,1.0848078,1.0806516,1.0746769,1.0691533,1.0702823,1.0666234,1.067972,1.0657465,1.0624125,1.0613304,1.0580715,1.0545529,1.0514892,1.0507213,1.0500363,1.048455,1.0449219,1.044441,1.0397965,1.0361322,1.0360434,1.0322857,1.0295086,1.027779,1.025925,1.0198059,1.0167015,1.017871,1.0170431,1.0116131,1.0116044,1.0105073,1.0064787,1.0079397,1.0058682,1.0073934,1.0023901,1.0011125,0.9992256,0.99746525,0.9952685,0.9939388,0.9917606,0.9823877,0.9796106,0.98053455,0.97674894,0.96975976,0.9683523,0.96435034,0.96295434,0.9606447,0.9559414,0.9515793,0.9450291,0.94308186,0.9349777,0.93281716,0.93138564,0.92774564,0.92418444,0.91986954,0.9159977,0.91498375,0.91538954,0.9131492,0.9091147,0.9048812,0.90146273,0.89781034,0.8909756,0.88937837,0.8842022,0.8829352,0.8780941,0.8749076,0.8730631,0.87,0.8635753,0.8608239,0.858115,0.85634804,0.85234815,0.84966403,0.84180915,0.838585,0.83184165
1,3.33991,3.2508628,3.1734087,3.0988278,3.0472322,3.0088465,2.9735944,2.9484334,2.8992462,2.857712,2.8291898,2.8048747,2.7775257,2.7613893,2.7417552,2.7265673,2.7123544,2.7005064,2.6897182,2.6632066,2.643711,2.6260383,2.615514,2.5949397,2.5863843,2.577653,2.567287,2.555727,2.5430057,2.542463,2.5339997,2.5283008,2.525865,2.5151274,2.5113568,2.5029998,2.4977233,2.4907832,2.487696,2.4863718,2.4811282,2.4817762,2.4797368,2.4716542,2.4634233,2.4657245,2.4597015,2.4567778,2.4569468,2.453897,2.452598,2.4492836,2.4461153,2.4444857,2.4418967,2.434711,2.4324245,2.4295266,2.4354107,2.4292734,2.4281204,2.4313638,2.4264176,2.4238153,2.4242966,2.4172568,2.4145212,2.413032,2.4152944,2.4169946,2.4124846,2.411782,2.410191,2.407663,2.4092822,2.4077773,2.403679,2.4029894,2.4018893,2.399507,2.4014845,2.3992424,2.399137,2.3976417,2.4006288,2.4022446,2.4004655,2.40197,2.402081,2.4035294,2.4057019,2.4005978,2.3957043,2.3899763,2.3843474,2.3832357,2.3801112,2.379991,2.3788257,2.3768606,2.3775277,2.379303,2.3750534,2.373198,2.3672233,2.3653982,2.3619921,2.3619716,2.3647628,2.3622983,2.3625395,2.3629348,2.3648145,2.3595743,2.3609962,2.3563442,2.3574958,2.3565164,2.3577456,2.3567278
2,2.7663615,2.6430266,2.5333989,2.4619834,2.386781,2.314144,2.260593,2.199092,2.131471,2.0728886,2.01763,1.9589586,1.908074,1.8655341,1.8236119,1.7865118,1.7421814,1.7069128,1.672432,1.6241478,1.5874621,1.5549752,1.5262773,1.4926765,1.4627835,1.4249022,1.3873364,1.3589634,1.3240025,1.3005297,1.2672104,1.2370411,1.2093784,1.1818478,1.156322,1.1258647,1.097487,1.0763322,1.0466149,1.0215828,0.992753,0.97196895,0.94724715,0.9151734,0.88579047,0.86498225,0.8427475,0.8179148,0.79130685,0.7678888,0.74455893,0.72266656,0.7017504,0.6783043,0.662262,0.6434269,0.6213407,0.59889466,0.5725416,0.54752505,0.52888614,0.50628537,0.48601308,0.46592617,0.44586116,0.43200058,0.4108389,0.3881291,0.36859113,0.34984773,0.33169103,0.31237444,0.29273826,0.27453536,0.25700197,0.23733342,0.21970876,0.19798459,0.17788918,0.16098675,0.14159715,0.12784171,0.109873794,0.093767,0.07580331,0.05769558,0.040144037,0.027164128,0.009719518,-0.012327785,-0.028943066,-0.038800158,-0.05352836,-0.0719977,-0.085304014,-0.100551166,-0.11948764,-0.1337681,-0.14810523,-0.16322555,-0.18034038,-0.2026223,-0.21703462,-0.22989483,-0.24284296,-0.25659475,-0.27135032,-0.28419033,-0.29806694,-0.31140035,-0.3274185,-0.34005374,-0.35554367,-0.37190458,-0.3819842,-0.3962811,-0.41041073,-0.42701483,-0.44292226,-0.45552248
3,2.3422341,2.2357209,2.1460414,2.064921,2.007416,1.9427707,1.8824303,1.8277829,1.7860237,1.7414315,1.6929781,1.6456076,1.6049893,1.5704948,1.5314281,1.4965005,1.4647735,1.4312884,1.3970335,1.3718655,1.3329206,1.304895,1.2723414,1.2357557,1.2048004,1.1730628,1.1365334,1.111151,1.07853,1.0557182,1.0285846,1.0025097,0.97917193,0.9535222,0.9309102,0.90463763,0.878328,0.85467947,0.83589727,0.8162359,0.78553057,0.7635129,0.7407905,0.7201322,0.69417155,0.67509973,0.65427524,0.63106227,0.61113006,0.59505916,0.5750423,0.55196667,0.5355668,0.51525605,0.4995113,0.4820211,0.46125945,0.44299325,0.42361727,0.410079,0.39312306,0.3748782,0.35352302,0.3365236,0.31869435,0.303964,0.28721726,0.26957858,0.2537203,0.23699272,0.22407904,0.20943335,0.18948013,0.17890893,0.1666924,0.15056272,0.13258436,0.11824671,0.10618255,0.09038801,0.07657465,0.06571472,0.05306422,0.037791688,0.025291821,0.009252869,-0.002414342,-0.011323744,-0.024776159,-0.03676764,-0.049088113,-0.06226177,-0.07483646,-0.084361546,-0.089544885,-0.09945561,-0.107409045,-0.1200995,-0.13085476,-0.14072555,-0.15181382,-0.164609,-0.1739355,-0.18088597,-0.18936548,-0.19669645,-0.20930338,-0.2174615,-0.23130932,-0.23872736,-0.25215846,-0.260781,-0.27287573,-0.2765667,-0.2834431,-0.30090314,-0.30637214,-0.31514138,-0.32593852,-0.3289145
4,1.2973024,1.2370609,1.1926148,1.1280072,1.0835768,1.0399754,1.0046327,0.9669968,0.9329317,0.8913401,0.8531728,0.82181424,0.78538615,0.75117767,0.72259766,0.6970843,0.6731226,0.6472873,0.62215286,0.59316266,0.5734925,0.5440809,0.5255124,0.5088469,0.48786992,0.46247584,0.4374206,0.41264567,0.39142635,0.36895055,0.35369915,0.3333268,0.31802273,0.30053216,0.2837479,0.26960453,0.25880733,0.24566527,0.22893865,0.21701649,0.20284295,0.18718682,0.17119531,0.15672688,0.13905495,0.12397108,0.10977785,0.092608586,0.077916354,0.06215889,0.04803593,0.03531567,0.022168715,0.006592007,0.0009631544,-0.008293947,-0.022243569,-0.035532843,-0.04655875,-0.057143718,-0.06644217,-0.07872759,-0.08883998,-0.10018088,-0.11210541,-0.12469995,-0.13713779,-0.14692119,-0.15891437,-0.1704236,-0.17638007,-0.18627442,-0.19368629,-0.19848973,-0.2063468,-0.21731408,-0.22542438,-0.23372081,-0.24185626,-0.24553129,-0.25717688,-0.26580548,-0.2725807,-0.283052,-0.29317686,-0.30254215,-0.31047246,-0.3216694,-0.33106858,-0.33771235,-0.34642568,-0.35825294,-0.36470938,-0.37285757,-0.37956646,-0.38692293,-0.3955633,-0.40828437,-0.4137326,-0.4239542,-0.43228698,-0.44100207,-0.4523252,-0.4610346,-0.4629542,-0.4721884,-0.4788773,-0.48260903,-0.49363786,-0.5023707,-0.51150763,-0.5180164,-0.5250729,-0.5308385,-0.5353546,-0.5390054,-0.54652786,-0.55798364,-0.5675961,-0.57073444
5,2.5311294,2.4012961,2.2867897,2.1718967,2.0852847,1.9994942,1.9370854,1.8796469,1.8087276,1.7428524,1.6841516,1.63042,1.5707039,1.5256807,1.4772055,1.4304649,1.3850682,1.3452299,1.3015227,1.2499264,1.2060399,1.1588494,1.129054,1.091158,1.0603373,1.0198604,0.97774726,0.94564325,0.9119132,0.8775468,0.84737796,0.81577504,0.7873942,0.7565815,0.72942936,0.6978552,0.6693384,0.6414656,0.61494625,0.59078634,0.5661498,0.5441543,0.51316184,0.4842561,0.45260167,0.4288755,0.40129295,0.376014,0.3504262,0.32177693,0.29689974,0.27327996,0.2520043,0.22714181,0.20856881,0.18662412,0.16560799,0.14252256,0.12261156,0.09858018,0.07461827,0.052726038,0.031709954,0.0100022275,-0.010273345,-0.03566831,-0.057896875,-0.08197156,-0.10282512,-0.1216236,-0.14068037,-0.15982437,-0.17948005,-0.19395506,-0.21224244,-0.22965994,-0.24206357,-0.2625249,-0.28167376,-0.30148515,-0.32115924,-0.3398551,-0.3573326,-0.37460226,-0.39164132,-0.4110693,-0.4261744,-0.44318214,-0.45932364,-0.47738624,-0.49086055,-0.5027005,-0.51676315,-0.5295569,-0.5449464,-0.5617331,-0.5780524,-0.595329,-0.6120496,-0.626507,-0.6446663,-0.6607909,-0.6762413,-0.69037193,-0.70259154,-0.7207796,-0.73517,-0.7485043,-0.76518667,-0.7786266,-0.79463637,-0.80204713,-0.8144644,-0.82236737,-0.8356533,-0.8467274,-0.8608371,-0.87176454,-0.88962364,-0.89899474
6,2.3712022,2.2380247,2.1422791,2.0715249,2.0052717,1.9420464,1.8905399,1.8523868,1.8075812,1.7535492,1.7048056,1.6637256,1.6246765,1.5933505,1.564204,1.5325197,1.5054065,1.4740552,1.4379528,1.4061109,1.3766263,1.3513923,1.330858,1.3074999,1.2882537,1.2677252,1.2414466,1.2216766,1.1969639,1.1750197,1.1513697,1.1253427,1.1087226,1.086784,1.0652297,1.0435183,1.0249659,1.0093741,0.9911095,0.9735956,0.9527227,0.9399498,0.921847,0.91045,0.89179516,0.8782506,0.8614055,0.8472225,0.8285677,0.8053342,0.78915054,0.7783119,0.7640398,0.74756753,0.7303135,0.7138757,0.70118916,0.6881746,0.67378867,0.6607358,0.64457184,0.6317246,0.615981,0.59873295,0.587688,0.57488096,0.56264985,0.55136716,0.5405683,0.52959806,0.5149218,0.50410205,0.4919602,0.47854728,0.46797425,0.45547953,0.44227082,0.43416634,0.41981047,0.4056007,0.3929648,0.38660306,0.37790495,0.3677265,0.35668388,0.34425676,0.3321875,0.3221627,0.30886,0.29802155,0.28551188,0.27445433,0.26665115,0.25714022,0.24495593,0.23320012,0.22253601,0.21131387,0.19901648,0.19038601,0.1803051,0.1714627,0.163123,0.15236035,0.14669779,0.1384084,0.12787245,0.12188649,0.11047342,0.09889586,0.088083334,0.07922127,0.067445956,0.05794117,0.050770096,0.040950734,0.030986588,0.019524708,0.0073558837,-0.0014697596
7,3.275251,3.1420677,3.0252483,2.961476,2.8845823,2.8129156,2.7561295,2.7055569,2.679116,2.628026,2.586285,2.5499368,2.5126014,2.4823332,2.4533372,2.4209793,2.3952649,2.3706765,2.3440204,2.312658,2.2846658,2.264589,2.2474892,2.2259119,2.2026408,2.1785913,2.154361,2.134042,2.11132,2.096388,2.0751915,2.0580697,2.0460894,2.033812,2.0210786,2.0062366,1.9948508,1.9844561,1.9715885,1.9603221,1.9482349,1.9367454,1.9236956,1.9003658,1.884326,1.8769451,1.8665262,1.8587837,1.8491719,1.8374841,1.8279663,1.8168404,1.8076198,1.7988052,1.7921627,1.7815149,1.7777557,1.7682518,1.7595654,1.7472794,1.7366524,1.7319056,1.7218462,1.7126011,1.7055109,1.6953726,1.6839787,1.6752908,1.6720276,1.6669025,1.6565996,1.6478878,1.641909,1.6417172,1.6356795,1.6303298,1.6221371,1.615004,1.611434,1.6057962,1.5994432,1.5911211,1.5832951,1.5808678,1.5791,1.5748451,1.5618978,1.5584643,1.553882,1.5446326,1.540801,1.532984,1.5255169,1.5183297,1.5126153,1.5083605,1.5044024,1.5029395,1.4996344,1.4965986,1.4959383,1.4930933,1.4861922,1.4801213,1.4741118,1.4729948,1.468398,1.4665338,1.4640468,1.4615884,1.455905,1.4510028,1.4534146,1.4506341,1.4516929,1.442367,1.4386605,1.4344872,1.4338062,1.4275104
8,1.4150035,1.3615564,1.3347675,1.2927265,1.272158,1.2318835,1.2036196,1.1734598,1.1527479,1.1183844,1.0910578,1.0613077,1.0294336,1.005225,0.977307,0.9558444,0.93536127,0.9095205,0.88550365,0.8678877,0.8512419,0.8309377,0.8111156,0.79824954,0.78317654,0.7749493,0.75824994,0.7468224,0.7393526,0.7302902,0.7159008,0.7081268,0.69383353,0.68169284,0.6735947,0.66714525,0.658831,0.65396315,0.6424519,0.6326192,0.62481016,0.61526775,0.60774887,0.6030878,0.5963904,0.58734745,0.5816073,0.5768174,0.5670432,0.55819064,0.5515374,0.54827917,0.542666,0.5355376,0.52629435,0.5159356,0.5093546,0.5078567,0.5039413,0.49463582,0.49199462,0.4867836,0.48050037,0.47220773,0.46714133,0.45959648,0.4511203,0.44533497,0.44067654,0.43475062,0.43256322,0.42848855,0.42392,0.42025167,0.41543645,0.41304964,0.41032657,0.41052133,0.40804616,0.40697402,0.4039112,0.39955834,0.39509562,0.39257812,0.39032647,0.38771597,0.38235143,0.3801959,0.37882996,0.37479997,0.37492076,0.37686542,0.3737586,0.37232834,0.37095678,0.37066895,0.36634454,0.3629269,0.3600379,0.35914043,0.35766056,0.35447526,0.35336554,0.35171574,0.35549587,0.36071295,0.3586567,0.35945362,0.35417083,0.35458252,0.34808674,0.34767407,0.3464118,0.34625417,0.3493276,0.34568304,0.34472042,0.34319764,0.34267083,0.33674487
9,0.80902016,0.7038069,0.61042064,0.553604,0.5020463,0.46534935,0.42594123,0.3961905,0.355752,0.315871,0.27302673,0.24470267,0.21799958,0.19522661,0.1725423,0.14881209,0.12469105,0.10008695,0.07189389,0.056759607,0.033519268,0.01133374,-0.0055704988,-0.029911283,-0.04783134,-0.060696203,-0.07364201,-0.08909072,-0.10136632,-0.11574586,-0.13206558,-0.1463167,-0.16577387,-0.1766058,-0.19206822,-0.20501848,-0.21687809,-0.23338547,-0.24687247,-0.25828558,-0.2720881,-0.28138992,-0.29289308,-0.30344045,-0.3174706,-0.33025706,-0.34046978,-0.35227484,-0.364243,-0.37587845,-0.38639614,-0.3961119,-0.4064506,-0.41760525,-0.42739925,-0.4356943,-0.44535726,-0.4569838,-0.4643863,-0.47272295,-0.48389688,-0.49171644,-0.49945632,-0.50739753,-0.5161561,-0.5229584,-0.52584946,-0.5320144,-0.538607,-0.54702586,-0.5516524,-0.5578167,-0.56531453,-0.57252073,-0.58001345,-0.58103,-0.5913488,-0.59234357,-0.5926332,-0.5966418,-0.6056396,-0.6125582,-0.6207024,-0.62966967,-0.63605523,-0.6455261,-0.649833,-0.6526152,-0.657995,-0.66111434,-0.6660286,-0.66758263,-0.66912806,-0.672861,-0.6749295,-0.6781548,-0.6796643,-0.687544,-0.6898185,-0.6949329,-0.69958794,-0.7043585,-0.7070658,-0.7115129,-0.71029073,-0.7136613,-0.7153087,-0.7199758,-0.7241301,-0.7244239,-0.7263424,-0.7273878,-0.7304738,-0.73389167,-0.73153037,-0.73458004,-0.7418182,-0.74347883,-0.7452844,-0.7443882
