ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-1.1989871,,,,,,,,,,,,,,,,,,-1.3451785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.6103628,,,,,,,,,,,,,
0_gen,-1.1989871,-1.1929606,-1.1845758,-1.1777906,-1.1726621,-1.1661836,-1.1592104,-1.1505944,-1.1424778,-1.1356885,-1.1279503,-1.1203262,-1.1137198,-1.1056187,-1.098877,-1.0907649,-1.083521,-1.075376,-1.0683686,-1.061065,-1.0541826,-1.0460064,-1.0376556,-1.0297368,-1.02294,-1.0167643,-1.0088346,-1.0001158,-0.99470043,-0.9862132,-0.97925127,-0.9722759,-0.9646228,-0.9557599,-0.94896954,-0.940158,-0.9316851,-0.92301464,-0.9168781,-0.90927774,-0.9006807,-0.8937581,-0.8857726,-0.8771871,-0.8699056,-0.861918,-0.8521956,-0.8461057,-0.8377453,-0.8297008,-0.8211686,-0.81401795,-0.8055779,-0.79782146,-0.79167235,-0.7840424,-0.7761837,-0.7687189,-0.7611579,-0.75473106,-0.7466224,-0.7395243,-0.7314868,-0.72395796,-0.71624976,-0.7079198,-0.70052093,-0.6930207,-0.6864611,-0.6803772
1_real,-1.0903367,,,,,,,,,,,,,,,,,,-1.2129407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.3539354,,,,,,,,,,,,,
1_gen,-1.0903367,-1.0920818,-1.0923626,-1.0904691,-1.0893381,-1.0879261,-1.085929,-1.0845443,-1.0825427,-1.082486,-1.0815728,-1.0807626,-1.0799891,-1.0784913,-1.0760188,-1.0730532,-1.0699697,-1.0682595,-1.0660377,-1.0653135,-1.0636052,-1.0621715,-1.0607982,-1.0590744,-1.0578696,-1.0545939,-1.0532671,-1.0498139,-1.0491002,-1.0473061,-1.0461727,-1.0438291,-1.0411466,-1.0373904,-1.0377705,-1.0336578,-1.0316557,-1.030213,-1.0279324,-1.0257272,-1.0223025,-1.0206579,-1.0178668,-1.0157297,-1.0146143,-1.0138034,-1.0110025,-1.0096384,-1.0083371,-1.0059067,-1.0033219,-1.0010498,-0.9980852,-0.9950426,-0.9936218,-0.9914899,-0.98982495,-0.98906267,-0.9870933,-0.9859704,-0.9864186,-0.98340005,-0.9823259,-0.98140013,-0.97927797,-0.97603494,-0.97453785,-0.97339183,-0.9718971,-0.97080994
2_real,-1.5484462,,,,,,,,,,,,,,,,,,-1.6252497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.7602378,,,,,,,,,,,,,
2_gen,-1.5484463,-1.5617088,-1.5690194,-1.5770189,-1.5836035,-1.5871257,-1.5925688,-1.5965879,-1.6038738,-1.6109259,-1.6184791,-1.6239268,-1.6323513,-1.6410713,-1.6462786,-1.6521416,-1.6594623,-1.6614811,-1.669748,-1.6751188,-1.6820568,-1.6881945,-1.6932964,-1.6969049,-1.7025678,-1.7079176,-1.7142931,-1.7196467,-1.7248083,-1.7272317,-1.7342943,-1.7397468,-1.7459061,-1.7532879,-1.7595346,-1.7679116,-1.7741531,-1.7818077,-1.7855225,-1.7921159,-1.7994839,-1.8074887,-1.8126141,-1.8201389,-1.8250729,-1.8328015,-1.8408254,-1.8447435,-1.8510945,-1.8556328,-1.8632911,-1.8668139,-1.8724797,-1.8782375,-1.885834,-1.8901422,-1.8997654,-1.9069145,-1.9102596,-1.9166702,-1.9229691,-1.9307045,-1.9354632,-1.9405358,-1.9491743,-1.9567442,-1.9629219,-1.9677107,-1.9750019,-1.9793396
3_real,-1.4103014,,,,,,,,,,,,,,,,,,-1.662148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.9210557,,,,,,,,,,,,,
3_gen,-1.4103013,-1.4207845,-1.4323609,-1.4403778,-1.4456189,-1.454262,-1.4640546,-1.4726293,-1.4814805,-1.4888699,-1.494117,-1.5017825,-1.5091076,-1.5158055,-1.5245873,-1.5325283,-1.5400995,-1.5480881,-1.5571343,-1.5668166,-1.5738995,-1.5792358,-1.5874268,-1.5956221,-1.6050459,-1.6122977,-1.6193426,-1.6292589,-1.6392736,-1.6467298,-1.6553719,-1.6620789,-1.6712145,-1.6784137,-1.6872141,-1.6949221,-1.7029028,-1.7117882,-1.7189381,-1.7234547,-1.729174,-1.7368492,-1.7475485,-1.7576561,-1.7676914,-1.7754351,-1.7834861,-1.7973967,-1.8039067,-1.8134521,-1.822099,-1.8307806,-1.8413213,-1.8505834,-1.8579562,-1.8658674,-1.8752677,-1.8845272,-1.8927047,-1.9018103,-1.9103601,-1.9202579,-1.9287703,-1.9360397,-1.9470551,-1.9555674,-1.9639149,-1.973094,-1.9804258,-1.9857782
4_real,-1.4311283,,,,,,,,,,,,,,,,,,-1.6155529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.6581124,,,,,,,,,,,,,
4_gen,-1.4311284,-1.4362503,-1.441532,-1.444711,-1.4491179,-1.4512762,-1.4565709,-1.4615715,-1.4705738,-1.4770334,-1.4784927,-1.4822015,-1.4905941,-1.4970092,-1.5028539,-1.5103314,-1.518647,-1.5196311,-1.5227536,-1.5269964,-1.532404,-1.5392181,-1.5456175,-1.5510508,-1.5561874,-1.5605224,-1.5629278,-1.5669734,-1.5717973,-1.5795252,-1.5806193,-1.587266,-1.5917207,-1.5944544,-1.6008695,-1.612253,-1.6148552,-1.6168413,-1.6221588,-1.6343844,-1.6379013,-1.6430347,-1.6468372,-1.6525791,-1.6570613,-1.6615832,-1.6633514,-1.6663313,-1.6720812,-1.6793871,-1.6866373,-1.6914158,-1.7020864,-1.7069099,-1.7118046,-1.7196716,-1.7293915,-1.7315464,-1.7379477,-1.7440841,-1.7450035,-1.7517118,-1.7613838,-1.7672367,-1.7779108,-1.7892933,-1.7924572,-1.803505,-1.8112863,-1.819566
