ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,-0.54111004,-0.5259126,-0.5127786,-0.5039958,-0.47860032,-0.46386752,-0.4425466,-0.42692623,-0.40831542,-0.39200467,-0.37867564,-0.3614704,-0.34472513,-0.33189315,-0.31804806,-0.3032427,-0.29010183,-0.27873188,-0.2636724,-0.2518642,-0.23972833,-0.22577293,-0.21220157,-0.20065443,-0.18771607,-0.17550147,-0.16093102,-0.15033567,-0.13571121,-0.12252519,-0.10970227,-0.096366465,-0.084953934,-0.07456817,-0.06339769,-0.05158209,-0.03992981,-0.028294777,-0.01460062,-0.0011932161,0.008384712,0.018711573,0.03173939,0.039429888,0.053027987,0.06357105,0.07515083,0.08562042,0.098199174,0.10828906,0.11516424,0.1251634,0.13358209,0.1461586,0.15733998,0.16554871,0.1780454,0.18718942,0.19692984,0.20658454,0.21425,0.22339702,0.23216486,0.23970604,0.24609046,0.2545519,0.26228073,0.26949388,0.27624628,0.28632408,0.29529983,0.30287588,0.31156558,0.3213533,0.3262182,0.3310639,0.3399483,0.3495757,0.35476512,0.36334747,0.37321338,0.37838292,0.38510412,0.39160988,0.40024966,0.40499943,0.41420722,0.42436045,0.42987147,0.43503204,0.44528612,0.45162225,0.45657498,0.46464476,0.4723242,0.48226628,0.49246192,0.50364816,0.51068217,0.51810277,0.52681124,0.53327036,0.54110575,0.55045664,0.5542387,0.5613036,0.56955516,0.57464725,0.5834349,0.5881916,0.59037906,0.5970297,0.60742056,0.6129383,0.62399375,0.62921435,0.6328739,0.6390606,0.6397884,0.64773554
1,-1.0290185,-1.0104132,-1.0049584,-0.9985326,-0.98302746,-0.97248757,-0.9585024,-0.9424712,-0.9267889,-0.9109079,-0.896301,-0.8790945,-0.8601262,-0.8500177,-0.83841884,-0.8305489,-0.82116956,-0.8172722,-0.8111645,-0.79942,-0.79168856,-0.77859604,-0.7684337,-0.76007915,-0.7483676,-0.73853314,-0.72944987,-0.72120064,-0.712858,-0.7039203,-0.69816613,-0.69224083,-0.6859767,-0.6749413,-0.66818273,-0.65854084,-0.65097684,-0.64142,-0.6279055,-0.61884534,-0.61301494,-0.60578793,-0.59612453,-0.58446133,-0.5734428,-0.5672542,-0.56062084,-0.5536315,-0.5425835,-0.53533846,-0.52881825,-0.52138007,-0.5145041,-0.50659096,-0.49746686,-0.4900033,-0.4808355,-0.47639465,-0.46763745,-0.46184936,-0.45672244,-0.45080656,-0.44239354,-0.43607813,-0.42836133,-0.42268807,-0.4156712,-0.40903574,-0.40372592,-0.39373505,-0.3873312,-0.3807848,-0.37254086,-0.36658448,-0.35533398,-0.34504026,-0.33910558,-0.33136967,-0.32557693,-0.31945464,-0.31100115,-0.307385,-0.29894546,-0.290904,-0.28095827,-0.27509183,-0.26873288,-0.2644506,-0.2578227,-0.24781659,-0.24153738,-0.23721659,-0.22920147,-0.22034745,-0.21346304,-0.20716,-0.19692746,-0.189897,-0.18413344,-0.17795922,-0.17252958,-0.16786748,-0.16178659,-0.15518269,-0.14824468,-0.14347446,-0.13645083,-0.12970802,-0.12574758,-0.11919145,-0.1132523,-0.10761126,-0.100481585,-0.09183219,-0.085349046,-0.07904868,-0.072148725,-0.06706366,-0.058672708,-0.04962442
2,-2.0278666,-2.0020974,-1.9861997,-1.9735283,-1.9611206,-1.9539185,-1.9398018,-1.9401367,-1.9363617,-1.9335483,-1.9275599,-1.9213507,-1.9109805,-1.9116497,-1.9131577,-1.9100736,-1.9108496,-1.9077562,-1.9052073,-1.901364,-1.8982842,-1.9008719,-1.9018672,-1.8989891,-1.897864,-1.897657,-1.9011387,-1.8994051,-1.8972609,-1.8961767,-1.8947899,-1.8924973,-1.8916624,-1.885195,-1.8860703,-1.8833103,-1.8846648,-1.8898319,-1.8854386,-1.8902652,-1.8920466,-1.8914931,-1.8905602,-1.8794085,-1.8774143,-1.8736016,-1.8790548,-1.8785591,-1.878884,-1.8828793,-1.8826199,-1.8814199,-1.8830693,-1.8858353,-1.8899485,-1.8923883,-1.8965145,-1.8989336,-1.898653,-1.9001849,-1.9030329,-1.8996775,-1.9018028,-1.9045143,-1.9083458,-1.9067103,-1.9063203,-1.9076716,-1.9115179,-1.9107758,-1.911141,-1.9141859,-1.9174936,-1.9176276,-1.9143579,-1.9163706,-1.9173965,-1.921224,-1.920619,-1.9236428,-1.9262625,-1.9243593,-1.9214294,-1.922595,-1.9222686,-1.9216667,-1.9206264,-1.9202656,-1.9192919,-1.9203392,-1.9213588,-1.9227803,-1.9234009,-1.9241612,-1.9254074,-1.9295212,-1.9283025,-1.9297183,-1.9288565,-1.9277757,-1.9318205,-1.9239824,-1.922925,-1.9233627,-1.9238436,-1.9238784,-1.9225887,-1.9170568,-1.9217297,-1.9230309,-1.9211098,-1.9198701,-1.9168873,-1.9137834,-1.9070097,-1.9027529,-1.9020519,-1.8998998,-1.8914518,-1.8891103
3,-2.0151842,-1.9965757,-1.9798756,-1.9723123,-1.9573225,-1.9547799,-1.9434745,-1.942453,-1.9359528,-1.9319302,-1.9273647,-1.919347,-1.9154934,-1.9133383,-1.9126011,-1.912816,-1.9122696,-1.9090636,-1.9028108,-1.8980777,-1.888113,-1.8934851,-1.8960241,-1.8842123,-1.8850056,-1.8840635,-1.8870382,-1.8807007,-1.8802385,-1.8777653,-1.8723856,-1.8723891,-1.8686228,-1.8613107,-1.8608824,-1.8563207,-1.8573534,-1.8576725,-1.8526325,-1.8546549,-1.855613,-1.8517058,-1.8491551,-1.8464237,-1.8422804,-1.8407724,-1.8449837,-1.8452085,-1.8457355,-1.8445661,-1.838864,-1.834027,-1.8358824,-1.8375394,-1.8390276,-1.8407999,-1.8394924,-1.8392147,-1.8363851,-1.8337208,-1.8300798,-1.8296747,-1.8310792,-1.8330553,-1.8331544,-1.8331333,-1.8298784,-1.8283288,-1.8298166,-1.8259127,-1.8262024,-1.828435,-1.8273525,-1.8256735,-1.8230718,-1.8216331,-1.8190311,-1.8184801,-1.8139765,-1.8172305,-1.8193052,-1.8147182,-1.8082955,-1.8063332,-1.8023546,-1.802145,-1.798373,-1.7963808,-1.7936827,-1.7977489,-1.7950462,-1.7941561,-1.7921679,-1.788155,-1.7870127,-1.786857,-1.7832758,-1.7803357,-1.7816101,-1.776853,-1.7773247,-1.7711977,-1.7659559,-1.762789,-1.7584385,-1.7558358,-1.7506132,-1.7454145,-1.7433039,-1.7443968,-1.7442827,-1.7368523,-1.7335577,-1.7324558,-1.7223526,-1.7168382,-1.7124783,-1.702013,-1.697628,-1.6901562
4,-0.78325593,-0.7710777,-0.76236784,-0.76232785,-0.7541338,-0.75692075,-0.7506815,-0.7488213,-0.74625427,-0.74631405,-0.7472782,-0.7498746,-0.7493121,-0.74944293,-0.75188464,-0.7558328,-0.7619213,-0.76289904,-0.7635912,-0.7616247,-0.762267,-0.7663968,-0.7707218,-0.77039456,-0.77049106,-0.77658415,-0.7816436,-0.785756,-0.78715837,-0.79210424,-0.7911674,-0.79617107,-0.7998532,-0.7980779,-0.8036922,-0.7993334,-0.8049965,-0.8126332,-0.816861,-0.82119447,-0.8295266,-0.832631,-0.83738077,-0.8341486,-0.83756006,-0.841097,-0.8490764,-0.850608,-0.85331935,-0.8606346,-0.86092246,-0.85970575,-0.8623206,-0.867716,-0.87132263,-0.87512743,-0.87959737,-0.88475466,-0.8855284,-0.8867115,-0.89195025,-0.8938694,-0.897415,-0.9042101,-0.9063838,-0.9079483,-0.9096672,-0.9154773,-0.9210466,-0.9253197,-0.93014604,-0.9319185,-0.9368075,-0.9403902,-0.941955,-0.94681656,-0.94702303,-0.9509762,-0.9514769,-0.9567437,-0.9615491,-0.9661454,-0.9671863,-0.9747013,-0.97684324,-0.98072845,-0.98209286,-0.9821498,-0.9816893,-0.98628235,-0.9879654,-0.991317,-0.99327976,-0.9953774,-0.9997824,-1.0037043,-1.0077832,-1.0075717,-1.011262,-1.0132028,-1.0160438,-1.0143201,-1.0170059,-1.0195806,-1.0218648,-1.023203,-1.0236173,-1.0228035,-1.0283445,-1.0288225,-1.035549,-1.0378346,-1.0395639,-1.0436178,-1.0420928,-1.0436507,-1.0491731,-1.0471159,-1.049117,-1.0538355
5,-1.1160605,-1.1005797,-1.0851707,-1.0777694,-1.0663525,-1.0598304,-1.0483541,-1.0370381,-1.0311517,-1.0204372,-1.0086731,-1.0010478,-0.9940627,-0.98842573,-0.99049836,-0.99166614,-0.9912548,-0.99067706,-0.9848425,-0.98040926,-0.9785466,-0.97776634,-0.97825116,-0.9771268,-0.97666883,-0.9717943,-0.97343224,-0.9710148,-0.96940345,-0.96644145,-0.9643372,-0.9647101,-0.96626854,-0.96635056,-0.9638637,-0.95877075,-0.9612215,-0.95858467,-0.95907164,-0.9568952,-0.9593145,-0.9565938,-0.9541373,-0.9492403,-0.94424534,-0.9449612,-0.9488331,-0.95384055,-0.95370644,-0.95675135,-0.9609135,-0.95994174,-0.9575615,-0.9571946,-0.9570357,-0.9585617,-0.95861626,-0.9547599,-0.9518461,-0.94994605,-0.9544452,-0.9503358,-0.95001775,-0.95038205,-0.9518839,-0.95288676,-0.9506542,-0.9490671,-0.95031863,-0.95294523,-0.954399,-0.9531175,-0.9523907,-0.95109427,-0.9496026,-0.9483743,-0.9461647,-0.94672745,-0.94618064,-0.95104694,-0.95228404,-0.95308656,-0.95131314,-0.95283717,-0.9557211,-0.95682037,-0.95923746,-0.9611422,-0.9615267,-0.9652189,-0.9654826,-0.96780646,-0.96914756,-0.9704978,-0.9736422,-0.9732229,-0.974405,-0.9720577,-0.9726963,-0.974109,-0.9775794,-0.9771136,-0.9765333,-0.9772984,-0.9755305,-0.97501934,-0.97312033,-0.97408295,-0.9743644,-0.97926015,-0.97901,-0.9788545,-0.9781297,-0.9797511,-0.9747639,-0.97136724,-0.9711873,-0.96901333,-0.97023946,-0.9711245
6,-0.13314877,-0.11972239,-0.10772778,-0.09480406,-0.08623334,-0.081064075,-0.07462266,-0.06759463,-0.06071385,-0.059462905,-0.05656513,-0.053113658,-0.0463626,-0.041651215,-0.036090028,-0.03113485,-0.025928006,-0.023069581,-0.017693672,-0.014223573,-0.0100951735,-0.0072999164,-0.0031756866,0.0016104426,0.005249352,0.008472663,0.014540444,0.018244794,0.018361198,0.016045552,0.019067122,0.022272307,0.02141447,0.019172348,0.020767044,0.021213958,0.02315834,0.026362207,0.029258702,0.031354878,0.031716492,0.031722955,0.03487743,0.031963747,0.03126652,0.035666067,0.038098983,0.041512363,0.04192931,0.043543406,0.04344848,0.04342433,0.044003185,0.044570908,0.049029183,0.05004827,0.052381776,0.054063685,0.055704914,0.055646695,0.058806926,0.059462536,0.062184375,0.06386979,0.064901814,0.06676287,0.0644044,0.067132235,0.067295864,0.067538366,0.066651195,0.06699293,0.06860523,0.06930578,0.0695353,0.07356272,0.07588982,0.07628973,0.07320977,0.07368908,0.07465776,0.07435868,0.075016536,0.07297218,0.074078515,0.07642503,0.07400356,0.07507765,0.07574053,0.078410156,0.07922139,0.07773488,0.07781008,0.078026846,0.079822294,0.08122781,0.08386437,0.080623224,0.08251859,0.08349096,0.08320937,0.08404565,0.08364333,0.0847318,0.08563853,0.08916451,0.092785105,0.09507365,0.09435327,0.09584446,0.09966235,0.10110672,0.1044514,0.10647491,0.108287774,0.10850936,0.10983441,0.10740646,0.106474616,0.10631738
7,0.27621692,0.28576237,0.2956141,0.3050576,0.30967575,0.31820875,0.3259347,0.33283204,0.34168798,0.34819704,0.3560319,0.36174014,0.36961797,0.3801435,0.38918608,0.39941657,0.4075226,0.41698068,0.42920795,0.43866152,0.44535965,0.45647192,0.46682566,0.4710093,0.4817094,0.48975706,0.49820185,0.5040797,0.5118661,0.5186844,0.52953815,0.535612,0.5476882,0.55311114,0.5622171,0.5712913,0.5799197,0.5886241,0.5902472,0.5971168,0.60226667,0.6112288,0.61856693,0.6256795,0.63361293,0.641859,0.6488743,0.6554875,0.6590472,0.6699161,0.6761061,0.6827175,0.6898221,0.69434613,0.7038996,0.7106143,0.7144405,0.72187155,0.7311805,0.73955125,0.7483552,0.755296,0.76254785,0.76669997,0.77409947,0.7818166,0.7866871,0.7939161,0.7993895,0.80842197,0.8143552,0.82173645,0.8283926,0.83578527,0.8439072,0.85043895,0.85969913,0.8662008,0.8726659,0.8788549,0.8819507,0.88725805,0.8960204,0.90051204,0.9071881,0.91298217,0.916536,0.9214765,0.9285099,0.93373644,0.94386446,0.9494111,0.9547863,0.95725715,0.9646864,0.96754915,0.9762602,0.9824642,0.9900204,0.996926,1.0041845,1.00396,1.013097,1.0179037,1.023492,1.0323321,1.0391043,1.0450099,1.0493848,1.0528052,1.0576044,1.0636734,1.0628103,1.0675652,1.0711799,1.0756742,1.0784155,1.083591,1.082564,1.085475
8,-1.6669309,-1.6335579,-1.6064823,-1.5831357,-1.554488,-1.5289009,-1.5012411,-1.4774579,-1.4558338,-1.4252235,-1.402283,-1.375231,-1.3538561,-1.3326132,-1.3100333,-1.289798,-1.2709076,-1.2486142,-1.2247984,-1.2007833,-1.1760843,-1.1595161,-1.1393678,-1.1181085,-1.0987713,-1.0792831,-1.0592527,-1.0395434,-1.0212119,-1.0025879,-0.9837583,-0.9626172,-0.94094896,-0.9240184,-0.9070529,-0.88381404,-0.86515296,-0.84742516,-0.8305837,-0.8148941,-0.7978996,-0.780728,-0.76173425,-0.7408076,-0.719831,-0.7026834,-0.6877071,-0.67131406,-0.6602401,-0.6434501,-0.62386346,-0.60723686,-0.59203255,-0.57618165,-0.55946344,-0.54481447,-0.5286597,-0.5111258,-0.49411297,-0.4788436,-0.4605666,-0.44322354,-0.42721835,-0.4134767,-0.39872617,-0.3841906,-0.3639021,-0.3500256,-0.33294976,-0.3143374,-0.2963676,-0.28482217,-0.2716442,-0.2569422,-0.2401764,-0.22392854,-0.20656702,-0.19386744,-0.18345496,-0.17055863,-0.1570433,-0.14311162,-0.12631246,-0.11423378,-0.09982349,-0.084710024,-0.06990746,-0.053943418,-0.040799286,-0.026976556,-0.011382182,-0.0010417342,0.010506695,0.025541907,0.039187223,0.05446129,0.06589644,0.082955465,0.098102674,0.113914564,0.13070668,0.14172323,0.15787642,0.17415498,0.18776374,0.20201056,0.21853474,0.23421374,0.24629414,0.25795686,0.27354372,0.28588817,0.29593968,0.30945525,0.3248013,0.33346528,0.34626064,0.35971084,0.37260252,0.38428977
9,-2.1078339,-2.075584,-2.053399,-2.0365765,-2.0150704,-1.9977062,-1.9749075,-1.9557108,-1.94023,-1.9224787,-1.9014919,-1.8829666,-1.8647401,-1.8478203,-1.8376566,-1.8264776,-1.8157461,-1.8023179,-1.7875519,-1.7715425,-1.7601221,-1.7518028,-1.7420216,-1.7255646,-1.7146364,-1.7066433,-1.7005317,-1.6901459,-1.6754465,-1.6636105,-1.6512921,-1.6428859,-1.6332344,-1.6158855,-1.6095741,-1.5954864,-1.5872326,-1.578623,-1.5705932,-1.5617988,-1.5552409,-1.5465806,-1.5378249,-1.5262039,-1.5153177,-1.507486,-1.5016907,-1.4927281,-1.4856833,-1.4803735,-1.4670472,-1.4598929,-1.4511856,-1.4430828,-1.4374747,-1.428004,-1.4198773,-1.4128479,-1.3991565,-1.3900778,-1.3839777,-1.3764895,-1.3710715,-1.364403,-1.3569301,-1.3488848,-1.342309,-1.3383771,-1.3315495,-1.3233571,-1.3174219,-1.3103961,-1.3057058,-1.3027046,-1.2912502,-1.2844511,-1.2778795,-1.2762127,-1.2660466,-1.2630827,-1.2542429,-1.2464651,-1.2354896,-1.2299699,-1.2258779,-1.2181227,-1.2082775,-1.2050829,-1.199187,-1.1945581,-1.1906425,-1.1871098,-1.180342,-1.1746091,-1.1706407,-1.1624076,-1.155225,-1.1482388,-1.1420707,-1.1379416,-1.1340281,-1.1206758,-1.1137646,-1.1125695,-1.10572,-1.1002476,-1.0926008,-1.0885962,-1.0856595,-1.0811342,-1.0769033,-1.0702828,-1.0606743,-1.0589198,-1.0535272,-1.0502125,-1.0473001,-1.0384183,-1.0347536,-1.0307608
