ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.9604378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.98028827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.9604378,0.9680096,0.977479,0.98381394,0.99155647,0.9972725,1.0023133,1.0094178,1.0155036,1.0240575,1.0316174,1.0378292,1.0433204,1.051058,1.0563989,1.0630493,1.0697542,1.0767367,1.0827587,1.088989,1.0969279,1.1047581,1.1093084,1.1163584,1.1230277,1.1309716,1.1398404,1.1455698,1.1504927,1.1565238,1.1614434,1.1699675,1.1778928,1.1846609,1.1901572,1.1960701,1.2035606,1.2121644,1.2188892,1.2252673,1.2328722,1.2401258,1.2459433,1.2507179,1.2570248,1.2616831,1.2713821,1.2795359,1.2868481,1.2929198,1.300252,1.3070768,1.3137919,1.3224078,1.329872,1.336139,1.3433548,1.3504078,1.3562007,1.3640985,1.371235,1.3789434,1.3871317,1.3916523,1.4003661,1.4082742,1.4127262,1.4221227,1.427501,1.4353815
1_real,1.3443586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3277773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,1.3443586,1.3449658,1.3465967,1.3492115,1.3507707,1.3526411,1.3559368,1.3567445,1.3574244,1.3593478,1.3614382,1.3641421,1.3663776,1.3670136,1.3687929,1.3707349,1.3734213,1.3761895,1.3784269,1.3806765,1.3822458,1.3843377,1.3872273,1.389965,1.3913813,1.3940746,1.395993,1.3979925,1.3997003,1.4017475,1.4043671,1.4056294,1.4076594,1.4112575,1.4132142,1.4161254,1.4173732,1.4199665,1.4220868,1.4248372,1.4266078,1.4298775,1.4314632,1.4343855,1.4364043,1.4372103,1.4416628,1.4426392,1.4451361,1.4471248,1.4489315,1.4495806,1.4499942,1.4520671,1.4528817,1.4554452,1.4571756,1.458774,1.4602616,1.4621993,1.463722,1.4656249,1.4677336,1.4729247,1.4760516,1.4778249,1.4785624,1.4807298,1.4835718,1.4846901
2_real,1.029882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0008162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,1.0298821,1.0214188,1.0128177,1.005431,1.0032238,0.99755937,0.99348605,0.9901142,0.9898443,0.9859327,0.98199975,0.9797732,0.9748929,0.97355366,0.9706254,0.9667473,0.96284103,0.9594132,0.9575098,0.9534748,0.94999284,0.946875,0.9398071,0.93961096,0.938677,0.9370977,0.9354925,0.9310129,0.92925453,0.9233551,0.9202789,0.9148928,0.9125201,0.90770197,0.9070654,0.8983121,0.8957553,0.89246523,0.88992834,0.88756627,0.88517916,0.8823519,0.8809727,0.88193065,0.8786906,0.87402046,0.87180126,0.86753905,0.86428607,0.86445606,0.8587923,0.8552453,0.85250235,0.84428394,0.8429613,0.840597,0.83717394,0.8353202,0.83333904,0.82979316,0.8260949,0.8248353,0.82156533,0.81605417,0.81079215,0.80692416,0.8052511,0.7995756,0.7919955,0.7870205
3_real,0.72370493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7688431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.7237049,0.71173376,0.7040427,0.69515264,0.6892734,0.6800211,0.67393404,0.66669035,0.6613127,0.65542626,0.650623,0.64189184,0.63715196,0.63020384,0.62555885,0.6200956,0.6125956,0.6052329,0.5996588,0.59074837,0.5868028,0.5809411,0.575693,0.5696536,0.5630697,0.55844223,0.5514785,0.54560244,0.54253453,0.53421706,0.5298823,0.52378047,0.5170725,0.5133207,0.50707483,0.50142485,0.49629745,0.48984075,0.4850181,0.47599602,0.47063652,0.46481282,0.457133,0.4496499,0.44345027,0.43849984,0.43193966,0.42779708,0.42221275,0.4159575,0.40865713,0.4036212,0.4014419,0.39890617,0.3945587,0.38916963,0.379538,0.37692252,0.36840525,0.3667974,0.36071956,0.35524,0.35120875,0.3444949,0.33820152,0.33147094,0.326146,0.32157448,0.31759152,0.31351212
4_real,0.5116176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4131229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,0.5116176,0.50619066,0.5021152,0.50456566,0.5039393,0.4995138,0.4989245,0.49545828,0.48534727,0.47667304,0.47374278,0.46818632,0.46374837,0.4638718,0.4611079,0.4618513,0.46018925,0.45588914,0.45689264,0.45281154,0.45224825,0.451508,0.4484295,0.44312412,0.44095677,0.4433042,0.4422081,0.44469944,0.44742617,0.44616207,0.43925223,0.44041824,0.44448227,0.44305784,0.44715285,0.4465044,0.44605145,0.445654,0.44707242,0.4464118,0.43888697,0.4338614,0.4329161,0.43176335,0.42853612,0.42855558,0.42254543,0.42254028,0.42204863,0.4198028,0.41508618,0.40939695,0.40743226,0.4036714,0.4044946,0.4021438,0.4031523,0.39926526,0.39455044,0.395767,0.3908073,0.38716024,0.38377315,0.3809201,0.37645423,0.37839118,0.3797287,0.3764723,0.37584323,0.3733407
5_real,0.9323881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7303651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
