ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-1.521968,,,,,,,-1.5186299,,,,,,-1.6426444,,,,,,-1.7140567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-1.521968,-1.5156238,-1.5106448,-1.5027273,-1.4935553,-1.4865084,-1.4800526,-1.4716619,-1.464246,-1.4588464,-1.4534509,-1.4474318,-1.4400474,-1.43368,-1.4267167,-1.4203616,-1.4127944,-1.4046991,-1.3979574,-1.3904413,-1.3818872,-1.3753182,-1.3687053,-1.3628366,-1.3591418,-1.3535503,-1.3477808,-1.3415774,-1.3342772,-1.3274949,-1.323109,-1.3142742,-1.3077079,-1.3022442,-1.2953265,-1.2901905,-1.2832849,-1.2767526,-1.2711241,-1.2641305,-1.2573076,-1.2510148,-1.2454236,-1.2379581,-1.2307731,-1.2244991,-1.2193472,-1.2134705,-1.2074144,-1.2026775,-1.1970341,-1.1903734,-1.1830972,-1.1773039,-1.1687431,-1.1634395,-1.1575248,-1.150716,-1.1414688,-1.1347908,-1.1280093,-1.1213169,-1.1128354,-1.1060678,-1.0989056,-1.0919218,-1.0854131,-1.0793488,-1.0736245,-1.0678772
1_real,-0.874247,,,,,,,-1.3672256,,,,,,-1.4036038,,,,,,-0.9217561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.87424695,-0.8737033,-0.87257063,-0.872482,-0.870716,-0.86937463,-0.8666066,-0.8645132,-0.863356,-0.8616716,-0.86082715,-0.85990715,-0.8591159,-0.85619247,-0.8552002,-0.85335696,-0.8506177,-0.84809047,-0.8449686,-0.84210694,-0.8399693,-0.8392092,-0.8377692,-0.8354336,-0.8336269,-0.83257025,-0.83052474,-0.8275589,-0.82399,-0.822797,-0.8208872,-0.81865776,-0.81697655,-0.8137991,-0.8123805,-0.81013376,-0.80685806,-0.8057412,-0.8024141,-0.8004879,-0.7984791,-0.7954043,-0.79248756,-0.7915779,-0.7902164,-0.7900975,-0.7885579,-0.7855964,-0.7851764,-0.7817849,-0.7805087,-0.7788426,-0.7770215,-0.7743858,-0.7728924,-0.77124923,-0.76868963,-0.7680084,-0.765198,-0.761732,-0.758972,-0.75693774,-0.75528693,-0.75202644,-0.7499549,-0.7488426,-0.74576175,-0.74199235,-0.73812795,-0.73581064
2_real,-2.2536423,,,,,,,-2.4733727,,,,,,-2.6227098,,,,,,-2.630678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-2.2536426,-2.266843,-2.2757049,-2.2846458,-2.2932944,-2.3026996,-2.3094642,-2.3163233,-2.3209522,-2.3301246,-2.3315623,-2.3398366,-2.3466878,-2.3523562,-2.3602028,-2.367287,-2.373477,-2.3769903,-2.3793626,-2.3841894,-2.3924358,-2.402505,-2.4085665,-2.4146957,-2.4233544,-2.4309926,-2.4364405,-2.4445662,-2.45106,-2.4548287,-2.4642706,-2.4707484,-2.4802608,-2.4875064,-2.4945343,-2.5054681,-2.5122216,-2.5175452,-2.5213418,-2.526915,-2.5325449,-2.5417404,-2.5483396,-2.557284,-2.5643742,-2.5740504,-2.5826936,-2.5907385,-2.5958076,-2.6036391,-2.610641,-2.6200619,-2.6262999,-2.6314836,-2.6397204,-2.6473768,-2.6538894,-2.6610389,-2.6670775,-2.6767972,-2.6885982,-2.6937394,-2.7000222,-2.70443,-2.7134852,-2.721281,-2.727983,-2.7371993,-2.7461898,-2.7569396
3_real,-2.3235393,,,,,,,-2.4078152,,,,,,-2.5402231,,,,,,-2.252928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-2.3235395,-2.3319397,-2.3401809,-2.3495648,-2.356998,-2.3618348,-2.3670192,-2.3735988,-2.37921,-2.3846307,-2.3913226,-2.3978403,-2.4028583,-2.4106216,-2.4174736,-2.4256392,-2.4357858,-2.4436133,-2.4489844,-2.4543183,-2.4648752,-2.4729612,-2.4794097,-2.4921048,-2.4988313,-2.5068965,-2.513639,-2.5187263,-2.5238793,-2.531238,-2.538064,-2.5472848,-2.5550811,-2.5615191,-2.5690672,-2.5742767,-2.5818343,-2.5892625,-2.597533,-2.5998993,-2.6055353,-2.614586,-2.6235874,-2.62757,-2.6393116,-2.6482623,-2.6544852,-2.6611946,-2.6686964,-2.6763506,-2.6868963,-2.6964176,-2.7050595,-2.7164588,-2.7243097,-2.729479,-2.7368984,-2.7448833,-2.7513022,-2.7580552,-2.764606,-2.771738,-2.7809377,-2.7885108,-2.7954168,-2.8031898,-2.8127522,-2.8190253,-2.8278527,-2.8338625
4_real,-1.8047063,,,,,,,-1.9947952,,,,,,-1.6581547,,,,,,-2.1877422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-1.8047063,-1.8145491,-1.8237873,-1.833154,-1.8361197,-1.8453623,-1.8497883,-1.8527396,-1.858625,-1.8690298,-1.8757737,-1.8816307,-1.8906844,-1.89702,-1.9046999,-1.9087559,-1.9155318,-1.9203078,-1.9253178,-1.9327606,-1.9387712,-1.9442775,-1.9528147,-1.9573519,-1.9666067,-1.9691143,-1.9741904,-1.9790655,-1.9853626,-1.9902542,-1.9973316,-2.005768,-2.0085664,-2.01766,-2.0236373,-2.032849,-2.0384023,-2.0424936,-2.0510254,-2.0561662,-2.0622017,-2.067922,-2.076549,-2.0855772,-2.0981135,-2.1060061,-2.1148381,-2.1198843,-2.1262932,-2.130525,-2.1350913,-2.143208,-2.153497,-2.16101,-2.167305,-2.1722207,-2.1772835,-2.1858351,-2.190988,-2.1957085,-2.1983452,-2.2057066,-2.2159915,-2.2252202,-2.2343261,-2.2373905,-2.2484405,-2.253038,-2.2576935,-2.2641387
