ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,-1.8653557,-1.8646923,-1.8578806,-1.8522017,-1.8487877,-1.8404782,-1.8255274,-1.8208992,-1.8150107,-1.8080925,-1.8033645,-1.8013287,-1.7968254,-1.7924528,-1.7870172,-1.7820923,-1.7784884,-1.7717457,-1.7656567,-1.7619531,-1.7573296,-1.7543494,-1.751467,-1.748903,-1.7437168,-1.7377456,-1.7351453,-1.7336384,-1.7331158,-1.7293518,-1.7231929,-1.7210871,-1.7177532,-1.7152764,-1.7140255,-1.712932,-1.7077993,-1.7055048,-1.6992935,-1.6943848,-1.6899881,-1.6849886,-1.6812897,-1.6789999,-1.6749363,-1.6737026,-1.6712334,-1.668824,-1.6659025,-1.6618423,-1.6594026,-1.6524546,-1.6486874,-1.6478078,-1.6451441,-1.6411126,-1.6383955,-1.6352813,-1.6340115,-1.6296861,-1.6284597,-1.6228071,-1.6178544,-1.6128895,-1.6098366,-1.6039813,-1.601813,-1.6007082,-1.5962636,-1.59358,-1.5868182,-1.5808084,-1.5780904,-1.5732707,-1.5681291,-1.5634866,-1.5586777,-1.5560762,-1.5542969,-1.550409,-1.5458695,-1.5404832,-1.5371215,-1.5343045,-1.530057,-1.5208622,-1.5139894,-1.5127947,-1.5081971,-1.5052519,-1.5022309,-1.4984806,-1.4925258,-1.4903193,-1.4852419,-1.4827008,-1.4785234,-1.4745624,-1.47247,-1.4682984,-1.465729,-1.4639698,-1.4593551,-1.4554982,-1.4529555,-1.4508128,-1.4469042,-1.444946,-1.4439609,-1.4411337,-1.4361383,-1.434562,-1.4291683,-1.42145,-1.4145066,-1.4072205,-1.402696,-1.399185,-1.3950844,-1.3913045
1,-0.8068267,-0.8012579,-0.79406285,-0.79086614,-0.78761005,-0.77582026,-0.7646109,-0.7580266,-0.75105286,-0.7457241,-0.73853123,-0.7317631,-0.7287442,-0.72643,-0.71932447,-0.7125051,-0.70819074,-0.7016715,-0.69715613,-0.6912008,-0.6888553,-0.68295133,-0.6786393,-0.6759387,-0.67260015,-0.6687352,-0.66580117,-0.6609024,-0.6573132,-0.6528412,-0.64854336,-0.6425237,-0.63938534,-0.63463515,-0.63194066,-0.6299556,-0.6259247,-0.6251744,-0.6190926,-0.6157366,-0.6122966,-0.6083361,-0.6028222,-0.5999303,-0.5936275,-0.59074026,-0.588686,-0.5832652,-0.58094287,-0.5784865,-0.57603496,-0.569868,-0.5652391,-0.5620321,-0.55820847,-0.55421853,-0.54998255,-0.54611015,-0.54280293,-0.5387062,-0.53615505,-0.53191423,-0.5258754,-0.5234395,-0.5214608,-0.5141434,-0.5117451,-0.50818074,-0.5077141,-0.5008529,-0.49931544,-0.4951457,-0.49290276,-0.4910447,-0.485061,-0.4802135,-0.47620296,-0.47200927,-0.47006226,-0.46626487,-0.46213442,-0.45912465,-0.45663768,-0.4525916,-0.44877416,-0.44480515,-0.44132298,-0.43765086,-0.43368882,-0.43359813,-0.42869464,-0.42673564,-0.420256,-0.41543573,-0.40674606,-0.40146512,-0.3956626,-0.3931195,-0.39021462,-0.38551277,-0.38098174,-0.3790116,-0.37626538,-0.37093297,-0.3688098,-0.36348322,-0.3579831,-0.3551279,-0.35147265,-0.3471077,-0.3440882,-0.34078962,-0.33644217,-0.3341716,-0.32881126,-0.32333705,-0.32042375,-0.31773144,-0.3104046,-0.3052449
2,-2.0837572,-2.0580032,-2.0283213,-2.000423,-1.9791082,-1.9527032,-1.9285936,-1.9089893,-1.8891888,-1.8705196,-1.8508675,-1.8373187,-1.8182514,-1.8061215,-1.7909349,-1.7791113,-1.7651598,-1.7552217,-1.7416922,-1.731068,-1.7211787,-1.7152832,-1.7046936,-1.6969643,-1.6882302,-1.6762314,-1.6712679,-1.6669661,-1.6625812,-1.6555887,-1.6488106,-1.6409092,-1.635857,-1.6298647,-1.624798,-1.619963,-1.6181386,-1.6114168,-1.6034145,-1.5955534,-1.5936865,-1.5913122,-1.5900185,-1.58529,-1.5836413,-1.5838331,-1.5782002,-1.5780069,-1.5769432,-1.5708859,-1.5688546,-1.5640049,-1.5641475,-1.5656258,-1.565686,-1.5667626,-1.5649676,-1.5614961,-1.5608773,-1.5583665,-1.5574579,-1.5530549,-1.5487072,-1.5440896,-1.5429842,-1.5398948,-1.5384883,-1.5384842,-1.5373136,-1.5367019,-1.5362661,-1.5333765,-1.5302624,-1.5308039,-1.5303528,-1.5267019,-1.5269495,-1.5285755,-1.5284117,-1.5279024,-1.5296732,-1.5299885,-1.5311081,-1.5321409,-1.531054,-1.5306509,-1.5333724,-1.5340991,-1.5331666,-1.5332912,-1.5326942,-1.5294871,-1.5268631,-1.5262408,-1.5274036,-1.5292202,-1.5289757,-1.5303752,-1.5300019,-1.530459,-1.5302782,-1.5308665,-1.5293102,-1.5261047,-1.5261925,-1.5237954,-1.5225554,-1.5208666,-1.5203668,-1.5219376,-1.5235507,-1.5248406,-1.5237268,-1.5217409,-1.5224415,-1.5237027,-1.5231581,-1.5224817,-1.5252005,-1.5276625
3,-1.5774297,-1.5551667,-1.5382496,-1.5209233,-1.5022489,-1.4791262,-1.4604756,-1.4475505,-1.432673,-1.4189719,-1.400391,-1.3892711,-1.380988,-1.3708582,-1.3634459,-1.354599,-1.3441384,-1.3317454,-1.3218553,-1.3107784,-1.300725,-1.2949127,-1.2859926,-1.2795097,-1.2741423,-1.2675934,-1.263205,-1.2583344,-1.255164,-1.2505418,-1.2457268,-1.2403297,-1.2349898,-1.2305453,-1.2260418,-1.2237687,-1.2217495,-1.2176758,-1.2119278,-1.2092443,-1.2060249,-1.2042681,-1.2016499,-1.1996253,-1.196951,-1.1975241,-1.1962408,-1.1944958,-1.193979,-1.1905191,-1.1894369,-1.1876051,-1.1892158,-1.1910504,-1.1896026,-1.1894525,-1.1902418,-1.1883004,-1.1884928,-1.1897116,-1.1887606,-1.1862357,-1.1840352,-1.1855934,-1.1833787,-1.1844112,-1.1844159,-1.1847633,-1.1845611,-1.1831851,-1.185037,-1.1835103,-1.1832049,-1.183865,-1.1833231,-1.1827902,-1.1829913,-1.1867542,-1.1880633,-1.1894997,-1.1916153,-1.1925118,-1.1949391,-1.1976087,-1.1982462,-1.1979308,-1.2010229,-1.2028382,-1.2043865,-1.2087309,-1.2100514,-1.2096663,-1.2075305,-1.2062984,-1.2086394,-1.2107595,-1.2152375,-1.2167146,-1.2184103,-1.2183119,-1.2207303,-1.2228197,-1.2210363,-1.2209035,-1.2236484,-1.2254971,-1.2261708,-1.2262062,-1.2271965,-1.2281506,-1.2325776,-1.2333913,-1.2338403,-1.2329288,-1.2347821,-1.2371424,-1.239353,-1.240638,-1.2407746,-1.2420847
4,-0.83058107,-0.8011225,-0.77304065,-0.74783045,-0.7245239,-0.6992116,-0.67080593,-0.6476515,-0.63013756,-0.61220384,-0.58772147,-0.5720202,-0.55743665,-0.5437859,-0.5361309,-0.52312183,-0.51060545,-0.49846038,-0.4882427,-0.47708932,-0.47067243,-0.45921582,-0.45058188,-0.44393697,-0.43787247,-0.43038386,-0.42134327,-0.41215792,-0.40404063,-0.39552146,-0.38998863,-0.38283706,-0.37575597,-0.36865184,-0.36234373,-0.35797414,-0.35278058,-0.34623984,-0.34196863,-0.33903614,-0.33386976,-0.3281756,-0.32675666,-0.32277232,-0.31822878,-0.31450003,-0.3129999,-0.3067081,-0.30161056,-0.2957881,-0.29267097,-0.28930286,-0.28728992,-0.28437805,-0.28283256,-0.2808532,-0.27817583,-0.2742774,-0.27099544,-0.2688952,-0.2662599,-0.26288655,-0.2610086,-0.2605989,-0.2587737,-0.25769895,-0.2551251,-0.25175053,-0.25166374,-0.25060517,-0.2517934,-0.25176802,-0.25174263,-0.25099355,-0.24636622,-0.24629653,-0.24559982,-0.2460179,-0.24481153,-0.24291897,-0.24375348,-0.24373731,-0.24458952,-0.24578974,-0.24361965,-0.24409942,-0.24536388,-0.24694736,-0.24690577,-0.24578162,-0.24652791,-0.24597688,-0.24515024,-0.24548018,-0.24725933,-0.24722771,-0.24795914,-0.24940531,-0.25017887,-0.24819429,-0.25043625,-0.2495219,-0.2478992,-0.24868295,-0.25063744,-0.25008565,-0.2505871,-0.2528802,-0.2537679,-0.25696635,-0.25890213,-0.26130408,-0.2602667,-0.2587503,-0.25846276,-0.25900352,-0.25978273,-0.26036814,-0.2599972,-0.2618602
5,-0.6509772,-0.6206042,-0.58815444,-0.56242836,-0.5359461,-0.51373976,-0.4898556,-0.46511784,-0.4453842,-0.42678222,-0.4051775,-0.38713598,-0.3717181,-0.35653466,-0.34093958,-0.3234895,-0.30768496,-0.29145998,-0.27564594,-0.26171297,-0.2510931,-0.2375143,-0.22458057,-0.2135036,-0.19933802,-0.18644553,-0.1742812,-0.16214292,-0.15132979,-0.14266194,-0.13292737,-0.12193372,-0.111104965,-0.09858261,-0.08622481,-0.07608074,-0.06679891,-0.05494206,-0.0425026,-0.034353603,-0.024224484,-0.014705317,-0.005582396,0.0025848157,0.013032255,0.020070333,0.025822889,0.031102594,0.03879728,0.047832333,0.055905014,0.06326502,0.07153804,0.07889768,0.08502669,0.09222333,0.10066978,0.10681305,0.1146457,0.1211678,0.12916581,0.13839749,0.1454504,0.1534451,0.15656659,0.16413972,0.17144144,0.1773201,0.18348972,0.18625847,0.19053246,0.19509897,0.20046797,0.20457363,0.21243267,0.21841657,0.22506647,0.23121007,0.23621437,0.24107845,0.24413061,0.25045547,0.25505766,0.25999278,0.2652179,0.27185443,0.27589273,0.27990198,0.28560632,0.29274246,0.29807478,0.30176383,0.31001487,0.31456405,0.32142484,0.32546833,0.32946223,0.33474842,0.33993623,0.34397727,0.34930024,0.3529648,0.3571506,0.3626646,0.36626408,0.3709814,0.37625036,0.37865716,0.3868557,0.38992593,0.39336345,0.397299,0.40237713,0.40817857,0.413325,0.4150899,0.41899237,0.42290682,0.42610455,0.43086424
6,-1.2065765,-1.1728126,-1.1379,-1.1094697,-1.0832574,-1.0542606,-1.0274887,-1.0003325,-0.97607726,-0.9527656,-0.9300338,-0.90925664,-0.8853135,-0.8681365,-0.8494409,-0.82896024,-0.8102809,-0.78913206,-0.7702061,-0.7530304,-0.7364219,-0.7192477,-0.7007804,-0.68468153,-0.66885793,-0.65332824,-0.6399542,-0.62411904,-0.60999167,-0.59828264,-0.5834874,-0.56789625,-0.55430484,-0.53825104,-0.5256769,-0.5131435,-0.50007963,-0.48643246,-0.4737144,-0.4612623,-0.4471256,-0.43632087,-0.42269468,-0.40992022,-0.39740068,-0.38750702,-0.37421557,-0.36364058,-0.35232082,-0.3399122,-0.32617018,-0.31425855,-0.30603924,-0.29714024,-0.28643715,-0.2770515,-0.2667149,-0.2540198,-0.24314065,-0.23373954,-0.22520776,-0.21508937,-0.20399837,-0.19444183,-0.18520999,-0.17652805,-0.16561566,-0.15732297,-0.15127155,-0.14014128,-0.13129136,-0.12437055,-0.1167313,-0.109793045,-0.10175218,-0.09169944,-0.08203681,-0.076127574,-0.06779632,-0.060423136,-0.052308857,-0.04418693,-0.035730682,-0.028715348,-0.020342607,-0.012771745,-0.0044498974,0.0033986804,0.011075484,0.018264582,0.026571637,0.033969045,0.03827371,0.045873776,0.054014374,0.06172083,0.06919503,0.0758754,0.0843267,0.08888956,0.09375444,0.10023515,0.105378546,0.11300725,0.12111603,0.1284368,0.13803802,0.14517422,0.15193923,0.15894477,0.16578723,0.1728448,0.1799092,0.1833584,0.18971154,0.19574308,0.20346633,0.21104045,0.21593499,0.22351155
7,-1.5413349,-1.519446,-1.4949315,-1.4702246,-1.4469713,-1.4217702,-1.396542,-1.381089,-1.3663017,-1.350874,-1.3321735,-1.3186798,-1.301192,-1.2855526,-1.2667978,-1.2520285,-1.2392257,-1.2259941,-1.2151868,-1.2012547,-1.1908189,-1.1781695,-1.1612527,-1.1509583,-1.1380082,-1.1251493,-1.1149374,-1.1063427,-1.0981404,-1.087669,-1.075352,-1.0656791,-1.054838,-1.046373,-1.0364935,-1.0299829,-1.0203458,-1.0096861,-0.99885046,-0.9900032,-0.9811759,-0.9726628,-0.964709,-0.9559307,-0.9478884,-0.94094867,-0.93176174,-0.92417467,-0.91694987,-0.9106885,-0.90216124,-0.8943219,-0.8863047,-0.87930423,-0.8714732,-0.8639528,-0.8559863,-0.84902513,-0.8433386,-0.83695906,-0.8319484,-0.82289326,-0.8137375,-0.80698234,-0.80102885,-0.7921871,-0.7843931,-0.7772211,-0.76984763,-0.75970834,-0.75136936,-0.74443746,-0.7355975,-0.7286674,-0.72223026,-0.7154115,-0.7093392,-0.7028912,-0.69718057,-0.6929555,-0.6855164,-0.67979115,-0.67311305,-0.66798705,-0.6614817,-0.65356505,-0.6475858,-0.64245623,-0.6347002,-0.6272446,-0.6222775,-0.61401117,-0.6059433,-0.5998405,-0.59393406,-0.58769166,-0.583092,-0.57720536,-0.5719554,-0.56629,-0.5620434,-0.5560492,-0.5514639,-0.5441288,-0.5397667,-0.5326835,-0.5270382,-0.52050114,-0.51512516,-0.51179373,-0.50733507,-0.5010175,-0.4952336,-0.49148956,-0.48827863,-0.48473185,-0.4792757,-0.47554407,-0.46952266,-0.46755785
8,-0.28332177,-0.26431423,-0.24066584,-0.22203001,-0.20176998,-0.18267313,-0.16404139,-0.14801826,-0.13298528,-0.113626674,-0.098369144,-0.0811624,-0.06672868,-0.051842522,-0.037350424,-0.024676679,-0.009800891,0.006705458,0.016467396,0.026869278,0.04073407,0.05349611,0.067316264,0.081230626,0.09269917,0.104505,0.11566017,0.12583084,0.13499591,0.14852643,0.16048051,0.17206864,0.18077388,0.19127654,0.2029227,0.21056402,0.21976852,0.23084359,0.24131021,0.24803872,0.25891286,0.2692062,0.2775002,0.29029518,0.30032247,0.30969757,0.32054916,0.32846123,0.33777207,0.34513864,0.35299277,0.36240765,0.3709006,0.38109034,0.38945574,0.3987252,0.40752754,0.41484427,0.42369372,0.43064982,0.43819657,0.44571415,0.45227247,0.46120495,0.46815664,0.47898555,0.48791403,0.49630684,0.5037543,0.5132831,0.5218737,0.527135,0.5342236,0.5429785,0.5510896,0.5591884,0.56613296,0.5726306,0.5800991,0.5879388,0.5979641,0.6046905,0.6120714,0.6180022,0.6242844,0.62979543,0.63679403,0.643417,0.6505019,0.65842074,0.6662868,0.67431486,0.679391,0.6860057,0.6927721,0.6997901,0.70568246,0.7125104,0.7192188,0.72508734,0.7295925,0.7363531,0.74231195,0.74943876,0.7577354,0.76476026,0.772049,0.78085786,0.7866177,0.79323983,0.8007163,0.8080651,0.8149954,0.81997937,0.8271659,0.832022,0.83862275,0.84438086,0.8491203,0.85511607
9,-0.3011832,-0.27935892,-0.25284824,-0.23259202,-0.21171443,-0.18985437,-0.1714049,-0.15203682,-0.13275242,-0.11461823,-0.10145495,-0.08970187,-0.073650725,-0.061999876,-0.050729882,-0.03970779,-0.030596375,-0.017904367,-0.0087702405,0.00014380272,0.0102090705,0.019283023,0.028068405,0.033933666,0.043615464,0.053997613,0.061500728,0.06776326,0.075288594,0.08034726,0.08611067,0.0947385,0.10065272,0.10695332,0.11198026,0.11850908,0.1216443,0.12823167,0.13333462,0.13835536,0.14000492,0.14363797,0.15067469,0.15823318,0.16276002,0.16580151,0.17256263,0.17602786,0.18234001,0.18680112,0.18987468,0.197028,0.2026246,0.20485342,0.20880124,0.21207039,0.21678379,0.2209804,0.22485125,0.22936957,0.2351586,0.23938927,0.24593253,0.2512067,0.25393155,0.25761586,0.26169407,0.2649783,0.26934496,0.27329546,0.27415362,0.27539772,0.2752424,0.27592444,0.2784976,0.2832818,0.28629017,0.28722247,0.29211196,0.29407805,0.29673228,0.29809335,0.29977614,0.29998535,0.30320933,0.30627936,0.30734414,0.30993944,0.31278077,0.31191623,0.31573063,0.31976518,0.32131043,0.3228142,0.32465327,0.3271583,0.32888216,0.3333977,0.33632576,0.3388984,0.34233648,0.34273925,0.34180257,0.3453383,0.3490693,0.3497942,0.35469103,0.35704646,0.35827276,0.3597241,0.36220932,0.3639753,0.36526668,0.36994737,0.37220684,0.37259892,0.37341902,0.37385225,0.3725597,0.37323645
