ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.47310188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5882443,,,,,,,,,,,,,,,,,,
0_gen,-0.4731019,-0.466103,-0.457658,-0.44713154,-0.43876347,-0.43136534,-0.4255801,-0.41697678,-0.40908304,-0.40174717,-0.39289346,-0.38518,-0.37863314,-0.37047338,-0.364053,-0.35756242,-0.35077304,-0.3454755,-0.33870038,-0.33144587,-0.32616436,-0.32041678,-0.31607378,-0.3106189,-0.3043111,-0.29772675,-0.29252648,-0.28613102,-0.27992207,-0.2736597,-0.2671942,-0.26149723,-0.2549376,-0.24863288,-0.2407727,-0.23506801,-0.22938523,-0.22387251,-0.218661,-0.2122015,-0.20697622,-0.20015673,-0.1930788,-0.18706702,-0.18160832,-0.1762496,-0.16811314,-0.1604468,-0.1544737,-0.14771855,-0.14059624,-0.13444251,-0.12745091,-0.12064962,-0.11766273,-0.110667765,-0.10373505,-0.0982828,-0.09276588,-0.08533274,-0.07897262,-0.07330636,-0.066558585,-0.05958421,-0.052283794,-0.046019085,-0.040696077,-0.03427591,-0.029234251,-0.021550948
1_real,0.8948674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.75449795,,,,,,,,,,,,,,,,,,
1_gen,0.8948673,0.8973578,0.8991542,0.9007565,0.9018528,0.9042446,0.90655965,0.9080939,0.911071,0.913678,0.9140196,0.91748124,0.91854656,0.9203993,0.9223064,0.9257736,0.92872125,0.9318426,0.93396866,0.9358433,0.93971884,0.94152653,0.94270533,0.9446095,0.94578725,0.94980156,0.9514949,0.9549211,0.9575876,0.95923555,0.962508,0.9646799,0.96730757,0.9715694,0.9744976,0.97641945,0.9786719,0.98208225,0.9849678,0.987103,0.9909083,0.9924739,0.9951166,0.99737865,0.9987235,1.0004687,1.0032423,1.005873,1.0085938,1.0100664,1.0114533,1.0135072,1.0144103,1.0159972,1.0187583,1.0207154,1.0251918,1.0281212,1.030289,1.0305816,1.0314667,1.0348874,1.0351591,1.0378748,1.0396247,1.0414442,1.0429075,1.0436343,1.0446818,1.047851
2_real,0.49659523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6012375,,,,,,,,,,,,,,,,,,
2_gen,0.49659523,0.49078456,0.48605734,0.48241583,0.48167044,0.47521028,0.47280025,0.46694604,0.46642,0.46300706,0.4571979,0.45385867,0.45186648,0.44680172,0.4419264,0.4356702,0.4311027,0.42442387,0.42036596,0.41444927,0.41095343,0.40875053,0.4032313,0.39741322,0.39408547,0.39062718,0.38821343,0.38470978,0.3814772,0.37646452,0.37680975,0.37204462,0.36883792,0.3649562,0.35923827,0.35566014,0.3510374,0.34695172,0.3443904,0.34143642,0.33772144,0.33376646,0.327927,0.32903463,0.32391578,0.31961837,0.31377575,0.31027257,0.30318838,0.3003707,0.29344842,0.29027194,0.28731307,0.28292698,0.27970502,0.27609518,0.26917517,0.2667257,0.26284805,0.25950494,0.25179315,0.24729013,0.24016054,0.2344532,0.23007603,0.22441073,0.21963234,0.21185084,0.20834796,0.20217308
3_real,0.3059911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4422427,,,,,,,,,,,,,,,,,,
3_gen,0.30599114,0.29573512,0.28644562,0.27753514,0.2665054,0.259288,0.2501606,0.23842902,0.23154998,0.22405696,0.21655455,0.20976333,0.2040044,0.19926938,0.19022684,0.184353,0.17571281,0.17294697,0.17003322,0.16437581,0.15761735,0.15186939,0.1446282,0.13995226,0.13273706,0.12631026,0.12043748,0.11383277,0.110847615,0.106185816,0.10110424,0.09748833,0.09313374,0.09019227,0.081642196,0.077602096,0.07155085,0.06473394,0.059435852,0.05493449,0.043572366,0.04022504,0.035224102,0.028823275,0.020955818,0.016355252,0.008657656,0.0055250064,0.0018349902,-0.0037256964,-0.008478022,-0.012724171,-0.022486528,-0.027910586,-0.033871412,-0.037559725,-0.045098297,-0.049166813,-0.05571077,-0.06023342,-0.06578096,-0.07271594,-0.08026657,-0.0875573,-0.094757974,-0.10081439,-0.106512055,-0.1112751,-0.11934324,-0.12754564
4_real,1.2683004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3864301,,,,,,,,,,,,,,,,,,
4_gen,1.2683003,1.2682667,1.2639873,1.2634007,1.2617654,1.2615744,1.2647507,1.2611325,1.2574904,1.2539722,1.2533653,1.2520756,1.2491056,1.2458122,1.2428246,1.2439938,1.2405725,1.237918,1.2326025,1.2310189,1.2280821,1.224426,1.2226813,1.2191737,1.2151916,1.2145663,1.2133318,1.211582,1.2112836,1.2113541,1.2105038,1.208807,1.2062174,1.2050564,1.2028702,1.2001542,1.1935258,1.1932168,1.1897892,1.1863406,1.1835884,1.185423,1.1832238,1.1785772,1.1823784,1.1788867,1.1755488,1.1716573,1.1654775,1.1597189,1.1570013,1.1498935,1.1441605,1.1388103,1.1356971,1.1369916,1.133677,1.1304578,1.1264443,1.1218642,1.1184398,1.1145375,1.1122496,1.1100789,1.1064209,1.101918,1.100694,1.0966909,1.0966432,1.090847
5_real,1.431378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4685282,,,,,,,,,,,,,,,,,,
5_gen,1.4313781,1.428257,1.4199705,1.4122694,1.4050208,1.4022857,1.397342,1.3913205,1.3823078,1.3771977,1.3735237,1.3679376,1.3669084,1.3596808,1.3568658,1.3561327,1.3539573,1.3546702,1.3499684,1.345102,1.339606,1.3424003,1.3367575,1.3300422,1.3226736,1.3209631,1.3228048,1.3175688,1.310104,1.3036598,1.3042021,1.3016129,1.298568,1.2944715,1.294678,1.2925221,1.2888199,1.2881575,1.2878059,1.2890068,1.2852745,1.2829741,1.2762825,1.2728401,1.2719588,1.2625806,1.2602563,1.2545685,1.2486237,1.2484647,1.247329,1.2426841,1.2415073,1.2400296,1.2379919,1.2345151,1.2342944,1.2303585,1.2197477,1.2149839,1.2123119,1.2108569,1.2051871,1.1973861,1.1939487,1.1949142,1.1956204,1.1917784,1.1928009,1.1882436
