ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-1.6304117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.4889284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-1.6304119,-1.6211517,-1.615793,-1.6083105,-1.6020937,-1.5944797,-1.586368,-1.5803058,-1.5730622,-1.5649568,-1.5559597,-1.5475024,-1.5401102,-1.5332668,-1.5259469,-1.5189335,-1.5117034,-1.5044763,-1.499238,-1.4915814,-1.483896,-1.4758037,-1.4672464,-1.461169,-1.4549594,-1.4505745,-1.442991,-1.435182,-1.4278243,-1.4220558,-1.4148616,-1.4070222,-1.3997772,-1.3930271,-1.3857043,-1.3777592,-1.3719908,-1.3664703,-1.3598639,-1.3525469,-1.3451655,-1.3361318,-1.3275462,-1.3195878,-1.3116481,-1.3045765,-1.2991014,-1.2924767,-1.2845036,-1.2772938,-1.2689269,-1.2613513,-1.2540424,-1.2463129,-1.2377453,-1.229554,-1.2217607,-1.2146598,-1.2057297,-1.1966805,-1.1898391,-1.1821876,-1.1740154,-1.1655535,-1.1576097,-1.1505015,-1.1426004,-1.1367154,-1.1278065,-1.1207964
1_real,-0.8314288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.81603396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.8314289,-0.8333332,-0.8338046,-0.8320072,-0.83099926,-0.8298135,-0.82892865,-0.8269235,-0.8235704,-0.8218625,-0.8206204,-0.8194457,-0.8168742,-0.8128597,-0.81016445,-0.8085023,-0.8062112,-0.8060775,-0.80524606,-0.80449677,-0.80295116,-0.8014127,-0.80079585,-0.80059254,-0.79792744,-0.79557914,-0.79303294,-0.79064304,-0.7898998,-0.7886561,-0.7869678,-0.78543806,-0.78223073,-0.77976763,-0.77873135,-0.7769758,-0.7765139,-0.77459604,-0.7720218,-0.7705169,-0.76865214,-0.76626694,-0.76387376,-0.7633377,-0.7598693,-0.75681484,-0.7522325,-0.7518488,-0.75055194,-0.74876034,-0.74670553,-0.7457038,-0.7424491,-0.7401917,-0.73641956,-0.73478144,-0.73140067,-0.72917134,-0.72749025,-0.7269454,-0.72443074,-0.7207015,-0.7182963,-0.716572,-0.7156685,-0.71338785,-0.71000886,-0.70866185,-0.7062226,-0.7046202
2_real,-0.58912593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.50563043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.589126,-0.6037414,-0.6117582,-0.618321,-0.6254942,-0.63290614,-0.6411393,-0.6493182,-0.65394866,-0.6609017,-0.66596454,-0.6747681,-0.6775207,-0.6847345,-0.69037336,-0.69741213,-0.7043679,-0.71067315,-0.7187529,-0.7236768,-0.73153055,-0.7374438,-0.74250567,-0.7477346,-0.7587757,-0.766981,-0.7723571,-0.7775407,-0.78684205,-0.79306066,-0.7977449,-0.80230904,-0.80946577,-0.8144728,-0.8193614,-0.82454157,-0.83252317,-0.8390786,-0.84711426,-0.8557633,-0.86179465,-0.8693013,-0.87570304,-0.8786823,-0.88712436,-0.8931614,-0.8986583,-0.9048537,-0.9089047,-0.9151602,-0.9201039,-0.9312464,-0.93665695,-0.94408065,-0.95092905,-0.95554525,-0.9606234,-0.9656563,-0.9710714,-0.9774202,-0.9849604,-0.9933976,-0.99841595,-1.0035015,-1.0093005,-1.0108759,-1.0140501,-1.0207766,-1.0275419,-1.0352589
3_real,-0.19468468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.110244736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.1946847,-0.20549488,-0.21428962,-0.22100297,-0.2296238,-0.23894843,-0.24893098,-0.25930858,-0.26914388,-0.27959687,-0.28854033,-0.2949386,-0.3058272,-0.31255874,-0.31803948,-0.32582226,-0.3357865,-0.34200507,-0.34906647,-0.3568503,-0.36596298,-0.37305462,-0.37681276,-0.3857035,-0.39271566,-0.40343037,-0.4122641,-0.42243266,-0.43204314,-0.44148007,-0.44980997,-0.45877632,-0.46878704,-0.4778688,-0.48293462,-0.4928791,-0.50159657,-0.5130547,-0.5199641,-0.5300687,-0.5405331,-0.54928094,-0.5583625,-0.56877625,-0.5792038,-0.5870995,-0.5954666,-0.6034156,-0.60934365,-0.6189412,-0.6282644,-0.63528055,-0.6451804,-0.65715814,-0.6665335,-0.6746818,-0.68208975,-0.69156796,-0.70317924,-0.71534306,-0.723073,-0.73155665,-0.742406,-0.7493518,-0.7567921,-0.76902854,-0.7806171,-0.788169,-0.7990633,-0.8087742
4_real,-1.200415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.1461275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-1.2004149,-1.2063186,-1.2169663,-1.225876,-1.2336001,-1.2408148,-1.2468399,-1.2534024,-1.2561233,-1.2609503,-1.2623663,-1.2644024,-1.2722179,-1.2751046,-1.279959,-1.2844718,-1.2896304,-1.2936777,-1.2975292,-1.306323,-1.3088032,-1.3090373,-1.3096281,-1.3130664,-1.3236681,-1.3269074,-1.3322502,-1.334963,-1.3410037,-1.3428147,-1.3471787,-1.3564098,-1.3628845,-1.3698988,-1.3691282,-1.3744041,-1.3832648,-1.3874716,-1.3917938,-1.3922739,-1.401345,-1.4104128,-1.4162295,-1.4207401,-1.4245093,-1.4281436,-1.4306701,-1.4345465,-1.4411732,-1.4462426,-1.4548231,-1.4659054,-1.4737784,-1.4798213,-1.4868319,-1.4973763,-1.5078886,-1.5150839,-1.5234147,-1.531818,-1.5428365,-1.5488685,-1.555629,-1.557781,-1.5697571,-1.5734241,-1.581672,-1.5854855,-1.5901517,-1.5970103
5_real,-1.1030749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.3586904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5_gen,-1.1030749,-1.1129925,-1.1202201,-1.1286395,-1.1359688,-1.1415061,-1.1520379,-1.1580608,-1.1648954,-1.173647,-1.183925,-1.1892998,-1.1976154,-1.20315,-1.2128824,-1.2165945,-1.2267219,-1.2362703,-1.2413887,-1.2481488,-1.254227,-1.2616543,-1.2729926,-1.2784088,-1.2872461,-1.2943555,-1.298337,-1.3077867,-1.3131956,-1.3210404,-1.324252,-1.331276,-1.3347539,-1.3400671,-1.3500903,-1.3578902,-1.3628714,-1.3693409,-1.3720634,-1.3750374,-1.3810666,-1.3881485,-1.395418,-1.4012597,-1.4043704,-1.4133025,-1.4196533,-1.4281504,-1.4347556,-1.4410436,-1.44847,-1.4529731,-1.4594454,-1.4661057,-1.4715188,-1.4790289,-1.4912167,-1.4985431,-1.5058578,-1.5159452,-1.5249403,-1.5371842,-1.5462704,-1.5556595,-1.5672063,-1.5739648,-1.5831656,-1.5900301,-1.6008705,-1.6138998
6_real,-0.61606854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.596241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6_gen,-0.6160685,-0.61758107,-0.6175354,-0.6187928,-0.6197306,-0.62121284,-0.6227637,-0.6243498,-0.6263572,-0.62881815,-0.6302573,-0.6313515,-0.63327754,-0.6357012,-0.63798887,-0.6391915,-0.6408564,-0.6423669,-0.64395803,-0.64646643,-0.64812416,-0.65101624,-0.6527436,-0.6542958,-0.65547365,-0.6569424,-0.65878844,-0.66069376,-0.661541,-0.6632206,-0.66646624,-0.66787684,-0.67018616,-0.6714809,-0.671965,-0.67318785,-0.67476827,-0.6760766,-0.67752934,-0.67937726,-0.68076396,-0.68408775,-0.6852653,-0.68872494,-0.6917874,-0.69499457,-0.6955703,-0.69718975,-0.69850177,-0.6982964,-0.7002796,-0.70151913,-0.7029549,-0.70555496,-0.7079631,-0.70851177,-0.7085737,-0.71105325,-0.71154004,-0.71330273,-0.7150436,-0.7166647,-0.718512,-0.7197095,-0.7211315,-0.7236252,-0.7265955,-0.72922224,-0.7309368,-0.73479605
7_real,-0.6997781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.7975345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7_gen,-0.6997781,-0.7005197,-0.7021505,-0.70340437,-0.70547724,-0.70627105,-0.70524216,-0.70576584,-0.70808727,-0.708254,-0.7066935,-0.7073456,-0.70754296,-0.7079361,-0.70772755,-0.7088753,-0.7077373,-0.70973915,-0.711024,-0.70983577,-0.71136856,-0.710313,-0.7095716,-0.71223915,-0.71488404,-0.7156949,-0.72004235,-0.7191101,-0.7211937,-0.7199014,-0.7200441,-0.7188837,-0.72100586,-0.7230886,-0.72189975,-0.72303784,-0.72293365,-0.7227288,-0.72518337,-0.72630036,-0.7262696,-0.72855675,-0.72822404,-0.7287823,-0.7304355,-0.73196,-0.733089,-0.7320666,-0.73592585,-0.7367461,-0.7398935,-0.7424401,-0.7447501,-0.74593717,-0.7469364,-0.747992,-0.7509961,-0.75086796,-0.75400656,-0.7530125,-0.7521464,-0.7524422,-0.7533537,-0.75373966,-0.7556574,-0.7547234,-0.7543032,-0.7556866,-0.75508976,-0.7539856
8_real,-0.158533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.17124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
