ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,1.0231358,,,,,,,,,,,,,,,,,,,,,,,,,0.583614,,,,,,,,,,,,,,,0.4561598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,1.0231359,1.0335207,1.042608,1.0498606,1.0582764,1.0644778,1.0708622,1.0798357,1.085753,1.0938236,1.100349,1.1066935,1.1136491,1.1200575,1.1267987,1.134146,1.1400692,1.1461004,1.1530277,1.15945,1.1652204,1.1732327,1.1799576,1.1880414,1.196255,1.2030046,1.2101005,1.2178767,1.2254579,1.2345687,1.2413701,1.2494812,1.2556337,1.2620426,1.2685413,1.2749513,1.2832911,1.2907325,1.2972337,1.3034804,1.3100132,1.317339,1.3233178,1.33057,1.3378837,1.3452047,1.3503845,1.3590724,1.3658347,1.3713276,1.3786862,1.3865024,1.3945653,1.4020841,1.4103242,1.4175394,1.4251952,1.4322363,1.4394531,1.4458956,1.4532485,1.4612029,1.4689426,1.4761117,1.4827279,1.4923272,1.5011092,1.508076,1.513445,1.5201744
1_real,0.31852406,,,,,,,,,,,,,,,,,,,,,,,,,-0.20608088,,,,,,,,,,,,,,,-0.3541909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.3185241,0.32306132,0.32758337,0.33226848,0.33616108,0.34067622,0.34374052,0.34653157,0.34914488,0.3523073,0.3560789,0.36002675,0.36294228,0.36659205,0.3700565,0.3714161,0.373345,0.37611562,0.37961245,0.38347602,0.38691783,0.38946238,0.39295238,0.39495155,0.398457,0.4021666,0.40610224,0.40890425,0.41370302,0.41671532,0.41979495,0.42308682,0.4274187,0.4315661,0.4337185,0.43714333,0.44034845,0.44298944,0.44566974,0.44774255,0.45085567,0.4534916,0.45779723,0.46105114,0.46480736,0.4683928,0.4728077,0.47636706,0.4802215,0.4826718,0.48552808,0.48951468,0.49445343,0.4989612,0.5027875,0.5051488,0.50930995,0.5138048,0.51719505,0.519941,0.52472603,0.52845716,0.5334975,0.5379919,0.5406584,0.5440278,0.54844105,0.5521165,0.55601513,0.5618658
2_real,0.90965456,,,,,,,,,,,,,,,,,,,,,,,,,0.17261367,,,,,,,,,,,,,,,0.112542994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.9096545,0.89996815,0.89381397,0.8845027,0.8748331,0.8666689,0.8585804,0.85259116,0.843678,0.8421222,0.83653945,0.82992566,0.823806,0.8171091,0.810089,0.8036666,0.79819286,0.7900739,0.7840756,0.7760696,0.7694255,0.764042,0.7591331,0.7529834,0.74716616,0.74248165,0.7361125,0.73153985,0.7233,0.71692353,0.70853794,0.70349145,0.6996786,0.6920349,0.6867075,0.68231857,0.6767663,0.66941226,0.66350734,0.65873945,0.6536511,0.64932024,0.6447516,0.6363761,0.62851053,0.6210512,0.62036914,0.61242646,0.60607064,0.602445,0.59864306,0.5924735,0.582557,0.5782711,0.56921965,0.56096166,0.55525696,0.5488337,0.542905,0.53898954,0.53170097,0.5269698,0.52014196,0.5148202,0.50867635,0.50062,0.4948751,0.48681682,0.48380676,0.47799677
3_real,1.0851165,,,,,,,,,,,,,,,,,,,,,,,,,0.5236207,,,,,,,,,,,,,,,0.46875662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,1.0851165,1.0723858,1.0612657,1.0524541,1.0423,1.0343187,1.0246447,1.017944,1.0088354,1.0008979,0.9894231,0.98186713,0.97522974,0.96766746,0.9617075,0.9571369,0.9485361,0.9390548,0.93195486,0.9247181,0.9182986,0.91042644,0.9041006,0.896836,0.89199984,0.884998,0.87660134,0.871311,0.86404455,0.85872823,0.8492174,0.84670514,0.8343813,0.8252095,0.82036555,0.8127147,0.80519325,0.7974669,0.7897413,0.7773644,0.7717978,0.76392436,0.755643,0.74664015,0.73659676,0.73186815,0.72652096,0.7188361,0.7137887,0.7073363,0.69769263,0.69104826,0.6877698,0.68132436,0.6711748,0.66375124,0.65601856,0.64851964,0.6413393,0.63230646,0.62344635,0.61956584,0.61070967,0.60145485,0.59374344,0.5867623,0.5784486,0.56818354,0.55919117,0.55456245
4_real,-0.25581554,,,,,,,,,,,,,,,,,,,,,,,,,-0.26471397,,,,,,,,,,,,,,,-0.87153697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.25581554,-0.26417673,-0.27080807,-0.27771872,-0.29041472,-0.29708228,-0.30119967,-0.3035224,-0.31206864,-0.32065475,-0.3307132,-0.336392,-0.34414807,-0.3517283,-0.35861564,-0.36618882,-0.3721795,-0.3767516,-0.38530317,-0.3901017,-0.39518577,-0.40004253,-0.4065044,-0.4138891,-0.41772264,-0.42526436,-0.43384537,-0.4435773,-0.4476261,-0.45909578,-0.46407548,-0.47431812,-0.4796892,-0.489432,-0.49607056,-0.50354713,-0.5135961,-0.5198338,-0.52552396,-0.53152573,-0.53998816,-0.5511796,-0.5576096,-0.56888026,-0.5755681,-0.58035284,-0.585658,-0.5928825,-0.6002889,-0.60909617,-0.61354804,-0.6206872,-0.62837577,-0.63601124,-0.6450144,-0.6531049,-0.6596053,-0.6691978,-0.67464125,-0.68351626,-0.69060016,-0.6947145,-0.70181847,-0.70910656,-0.7170569,-0.7241096,-0.72879565,-0.7363373,-0.7415086,-0.7503309
