ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.34705418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5042949,,,,,,,,,,,,,,,,,,,
0_gen,-0.3470542,-0.3413047,-0.33481333,-0.328494,-0.3198208,-0.31270838,-0.30693892,-0.3010235,-0.29314646,-0.2870642,-0.28143284,-0.27484497,-0.26928258,-0.26602829,-0.25968724,-0.25260594,-0.2460664,-0.2362372,-0.2284731,-0.2225292,-0.21705239,-0.21130916,-0.2048198,-0.20036802,-0.1940009,-0.18623103,-0.18210071,-0.17426974,-0.16916844,-0.16326179,-0.15578577,-0.14774017,-0.14079146,-0.13338329,-0.1277372,-0.12065704,-0.11516172,-0.10870354,-0.10249722,-0.095848694,-0.09191222,-0.08582859,-0.07971406,-0.074907266,-0.06935969,-0.06423152,-0.057204008,-0.05161502,-0.04671434,-0.03976994,-0.0366271,-0.03145784,-0.027070712,-0.021946222,-0.016403208,-0.009978658,-0.0033091127,0.0019486084,0.00718489,0.012948145,0.020000305,0.027412552,0.03510007,0.0398786,0.04558596,0.051479824,0.056839176,0.06296218,0.06903197,0.07724106
1_real,0.31501198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15664843,,,,,,,,,,,,,,,,,,,
1_gen,0.31501198,0.3142076,0.3171164,0.31879276,0.3206586,0.32078925,0.321148,0.3211607,0.32422993,0.32449046,0.32527533,0.32485086,0.32746124,0.32892835,0.32935768,0.32960868,0.32988304,0.33139393,0.33414084,0.33630046,0.33714682,0.33911237,0.3391887,0.34099066,0.34252113,0.34492493,0.3464857,0.34872353,0.35150787,0.3527475,0.354972,0.3556067,0.35693017,0.35676903,0.35768554,0.36003882,0.36105525,0.36207083,0.3649125,0.36694747,0.36858305,0.37015364,0.37184948,0.37468275,0.37479997,0.37633872,0.3764431,0.3775087,0.37770194,0.37868127,0.3797682,0.38070464,0.3820904,0.3826463,0.3816373,0.38388008,0.38619894,0.38730896,0.38962397,0.39131194,0.39220554,0.39388904,0.3954955,0.3958143,0.39704305,0.397649,0.39925966,0.40142098,0.40293974,0.40478492
2_real,0.8534095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.57024497,,,,,,,,,,,,,,,,,,,
2_gen,0.85340965,0.8433077,0.8342118,0.8250803,0.81657875,0.81013525,0.80190337,0.7926091,0.7873908,0.7796332,0.77317,0.76585233,0.7592765,0.7518799,0.7467765,0.74219716,0.73894364,0.7340113,0.73275137,0.7297125,0.725629,0.722471,0.7175499,0.7118183,0.7048508,0.69913715,0.6916645,0.6841523,0.6832071,0.678408,0.67275774,0.6689974,0.66271275,0.6599652,0.65588087,0.6508121,0.64330786,0.6414956,0.63720167,0.6338731,0.6279675,0.6213771,0.614192,0.6078796,0.60160553,0.59301114,0.5835739,0.57725406,0.5700371,0.5622635,0.5524906,0.54184496,0.53387344,0.52708966,0.521708,0.5186826,0.51076114,0.50702906,0.50116473,0.49613085,0.4873949,0.48371768,0.48132306,0.47423953,0.46989352,0.46213573,0.45861784,0.452926,0.4476747,0.4422377
3_real,1.2258484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8198343,,,,,,,,,,,,,,,,,,,
3_gen,1.2258483,1.2144953,1.2035022,1.1926978,1.1871495,1.1837288,1.1782769,1.1724789,1.1682081,1.1644518,1.157126,1.1522756,1.1473538,1.1399008,1.1358669,1.1305733,1.1250371,1.1200157,1.1113464,1.1051786,1.1005929,1.0936261,1.0914556,1.0849075,1.0802685,1.0747197,1.0677248,1.0635207,1.0583441,1.0515268,1.0460335,1.0404826,1.0352061,1.0257261,1.0184836,1.0115786,1.0080239,1.0011449,0.9937943,0.9862486,0.98008615,0.9708668,0.9644368,0.9567027,0.94736767,0.9401789,0.9306141,0.9210852,0.91291684,0.9064004,0.89905703,0.8886777,0.8787592,0.8684368,0.8643427,0.85566425,0.8466485,0.8370735,0.83233994,0.8259147,0.81456816,0.80699444,0.8017584,0.79631406,0.7881838,0.7828623,0.7788387,0.7701831,0.7685698,0.7612187
4_real,-0.1464612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5090053,,,,,,,,,,,,,,,,,,,
4_gen,-0.14646122,-0.1527559,-0.15505588,-0.1625316,-0.16391343,-0.16460985,-0.16873531,-0.16801009,-0.17315061,-0.17380272,-0.17520884,-0.18214278,-0.18358202,-0.1871629,-0.19293877,-0.19677897,-0.20414683,-0.2057186,-0.20926778,-0.21529031,-0.21981199,-0.22319177,-0.22801177,-0.2345839,-0.24233031,-0.249597,-0.25390834,-0.25570983,-0.2532272,-0.2547661,-0.2566941,-0.2618776,-0.2686089,-0.27354544,-0.28017002,-0.28733817,-0.29255593,-0.29794434,-0.3036713,-0.30817264,-0.3135218,-0.31631342,-0.32332125,-0.32808566,-0.33285075,-0.34095114,-0.34823468,-0.354559,-0.35889277,-0.359787,-0.36681786,-0.3714276,-0.37741476,-0.37884778,-0.3789433,-0.38476795,-0.38619983,-0.3943286,-0.39814168,-0.3997599,-0.40491945,-0.40656766,-0.41092888,-0.41491634,-0.41655368,-0.42135978,-0.4254183,-0.42968488,-0.43945628,-0.447694
