ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,0.37648818,0.3653557,0.36009008,0.3543858,0.35618958,0.3531468,0.34242776,0.33543393,0.3318419,0.32160798,0.32082263,0.32095152,0.3180961,0.31377095,0.30788952,0.30626196,0.29758853,0.2956331,0.29213694,0.2879588,0.28546882,0.28305823,0.2809271,0.2764911,0.27387536,0.27149588,0.27038026,0.26874238,0.26378757,0.25969663,0.25898772,0.2582895,0.25606623,0.2561452,0.2529439,0.24817559,0.24734554,0.2451038,0.24240994,0.23951907,0.23557475,0.23473284,0.23233552,0.22853915,0.22668979,0.22290492,0.2223705,0.22094849,0.2157054,0.2140191,0.21092506,0.21170175,0.21137588,0.21160679,0.21136467,0.21199718,0.21121481,0.2087284,0.20382066,0.20308077,0.20376913,0.2023443,0.20072004,0.19631833,0.19506359,0.19168633,0.19002695,0.1869984,0.18768033,0.18462498,0.17874074,0.17805676,0.17699513,0.17406204,0.17431568,0.1735122,0.17087202,0.16680484,0.16359022,0.16053627,0.15592487,0.15589626,0.15290686,0.1536026,0.1520979,0.14842972,0.14576714,0.14289781,0.14186062,0.13927767,0.13915846,0.13636765,0.13489336,0.13480836,0.13157561,0.12932071,0.13055544,0.1275117,0.12369891,0.1166057,0.11287551,0.10962196,0.10882175,0.105215766,0.10173027,0.09866021,0.09673539,0.09622875,0.09232067,0.08911562,0.084802136,0.08225915,0.08012396,0.07635567,0.07488625,0.076301575,0.07071717,0.06803297,0.066980086,0.06317682
1,1.6432893,1.6230726,1.610306,1.594673,1.578837,1.567805,1.5594857,1.5441334,1.5303891,1.5132691,1.5011091,1.4930178,1.4817959,1.4737135,1.4656427,1.4559717,1.4484049,1.441214,1.4358671,1.429418,1.424458,1.4178196,1.4153174,1.4119337,1.4105568,1.4040163,1.3988867,1.3948395,1.3844752,1.3775038,1.3736155,1.3740327,1.3748845,1.3747476,1.3732232,1.3706378,1.3703649,1.3687521,1.3714758,1.3692669,1.369388,1.3700297,1.3703527,1.3712618,1.3690189,1.3665736,1.3658565,1.3631253,1.359607,1.3590529,1.3604008,1.361505,1.3628856,1.3641812,1.3637221,1.3639603,1.3648086,1.3624885,1.3601474,1.3614843,1.3613794,1.3634408,1.3645173,1.3587067,1.3639362,1.3620231,1.3624119,1.358618,1.3579605,1.3600407,1.3607699,1.3619524,1.3628995,1.3653938,1.3688552,1.3686767,1.368627,1.3681556,1.3704903,1.3711598,1.3689954,1.3715062,1.3718485,1.3702352,1.3741702,1.37388,1.3774173,1.3790678,1.3815749,1.3789619,1.3794042,1.3785367,1.378422,1.3784654,1.3826126,1.3854209,1.3845832,1.3895895,1.390005,1.3893505,1.3888112,1.3919033,1.3954403,1.3960074,1.3956311,1.3944643,1.3965476,1.4011244,1.3975128,1.3972787,1.3973118,1.4022174,1.4029309,1.4031885,1.4038999,1.4051026,1.4063852,1.4083954,1.410657,1.4116297
2,0.5837921,0.5694856,0.5520526,0.5440398,0.52934694,0.52057683,0.5097843,0.49605235,0.48680824,0.47029448,0.46078125,0.4508938,0.44317764,0.43040878,0.4242424,0.41774672,0.41245753,0.40607578,0.39421922,0.383092,0.3745895,0.36631498,0.35991338,0.3591519,0.35688505,0.34946916,0.34340483,0.33938456,0.33341566,0.32906133,0.31782565,0.31178987,0.3058756,0.29860857,0.2928103,0.28553033,0.2806935,0.27713278,0.27355212,0.2670073,0.26172382,0.2528749,0.24789052,0.23993394,0.23433816,0.22676751,0.22412503,0.22253707,0.21658123,0.20981705,0.20416264,0.19483356,0.18895724,0.18408321,0.1802364,0.17325139,0.16746071,0.16215959,0.15854734,0.15384851,0.14688198,0.14275302,0.13760772,0.13304351,0.12909575,0.12588802,0.1237306,0.11537707,0.112403676,0.10739764,0.10592876,0.10314772,0.097137645,0.09271856,0.09009751,0.08733896,0.08297581,0.08052478,0.07967089,0.07523991,0.06798418,0.06283913,0.057524513,0.049529184,0.04436961,0.041374736,0.04020237,0.03706366,0.038139563,0.03523657,0.029926484,0.024383012,0.019593801,0.014902532,0.0074834474,0.0036880444,0.001638835,-0.00023524761,-0.003523761,-0.0038196146,-0.005931449,-0.009769512,-0.012829172,-0.012205427,-0.018379679,-0.018147457,-0.02416738,-0.028581047,-0.031116867,-0.03301131,-0.0347669,-0.034801353,-0.037905537,-0.040437516,-0.0434118,-0.04718818,-0.048902,-0.053789638,-0.05868388,-0.05941104
3,0.4847712,0.46140847,0.43259555,0.41696453,0.3967804,0.37887335,0.359165,0.3418113,0.32568043,0.30537355,0.2850064,0.26853162,0.25181141,0.23832269,0.22192895,0.20847356,0.19486001,0.18764256,0.1778007,0.16348949,0.14810881,0.1348768,0.122994184,0.11244975,0.09972292,0.085857704,0.075124815,0.06398652,0.0529406,0.049353603,0.03838609,0.026881456,0.01710274,0.006195224,-0.0009918421,-0.010065015,-0.01674002,-0.029094364,-0.037895817,-0.044522636,-0.05185584,-0.06410537,-0.074775554,-0.08282487,-0.092437044,-0.10357368,-0.111856185,-0.11612103,-0.12726887,-0.13601796,-0.14610468,-0.15486558,-0.1622413,-0.17216454,-0.1788195,-0.18801558,-0.19529639,-0.20385805,-0.20630136,-0.21283087,-0.2224081,-0.23023042,-0.23619595,-0.23941496,-0.24998076,-0.2582417,-0.26526886,-0.27507704,-0.28177485,-0.28599247,-0.29466325,-0.30069417,-0.30915385,-0.31327865,-0.31936413,-0.3236673,-0.32995325,-0.3367656,-0.34226602,-0.34909838,-0.35338932,-0.35887736,-0.3640381,-0.36677957,-0.3719006,-0.38082838,-0.3848943,-0.39236182,-0.39902484,-0.40448418,-0.41191107,-0.41814488,-0.4242114,-0.42816553,-0.43534058,-0.43925947,-0.4430841,-0.44630274,-0.45161605,-0.4511792,-0.452278,-0.455752,-0.4623372,-0.464386,-0.47046503,-0.47134775,-0.47782117,-0.48425072,-0.48685855,-0.48809534,-0.4920686,-0.49595556,-0.5005346,-0.5058104,-0.5075499,-0.5108219,-0.5097929,-0.51377594,-0.51932967,-0.52319866
4,2.0526888,2.033785,2.0082674,1.9899038,1.9711931,1.9499289,1.9332249,1.9247164,1.9094675,1.8862251,1.8633947,1.8487126,1.8314083,1.814653,1.7999289,1.7827168,1.764332,1.7514406,1.7401686,1.7307017,1.7189993,1.7121232,1.7035389,1.6916733,1.6827323,1.6701157,1.6604849,1.6501354,1.6425896,1.6258665,1.6187986,1.6096241,1.6026471,1.5979322,1.5872867,1.570792,1.5620558,1.555968,1.5468222,1.5398464,1.5296532,1.5223057,1.5139003,1.50044,1.4947968,1.4872447,1.4757763,1.467565,1.4600649,1.453981,1.4465632,1.4368931,1.4285765,1.420987,1.4137857,1.4089267,1.4006853,1.3936304,1.3866847,1.3807236,1.3719461,1.3676958,1.3634509,1.3523042,1.346709,1.3414804,1.3358359,1.3291589,1.3212155,1.3184179,1.3093576,1.3047696,1.2947181,1.2880121,1.2843443,1.2762496,1.2674035,1.2599552,1.2550532,1.2467577,1.2397332,1.2350296,1.2286355,1.2229013,1.219347,1.2084993,1.2037408,1.1951048,1.1908296,1.1818662,1.1741687,1.1660534,1.1599426,1.154284,1.14583,1.1402254,1.130107,1.123257,1.1175048,1.109766,1.1031708,1.0959404,1.0860466,1.0767248,1.0686946,1.0607517,1.0555694,1.0495636,1.0459834,1.0413469,1.0358949,1.0324767,1.029114,1.0211315,1.0149319,1.0111333,1.0051005,0.9958595,0.98580086,0.97805357
5,3.2192883,3.1819117,3.150404,3.127217,3.1034772,3.070903,3.0475917,3.0232892,3.001779,2.9747653,2.938924,2.9202237,2.9020307,2.8817017,2.86231,2.8495128,2.8217258,2.803785,2.7883847,2.777429,2.7679331,2.7513585,2.7347329,2.7211518,2.7141428,2.6944945,2.684303,2.6744828,2.6655688,2.6553597,2.644132,2.6367114,2.6289964,2.6228561,2.6149302,2.5954156,2.5873685,2.5833702,2.5754917,2.56491,2.560277,2.5529323,2.5428069,2.5359483,2.53067,2.5212674,2.5129104,2.5083969,2.499916,2.4959006,2.488694,2.479759,2.4729524,2.468925,2.4651487,2.456285,2.4503136,2.4434724,2.4345813,2.4309778,2.4252472,2.423673,2.4244232,2.4147937,2.4143329,2.409993,2.408643,2.403851,2.4006627,2.3992832,2.3911653,2.3883843,2.3806007,2.3771853,2.3776183,2.3754654,2.3664958,2.3580194,2.3533254,2.350102,2.3457823,2.3449013,2.341766,2.3376389,2.3352933,2.3290992,2.3302588,2.3239112,2.321639,2.315982,2.3125885,2.3145173,2.3095794,2.307334,2.306919,2.3068035,2.304775,2.3042977,2.2970402,2.2930791,2.2878327,2.2874444,2.2856991,2.2832186,2.2784882,2.2735534,2.2742486,2.274254,2.2710168,2.269555,2.2675877,2.2662938,2.266415,2.2636547,2.262671,2.261383,2.2552526,2.2516897,2.2474673,2.243713
6,-0.98680675,-0.99702847,-1.008544,-1.0160673,-1.0220767,-1.0276673,-1.0437573,-1.0500416,-1.0596563,-1.066935,-1.073246,-1.0845066,-1.0903938,-1.0988559,-1.1054969,-1.1127148,-1.1207025,-1.1231128,-1.122442,-1.1294904,-1.138187,-1.1485895,-1.1560531,-1.1648741,-1.1705192,-1.1757374,-1.1838791,-1.1910456,-1.1942643,-1.1991143,-1.2040753,-1.2119596,-1.2183372,-1.2254002,-1.2335635,-1.240001,-1.2462087,-1.2493304,-1.2520727,-1.2572919,-1.2620573,-1.2664918,-1.2736192,-1.2781048,-1.2841974,-1.2873788,-1.2940474,-1.2962763,-1.2973797,-1.3028506,-1.3082969,-1.3098731,-1.3137047,-1.3171574,-1.3180548,-1.3238766,-1.3289021,-1.3336339,-1.3342001,-1.3377224,-1.3424809,-1.3455477,-1.3501987,-1.3561447,-1.3617144,-1.361234,-1.3658912,-1.3693959,-1.3722328,-1.377035,-1.3791549,-1.3814815,-1.3839008,-1.385542,-1.3892558,-1.3939546,-1.3940101,-1.3950695,-1.397258,-1.3987627,-1.3991836,-1.404016,-1.4039714,-1.4072075,-1.4126427,-1.410728,-1.4131123,-1.41117,-1.4134462,-1.414541,-1.4192913,-1.4190434,-1.4217227,-1.4211652,-1.4216619,-1.4240005,-1.4250324,-1.4259658,-1.4244239,-1.4205127,-1.4198146,-1.419708,-1.4236815,-1.422434,-1.42416,-1.4249156,-1.4238697,-1.4279697,-1.4246242,-1.4230932,-1.424083,-1.4257103,-1.424738,-1.4244641,-1.4224722,-1.4225249,-1.4187013,-1.4169176,-1.4138783,-1.411777
7,-0.20698655,-0.22371352,-0.23950036,-0.2522623,-0.26842433,-0.2764322,-0.28978068,-0.2947295,-0.306713,-0.31614542,-0.3262282,-0.3322792,-0.34393322,-0.35518578,-0.35727233,-0.35910636,-0.3628916,-0.36549956,-0.365374,-0.37223166,-0.38089946,-0.38791236,-0.39404586,-0.3995922,-0.40221024,-0.4023046,-0.4049136,-0.41110578,-0.4179646,-0.418044,-0.42255527,-0.42588085,-0.42955557,-0.43439284,-0.43535256,-0.43745297,-0.44039884,-0.4433086,-0.4441246,-0.44659597,-0.44755697,-0.45201224,-0.45511442,-0.4565372,-0.46189728,-0.46508688,-0.46722326,-0.46914592,-0.47106338,-0.4745392,-0.47755712,-0.48326296,-0.48556417,-0.48607326,-0.48670816,-0.49071226,-0.4934005,-0.49461466,-0.50024253,-0.49979496,-0.5029358,-0.5030829,-0.5054719,-0.50962085,-0.51241416,-0.51264805,-0.51320827,-0.5155845,-0.51657283,-0.51750076,-0.515783,-0.51735747,-0.5215208,-0.52153933,-0.52308244,-0.5241349,-0.522764,-0.522786,-0.52373034,-0.5227125,-0.52100414,-0.52142143,-0.5203573,-0.5196987,-0.5227965,-0.5212256,-0.52211046,-0.5251805,-0.52750295,-0.5292172,-0.53353417,-0.5352062,-0.5369903,-0.5355944,-0.5340222,-0.53454524,-0.5337009,-0.5336331,-0.5352699,-0.5371107,-0.5376424,-0.5371036,-0.5388552,-0.5405878,-0.54469824,-0.5443694,-0.54702014,-0.5487689,-0.5485238,-0.54670316,-0.5477341,-0.5461094,-0.5464262,-0.5439618,-0.54373056,-0.54526913,-0.5442791,-0.5462416,-0.54410994,-0.5429321
8,1.5416793,1.5093753,1.4891891,1.4704002,1.4405934,1.4145163,1.3971376,1.3781632,1.3571496,1.3301681,1.3101071,1.2931246,1.2796357,1.2610404,1.2460119,1.2330401,1.2174977,1.2047689,1.1913772,1.1834517,1.1705587,1.1585006,1.145358,1.1303475,1.1248341,1.1140047,1.1042585,1.0923935,1.084522,1.074387,1.0650022,1.0604942,1.0577047,1.0525777,1.0483459,1.0397408,1.0363268,1.0312072,1.0270736,1.0177367,1.0116129,1.0061374,1.001241,0.99311674,0.9858781,0.975914,0.96973974,0.9640713,0.9600045,0.95540935,0.9492267,0.9449727,0.94066113,0.9395981,0.9387922,0.9336332,0.92984855,0.9271142,0.9210149,0.9213788,0.9190626,0.9198378,0.9176385,0.91562766,0.913736,0.9112221,0.91071904,0.90694094,0.90298235,0.9011291,0.8990698,0.8962572,0.8913957,0.891802,0.8907469,0.8896251,0.8908094,0.88580686,0.8831971,0.88357985,0.88329184,0.883391,0.8797854,0.87465143,0.8723906,0.86815155,0.8687326,0.8667985,0.8653817,0.86288244,0.85963124,0.8585396,0.85498035,0.8525055,0.85220736,0.8525413,0.84934044,0.8485875,0.8444642,0.8419399,0.8408117,0.839176,0.8373292,0.83566654,0.8323493,0.82847947,0.82710916,0.82850313,0.8286313,0.8290205,0.8290434,0.8256413,0.82675475,0.8254405,0.8262369,0.825585,0.82531357,0.82087934,0.822409,0.8219226
9,0.92907727,0.90231913,0.88198966,0.8609654,0.83837765,0.8242086,0.80569065,0.7871366,0.76551735,0.74355674,0.72331375,0.7084697,0.6886144,0.6718022,0.65265805,0.64095867,0.6237181,0.60594237,0.58959687,0.57512766,0.55711424,0.5415846,0.5301939,0.5176082,0.5039867,0.48911422,0.47568235,0.46305925,0.4511455,0.4388309,0.4196815,0.40840808,0.39924037,0.38815135,0.37439072,0.36330685,0.35166594,0.34115273,0.32843953,0.31742692,0.30655962,0.29578424,0.28404078,0.2696052,0.25406042,0.24244055,0.23086488,0.22359505,0.21164533,0.20000663,0.18864866,0.17755063,0.16870624,0.15921232,0.15166298,0.1449271,0.13339703,0.12226707,0.11573092,0.10419909,0.096471906,0.08947934,0.07883265,0.06637335,0.05707253,0.050468944,0.042063154,0.029857803,0.020736774,0.00976472,0.00025054702,-0.004340081,-0.014257887,-0.025510034,-0.03545845,-0.042544343,-0.052492887,-0.06059534,-0.07169521,-0.08126031,-0.09094077,-0.10085829,-0.1082107,-0.11531595,-0.123441756,-0.13089807,-0.13808335,-0.14642024,-0.15604283,-0.16410483,-0.17181322,-0.17915617,-0.18719903,-0.19293746,-0.1989128,-0.20655707,-0.21138127,-0.21563724,-0.22007895,-0.22586897,-0.22855341,-0.23371251,-0.2402749,-0.24240883,-0.25046644,-0.25641698,-0.26184106,-0.2681219,-0.27466542,-0.2820988,-0.2870285,-0.28873712,-0.2942618,-0.30332828,-0.31069955,-0.31773528,-0.32216436,-0.32348794,-0.3295676,-0.3335289
