ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-2.081235,,,,,,,,,,,,,,,,,,,,,,,,,,-2.4280145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-2.0812347,-2.0728927,-2.0680637,-2.060721,-2.0545533,-2.0469484,-2.0389507,-2.0332673,-2.0265117,-2.0189834,-2.0106075,-2.002852,-1.9962416,-1.990228,-1.9837322,-1.977567,-1.9711844,-1.9648135,-1.9605261,-1.9537233,-1.9468987,-1.9396598,-1.9319481,-1.9268347,-1.9215984,-1.9182857,-1.9116554,-1.9048169,-1.8984804,-1.8938373,-1.8877499,-1.8810318,-1.8749746,-1.8694645,-1.8633683,-1.8566288,-1.8521458,-1.8478798,-1.8424118,-1.8361365,-1.8297619,-1.8216702,-1.8140808,-1.8071953,-1.8003814,-1.7945251,-1.7903805,-1.7850759,-1.778405,-1.7725632,-1.765543,-1.7593721,-1.7535034,-1.7472149,-1.7400701,-1.7333324,-1.727021,-1.7214487,-1.7139801,-1.7063911,-1.701113,-1.694999,-1.6883434,-1.6813879,-1.6749699,-1.6694231,-1.6630437,-1.658768,-1.6513332,-1.6458734
1_real,-0.5677369,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0658158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.567737,-0.56920576,-0.5697972,-0.5681885,-0.5675912,-0.5669557,-0.566736,-0.56541413,-0.56272393,-0.56176853,-0.5612937,-0.56087255,-0.5589639,-0.55551535,-0.55342263,-0.55238545,-0.55066866,-0.5511946,-0.5509759,-0.5508345,-0.5498502,-0.54887265,-0.5488601,-0.549284,-0.54713804,-0.54533446,-0.54333997,-0.54152924,-0.5414716,-0.5409249,-0.5399585,-0.5392263,-0.5368302,-0.5353537,-0.5355585,-0.5352313,-0.53647196,-0.5363454,-0.5355867,-0.5358887,-0.535668,-0.53471583,-0.5335677,-0.5341931,-0.53160286,-0.5293244,-0.52534354,-0.525672,-0.524974,-0.52369684,-0.5220958,-0.5215581,-0.51862925,-0.5167145,-0.5131922,-0.511883,-0.5087329,-0.5067755,-0.50538236,-0.50517076,-0.5028882,-0.4993302,-0.49715048,-0.4956819,-0.49507087,-0.4930114,-0.48979434,-0.4886958,-0.48644662,-0.48506564
2_real,-1.2761427,,,,,,,,,,,,,,,,,,,,,,,,,,-1.7206724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-1.2761428,-1.2885585,-1.2948962,-1.3003907,-1.307258,-1.3147894,-1.3232843,-1.3316728,-1.3363199,-1.3431184,-1.3478054,-1.3560865,-1.358097,-1.3644798,-1.3691579,-1.3751564,-1.3809919,-1.3861048,-1.3929613,-1.3965889,-1.403146,-1.4077227,-1.4114234,-1.4152962,-1.4250486,-1.4319545,-1.436027,-1.4399436,-1.4480746,-1.4531587,-1.4567848,-1.4604193,-1.4668529,-1.4713638,-1.4760991,-1.4815551,-1.4902492,-1.4977466,-1.5067195,-1.5160204,-1.5222322,-1.5294559,-1.5351422,-1.5370243,-1.5441453,-1.5486081,-1.5523381,-1.5566213,-1.5586038,-1.5627048,-1.5653868,-1.5742491,-1.5772463,-1.5822155,-1.5865483,-1.5885817,-1.5910418,-1.5934284,-1.5961767,-1.5998545,-1.6047252,-1.6104958,-1.612813,-1.6152089,-1.618342,-1.6172292,-1.6177566,-1.6219027,-1.6261244,-1.6313565
3_real,-0.38173214,,,,,,,,,,,,,,,,,,,,,,,,,,-0.7418491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.38173217,-0.3918807,-0.4003592,-0.40601215,-0.4131117,-0.4206511,-0.42863122,-0.43679088,-0.44420162,-0.452044,-0.45822373,-0.4617415,-0.4696611,-0.47335124,-0.475736,-0.4803844,-0.48718476,-0.49021044,-0.49406213,-0.4986288,-0.50451815,-0.50838464,-0.5089191,-0.51460814,-0.51843894,-0.5260074,-0.5317458,-0.538889,-0.54557025,-0.55220526,-0.5579108,-0.56450194,-0.57247376,-0.57997173,-0.5840138,-0.59356713,-0.60249555,-0.61462784,-0.6224315,-0.6333873,-0.64444256,-0.65339774,-0.6622729,-0.6720885,-0.6815612,-0.68819225,-0.69503266,-0.70122135,-0.7051891,-0.712654,-0.7196902,-0.7242885,-0.73165935,-0.74100435,-0.74764687,-0.75298,-0.75750005,-0.764005,-0.7725768,-0.7816388,-0.7862075,-0.79147196,-0.79905033,-0.80267143,-0.8067442,-0.81557196,-0.82371056,-0.82776606,-0.8351299,-0.8412687
4_real,-0.40497068,,,,,,,,,,,,,,,,,,,,,,,,,,-0.57993764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.4049707,-0.40786403,-0.4151764,-0.42118508,-0.4264664,-0.43149057,-0.43554744,-0.44013184,-0.44129044,-0.44438043,-0.44446144,-0.44516343,-0.45112815,-0.45272484,-0.4561451,-0.45930544,-0.46308368,-0.46589574,-0.46855623,-0.47568083,-0.4771402,-0.47658676,-0.47635254,-0.47867757,-0.48743075,-0.48955184,-0.49354085,-0.49513322,-0.49967736,-0.50037307,-0.5033149,-0.51059026,-0.5153657,-0.52063406,-0.5189537,-0.5227817,-0.5299122,-0.53291017,-0.536025,-0.53562623,-0.54285336,-0.5499472,-0.55398846,-0.55673933,-0.5587159,-0.5604869,-0.5611909,-0.56304705,-0.5673247,-0.57016504,-0.5761294,-0.584323,-0.5896126,-0.59324515,-0.59772927,-0.60538435,-0.6130022,-0.6176286,-0.62327564,-0.6289917,-0.6370624,-0.6406542,-0.64490443,-0.64502704,-0.6539914,-0.65550256,-0.6611435,-0.6628087,-0.6652545,-0.66968703
