ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,1.4944116,1.4889057,1.4740279,1.4593842,1.4515221,1.4460706,1.4369642,1.4231062,1.4217149,1.4152042,1.410202,1.4029195,1.3978989,1.3963828,1.3920356,1.3879894,1.3911183,1.3864777,1.3860704,1.3807989,1.3764665,1.3737292,1.3671229,1.3667715,1.3651925,1.3584083,1.3576598,1.3568268,1.3585684,1.3542578,1.3510334,1.3486813,1.3449193,1.3407996,1.3403661,1.3340951,1.334417,1.3301318,1.3254316,1.3245714,1.3182954,1.3101631,1.3063967,1.3035196,1.2983214,1.3017113,1.3029797,1.3023098,1.3019592,1.2996757,1.3017817,1.3003981,1.295606,1.2936333,1.2927293,1.2870219,1.285587,1.2840779,1.2815667,1.2799863,1.2774739,1.2713917,1.2672207,1.2655809,1.2590301,1.2531352,1.2497629,1.2450308,1.2365359,1.2320354,1.2276257,1.2215517,1.2196023,1.2172806,1.213756,1.2064402,1.1999539,1.1941202,1.18597,1.1863452,1.1846441,1.1827278,1.1799779,1.1759688,1.1682249,1.1621939,1.1599231,1.1580721,1.1573519,1.1539805,1.1523055,1.1507697,1.146295,1.1417946,1.1366657,1.1364499,1.1367114,1.1356667,1.1330968,1.1291974,1.129101,1.1284789,1.1283205,1.1263853,1.1252209,1.1202619,1.113406,1.1150115,1.111664,1.1088203,1.1015487,1.0989813,1.0940443,1.0899823,1.084233,1.0809,1.0797446,1.0762268,1.0738604,1.0668477
1,0.49469763,0.48710823,0.47890297,0.4749915,0.470928,0.4651131,0.45523065,0.45414644,0.44777304,0.44536456,0.4438619,0.43421212,0.42786345,0.42421108,0.42217666,0.4187401,0.41775116,0.41369668,0.4098116,0.40810364,0.4068953,0.40429854,0.39900568,0.39993134,0.39456573,0.38984007,0.38620868,0.38237303,0.3815798,0.3833803,0.3801506,0.3813725,0.38023466,0.38410795,0.3833962,0.38241082,0.37980765,0.37605515,0.37622282,0.37441078,0.37514096,0.37499356,0.37073126,0.36786804,0.3662253,0.36768764,0.36725548,0.36396027,0.36171782,0.360079,0.3577918,0.3594978,0.3598404,0.36306795,0.3626498,0.3608139,0.36204758,0.35983902,0.3588182,0.35701197,0.35619152,0.35318056,0.35317165,0.35048762,0.34792036,0.34437743,0.3453514,0.34304073,0.34382516,0.34346303,0.34098184,0.33990577,0.33908117,0.34013662,0.33751386,0.33870834,0.3379601,0.33639947,0.33572662,0.33338514,0.3339497,0.33422333,0.33323646,0.3310908,0.32732922,0.3224449,0.32566577,0.3267952,0.3263821,0.32507753,0.32330567,0.3190392,0.31994373,0.32043034,0.31821412,0.31760895,0.3162899,0.31643903,0.3143799,0.31691587,0.31741378,0.3214267,0.32122898,0.32474324,0.32901755,0.32686305,0.3274365,0.32813582,0.329933,0.33074737,0.33109054,0.3318722,0.3298629,0.32953262,0.33354634,0.32902682,0.33289182,0.3278123,0.32818645,0.33003464
2,-0.83961236,-0.8542285,-0.86427057,-0.88430536,-0.90393287,-0.91935956,-0.9354685,-0.9484294,-0.96583194,-0.98169774,-0.99650687,-1.0136993,-1.0317088,-1.0492882,-1.0646621,-1.0805258,-1.0966368,-1.1095622,-1.1286148,-1.1406357,-1.1573623,-1.169122,-1.1777185,-1.1931632,-1.207948,-1.2230399,-1.2306062,-1.2409123,-1.2538043,-1.2622851,-1.2712545,-1.2808349,-1.2902176,-1.3019488,-1.316469,-1.3227136,-1.3313007,-1.3416835,-1.3538735,-1.3623278,-1.3671017,-1.3768218,-1.3805515,-1.3826373,-1.3871653,-1.3934877,-1.4055254,-1.4119855,-1.4208386,-1.4299107,-1.4376056,-1.4443833,-1.4502465,-1.4572356,-1.4657038,-1.4696327,-1.4793844,-1.4842,-1.4940588,-1.5019948,-1.5086787,-1.5093286,-1.5113225,-1.5169417,-1.5186498,-1.525732,-1.527003,-1.5331798,-1.538365,-1.5449325,-1.547033,-1.5544193,-1.559264,-1.564545,-1.5730445,-1.5746976,-1.5717494,-1.5767238,-1.5760597,-1.5790169,-1.5839021,-1.5841322,-1.5847445,-1.5879158,-1.5904343,-1.5945755,-1.5992533,-1.6031206,-1.6063125,-1.6110474,-1.618832,-1.6186033,-1.6173426,-1.621555,-1.6193691,-1.6277663,-1.6304556,-1.6379458,-1.6475737,-1.6511457,-1.6581357,-1.6648042,-1.6632745,-1.6643404,-1.6634976,-1.6646992,-1.6629785,-1.6673828,-1.6737177,-1.6766802,-1.6706307,-1.6758273,-1.6760457,-1.6796229,-1.6805884,-1.6738465,-1.6773121,-1.6779935,-1.6823629,-1.6859467
3,-0.515556,-0.52930886,-0.5436419,-0.5568173,-0.573099,-0.58948463,-0.6062815,-0.6190142,-0.63737977,-0.6550992,-0.6628324,-0.67163575,-0.68318355,-0.69921374,-0.7113005,-0.72319937,-0.7372774,-0.7482577,-0.7607344,-0.7721453,-0.7865225,-0.7970391,-0.8084978,-0.8224448,-0.8284772,-0.83993894,-0.85182685,-0.86485654,-0.8738469,-0.88508284,-0.90138257,-0.91313696,-0.9215391,-0.93193704,-0.9479984,-0.95620406,-0.9661481,-0.9747101,-0.9830507,-0.99547803,-1.0024949,-1.0099692,-1.0144576,-1.0158406,-1.0245926,-1.0356531,-1.0448116,-1.052407,-1.0639403,-1.0718029,-1.0813496,-1.0906565,-1.0954628,-1.1028597,-1.1118187,-1.1172756,-1.1282881,-1.1356466,-1.1438056,-1.150759,-1.1588461,-1.1660364,-1.1744409,-1.1811979,-1.1879478,-1.1928002,-1.1992465,-1.2042568,-1.2062094,-1.207392,-1.2062782,-1.213011,-1.2178116,-1.219814,-1.2234282,-1.2266893,-1.2301733,-1.230461,-1.2335249,-1.2399665,-1.2372161,-1.2391889,-1.2405608,-1.2430766,-1.2451682,-1.2490752,-1.2535967,-1.2550844,-1.256649,-1.2575252,-1.2613605,-1.262574,-1.2651314,-1.266649,-1.2706867,-1.2775114,-1.2838186,-1.2899287,-1.301031,-1.3042551,-1.3096081,-1.3190374,-1.3228127,-1.3251574,-1.3294351,-1.3341036,-1.33342,-1.3399119,-1.3443686,-1.3481967,-1.3482358,-1.3540978,-1.3537853,-1.3629023,-1.3658965,-1.3614516,-1.3658105,-1.3679502,-1.368481,-1.3712499
4,-0.6304006,-0.6374919,-0.6420462,-0.6505067,-0.66206336,-0.67371064,-0.6793592,-0.68851984,-0.7024771,-0.7185322,-0.73361766,-0.7484929,-0.761292,-0.77019274,-0.7850908,-0.79739267,-0.8156659,-0.8294605,-0.8415332,-0.84880316,-0.86324465,-0.8765289,-0.88361514,-0.89811975,-0.9079679,-0.9196631,-0.9323994,-0.94821197,-0.963851,-0.9760393,-0.9837403,-0.99305916,-1.004803,-1.01634,-1.0319644,-1.0419343,-1.0529053,-1.0672166,-1.0827503,-1.0953801,-1.1035933,-1.1089319,-1.1173544,-1.1255519,-1.1370091,-1.143903,-1.1569244,-1.1641363,-1.1749108,-1.1847589,-1.1915829,-1.2042043,-1.216939,-1.2258352,-1.2381445,-1.2505033,-1.2617891,-1.2700851,-1.2746983,-1.2839379,-1.2913518,-1.2977822,-1.3040828,-1.3152869,-1.3260391,-1.3329988,-1.3420274,-1.34712,-1.350167,-1.3591646,-1.3659167,-1.3758794,-1.3796021,-1.382312,-1.3877784,-1.3944569,-1.3986738,-1.4047606,-1.4067862,-1.4164879,-1.4204215,-1.4301836,-1.4382539,-1.4433672,-1.445751,-1.4526523,-1.4573789,-1.4632678,-1.4701722,-1.4751084,-1.4796091,-1.4826877,-1.4847819,-1.4912592,-1.497737,-1.5067675,-1.510966,-1.5185373,-1.5222784,-1.527732,-1.5354352,-1.5438288,-1.5477016,-1.552602,-1.5591431,-1.5602138,-1.5625157,-1.5657485,-1.568436,-1.5755073,-1.5767674,-1.5830418,-1.5846136,-1.5913557,-1.592221,-1.588906,-1.5942628,-1.596486,-1.5980974,-1.6029375
5,0.29571074,0.29328936,0.287126,0.2789321,0.26968408,0.2667128,0.2552678,0.2475526,0.23720042,0.2263011,0.21796313,0.20751229,0.19377513,0.18230192,0.17090948,0.16150406,0.14950788,0.14096546,0.12859288,0.12111316,0.10946298,0.09780506,0.08963322,0.07608882,0.069805816,0.058293514,0.04985155,0.040110298,0.03174462,0.02187332,0.010509397,0.006229245,-0.0045629484,-0.013436431,-0.023218911,-0.030009508,-0.037083022,-0.042834044,-0.05049759,-0.064632334,-0.07399166,-0.08448547,-0.09851438,-0.10586307,-0.10877395,-0.12203894,-0.13400146,-0.13958898,-0.14813438,-0.15459602,-0.16635309,-0.17468968,-0.18018328,-0.1891505,-0.19640459,-0.2076846,-0.21445604,-0.22113073,-0.23022065,-0.24029294,-0.24857529,-0.25980383,-0.26408327,-0.27441102,-0.28015622,-0.29283747,-0.30016208,-0.30646807,-0.31472173,-0.32156718,-0.3280823,-0.3352991,-0.34232146,-0.348309,-0.35505193,-0.35785797,-0.36589736,-0.37469044,-0.38230488,-0.39044732,-0.39925817,-0.40520534,-0.41250587,-0.42184988,-0.4303766,-0.43767023,-0.44372067,-0.45480403,-0.4650015,-0.4714989,-0.47784048,-0.48220238,-0.49228,-0.5003261,-0.5064682,-0.51686126,-0.51971877,-0.52838856,-0.5302408,-0.5306777,-0.5406233,-0.5474658,-0.5535572,-0.5590868,-0.56718147,-0.5731543,-0.5771589,-0.5888057,-0.5962827,-0.60105973,-0.60790366,-0.6161834,-0.63028157,-0.64011174,-0.6503965,-0.6520227,-0.66412,-0.67201126,-0.67935896,-0.68462056
6,-0.12658621,-0.13662955,-0.13192376,-0.13817239,-0.14558914,-0.15240267,-0.15663525,-0.15850303,-0.16733062,-0.17229022,-0.18320015,-0.18850157,-0.19771646,-0.20008676,-0.20312516,-0.21353114,-0.22298975,-0.22695597,-0.22933777,-0.23336275,-0.24107799,-0.24839489,-0.25498527,-0.26129252,-0.26904202,-0.27360672,-0.2757482,-0.27870637,-0.28345016,-0.28663102,-0.28932333,-0.29244596,-0.29288253,-0.29691353,-0.30224347,-0.3050708,-0.3050024,-0.30559123,-0.30870667,-0.31532162,-0.31660444,-0.32301927,-0.32374793,-0.31984764,-0.3179657,-0.32107717,-0.32357907,-0.32486984,-0.32710066,-0.32805344,-0.32940465,-0.33332488,-0.3362097,-0.34074125,-0.3435519,-0.3444168,-0.34601983,-0.3439928,-0.34621114,-0.34918156,-0.34303793,-0.3438181,-0.3389205,-0.33859354,-0.33560464,-0.3353595,-0.33502293,-0.3304161,-0.3290851,-0.32429126,-0.32193935,-0.3210569,-0.3172239,-0.31772155,-0.31543174,-0.31655675,-0.31633276,-0.31710976,-0.31234655,-0.31127015,-0.3049695,-0.30625987,-0.30397552,-0.29935187,-0.2975689,-0.29151642,-0.28888947,-0.28578895,-0.2821126,-0.2822799,-0.282676,-0.28121614,-0.2817346,-0.27503505,-0.27401388,-0.27275342,-0.26898485,-0.27071428,-0.27111432,-0.27051675,-0.269118,-0.27038795,-0.26870042,-0.26606387,-0.26223922,-0.26056066,-0.25872904,-0.26470214,-0.2659279,-0.26309055,-0.2580472,-0.2564152,-0.25698835,-0.25730512,-0.2559181,-0.25007272,-0.24663302,-0.24330273,-0.24050963,-0.2430501
7,-0.446915,-0.44930488,-0.45268592,-0.45417672,-0.46255454,-0.47000155,-0.47589797,-0.48133555,-0.48854917,-0.49027056,-0.4995615,-0.49600762,-0.4941915,-0.4939569,-0.49678642,-0.49810758,-0.4955164,-0.50239336,-0.5018755,-0.49960136,-0.5013834,-0.5001427,-0.49477047,-0.49367476,-0.490292,-0.4865567,-0.48282236,-0.48346686,-0.4828877,-0.48274994,-0.48074302,-0.47649178,-0.47471815,-0.47549862,-0.4711278,-0.46953815,-0.4654275,-0.46347308,-0.46036538,-0.45877877,-0.45490032,-0.4455782,-0.4374249,-0.4292205,-0.42494527,-0.4182659,-0.4144501,-0.40915757,-0.4044199,-0.39964604,-0.39609176,-0.39168835,-0.3840263,-0.3810643,-0.376388,-0.3751356,-0.3711197,-0.36713386,-0.36381078,-0.36075634,-0.35678506,-0.35332075,-0.3480716,-0.345542,-0.33895057,-0.33267003,-0.32747838,-0.32159275,-0.31303042,-0.30955964,-0.30462033,-0.29852822,-0.29470012,-0.29067525,-0.2845288,-0.2773234,-0.2712458,-0.2689137,-0.26189125,-0.26097506,-0.25809124,-0.2501367,-0.24361539,-0.23948327,-0.23834236,-0.23364738,-0.2307845,-0.22876415,-0.2249848,-0.22204113,-0.2141914,-0.2079571,-0.20386688,-0.20134147,-0.1976754,-0.19203189,-0.1884387,-0.18596411,-0.18480809,-0.17753902,-0.17438897,-0.17146727,-0.16319266,-0.15769391,-0.15389778,-0.15003821,-0.14709535,-0.14307027,-0.13943087,-0.1354573,-0.13417722,-0.13145185,-0.12660475,-0.1248932,-0.12635037,-0.12159562,-0.11533437,-0.10879538,-0.10145168,-0.09894852
8,1.5124824,1.4988948,1.4865755,1.4682496,1.4526868,1.4350466,1.4205313,1.4033579,1.3892064,1.3715483,1.3544459,1.3414505,1.3269145,1.3185353,1.3070109,1.2956326,1.2847402,1.2671468,1.2557911,1.2494235,1.2352496,1.2313932,1.2246947,1.218973,1.209992,1.2019093,1.1934392,1.1831896,1.1781822,1.1682426,1.1652229,1.1561991,1.1500337,1.146838,1.1451957,1.134015,1.1274409,1.1208036,1.111109,1.1039696,1.0899963,1.0807083,1.0771377,1.0789983,1.0758953,1.0705593,1.0684826,1.0626751,1.0594387,1.0538905,1.052726,1.0491168,1.042049,1.040468,1.0388616,1.0346018,1.0337301,1.0310417,1.0232931,1.017298,1.0147779,1.0077153,1.0053184,1.0041447,1.0054795,1.0019666,0.9997736,0.99884224,1.0002269,0.99985665,0.99824065,0.9988538,0.99652493,0.99106437,0.98888683,0.98888123,0.9798137,0.9770271,0.9717081,0.96887034,0.9680129,0.96370256,0.9577004,0.9550477,0.94910705,0.94532824,0.9435688,0.9453584,0.9463978,0.94224006,0.94515955,0.94808036,0.94824046,0.94668376,0.94167244,0.9411375,0.9404476,0.9413511,0.9374324,0.933533,0.93025553,0.92982596,0.9296896,0.9281839,0.92808974,0.92218274,0.91991806,0.9198251,0.9217138,0.9224448,0.91957265,0.9180294,0.9157847,0.915926,0.9149388,0.9112418,0.9122491,0.9112312,0.9140767,0.90957564
9,1.3705432,1.3606493,1.3461257,1.3312786,1.3228385,1.3100641,1.2934144,1.2753222,1.261454,1.2428231,1.2307532,1.217511,1.2057697,1.1940421,1.1789558,1.1662184,1.1594,1.1459267,1.134324,1.117317,1.1002781,1.092779,1.0774324,1.0658592,1.0518897,1.040887,1.0323502,1.020757,1.010582,0.99933434,0.9810154,0.9735435,0.95919836,0.94917333,0.9361377,0.92677736,0.91853696,0.90825784,0.8991275,0.88455355,0.86941254,0.85453665,0.8418724,0.83408844,0.8232161,0.80791014,0.8018652,0.79082525,0.78367895,0.7785424,0.77172816,0.763633,0.7518743,0.7463076,0.73980945,0.7284359,0.7202371,0.71369374,0.70426804,0.69591296,0.6867342,0.6804476,0.67306596,0.668363,0.6651202,0.66018504,0.65273416,0.64775705,0.63956034,0.63441557,0.6292068,0.62227106,0.61597717,0.6086386,0.6033936,0.5996057,0.5945395,0.58921266,0.5807312,0.5709453,0.56618875,0.56028366,0.55610126,0.54481125,0.5401308,0.5376309,0.5284424,0.5221991,0.52163315,0.51656395,0.51209795,0.5089946,0.50339305,0.49424702,0.48617548,0.48104882,0.4762074,0.47135344,0.462336,0.45734772,0.4507885,0.44496498,0.4421994,0.43746266,0.43457985,0.43347707,0.4225176,0.41458234,0.41118217,0.4059681,0.4009201,0.3994375,0.3943176,0.3891019,0.3853706,0.38200086,0.3787662,0.3735322,0.36590338,0.3611394
