ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.6278333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.7790744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.6278333,-0.6228137,-0.6179854,-0.61154324,-0.6060294,-0.59948045,-0.59158736,-0.5856093,-0.5778992,-0.56999016,-0.56418896,-0.5578946,-0.55077565,-0.54488343,-0.5363642,-0.53153896,-0.52464646,-0.5170719,-0.5127277,-0.50623256,-0.49988633,-0.49398246,-0.48795113,-0.47949713,-0.47347626,-0.4670241,-0.46005982,-0.45320392,-0.4446942,-0.43832213,-0.43015376,-0.42183623,-0.41367573,-0.4076193,-0.40130472,-0.39518088,-0.38805422,-0.38154992,-0.37416145,-0.36764786,-0.36032537,-0.3535246,-0.3461483,-0.33977202,-0.3349316,-0.32754835,-0.32059965,-0.3146467,-0.30729204,-0.29964873,-0.2923599,-0.2845252,-0.2778183,-0.27055234,-0.26414877,-0.2567441,-0.2495935,-0.24311249,-0.2362732,-0.22779886,-0.21910718,-0.21247292,-0.20639601,-0.19808349,-0.19091973,-0.18316528,-0.1764091,-0.16806269,-0.16197522,-0.15324946
1_real,-0.32560894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4773556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.32560894,-0.32452342,-0.3203432,-0.31692466,-0.31550628,-0.31574482,-0.31235215,-0.31085554,-0.30684686,-0.30390304,-0.30265537,-0.30081382,-0.29823038,-0.29465404,-0.29138398,-0.29084352,-0.28866994,-0.2865818,-0.28342825,-0.2805556,-0.27917942,-0.2738564,-0.2719639,-0.26941988,-0.26773253,-0.26444668,-0.2622093,-0.25851256,-0.25437716,-0.2516189,-0.24982946,-0.24752955,-0.24431014,-0.24193397,-0.23950036,-0.23746414,-0.23667626,-0.23469448,-0.23112826,-0.22825411,-0.22570792,-0.22446552,-0.2217201,-0.22038889,-0.21687977,-0.21608365,-0.21314415,-0.21030274,-0.2084976,-0.2054455,-0.20125222,-0.19885059,-0.19596659,-0.19281346,-0.18969342,-0.18623999,-0.18364632,-0.18073519,-0.17902718,-0.17630267,-0.17465542,-0.17063741,-0.16675596,-0.16505587,-0.16245954,-0.15965286,-0.15698743,-0.15359606,-0.15130037,-0.14850953
2_real,-0.29522347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.49227265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.29522347,-0.30366114,-0.31136125,-0.32116023,-0.32601902,-0.33239838,-0.3379122,-0.34424585,-0.35059372,-0.35656855,-0.3643337,-0.36826968,-0.3747975,-0.381548,-0.3890032,-0.39320755,-0.39966884,-0.40863037,-0.41501433,-0.41869408,-0.42414746,-0.43375698,-0.43712035,-0.4436699,-0.45322376,-0.4568112,-0.4625326,-0.46838832,-0.4755919,-0.48125005,-0.49042803,-0.4991757,-0.5039097,-0.5099481,-0.5190356,-0.52841157,-0.53677404,-0.5410686,-0.54832774,-0.5511558,-0.55551046,-0.55892193,-0.56630003,-0.5744844,-0.57854676,-0.5819394,-0.59094155,-0.59844196,-0.6049534,-0.6125438,-0.61814994,-0.6260983,-0.6315955,-0.63982743,-0.6457861,-0.6535915,-0.65643245,-0.6655097,-0.66968286,-0.67696077,-0.6834364,-0.68938863,-0.69546735,-0.70322,-0.7121201,-0.71482474,-0.72232,-0.7287751,-0.733408,-0.7414438
3_real,-0.5155546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.6675465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.51555455,-0.52436787,-0.53360045,-0.5419283,-0.547205,-0.55463046,-0.5655235,-0.57091105,-0.5770541,-0.58440983,-0.5908167,-0.59515786,-0.6011282,-0.60905945,-0.61478686,-0.6212339,-0.62659293,-0.63129777,-0.64001036,-0.64536464,-0.6512728,-0.656026,-0.6635869,-0.671759,-0.6749145,-0.68093336,-0.68928564,-0.6939446,-0.69758314,-0.70271254,-0.7089206,-0.7151217,-0.720899,-0.7284823,-0.7360092,-0.73839456,-0.74379677,-0.7498802,-0.7556021,-0.7597426,-0.76547927,-0.7726752,-0.77534896,-0.7792374,-0.78262347,-0.78882134,-0.7940356,-0.79965115,-0.80530995,-0.8119114,-0.8167515,-0.8212169,-0.82897633,-0.8353778,-0.84065026,-0.84537137,-0.8530785,-0.858651,-0.86331165,-0.8701258,-0.8789731,-0.8850335,-0.88954246,-0.8960512,-0.89822614,-0.90588367,-0.9101946,-0.91483706,-0.917171,-0.92258656
4_real,-0.2775324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.73218864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.27753237,-0.28286844,-0.29234073,-0.2961747,-0.30075797,-0.3048487,-0.3086008,-0.31255445,-0.3170446,-0.3221795,-0.32601482,-0.3336432,-0.33855796,-0.3415298,-0.3473515,-0.35406473,-0.3615423,-0.36726967,-0.37229776,-0.37665957,-0.38015586,-0.38093084,-0.38734075,-0.39086074,-0.39714593,-0.40491787,-0.4106606,-0.41273722,-0.41898555,-0.42398834,-0.43091765,-0.4361801,-0.4399075,-0.44013223,-0.44419378,-0.45220432,-0.45813173,-0.46369052,-0.46475226,-0.47482282,-0.47852254,-0.47887763,-0.4804283,-0.4886245,-0.49583125,-0.5004168,-0.5050558,-0.51165164,-0.5161878,-0.5192188,-0.52414733,-0.52726805,-0.53090465,-0.5355446,-0.5411857,-0.5469006,-0.5523199,-0.56046015,-0.55986625,-0.5651617,-0.57452786,-0.5785233,-0.5877831,-0.598134,-0.6010504,-0.6106647,-0.61874044,-0.62471044,-0.6315521,-0.63509077
