ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,1.2187654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.74796546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,1.2187654,1.2264678,1.2312973,1.239157,1.2426648,1.2499156,1.2567406,1.263423,1.2698286,1.2751216,1.2811922,1.2845919,1.2896088,1.2945645,1.2998401,1.3069079,1.3124832,1.3187404,1.3236015,1.328367,1.3326526,1.3371534,1.3435316,1.3489289,1.3537829,1.3589741,1.364574,1.3696811,1.3733594,1.3785369,1.3810389,1.3826683,1.3874481,1.3927152,1.3987997,1.404845,1.4113684,1.4152719,1.4205911,1.4263886,1.4318088,1.4362533,1.4424707,1.4474832,1.4531657,1.4585545,1.463752,1.4692458,1.4749997,1.4798584,1.4840568,1.4898541,1.4962361,1.5006828,1.5060908,1.5112594,1.5172246,1.5216564,1.5258567,1.5322917,1.5363548,1.5412368,1.5487367,1.55422,1.5592078,1.5643189,1.5707376,1.57562,1.5818326,1.5854876
1_real,0.48810166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.23079056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.48810166,0.48784247,0.48912945,0.4905242,0.49130908,0.4918239,0.4932819,0.4945163,0.49617854,0.49799037,0.49850065,0.4996435,0.5007409,0.5021436,0.50278395,0.50437117,0.5055059,0.50780183,0.50938594,0.510619,0.51258534,0.51527727,0.5174478,0.5201165,0.5221114,0.52387905,0.52500165,0.52673185,0.5274866,0.52877754,0.5302268,0.53351355,0.5349709,0.53663313,0.54004836,0.5412258,0.5428636,0.54446167,0.54728955,0.5473097,0.5488094,0.5506665,0.5527445,0.5542384,0.5580373,0.56069815,0.5621844,0.56464064,0.56638294,0.56852543,0.57022995,0.57215226,0.5736681,0.57502407,0.5757087,0.578144,0.57926595,0.581039,0.583538,0.58480096,0.5876443,0.5895856,0.59209025,0.59443057,0.5947962,0.5967212,0.59857196,0.59993255,0.60147464,0.60268134
2_real,1.364658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9805768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,1.3646581,1.3600285,1.3561295,1.3527689,1.3481023,1.3418672,1.3404636,1.3334892,1.3291008,1.3248233,1.3200513,1.3153131,1.308982,1.301874,1.2968434,1.2915046,1.2870982,1.283981,1.2830926,1.2811266,1.2765871,1.273824,1.2680886,1.2649028,1.2598327,1.2554244,1.2523887,1.2456676,1.2425821,1.2392133,1.2354082,1.2309644,1.227328,1.2243936,1.2219795,1.219176,1.2154833,1.2119564,1.2073321,1.2043457,1.204494,1.1995323,1.1985079,1.1955514,1.191416,1.1881157,1.1857084,1.1823369,1.177953,1.1759241,1.17261,1.1704117,1.167762,1.1646905,1.1601032,1.1576964,1.1538359,1.1501755,1.1470793,1.1443264,1.1439476,1.1380285,1.1350349,1.1305963,1.1263349,1.12233,1.1194909,1.1171188,1.1145246,1.1087503
3_real,1.3894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1394551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,1.3894001,1.378084,1.3671464,1.3618217,1.3520796,1.3432674,1.3357027,1.326391,1.3198595,1.3130445,1.3058574,1.3008993,1.2941374,1.2888348,1.2842886,1.2809424,1.2799016,1.2747767,1.2692802,1.266531,1.2613628,1.2569311,1.2513801,1.2455004,1.2398629,1.2372144,1.2358719,1.2280953,1.2228113,1.2182834,1.2172358,1.2126586,1.2115505,1.2043474,1.203047,1.2011383,1.1964653,1.1934991,1.1919304,1.1895599,1.185293,1.1811862,1.1765375,1.1718295,1.1679995,1.1615953,1.1576807,1.1549888,1.1505835,1.1477512,1.1450279,1.1435099,1.1396549,1.1365273,1.1314439,1.1276551,1.1239212,1.1207546,1.1173123,1.1142186,1.1112487,1.1052943,1.0985955,1.093432,1.0864404,1.0813233,1.075236,1.0695927,1.0623068,1.0580907
4_real,-0.37932047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5896864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.37932044,-0.38497263,-0.38306516,-0.38374394,-0.38558722,-0.38525438,-0.3847978,-0.38958097,-0.39423504,-0.39763445,-0.39584842,-0.39727527,-0.4023746,-0.40334725,-0.4083088,-0.41254425,-0.4112803,-0.41336542,-0.4160614,-0.415047,-0.41997313,-0.42011255,-0.41902518,-0.41863117,-0.422645,-0.42277828,-0.4261045,-0.42905873,-0.43886298,-0.4454021,-0.45028272,-0.45191664,-0.45814675,-0.4560803,-0.4576226,-0.46038795,-0.4650858,-0.46735469,-0.4700628,-0.47237015,-0.4775351,-0.4819199,-0.4866712,-0.48954076,-0.4919199,-0.49403605,-0.4953534,-0.49506322,-0.5001791,-0.5018528,-0.5053801,-0.5076457,-0.5127671,-0.51637304,-0.51949227,-0.5218438,-0.5228361,-0.5261072,-0.5294859,-0.53345555,-0.5380817,-0.53517264,-0.54233295,-0.54656565,-0.55154735,-0.5574312,-0.5591357,-0.56260884,-0.5638648,-0.5633648
5_real,-0.18711759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.30072737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
