ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,-0.84183896,-0.8226849,-0.79420006,-0.76320076,-0.7306247,-0.70839834,-0.6830915,-0.6466664,-0.6275433,-0.6050046,-0.5855796,-0.5621474,-0.53389245,-0.5037816,-0.47987825,-0.45682448,-0.43099517,-0.40769586,-0.38647333,-0.37150368,-0.35296586,-0.33787984,-0.32228845,-0.30211455,-0.28308743,-0.26245993,-0.24284133,-0.2238942,-0.20493308,-0.18603636,-0.16429277,-0.14612934,-0.1278011,-0.11018398,-0.089288905,-0.066361286,-0.043928932,-0.026722148,-0.013155025,0.004673975,0.017186603,0.034939457,0.05143262,0.06928799,0.08710956,0.10347321,0.12047074,0.13920383,0.15389384,0.16973844,0.18149748,0.19701208,0.21091998,0.229126,0.24253912,0.25679296,0.2736477,0.28938437,0.3070317,0.3251319,0.34403914,0.35617217,0.36647797,0.38203293,0.39486557,0.4075641,0.42217994,0.4387917,0.4529459,0.463473,0.4755694,0.48928395,0.5005791,0.5142097,0.52699006,0.5373429,0.54765236,0.55622995,0.5681741,0.5806436,0.5933477,0.6051427,0.6141218,0.622861,0.63297635,0.6404034,0.6523056,0.66347164,0.67253757,0.682974,0.6931877,0.7036145,0.7163092,0.7226826,0.73221004,0.73929894,0.7509617,0.7596761,0.76857907,0.7777863,0.7892441,0.8030783,0.8118249,0.8204851,0.82953626,0.8422043,0.8500821,0.8616327,0.87036973,0.8761536,0.8855864,0.8980567,0.9034014,0.9115968,0.92294294,0.93201554,0.9383899,0.9491293,0.95427257,0.9585749
1,0.071316846,0.084117875,0.09503786,0.10760846,0.12098386,0.13406223,0.14537773,0.15848419,0.16842772,0.1773531,0.18836072,0.20039383,0.2094887,0.21918318,0.22826806,0.23678346,0.2467602,0.26022306,0.26823938,0.2743711,0.28245902,0.2929961,0.30051607,0.30874914,0.3190891,0.33056536,0.34155518,0.3504271,0.3595654,0.36311832,0.37303597,0.37745324,0.3894485,0.39839727,0.4082293,0.41711754,0.4208334,0.42802754,0.4370389,0.44689125,0.451859,0.4619766,0.47732854,0.48445863,0.4915343,0.5008291,0.5090738,0.5188321,0.52866066,0.53795564,0.54461956,0.5462831,0.55510676,0.56315464,0.57063484,0.5815608,0.5871321,0.5960609,0.6043727,0.61124283,0.6191906,0.6246742,0.628569,0.6387274,0.6473414,0.6519931,0.6607448,0.6696861,0.68068063,0.6884457,0.697971,0.70647854,0.7143556,0.72265947,0.7329804,0.74091053,0.74849546,0.7546524,0.7627816,0.7717868,0.7786296,0.7891152,0.79778564,0.8026581,0.810147,0.8173765,0.82243633,0.8287352,0.82960045,0.83834636,0.8478006,0.8568258,0.863853,0.8699663,0.87248194,0.8785354,0.8821684,0.8889138,0.8979379,0.9044994,0.9142106,0.9214198,0.9298356,0.9371753,0.9414466,0.9459917,0.95563203,0.9666071,0.97425735,0.97770774,0.9834965,0.99079907,0.999534,1.0059456,1.0156392,1.0243403,1.0294521,1.0343441,1.0368382,1.04504
2,-0.8615037,-0.85554683,-0.8508159,-0.846626,-0.8423297,-0.8464672,-0.8522874,-0.85507333,-0.86618805,-0.8703321,-0.87334996,-0.8830392,-0.8874067,-0.89093417,-0.8978672,-0.9041041,-0.9095332,-0.92046785,-0.92457974,-0.9345051,-0.941436,-0.94756794,-0.9520647,-0.9606663,-0.9639827,-0.96456516,-0.97214967,-0.9812685,-0.9867691,-0.992854,-0.9966397,-1.004525,-1.011223,-1.0218335,-1.0254568,-1.0298895,-1.0427022,-1.0476129,-1.0541041,-1.06786,-1.08359,-1.0919055,-1.1019518,-1.1064972,-1.113395,-1.1242361,-1.1299999,-1.1331103,-1.1418455,-1.1505307,-1.1587887,-1.1677916,-1.1729252,-1.1846435,-1.1925557,-1.2016627,-1.2042074,-1.2095889,-1.2134345,-1.2181889,-1.2237635,-1.2316949,-1.2390198,-1.2483132,-1.2573669,-1.2653861,-1.2749566,-1.279988,-1.287897,-1.2930143,-1.3035508,-1.3134272,-1.3165343,-1.3230492,-1.328244,-1.3343468,-1.3383784,-1.3398035,-1.3454239,-1.3548603,-1.3572979,-1.3645859,-1.3696225,-1.3800181,-1.3880155,-1.3970871,-1.4014715,-1.4057281,-1.4024603,-1.4103178,-1.4140713,-1.4198704,-1.4226011,-1.4291322,-1.4332045,-1.4394889,-1.441962,-1.4463247,-1.4490746,-1.4543623,-1.4562413,-1.4654416,-1.4665858,-1.4693534,-1.471322,-1.4801995,-1.4865272,-1.4901115,-1.4918967,-1.496607,-1.4977305,-1.5019321,-1.5100424,-1.5120357,-1.5180368,-1.5206066,-1.5237454,-1.5275874,-1.5340428,-1.5379589
3,-1.2038621,-1.1805874,-1.163853,-1.1521778,-1.1373107,-1.122421,-1.1158909,-1.1057928,-1.104006,-1.1011572,-1.1035144,-1.1072567,-1.1072586,-1.1068873,-1.1086979,-1.1115322,-1.1074526,-1.1112821,-1.1117828,-1.114423,-1.1186221,-1.1199732,-1.1259838,-1.1324005,-1.137418,-1.1431824,-1.1481879,-1.1504618,-1.1539912,-1.158419,-1.1637322,-1.1724018,-1.1726663,-1.1789943,-1.1826296,-1.1913257,-1.1939812,-1.1982079,-1.2068086,-1.2136377,-1.2147746,-1.2204216,-1.2225981,-1.2268971,-1.2245957,-1.2289494,-1.2314003,-1.2322522,-1.23577,-1.2389643,-1.2418735,-1.2445998,-1.2459104,-1.248337,-1.2541958,-1.2600305,-1.2620764,-1.2649736,-1.2654872,-1.267721,-1.2722398,-1.2734525,-1.2756673,-1.2796272,-1.2837403,-1.2927101,-1.298896,-1.3010935,-1.3039627,-1.3068781,-1.3133581,-1.3213142,-1.3289773,-1.3349853,-1.3401175,-1.3437954,-1.3456851,-1.3484579,-1.3490145,-1.351317,-1.3569098,-1.3621876,-1.3627698,-1.3677797,-1.3758622,-1.3817633,-1.3855457,-1.3861927,-1.383953,-1.3882672,-1.3896163,-1.3925818,-1.3914526,-1.3949296,-1.3967957,-1.3981001,-1.4030912,-1.4068072,-1.4116443,-1.4132426,-1.413974,-1.4178326,-1.42017,-1.4230344,-1.4271708,-1.4299666,-1.4348446,-1.4366531,-1.4379214,-1.4430432,-1.4421625,-1.4446036,-1.4464865,-1.446697,-1.4517529,-1.4548285,-1.458854,-1.4626982,-1.4643815,-1.4694215
4,-1.1718874,-1.1646992,-1.1574404,-1.1570346,-1.1566265,-1.1579653,-1.1601422,-1.1604326,-1.1619738,-1.1699277,-1.1704656,-1.1701934,-1.1786788,-1.1794224,-1.1838077,-1.1932242,-1.1976652,-1.203891,-1.2108117,-1.2162013,-1.2228743,-1.2279729,-1.2407643,-1.2421776,-1.2492555,-1.2586877,-1.2683734,-1.2758678,-1.2826825,-1.2912554,-1.3024337,-1.3128893,-1.3204858,-1.3285788,-1.3364494,-1.3434912,-1.3500245,-1.3579037,-1.3687241,-1.3766775,-1.3815193,-1.3908262,-1.3975892,-1.4028053,-1.4110107,-1.4200928,-1.4283787,-1.4366972,-1.4459254,-1.4520088,-1.4624761,-1.4656383,-1.4785217,-1.4858958,-1.4944139,-1.499591,-1.5042781,-1.5110255,-1.5233217,-1.5357438,-1.5423613,-1.5509444,-1.5599903,-1.5681171,-1.5768205,-1.5859821,-1.5960578,-1.6073955,-1.6132141,-1.6220407,-1.6278893,-1.6342542,-1.640482,-1.651294,-1.6591759,-1.6673458,-1.6754192,-1.683127,-1.6906815,-1.6939914,-1.6981623,-1.7067292,-1.708533,-1.7169607,-1.7234995,-1.7311275,-1.7383019,-1.7439572,-1.7413633,-1.7431304,-1.7506422,-1.7548004,-1.7590845,-1.7640272,-1.7702439,-1.780119,-1.784635,-1.7891188,-1.7921486,-1.7969763,-1.799626,-1.8026428,-1.8096683,-1.8171507,-1.8236119,-1.8292745,-1.834354,-1.8398249,-1.8439589,-1.8524029,-1.8587875,-1.8683525,-1.8756081,-1.8766855,-1.8848984,-1.8899858,-1.8998582,-1.9070253,-1.9128535,-1.9163387
5,-0.016239362,-0.016361186,-0.012831916,-0.006735685,-0.0059933662,-0.0031308334,0.00082848594,0.005931149,0.0074251713,0.0043848245,0.002979774,0.002421881,0.007609038,0.00638745,0.0026955523,3.52229e-05,0.0025167842,-0.00018364587,-0.0032484666,-0.0020506694,5.4416992e-05,0.0050293515,-0.00025888867,-0.00046405196,-0.0031014835,-0.005915343,-0.0068894424,-0.010243688,-0.013741878,-0.017505866,-0.021744426,-0.025762785,-0.029842084,-0.025574427,-0.02775245,-0.03318841,-0.0384506,-0.039518468,-0.04088889,-0.043248616,-0.04794314,-0.050319068,-0.050958466,-0.054222107,-0.058163248,-0.057715077,-0.05838684,-0.061674554,-0.06951901,-0.07458071,-0.08163816,-0.09100426,-0.09378061,-0.0983204,-0.10663892,-0.11077809,-0.11601391,-0.11880851,-0.12566331,-0.135147,-0.14045851,-0.1466187,-0.14952199,-0.14952461,-0.15650015,-0.16082038,-0.16604443,-0.17096256,-0.17583354,-0.185249,-0.18945917,-0.1956212,-0.2014658,-0.20672722,-0.21074048,-0.21658945,-0.22001512,-0.22445543,-0.22565994,-0.22689529,-0.2327452,-0.24003637,-0.24110377,-0.24788478,-0.2551946,-0.26124007,-0.26622894,-0.27285546,-0.27232033,-0.28006235,-0.2841598,-0.28411108,-0.2865271,-0.28720698,-0.29352933,-0.3001394,-0.30707723,-0.30942184,-0.31810775,-0.31865194,-0.32068548,-0.32181227,-0.32864308,-0.33242708,-0.33956876,-0.34852844,-0.35067844,-0.35562447,-0.3630975,-0.3661848,-0.3707453,-0.3786667,-0.38187173,-0.38964498,-0.39542136,-0.3985873,-0.4028666,-0.40397444,-0.4121533,-0.42239136
6,-0.8577093,-0.8365694,-0.8070612,-0.7833419,-0.758788,-0.73828316,-0.721353,-0.7029196,-0.6826928,-0.6673368,-0.6462603,-0.632949,-0.6143901,-0.59540004,-0.5871412,-0.56931686,-0.5510221,-0.5363139,-0.5240613,-0.5140575,-0.5029591,-0.49242315,-0.481615,-0.46639952,-0.45164847,-0.43656316,-0.42367133,-0.41301793,-0.4007597,-0.3923303,-0.38518652,-0.37294728,-0.3657489,-0.35432553,-0.34288538,-0.33222166,-0.32356623,-0.31455335,-0.3062929,-0.29696187,-0.2860548,-0.27786753,-0.27186158,-0.2577269,-0.24942628,-0.24011087,-0.23507679,-0.22636771,-0.22135396,-0.21174908,-0.20528495,-0.1967623,-0.1878732,-0.18011108,-0.17056033,-0.16358094,-0.15456147,-0.14629069,-0.13839091,-0.13079637,-0.12791695,-0.120591246,-0.113777,-0.108362615,-0.0997587,-0.09048473,-0.08714701,-0.079242654,-0.07596011,-0.069100164,-0.06641992,-0.0597861,-0.05148851,-0.04683364,-0.039113216,-0.032585584,-0.025688887,-0.018640338,-0.010600646,-0.007301987,0.00019873082,0.003469979,0.007813966,0.011699184,0.017001132,0.022982428,0.027944654,0.036402207,0.041622512,0.044566628,0.044092905,0.047846638,0.051263582,0.057040203,0.060521167,0.06440657,0.06539891,0.06659562,0.068892546,0.06975976,0.07688103,0.07898744,0.08238214,0.08664817,0.090914026,0.09537328,0.09878623,0.10078037,0.104453586,0.10492806,0.10961573,0.114914715,0.11549743,0.11760546,0.12101728,0.122415386,0.1265527,0.13053164,0.13004188,0.13082747
7,-1.129596,-1.1071072,-1.0757537,-1.0507731,-1.0155171,-0.9894028,-0.97027004,-0.949502,-0.9310921,-0.9093913,-0.8875171,-0.8676628,-0.84361583,-0.82495385,-0.80238914,-0.7854163,-0.76918095,-0.7470376,-0.73338664,-0.7143553,-0.6990202,-0.6792226,-0.66221595,-0.64600027,-0.6278863,-0.60608685,-0.5864606,-0.5710091,-0.5524305,-0.53558904,-0.52057755,-0.5077747,-0.49254164,-0.47635993,-0.4567586,-0.44378376,-0.42836413,-0.41529036,-0.39443302,-0.37715286,-0.36097953,-0.34653002,-0.33096886,-0.3153285,-0.30083632,-0.28731337,-0.2709512,-0.25774354,-0.24581464,-0.23186485,-0.21700957,-0.20762005,-0.1959798,-0.18107675,-0.16686909,-0.15488577,-0.13805082,-0.12428087,-0.10840659,-0.093524665,-0.07917826,-0.06715857,-0.057592124,-0.04560542,-0.032432534,-0.02214627,-0.012436017,-0.00078683253,0.009633997,0.01830996,0.029340606,0.03816137,0.050065327,0.064934015,0.07549541,0.08538759,0.09582982,0.10899545,0.11699657,0.12659493,0.14265499,0.15530513,0.1672291,0.17770195,0.1865986,0.19950262,0.21097963,0.22222452,0.23906049,0.2449955,0.25303346,0.26757902,0.27901992,0.29187816,0.30137324,0.31053135,0.32153308,0.32761443,0.33693942,0.34469604,0.35795474,0.36570114,0.37767464,0.38812864,0.39633885,0.40654397,0.41845194,0.42810956,0.44223413,0.44858924,0.4583425,0.4689227,0.47976828,0.4909944,0.5029279,0.5142328,0.52115846,0.5273136,0.5335474,0.5429657
8,-3.0542357,-3.0109882,-2.966366,-2.9242535,-2.8694332,-2.82939,-2.7917323,-2.7550933,-2.7264903,-2.694368,-2.668552,-2.6396074,-2.5978222,-2.5612416,-2.5378733,-2.514065,-2.4791384,-2.4606566,-2.437345,-2.4101095,-2.3828633,-2.3580875,-2.3320098,-2.313052,-2.2902024,-2.2691936,-2.2456837,-2.2260132,-2.2033048,-2.1823537,-2.1602006,-2.1387076,-2.1217942,-2.1013396,-2.0823972,-2.0640185,-2.0434985,-2.026346,-2.00893,-1.9923363,-1.9714329,-1.9574888,-1.9389534,-1.9192064,-1.9039991,-1.8844057,-1.8680534,-1.8496869,-1.8339703,-1.8184059,-1.7981272,-1.7805989,-1.766084,-1.7520983,-1.7391045,-1.7251055,-1.7060125,-1.6902767,-1.6736698,-1.657613,-1.6409985,-1.6274166,-1.6055977,-1.5881767,-1.57568,-1.5575242,-1.5462233,-1.5351701,-1.5201586,-1.507677,-1.4942,-1.4851345,-1.4736744,-1.4602745,-1.4487588,-1.4351037,-1.4209878,-1.4032621,-1.3870604,-1.377767,-1.3649532,-1.3535135,-1.3358101,-1.3242116,-1.3069551,-1.2976307,-1.2794142,-1.2635323,-1.2470756,-1.2375141,-1.2279625,-1.2137961,-1.1992642,-1.1860743,-1.1744409,-1.167575,-1.1549165,-1.1457282,-1.1361877,-1.1258695,-1.1137574,-1.1046877,-1.088584,-1.0780439,-1.0676254,-1.0538265,-1.0467532,-1.0365356,-1.0234019,-1.0106418,-0.99936026,-0.98832303,-0.97993195,-0.9648272,-0.9575976,-0.94458485,-0.9351311,-0.922517,-0.9132681,-0.9036765
9,-1.7233455,-1.6930058,-1.6630571,-1.6282504,-1.5781457,-1.5529939,-1.5181613,-1.4901347,-1.4679636,-1.4408699,-1.4185355,-1.3937585,-1.3717203,-1.3363072,-1.3211102,-1.3060849,-1.2879136,-1.2751614,-1.2596347,-1.242849,-1.224724,-1.2086203,-1.1977875,-1.1761035,-1.1641496,-1.1479166,-1.1380217,-1.1237147,-1.1065836,-1.0924876,-1.0851663,-1.0731161,-1.0623095,-1.0496761,-1.0421641,-1.0351689,-1.0203637,-1.0043242,-0.9941517,-0.98672676,-0.96953547,-0.95539236,-0.9469328,-0.9385351,-0.92756605,-0.91874236,-0.9078121,-0.8961263,-0.88535166,-0.8783468,-0.87244594,-0.8655902,-0.8593632,-0.8514606,-0.8468353,-0.84174764,-0.8359888,-0.8275979,-0.8212681,-0.8173028,-0.809696,-0.79872966,-0.7934226,-0.7895037,-0.78152037,-0.7737065,-0.77146065,-0.76308703,-0.7562891,-0.7550115,-0.7497424,-0.7467078,-0.7437166,-0.7409604,-0.73568666,-0.73461854,-0.72706497,-0.72349966,-0.7183518,-0.71412706,-0.7104337,-0.70722353,-0.7029332,-0.6986737,-0.6976652,-0.6932916,-0.6867746,-0.68384886,-0.6801337,-0.6741943,-0.6710397,-0.6670075,-0.6645597,-0.6606112,-0.65544426,-0.65601945,-0.65277594,-0.6499368,-0.647914,-0.64577717,-0.64270926,-0.6412425,-0.6376487,-0.633309,-0.6307952,-0.6256585,-0.6230997,-0.62072694,-0.6151415,-0.6140224,-0.6114013,-0.6103052,-0.6087586,-0.6094381,-0.6081182,-0.6026518,-0.5982279,-0.5948232,-0.5958706,-0.5924366
