ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,1.5313349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0341142,,,,,,,,,,
0_gen,1.5313349,1.5396193,1.5466161,1.5548308,1.5650656,1.572966,1.5820124,1.5900285,1.5988191,1.6054227,1.6118317,1.6192312,1.6269379,1.6350067,1.6418874,1.6482632,1.6543977,1.662157,1.6692247,1.6773164,1.6847146,1.692572,1.6988615,1.705364,1.7122886,1.7176603,1.7253164,1.7300507,1.7384135,1.7449892,1.7527409,1.7612187,1.7691667,1.7774166,1.7843364,1.7902691,1.7983885,1.8050816,1.8119005,1.8194984,1.8285389,1.8365217,1.845245,1.8523328,1.8588238,1.8659637,1.871747,1.8801632,1.8888012,1.8955467,1.9016021,1.910464,1.9188067,1.9276453,1.9362074,1.9450089,1.9498842,1.9584976,1.9675153,1.9745581,1.9819529,1.9921274,2.000287,2.0067976,2.0145173,2.0227914,2.0287719,2.036261,2.0462713,2.0548356
1_real,2.3801236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9612266,,,,,,,,,,
1_gen,2.3801234,2.3816068,2.3830693,2.383518,2.3861637,2.3882706,2.3893065,2.3908617,2.392337,2.3953362,2.397798,2.3974507,2.3983505,2.4015775,2.404382,2.4076717,2.4089956,2.4100595,2.4105098,2.411821,2.4120438,2.4128344,2.4151661,2.4184546,2.4208624,2.4237905,2.4267707,2.4286551,2.4311929,2.4335392,2.4357483,2.4384172,2.4398763,2.4414644,2.444462,2.4483132,2.4503913,2.4526978,2.453547,2.4559302,2.4579487,2.460205,2.46191,2.4644337,2.4658816,2.468212,2.4710696,2.4739118,2.4762912,2.4769578,2.4784913,2.4802623,2.482087,2.4850733,2.4884562,2.49012,2.4925332,2.4943836,2.4969273,2.49643,2.4987707,2.4984288,2.5008063,2.5042543,2.5056796,2.5073133,2.5090394,2.5105305,2.511392,2.51311
2_real,1.0434788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.802983,,,,,,,,,,
2_gen,1.0434788,1.0341032,1.0258425,1.018587,1.0150886,1.0095696,1.0058448,1.0009593,0.9995241,0.9958805,0.99415094,0.99154437,0.9859971,0.98106205,0.9773399,0.9741808,0.9704927,0.9677838,0.9617486,0.960499,0.9575626,0.9520272,0.9487257,0.9416436,0.93670785,0.93392026,0.92805684,0.9241748,0.92007655,0.9173132,0.9109786,0.9052412,0.8998683,0.89584684,0.8922221,0.8917147,0.89128304,0.88520193,0.878914,0.8715022,0.86960524,0.86630553,0.8624798,0.8610104,0.859087,0.8551885,0.84974587,0.8475647,0.8455601,0.8423004,0.83789,0.83165693,0.8293891,0.8273503,0.8229561,0.81802386,0.8123063,0.8056204,0.8004181,0.795755,0.79032505,0.78355426,0.7793063,0.7728921,0.7702112,0.7652161,0.76405966,0.7576577,0.75345236,0.75189817
3_real,1.2238871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6844962,,,,,,,,,,
3_gen,1.2238872,1.2100927,1.200511,1.1924064,1.1870086,1.1780821,1.172527,1.1693354,1.1607335,1.1507808,1.1461403,1.1407254,1.1326144,1.1266063,1.1189051,1.1093397,1.1026605,1.0990043,1.0914325,1.0835518,1.0773642,1.0716124,1.0644119,1.0599177,1.053716,1.0474198,1.0423557,1.0368668,1.0306094,1.025396,1.0207708,1.0149062,1.0085273,1.0015075,0.9931591,0.98664266,0.9823435,0.9765833,0.96695215,0.96375084,0.95955026,0.9497204,0.94708174,0.93954307,0.9312684,0.92333376,0.9145856,0.9063981,0.9011017,0.8953063,0.891088,0.8821824,0.87506425,0.86831367,0.8594047,0.85308677,0.84993374,0.8451656,0.83777446,0.8298353,0.8255892,0.82108706,0.8135297,0.80836046,0.8064977,0.7985522,0.7910285,0.78442717,0.776759,0.7709897
4_real,1.5440979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9214677,,,,,,,,,,
4_gen,1.5440979,1.5412216,1.5396172,1.534852,1.5336068,1.5340204,1.5239502,1.5235401,1.5181967,1.5148239,1.5113144,1.5083495,1.5053583,1.5005642,1.4976487,1.4900682,1.4877889,1.4837906,1.483146,1.4819283,1.4773095,1.4714711,1.4672061,1.4647858,1.45956,1.4558479,1.4537587,1.4482617,1.4456717,1.4399496,1.4389896,1.4353167,1.4295181,1.426398,1.4233879,1.419307,1.416768,1.4109143,1.4096768,1.410141,1.4052775,1.3999991,1.3963852,1.3902117,1.3871478,1.3818667,1.3798836,1.3738968,1.3693292,1.3671368,1.3626584,1.3590897,1.352491,1.3508406,1.3497754,1.3507211,1.3504708,1.346426,1.3443086,1.3429618,1.3406122,1.3357038,1.3335338,1.330374,1.3315871,1.3291816,1.3216599,1.3174603,1.3107283,1.301145
5_real,0.14072049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.46128947,,,,,,,,,,
5_gen,0.14072049,0.12965097,0.124137804,0.118140414,0.10930971,0.10198323,0.0967868,0.0896624,0.08662067,0.084164396,0.07940812,0.07725058,0.07173196,0.072853886,0.066419676,0.06442723,0.06633898,0.060851455,0.060981017,0.05896895,0.052449595,0.0490339,0.043126054,0.042233866,0.0342893,0.031341545,0.027885217,0.022882024,0.018204164,0.015077705,0.014376672,0.015372547,0.00734201,0.0011140824,-0.007066451,-0.0068821013,-0.013909215,-0.022222664,-0.027215162,-0.03247224,-0.03985076,-0.041586965,-0.044416875,-0.044730935,-0.04716177,-0.050935537,-0.057604294,-0.061828338,-0.06657282,-0.06910433,-0.073025554,-0.07544171,-0.07912968,-0.08460614,-0.08826314,-0.09196706,-0.10025539,-0.10611664,-0.11219524,-0.117056325,-0.11702113,-0.12112248,-0.12353017,-0.12903497,-0.1355374,-0.13918059,-0.14854845,-0.15466219,-0.16419634,-0.1728383
6_real,0.21210554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.109567046,,,,,,,,,,
6_gen,0.21210554,0.20690088,0.20372061,0.19834766,0.19524369,0.19214982,0.18886968,0.18641582,0.18372507,0.18133423,0.17925104,0.17651935,0.17408636,0.17109111,0.16894479,0.16458498,0.16214384,0.16067207,0.1586803,0.15529063,0.15175141,0.14844885,0.14546445,0.14304347,0.14025359,0.13767795,0.13503852,0.13153806,0.12758477,0.12594818,0.123851754,0.1206431,0.118502855,0.115365945,0.111716345,0.10909313,0.10525967,0.103619255,0.101403296,0.0998423,0.0976293,0.09428672,0.091869496,0.089486346,0.0870758,0.08397776,0.080582395,0.07684118,0.07577651,0.07503528,0.072633944,0.06997666,0.068262845,0.06499112,0.062816136,0.060760655,0.05731203,0.05330519,0.050784536,0.04743955,0.044198807,0.042017084,0.03835702,0.035323806,0.031221572,0.028941985,0.02645222,0.023767406,0.020033555,0.016094634
7_real,0.8877885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.33069405,,,,,,,,,,
7_gen,0.8877884,0.88800967,0.888487,0.88895214,0.88817453,0.88855773,0.8897942,0.88908446,0.88948953,0.890982,0.8897052,0.8880304,0.8871412,0.8848133,0.88458854,0.8858088,0.88632697,0.8833397,0.8828985,0.88440675,0.8811966,0.8813678,0.8804065,0.88216037,0.88309366,0.8824396,0.8831123,0.879454,0.8788525,0.8829878,0.88522947,0.8852695,0.8877033,0.8876238,0.88713706,0.8860282,0.89005244,0.8920945,0.89184445,0.8929769,0.8919088,0.8905858,0.8903791,0.89298975,0.8943424,0.89388245,0.89280117,0.8929535,0.89216536,0.89195424,0.8910712,0.89413756,0.8952181,0.89482546,0.8951038,0.89495814,0.89653796,0.8985092,0.89831334,0.89769983,0.8981264,0.8974894,0.899285,0.89844024,0.8994608,0.89842284,0.8988042,0.8982822,0.8995758,0.90126914
8_real,1.6456641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9852085,,,,,,,,,,
8_gen,1.645664,1.6461897,1.6465095,1.6456388,1.6445917,1.643184,1.640621,1.6433904,1.6427059,1.6426275,1.6436536,1.6397026,1.6381153,1.6377789,1.6393254,1.63818,1.6379913,1.6409203,1.6366419,1.6367731,1.6373218,1.6360251,1.6312973,1.6309283,1.631086,1.6311249,1.6294012,1.6304957,1.6287239,1.6259457,1.6253144,1.6236618,1.6232803,1.6220179,1.6219046,1.6184613,1.6209843,1.6195571,1.618591,1.6203835,1.6218688,1.6209167,1.6228317,1.6214403,1.6202621,1.6166128,1.6143181,1.6098564,1.6123146,1.6129749,1.6132343,1.6117022,1.6110361,1.6117398,1.6133642,1.6148638,1.6124256,1.6125376,1.6131935,1.614857,1.6169832,1.6142715,1.6116436,1.6088167,1.608215,1.6085037,1.6084659,1.6094692,1.6075208,1.6049929
9_real,1.5371463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.98935986,,,,,,,,,,
