ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.25214294,,,,,,-0.59796643,,,,,-0.3745357,,,,,,,,-0.36773613,,,,,-0.12295056,,,,,,,,,,,,,,,,,,,,,,,,,,-0.76264423,,,,,,,,,,,-0.89810497,,,,,,,,
0_gen,-0.25214294,-0.24890928,-0.24569647,-0.24222109,-0.23957114,-0.23728561,-0.23384373,-0.22837797,-0.22390516,-0.2171139,-0.2141395,-0.20680018,-0.20173135,-0.19675702,-0.1923767,-0.18855944,-0.18336506,-0.17848584,-0.17429152,-0.17102398,-0.16822258,-0.16525324,-0.16135779,-0.15734574,-0.15334119,-0.14912592,-0.14476863,-0.1403295,-0.13730799,-0.13365486,-0.12920573,-0.12445861,-0.119805515,-0.11606735,-0.111328736,-0.10608826,-0.10230969,-0.09747449,-0.0923335,-0.08789573,-0.08267643,-0.07947104,-0.07332241,-0.06816948,-0.06401613,-0.057810683,-0.052298833,-0.045611262,-0.039824553,-0.033859514,-0.027659679,-0.022143032,-0.016924188,-0.010606848,-0.003321018,0.0028190352,0.010638513,0.01731864,0.022492673,0.029980272,0.037233282,0.0448663,0.052191913,0.057510983,0.066505685,0.07402488,0.081926,0.088211,0.09486559,0.10224247
1_real,-0.08191838,,,,,,-0.3655362,,,,,-0.06352778,,,,,,,,-0.07425563,,,,,-0.008355959,,,,,,,,,,,,,,,,,,,,,,,,,,-0.67683554,,,,,,,,,,,-0.89235044,,,,,,,,
1_gen,-0.08191837,-0.08173885,-0.07879879,-0.0784589,-0.076600015,-0.073267624,-0.07137111,-0.06710499,-0.063759804,-0.06175177,-0.060289897,-0.05941586,-0.05916214,-0.059845358,-0.05865708,-0.05604462,-0.053433847,-0.050796986,-0.048603225,-0.047595523,-0.046269417,-0.044826344,-0.042803086,-0.039247442,-0.038443923,-0.035677455,-0.033263326,-0.031268623,-0.029703641,-0.029037371,-0.027993584,-0.026916033,-0.023811746,-0.023252571,-0.019949779,-0.018303407,-0.016551381,-0.014519091,-0.013376541,-0.011566167,-0.0113527635,-0.007936528,-0.0056242207,-0.004279058,-0.0016460828,-0.00043464414,0.0019361104,0.0032783616,0.005612619,0.0111454185,0.015278613,0.016301092,0.017723609,0.020504098,0.021532042,0.023665676,0.026325688,0.02849614,0.030410618,0.03381641,0.034624465,0.038498484,0.041056704,0.04256058,0.04489203,0.048002556,0.05109653,0.05160874,0.054035854,0.05674682
2_real,0.7207492,,,,,,0.22356237,,,,,0.7044575,,,,,,,,0.63696355,,,,,0.75333256,,,,,,,,,,,,,,,,,,,,,,,,,,-0.18736564,,,,,,,,,,,-0.42374015,,,,,,,,
2_gen,0.72074926,0.7085498,0.6966709,0.68556416,0.67839855,0.6744563,0.6659003,0.65525067,0.6449624,0.6348244,0.62706363,0.61620134,0.60810333,0.59978366,0.59360266,0.58683234,0.5778718,0.5713127,0.56719685,0.560488,0.5549329,0.5525979,0.54860157,0.5416194,0.5362369,0.5303836,0.5252484,0.521076,0.5117092,0.5047837,0.49956164,0.49244213,0.48474437,0.47826996,0.4764773,0.4705103,0.46332574,0.45656195,0.45062304,0.44343576,0.4338475,0.42787522,0.4233582,0.4194881,0.41839537,0.41175038,0.40515804,0.40188178,0.39466068,0.38840616,0.3786478,0.3726632,0.36454478,0.35892764,0.3532024,0.34741712,0.34184512,0.3353835,0.3307849,0.32746166,0.31901637,0.31340042,0.30722386,0.30584538,0.29908445,0.29715836,0.29187158,0.28342655,0.2783149,0.2723524
3_real,1.1434691,,,,,,0.36674595,,,,,1.0869802,,,,,,,,0.9645875,,,,,1.0987487,,,,,,,,,,,,,,,,,,,,,,,,,,-0.07089617,,,,,,,,,,,-0.37982002,,,,,,,,
3_gen,1.143469,1.1308758,1.1190233,1.1085951,1.099797,1.088618,1.0796684,1.0681331,1.0586408,1.0474187,1.0384796,1.0298128,1.0213797,1.0128648,1.004391,0.99452895,0.98614323,0.97627985,0.9666684,0.9617008,0.9533594,0.9477881,0.9422075,0.93419534,0.9265668,0.9224641,0.9139603,0.9076317,0.8986367,0.8906072,0.8837334,0.8770766,0.8726015,0.86516684,0.8589818,0.85250676,0.8469659,0.8397714,0.83120286,0.8258584,0.82004374,0.8130659,0.8061822,0.79702383,0.7885679,0.7809773,0.77404743,0.766434,0.75798166,0.7503906,0.7443398,0.740654,0.7340702,0.72702974,0.7196874,0.7119065,0.704049,0.69727576,0.6898296,0.68306994,0.67477846,0.6646841,0.66055036,0.6544819,0.64779913,0.6404742,0.6321241,0.62288207,0.6142153,0.6062489
4_real,0.6117292,,,,,,-0.11296527,,,,,0.64483106,,,,,,,,0.48405063,,,,,0.48877946,,,,,,,,,,,,,,,,,,,,,,,,,,-0.62279296,,,,,,,,,,,-0.4528504,,,,,,,,
4_gen,0.6117292,0.6102887,0.6124565,0.6084934,0.6049182,0.6024252,0.60045826,0.5950351,0.5900676,0.58216393,0.576232,0.57199496,0.5727135,0.56925905,0.5688652,0.5664536,0.5593599,0.5554286,0.5530346,0.5506215,0.546148,0.54315823,0.5356327,0.5320478,0.53090143,0.5303353,0.52636135,0.5228536,0.5164097,0.51569796,0.512731,0.50976264,0.50630486,0.50190604,0.49277812,0.49219903,0.4850665,0.48261547,0.48165554,0.4782129,0.47868618,0.4732298,0.46889457,0.4652699,0.45811242,0.45161766,0.45090538,0.4503488,0.4461442,0.4403851,0.4355096,0.42757455,0.42286348,0.4184207,0.4162279,0.41655907,0.41421872,0.41213673,0.40870446,0.40491652,0.39875996,0.39460683,0.39195773,0.3895195,0.38384077,0.38090932,0.375432,0.37397993,0.37101763,0.36570528
