ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.61989963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5450714,,,,,,,,,,,,,0.6674677,,,,,,,
0_gen,0.6198997,0.6293623,0.6400157,0.64748764,0.657202,0.6644135,0.6718676,0.6780094,0.68873465,0.69606817,0.70207065,0.7097948,0.7201829,0.72624147,0.735801,0.7431838,0.7526271,0.76047856,0.76746476,0.7758584,0.78405434,0.79243344,0.8000801,0.8078101,0.81477785,0.8242954,0.83165705,0.83759165,0.8448364,0.8518292,0.8592784,0.86866343,0.87515754,0.8828763,0.8885603,0.8956,0.9039518,0.9117444,0.91841805,0.926528,0.93446255,0.9429062,0.9494999,0.95700276,0.9672061,0.97808725,0.98530376,0.9934481,1.0025485,1.010353,1.019891,1.0293186,1.0372235,1.0446771,1.0519471,1.0589898,1.0671374,1.0760043,1.0865147,1.0950525,1.1015089,1.1093724,1.1186693,1.1269138,1.1354097,1.1426843,1.1491201,1.1579524,1.1647294,1.1710713
1_real,-0.5692747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.432908,,,,,,,,,,,,,-0.81297415,,,,,,,
1_gen,-0.5692748,-0.5697166,-0.56846386,-0.5674468,-0.5668071,-0.5654762,-0.5641631,-0.56299126,-0.5606116,-0.5580468,-0.5554297,-0.5534519,-0.55165327,-0.54944074,-0.54814273,-0.5451386,-0.5427159,-0.539867,-0.53788525,-0.5360736,-0.53461266,-0.5320643,-0.53105384,-0.52905196,-0.5269806,-0.5255602,-0.5241359,-0.5206994,-0.51842654,-0.51500756,-0.5108364,-0.50888336,-0.506063,-0.5030243,-0.50045425,-0.4991588,-0.4973034,-0.4934216,-0.49123138,-0.48785466,-0.4846549,-0.48204455,-0.48026925,-0.47698864,-0.47511443,-0.4730626,-0.4704919,-0.4656551,-0.46386617,-0.46130553,-0.4582633,-0.45649457,-0.45384246,-0.45066422,-0.44856,-0.44616628,-0.44474834,-0.44101983,-0.43932122,-0.43818945,-0.43379122,-0.4309638,-0.4282139,-0.42720574,-0.42484602,-0.4196102,-0.4155035,-0.4122819,-0.41197792,-0.40969214
2_real,-0.13107975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.2568012,,,,,,,,,,,,,-0.2591229,,,,,,,
2_gen,-0.13107976,-0.14621682,-0.15399103,-0.16081598,-0.17113692,-0.17929393,-0.18646999,-0.19204316,-0.20067859,-0.20889059,-0.21768062,-0.2252162,-0.2333004,-0.24056569,-0.24714044,-0.25056952,-0.25681663,-0.2615221,-0.26408687,-0.2743803,-0.2805372,-0.28950003,-0.29565737,-0.30260694,-0.3100948,-0.31679732,-0.32340077,-0.33167422,-0.33524957,-0.33842176,-0.34425303,-0.34896088,-0.35581264,-0.3640722,-0.37362978,-0.3774082,-0.3859194,-0.39325088,-0.39964738,-0.40713757,-0.41715723,-0.42219,-0.42983586,-0.43671814,-0.44099092,-0.44865313,-0.45468062,-0.46295422,-0.4695537,-0.47313586,-0.48375732,-0.49056578,-0.49756947,-0.50239944,-0.5105848,-0.51469564,-0.5234841,-0.5339314,-0.53915966,-0.54538316,-0.5526966,-0.562666,-0.5724915,-0.58203155,-0.5888664,-0.5935162,-0.60230786,-0.61174417,-0.61945134,-0.6291603
3_real,-0.5017786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.73483527,,,,,,,,,,,,,-0.6477434,,,,,,,
3_gen,-0.5017786,-0.5142979,-0.5282665,-0.5377371,-0.5480769,-0.5586201,-0.56472,-0.56999075,-0.5762721,-0.5868535,-0.5936494,-0.6017455,-0.60975873,-0.61826724,-0.6274253,-0.6331135,-0.64316314,-0.65286624,-0.659021,-0.6653468,-0.67043316,-0.6779319,-0.6851071,-0.6900061,-0.70028925,-0.70788175,-0.7177106,-0.7255422,-0.7359969,-0.74437875,-0.7492613,-0.7570819,-0.76511765,-0.7764149,-0.78753686,-0.7976724,-0.805754,-0.8132411,-0.8206809,-0.829469,-0.83280134,-0.8406819,-0.848756,-0.8561705,-0.86390144,-0.8741641,-0.8795514,-0.8861378,-0.8928984,-0.90189,-0.91059464,-0.9186503,-0.92766905,-0.9360592,-0.9432026,-0.9543463,-0.96272147,-0.97285783,-0.9801284,-0.9844186,-0.99362624,-1.0021131,-1.0112387,-1.0193993,-1.0319219,-1.0388496,-1.0452127,-1.0549576,-1.0626045,-1.0694216
4_real,-0.13543417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.11655875,,,,,,,,,,,,,0.0063954545,,,,,,,
4_gen,-0.13543417,-0.14519158,-0.15350935,-0.16059439,-0.16712716,-0.17178205,-0.17924425,-0.18709816,-0.19628526,-0.20393896,-0.21671359,-0.22316726,-0.22598056,-0.23613203,-0.24392374,-0.25195166,-0.26225734,-0.27357313,-0.27798933,-0.2857541,-0.29408604,-0.2985036,-0.30803958,-0.3178316,-0.32304376,-0.33102438,-0.3400302,-0.34634042,-0.35905027,-0.37074494,-0.3776249,-0.38788804,-0.3963203,-0.4062689,-0.41833082,-0.4307119,-0.4375754,-0.44281688,-0.45297495,-0.46315446,-0.47021022,-0.47974497,-0.48635703,-0.4985662,-0.5100893,-0.5191935,-0.5290885,-0.5343048,-0.54503334,-0.5558783,-0.5621952,-0.568359,-0.5804633,-0.59044236,-0.6025738,-0.6090453,-0.62384874,-0.63071716,-0.64090854,-0.6489645,-0.6582789,-0.6634621,-0.6711196,-0.68263733,-0.6903778,-0.7000009,-0.7061019,-0.71949315,-0.72799844,-0.73695225
