ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-1.0487734,,,,,,,,,,,,,,,,,,,,,,,-1.289244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-1.0487735,-1.0433074,-1.0354999,-1.0297844,-1.0228617,-1.0152327,-1.0100458,-1.0033787,-0.99673,-0.990046,-0.98235005,-0.97622603,-0.9688619,-0.9625114,-0.9561943,-0.94870603,-0.9420719,-0.9337366,-0.9274802,-0.92002773,-0.913344,-0.90718555,-0.90245426,-0.89657784,-0.8919916,-0.8851574,-0.8779691,-0.872151,-0.8650031,-0.85879123,-0.8524415,-0.8442729,-0.8375621,-0.8295067,-0.8225778,-0.8173602,-0.8112791,-0.8042203,-0.7989088,-0.7910632,-0.7856619,-0.7792927,-0.77202964,-0.76538265,-0.7591499,-0.75334483,-0.7465735,-0.73907316,-0.7321509,-0.7252332,-0.7181007,-0.71156543,-0.70457697,-0.69866204,-0.69109,-0.6849753,-0.678787,-0.6724346,-0.6636061,-0.6575417,-0.6495621,-0.64279205,-0.6360815,-0.6274747,-0.6200995,-0.61562747,-0.609835,-0.60313416,-0.59520084,-0.58772314
1_real,-1.182382,,,,,,,,,,,,,,,,,,,,,,,-1.1093043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-1.1823819,-1.1826303,-1.1808522,-1.1788194,-1.177726,-1.1745986,-1.1711873,-1.169209,-1.1667138,-1.1635298,-1.162634,-1.1612555,-1.1575054,-1.1559188,-1.154588,-1.1510239,-1.1510067,-1.1484983,-1.1450499,-1.144433,-1.141342,-1.1393574,-1.1372733,-1.1362776,-1.1332343,-1.1313431,-1.128305,-1.1271621,-1.1239645,-1.1209646,-1.1182848,-1.1156677,-1.1137401,-1.1128012,-1.110674,-1.1070663,-1.1040212,-1.0999196,-1.0969831,-1.0935801,-1.0912021,-1.0891292,-1.0882834,-1.086274,-1.0847309,-1.0816542,-1.0798454,-1.076724,-1.0744071,-1.0726904,-1.0691224,-1.0660608,-1.0642912,-1.0620458,-1.0609734,-1.0596193,-1.056915,-1.0533938,-1.0518224,-1.0488731,-1.0476985,-1.045871,-1.0430846,-1.0414162,-1.0394027,-1.0358998,-1.033444,-1.0317101,-1.0288509,-1.0268066
2_real,-2.4292638,,,,,,,,,,,,,,,,,,,,,,,-2.641972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-2.4292638,-2.4426703,-2.4504151,-2.4602647,-2.4714024,-2.477178,-2.4855838,-2.4919977,-2.4964192,-2.503039,-2.5137572,-2.517191,-2.5256543,-2.5341854,-2.5414891,-2.548124,-2.5548077,-2.561854,-2.5696187,-2.575311,-2.5810075,-2.5899093,-2.5977335,-2.602824,-2.6100574,-2.6155813,-2.6188414,-2.6273127,-2.632051,-2.638661,-2.6451905,-2.6504803,-2.6580296,-2.6662142,-2.6762083,-2.683686,-2.6896796,-2.6957934,-2.7017646,-2.7061203,-2.713222,-2.7176158,-2.7232215,-2.7307105,-2.7382169,-2.748856,-2.7522838,-2.7582726,-2.7657886,-2.7696307,-2.7726798,-2.7798638,-2.7869058,-2.7953978,-2.8023465,-2.8110452,-2.816953,-2.823028,-2.8290637,-2.8330588,-2.841577,-2.8484387,-2.8545296,-2.8614392,-2.8694973,-2.8734431,-2.8798902,-2.8862216,-2.890432,-2.8977437
3_real,-1.832849,,,,,,,,,,,,,,,,,,,,,,,-2.1489732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-1.8328493,-1.8411825,-1.8480068,-1.8544668,-1.862092,-1.8673985,-1.8748373,-1.8828281,-1.8899021,-1.8984687,-1.9045527,-1.9121411,-1.92257,-1.9313885,-1.9387497,-1.9437262,-1.9517161,-1.9615414,-1.9675843,-1.9781675,-1.9870745,-1.9952347,-2.003261,-2.0081322,-2.0129397,-2.0190191,-2.0288568,-2.0392718,-2.0451612,-2.0518193,-2.0586023,-2.0643806,-2.0711498,-2.080946,-2.0885792,-2.0961254,-2.1028297,-2.1103034,-2.1164784,-2.1256893,-2.130989,-2.1377275,-2.1449711,-2.1532462,-2.1583812,-2.1674023,-2.1741216,-2.1824794,-2.190639,-2.1993947,-2.2063375,-2.2132773,-2.222405,-2.2277308,-2.2348306,-2.244061,-2.251615,-2.2618785,-2.2716136,-2.2778049,-2.285685,-2.2917266,-2.299333,-2.3086052,-2.3192356,-2.3254216,-2.334003,-2.3420382,-2.346079,-2.3547764
4_real,-0.8786617,,,,,,,,,,,,,,,,,,,,,,,-0.26984274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.87866175,-0.8857182,-0.8897892,-0.89282596,-0.901739,-0.9042932,-0.9143155,-0.91862375,-0.92957544,-0.932559,-0.9351524,-0.9456708,-0.9484393,-0.9512886,-0.9535564,-0.9564463,-0.9623812,-0.9689611,-0.97441673,-0.976761,-0.98489887,-0.994207,-0.9956552,-0.9998332,-1.0058739,-1.0136104,-1.0122164,-1.0163934,-1.0224227,-1.0267062,-1.03095,-1.0331721,-1.0307157,-1.0392272,-1.0420642,-1.0438046,-1.0522392,-1.0566494,-1.0627215,-1.0684541,-1.0742075,-1.0761627,-1.0838263,-1.0896095,-1.0967464,-1.105407,-1.1124948,-1.1182934,-1.1187407,-1.1265057,-1.1336129,-1.1357348,-1.1442758,-1.1488093,-1.1531482,-1.1593944,-1.1655009,-1.1702752,-1.177822,-1.1832486,-1.1914409,-1.1969635,-1.2002184,-1.2071527,-1.2123139,-1.2187994,-1.2283281,-1.2367733,-1.245228,-1.2510021
5_real,-0.9018025,,,,,,,,,,,,,,,,,,,,,,,-1.1259458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5_gen,-0.9018024,-0.9124832,-0.9198657,-0.9238079,-0.9332465,-0.9387804,-0.9469992,-0.95306695,-0.956792,-0.9644396,-0.9702116,-0.9799129,-0.98675716,-0.99531716,-0.999704,-1.0065169,-1.0129002,-1.0197599,-1.0285681,-1.0360042,-1.0461016,-1.0514963,-1.0561655,-1.0667505,-1.072869,-1.0771472,-1.084865,-1.0907626,-1.0969847,-1.0972877,-1.1001866,-1.1096797,-1.121782,-1.1285725,-1.1320244,-1.1424354,-1.1524532,-1.157896,-1.1681654,-1.1721733,-1.1785033,-1.1899669,-1.1975452,-1.2027745,-1.2096568,-1.2175071,-1.2277936,-1.235032,-1.2409022,-1.2497747,-1.260909,-1.2695982,-1.273585,-1.2831749,-1.2951434,-1.3044833,-1.3214874,-1.3257158,-1.3309944,-1.3393371,-1.3478738,-1.3545877,-1.3616631,-1.3709404,-1.3795109,-1.3891574,-1.4051919,-1.4138651,-1.4193667,-1.4310938
6_real,-0.5153266,,,,,,,,,,,,,,,,,,,,,,,-0.8982755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6_gen,-0.51532656,-0.51422274,-0.51354307,-0.51432073,-0.51639235,-0.5174335,-0.5180973,-0.5192004,-0.5217775,-0.52274954,-0.5240376,-0.5261493,-0.5267267,-0.52688015,-0.52832144,-0.5293032,-0.53167194,-0.533538,-0.53527707,-0.5370793,-0.5366737,-0.5372411,-0.5380338,-0.53861076,-0.5398597,-0.54214936,-0.542101,-0.5437256,-0.54466534,-0.5452844,-0.54695576,-0.54761225,-0.54935044,-0.5504664,-0.5519264,-0.5537733,-0.55640554,-0.5572814,-0.5588347,-0.5594402,-0.5589994,-0.5598517,-0.5617535,-0.56324476,-0.56505,-0.5665178,-0.5684223,-0.57081515,-0.57248855,-0.5748038,-0.57672566,-0.5776186,-0.5782305,-0.5801822,-0.58113104,-0.5831962,-0.5846876,-0.58670396,-0.58848244,-0.5893277,-0.592887,-0.59410894,-0.59602743,-0.5971744,-0.59798616,-0.59990793,-0.6017712,-0.60231566,-0.60422426,-0.605924
7_real,-0.38456333,,,,,,,,,,,,,,,,,,,,,,,-0.60978264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
