ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.7533351,,,,0.45526564,,,,,,,0.4394855,,,,,,,,,,,,0.08879454,,,,,,,,,,,,,,,,,,,,,,,,,0.26590383,,,,,,,,,,,,,,,,,,,,,
0_gen,0.75333506,0.76022124,0.76433563,0.77113855,0.7763372,0.7802552,0.7842201,0.78916323,0.7936739,0.7978146,0.8029846,0.8074918,0.810439,0.81738365,0.8217764,0.8259808,0.8311426,0.8380927,0.8421795,0.84656155,0.85118043,0.8549768,0.8585752,0.864713,0.8671416,0.8721703,0.8766966,0.8822137,0.8875826,0.89057684,0.89586896,0.9011901,0.90379846,0.90795165,0.9105689,0.9149979,0.91956013,0.9245964,0.9301313,0.9356378,0.9416418,0.94570416,0.9494823,0.95429343,0.9569929,0.96311426,0.96654546,0.9702104,0.974162,0.9783923,0.9838294,0.987718,0.9907179,0.99594194,1.0021229,1.0067565,1.0116774,1.016679,1.022219,1.0274316,1.0322638,1.0342162,1.0389415,1.043128,1.0474651,1.0523775,1.0584233,1.0640411,1.0684745,1.0740973
1_real,0.4489133,,,,0.28767794,,,,,,,0.19125289,,,,,,,,,,,,0.13116136,,,,,,,,,,,,,,,,,,,,,,,,,0.10589298,,,,,,,,,,,,,,,,,,,,,
1_gen,0.44891328,0.44903564,0.45017678,0.450723,0.4526558,0.45396933,0.4532613,0.45442948,0.45662117,0.4581553,0.45892128,0.4612071,0.46147728,0.4631632,0.46540728,0.46668214,0.46796933,0.4682352,0.469411,0.470421,0.4703806,0.47299236,0.47469315,0.47494712,0.47570944,0.47619525,0.477508,0.4801436,0.48255986,0.48325276,0.48357528,0.48431468,0.4877138,0.48944694,0.4898808,0.490373,0.4894003,0.49094296,0.49263453,0.4940769,0.49506646,0.49516478,0.49640268,0.49875966,0.4993495,0.50183976,0.502032,0.5021344,0.5036286,0.5050061,0.50477904,0.50662565,0.5064205,0.508267,0.5105155,0.51192313,0.5136608,0.5161828,0.51815695,0.51984483,0.52109253,0.5225481,0.52408427,0.5244077,0.5257338,0.52747846,0.53020906,0.53173536,0.53301036,0.5347796
2_real,0.057890564,,,,-0.033330724,,,,,,,0.007478799,,,,,,,,,,,,-0.06937004,,,,,,,,,,,,,,,,,,,,,,,,,-0.24938115,,,,,,,,,,,,,,,,,,,,,
2_gen,0.057890557,0.05300229,0.0465209,0.042990077,0.037676957,0.03227499,0.027329952,0.025359591,0.02092154,0.014835207,0.009512533,0.007298456,0.00047182926,-0.0062248833,-0.008021993,-0.011665422,-0.015006259,-0.02033512,-0.02658622,-0.030448139,-0.035101112,-0.039611153,-0.045497272,-0.051895928,-0.05620147,-0.060032435,-0.0640885,-0.065302856,-0.07094046,-0.07298182,-0.073802814,-0.077785194,-0.08147265,-0.08544554,-0.08999237,-0.09358843,-0.09800744,-0.1052014,-0.109472916,-0.11280669,-0.115901634,-0.11857655,-0.12198323,-0.12838332,-0.13568255,-0.14215115,-0.14576456,-0.14785567,-0.15210758,-0.15755062,-0.15948972,-0.16281836,-0.16386536,-0.16974026,-0.17138445,-0.1771797,-0.1781517,-0.1818962,-0.18444973,-0.18512945,-0.18822853,-0.19304237,-0.19823873,-0.19973806,-0.20417431,-0.20725672,-0.21171455,-0.21582055,-0.21721406,-0.2196482
3_real,0.37606236,,,,0.2425381,,,,,,,0.1551404,,,,,,,,,,,,0.22793972,,,,,,,,,,,,,,,,,,,,,,,,,0.19398382,,,,,,,,,,,,,,,,,,,,,
3_gen,0.37606236,0.36154956,0.34936446,0.34260735,0.33529714,0.3279763,0.32462713,0.31771237,0.31079763,0.30581158,0.29672015,0.29025155,0.28417262,0.27896017,0.27760196,0.27444285,0.2699698,0.2649234,0.25859734,0.25429103,0.24927446,0.24325912,0.23843221,0.23388226,0.22922787,0.22854355,0.2227849,0.21955085,0.21706954,0.21201971,0.20406452,0.19946894,0.19483145,0.19300295,0.18514533,0.180381,0.17495851,0.16981438,0.16288476,0.15793626,0.14977725,0.14577965,0.14219496,0.13654995,0.13286455,0.12831701,0.1222731,0.11733264,0.11176087,0.10639026,0.100917935,0.09452785,0.09127869,0.08824928,0.08042892,0.07886121,0.07605608,0.069853485,0.06501093,0.06046967,0.05564221,0.047160693,0.042601306,0.03828658,0.034689326,0.027971867,0.02239059,0.019677956,0.014101839,0.006951748
4_real,0.7685897,,,,0.6856717,,,,,,,0.26132688,,,,,,,,,,,,0.25154236,,,,,,,,,,,,,,,,,,,,,,,,,0.27108192,,,,,,,,,,,,,,,,,,,,,
4_gen,0.7685896,0.7670617,0.7641558,0.7615556,0.76112914,0.7562717,0.75317097,0.7487654,0.744717,0.7416126,0.73771304,0.7351004,0.73336136,0.73100936,0.72967947,0.72760725,0.7245298,0.72437036,0.7189746,0.71784705,0.71461374,0.70926803,0.7063291,0.69846183,0.69266987,0.6905729,0.6861197,0.6799615,0.67945784,0.67812026,0.6717447,0.66849554,0.67042893,0.66899586,0.6691242,0.66883093,0.6655594,0.6635898,0.6556016,0.6549438,0.65096605,0.6476971,0.6485637,0.6467035,0.64505696,0.64337385,0.6405901,0.6337792,0.6307329,0.62917316,0.6253473,0.62425965,0.6232653,0.61392903,0.61158717,0.6095893,0.6000892,0.5987476,0.59450644,0.5921803,0.58472896,0.58146083,0.5768895,0.5743316,0.5640628,0.56302696,0.5576724,0.5578079,0.5577356,0.55778253
5_real,0.20804414,,,,0.22335497,,,,,,,-0.10837963,,,,,,,,,,,,-0.2155795,,,,,,,,,,,,,,,,,,,,,,,,,-0.19514099,,,,,,,,,,,,,,,,,,,,,
5_gen,0.20804414,0.1986209,0.18969396,0.18415026,0.17587428,0.17258714,0.16366883,0.15718889,0.153409,0.15149878,0.15120372,0.14702567,0.1390455,0.13736254,0.13383436,0.12936908,0.12671112,0.123471424,0.11674092,0.113056496,0.106751725,0.10892385,0.102804564,0.10051255,0.09971766,0.09389591,0.09048632,0.087649696,0.08610378,0.07867439,0.074473806,0.072547816,0.069359794,0.06934999,0.06612565,0.060442112,0.05881395,0.0592394,0.053447783,0.05034898,0.04683139,0.044339012,0.036803745,0.03393712,0.032034148,0.034242105,0.02991933,0.029673293,0.031906787,0.030266866,0.027549323,0.023103958,0.021774765,0.01740533,0.018456757,0.017833326,0.016459297,0.012081287,0.007199563,0.0036490224,-0.0017378585,-0.004989489,-0.008598763,-0.010783526,-0.015569928,-0.020352956,-0.028357018,-0.031127239,-0.03552812,-0.041249823
6_real,0.59720904,,,,0.4359917,,,,,,,0.42352188,,,,,,,,,,,,0.38163155,,,,,,,,,,,,,,,,,,,,,,,,,0.20708095,,,,,,,,,,,,,,,,,,,,,
6_gen,0.59720904,0.5919804,0.58877003,0.58561337,0.5838854,0.5803023,0.57666236,0.57422465,0.57139766,0.56879485,0.566323,0.56301564,0.56065154,0.5592741,0.557291,0.55344844,0.5518929,0.5491063,0.548547,0.5482316,0.5462059,0.54453635,0.5441333,0.54144204,0.5405767,0.53899455,0.536368,0.5335263,0.5325397,0.5310009,0.5275001,0.52678263,0.52539337,0.52392256,0.5209361,0.5200194,0.5186161,0.5183551,0.51656497,0.51636636,0.51516044,0.5142298,0.5130447,0.51232123,0.5110923,0.5102306,0.5081343,0.5046984,0.50361264,0.50197756,0.5006276,0.5000459,0.49785057,0.49746823,0.49848756,0.49693045,0.49663925,0.49458113,0.49252105,0.49114665,0.490807,0.48939943,0.48636657,0.48423848,0.48168954,0.47984368,0.4777657,0.47677454,0.47341055,0.47197255
7_real,0.49317068,,,,0.37887302,,,,,,,0.6636803,,,,,,,,,,,,0.46878716,,,,,,,,,,,,,,,,,,,,,,,,,0.43695873,,,,,,,,,,,,,,,,,,,,,
7_gen,0.49317068,0.49136835,0.49191532,0.49212337,0.49170852,0.49352756,0.4949851,0.49541625,0.49610963,0.49590582,0.4969651,0.4988113,0.5010831,0.502862,0.50327563,0.50398386,0.5037857,0.5063331,0.50735855,0.50854504,0.5115993,0.51169837,0.5144138,0.51545864,0.5170987,0.5209703,0.5207258,0.52202266,0.52271825,0.52468455,0.5274852,0.52775013,0.527295,0.5273911,0.5277318,0.52876633,0.53017074,0.53142655,0.5312695,0.53123826,0.53154033,0.5332851,0.53408873,0.5352717,0.53734094,0.53741723,0.5395375,0.542091,0.5444594,0.54578483,0.5466353,0.5474695,0.5483575,0.54918134,0.55260265,0.55390155,0.5532638,0.55591935,0.55599236,0.55696774,0.5590369,0.5586725,0.5596414,0.5586859,0.5587913,0.56179327,0.5610863,0.56177956,0.56370604,0.56252134
8_real,-0.21544862,,,,-0.4255239,,,,,,,-0.21088175,,,,,,,,,,,,-0.23373769,,,,,,,,,,,,,,,,,,,,,,,,,-0.1560795,,,,,,,,,,,,,,,,,,,,,
8_gen,-0.21544862,-0.21704893,-0.2202568,-0.22129229,-0.22094274,-0.21913001,-0.21996073,-0.2211153,-0.22173803,-0.22172241,-0.2215983,-0.22059806,-0.2213496,-0.22127049,-0.2197382,-0.21726961,-0.21762225,-0.21759398,-0.21575531,-0.21493895,-0.21662517,-0.21581903,-0.21592256,-0.21483889,-0.21580298,-0.21588266,-0.21331665,-0.21348648,-0.21356025,-0.2134103,-0.21291414,-0.20995864,-0.20693055,-0.20438223,-0.20339552,-0.20386858,-0.20105708,-0.19937786,-0.19859603,-0.19698258,-0.19908535,-0.19862393,-0.19525138,-0.19388475,-0.19481555,-0.19460773,-0.19501247,-0.19597141,-0.19470578,-0.19598398,-0.19755872,-0.19436654,-0.19449444,-0.19108877,-0.19191587,-0.19161373,-0.18969582,-0.19111633,-0.19154328,-0.1922934,-0.19181563,-0.19157676,-0.19066668,-0.18984094,-0.18654765,-0.1863212,-0.1847575,-0.18302882,-0.1816978,-0.18242256
9_real,-0.094025604,,,,0.038629077,,,,,,,0.023889668,,,,,,,,,,,,-0.09404731,,,,,,,,,,,,,,,,,,,,,,,,,-0.24563096,,,,,,,,,,,,,,,,,,,,,
