ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.5139275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.9983989,,,,,,,,,,,,,,-1.6681594,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.5139275,-0.50779057,-0.5038945,-0.49766302,-0.49336553,-0.4889331,-0.48494825,-0.47711188,-0.473318,-0.4675859,-0.4626206,-0.45640674,-0.45123512,-0.44619474,-0.43913776,-0.43498325,-0.42933518,-0.42474627,-0.41696563,-0.41290164,-0.40787578,-0.40157723,-0.39688078,-0.38980097,-0.38363665,-0.3765492,-0.3702443,-0.36419967,-0.35714993,-0.3529769,-0.34512198,-0.33880082,-0.33227742,-0.32456407,-0.31828663,-0.31415203,-0.30731288,-0.3014419,-0.29662675,-0.29189157,-0.28596917,-0.2795062,-0.27367193,-0.26862472,-0.26364475,-0.25863183,-0.2516259,-0.24315253,-0.2368423,-0.23169371,-0.2267354,-0.22076821,-0.21331298,-0.20729323,-0.20193315,-0.1953237,-0.1887525,-0.18233165,-0.17604634,-0.16928616,-0.16115539,-0.15569903,-0.15044425,-0.14385065,-0.13860415,-0.13199255,-0.12467877,-0.11977063,-0.11476052,-0.10761471
1_real,0.16788734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.40835166,,,,,,,,,,,,,,-1.1976151,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.16788734,0.16623078,0.16716285,0.16802822,0.16998254,0.17065611,0.17329238,0.17339139,0.17408636,0.17649063,0.17653307,0.17680524,0.17944916,0.18086098,0.18168618,0.18547916,0.18782023,0.19073968,0.19241683,0.19375315,0.19736485,0.19905633,0.20052668,0.20236659,0.204271,0.20646358,0.20942084,0.2124718,0.21558566,0.21717927,0.21832025,0.22220612,0.22502597,0.22798999,0.22936943,0.23313348,0.2329747,0.23218735,0.23405048,0.23723271,0.24153177,0.24337049,0.24590683,0.24846229,0.25220254,0.2530923,0.25692412,0.25789145,0.2605415,0.263443,0.26587862,0.2685377,0.27183253,0.27485862,0.278443,0.28135183,0.28485948,0.28852937,0.29180503,0.29331762,0.29512575,0.2974185,0.30059063,0.30256408,0.30520743,0.30803883,0.30948073,0.31230837,0.31481844,0.32030433
2_real,0.87901103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.56016,,,,,,,,,,,,,,0.27621964,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.87901103,0.8730272,0.86141044,0.8548719,0.8500764,0.84171456,0.8364294,0.8267683,0.82053375,0.81175405,0.8088356,0.80388165,0.7985544,0.79497015,0.78609693,0.77884114,0.77272344,0.7625636,0.75653553,0.7507861,0.74320394,0.73784935,0.73198104,0.7284612,0.7222538,0.71944916,0.7098378,0.70176154,0.7003868,0.6954694,0.69053054,0.684538,0.67763627,0.671131,0.66499364,0.6554308,0.6513116,0.64358264,0.6394856,0.6368169,0.6313799,0.6232646,0.6198195,0.61502904,0.6083174,0.603364,0.5994643,0.5925278,0.5863267,0.58248055,0.5766575,0.5700262,0.5617122,0.5539685,0.54467,0.54095066,0.5343549,0.5290024,0.5228007,0.5172154,0.5120793,0.5083827,0.50239605,0.4951871,0.48924112,0.48388547,0.48012415,0.47590613,0.46776396,0.46168572
3_real,-0.1981431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.854827,,,,,,,,,,,,,,-1.3326292,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.19814311,-0.21031411,-0.22031054,-0.22899075,-0.23795561,-0.24295124,-0.25087032,-0.25843793,-0.26429373,-0.27254325,-0.2788508,-0.28789568,-0.2949118,-0.29880258,-0.30397746,-0.3094061,-0.31694868,-0.32117125,-0.32777542,-0.33481148,-0.34187934,-0.34911808,-0.35769275,-0.36249626,-0.36575532,-0.37309247,-0.37906232,-0.38548094,-0.39039838,-0.39275998,-0.39759338,-0.40370163,-0.40869164,-0.41437656,-0.42213178,-0.4255343,-0.42955342,-0.43699807,-0.4432249,-0.45246583,-0.45867687,-0.46556443,-0.47136298,-0.47812852,-0.4832817,-0.4905673,-0.49685153,-0.50289834,-0.50779194,-0.5115167,-0.51807404,-0.5245914,-0.5293818,-0.5382064,-0.5465637,-0.5526474,-0.55961555,-0.565963,-0.5697716,-0.5741104,-0.5808427,-0.58707607,-0.59326434,-0.6027117,-0.6069361,-0.6120079,-0.6193987,-0.6256892,-0.63088375,-0.6352896
4_real,0.26652414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.35768232,,,,,,,,,,,,,,-0.24891907,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,0.2665241,0.25593987,0.2468814,0.2420784,0.23440656,0.23092851,0.22417223,0.2186948,0.21522257,0.20656237,0.1999866,0.19628873,0.196474,0.19245121,0.18665221,0.183986,0.18106163,0.17005904,0.16243912,0.15656734,0.15132014,0.14546607,0.14149487,0.13516289,0.13103583,0.12287827,0.11727697,0.114331946,0.109912656,0.101561174,0.095572956,0.08939446,0.08767955,0.08513119,0.07910385,0.07409577,0.068204924,0.063560456,0.058778025,0.055060785,0.05195601,0.048014663,0.04393273,0.040576033,0.03236703,0.026429173,0.019824777,0.01591891,0.011970034,0.005304169,-0.0013528907,-0.0069631254,-0.010375137,-0.014770264,-0.016867787,-0.027230373,-0.029761475,-0.034864884,-0.042310536,-0.047430277,-0.05600636,-0.06393866,-0.06539817,-0.0767477,-0.08142967,-0.08681001,-0.0916553,-0.09554424,-0.099282265,-0.102469385
