ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,-0.8927928,-0.8946036,-0.8979703,-0.89944804,-0.8992464,-0.89612997,-0.8973128,-0.89682543,-0.89574873,-0.89625436,-0.89404553,-0.892616,-0.893528,-0.8946961,-0.8940352,-0.8944508,-0.8936822,-0.89413816,-0.89265347,-0.89025784,-0.89232284,-0.888257,-0.8872817,-0.8866989,-0.88481414,-0.88026345,-0.879949,-0.88066405,-0.88013715,-0.8797083,-0.879566,-0.8782318,-0.8782237,-0.87881595,-0.8788394,-0.8770655,-0.87774,-0.877948,-0.87663096,-0.87608224,-0.87465477,-0.8738187,-0.8745707,-0.86977255,-0.86667454,-0.86751586,-0.86830646,-0.86958903,-0.8681208,-0.8655348,-0.86590517,-0.8621912,-0.8618194,-0.8591992,-0.8594553,-0.85877687,-0.8572073,-0.8557688,-0.8537618,-0.85196173,-0.8520404,-0.85017216,-0.85066605,-0.8497057,-0.848777,-0.8461828,-0.8461622,-0.84444827,-0.8449327,-0.8433765,-0.84013385,-0.8410751,-0.8399431,-0.83896244,-0.83773804,-0.83777636,-0.8369061,-0.8342325,-0.8332796,-0.8329789,-0.83437663,-0.83527327,-0.83360785,-0.8340615,-0.83355176,-0.8289698,-0.82661974,-0.8265802,-0.82284963,-0.82176054,-0.8230236,-0.8219779,-0.82306784,-0.8195472,-0.8172747,-0.8170374,-0.81501424,-0.8142551,-0.8135913,-0.8105648,-0.8101179,-0.80982846,-0.80638754,-0.80621994,-0.8049342,-0.8034809,-0.8001574,-0.80010414,-0.79786456,-0.797627,-0.7937427,-0.79411817,-0.7911642,-0.7889503,-0.7850483,-0.783587,-0.78241813,-0.78257215,-0.77820545,-0.77843666
1,-0.6441092,-0.63955057,-0.6397789,-0.63906133,-0.6402221,-0.632584,-0.633422,-0.63195574,-0.63011485,-0.62859505,-0.62747824,-0.6238551,-0.6183721,-0.61577666,-0.61165464,-0.60739785,-0.6061719,-0.60407054,-0.60180855,-0.59954464,-0.5938863,-0.5868771,-0.5843891,-0.58159935,-0.57814145,-0.57701033,-0.57410586,-0.57148206,-0.56780005,-0.56614083,-0.5640807,-0.5618435,-0.55975366,-0.556112,-0.5532402,-0.55134684,-0.5482091,-0.5460357,-0.5433799,-0.53944886,-0.5386213,-0.53499436,-0.5338442,-0.5320017,-0.5282029,-0.5226782,-0.51902825,-0.5156251,-0.51289415,-0.507738,-0.5058116,-0.50214297,-0.49881777,-0.50013316,-0.4986115,-0.49783048,-0.4933249,-0.488477,-0.48579797,-0.48003286,-0.47850075,-0.4758368,-0.4730734,-0.47253054,-0.46900606,-0.46488038,-0.46234956,-0.46080995,-0.4597722,-0.45753875,-0.45716563,-0.45435014,-0.4494059,-0.44620544,-0.44347706,-0.4402956,-0.4382487,-0.43774948,-0.4340261,-0.43195748,-0.43035212,-0.42667404,-0.42536205,-0.42311597,-0.42011485,-0.42038527,-0.41946077,-0.416483,-0.41411504,-0.4109642,-0.41000658,-0.40496778,-0.40105668,-0.39904252,-0.40035337,-0.3978967,-0.39628106,-0.3938665,-0.39008668,-0.38808155,-0.38527828,-0.3814317,-0.37553668,-0.37208465,-0.3704507,-0.3670126,-0.36519676,-0.36082473,-0.35936466,-0.35650143,-0.35385498,-0.35134378,-0.34879845,-0.3474234,-0.34646532,-0.3437393,-0.341818,-0.34128743,-0.33722335,-0.33573446
2,0.42963248,0.43035072,0.43080658,0.42992473,0.4342301,0.4324715,0.43129715,0.43163747,0.43113106,0.4307559,0.42717212,0.42857486,0.42636085,0.4241879,0.4221793,0.42037445,0.4172004,0.41499868,0.41464686,0.41253248,0.41142958,0.40962616,0.40652817,0.40418163,0.39964592,0.39973062,0.3982088,0.39639816,0.39665252,0.3948472,0.3925268,0.39279884,0.3914141,0.38915282,0.38767475,0.3856195,0.38284296,0.3833701,0.3854267,0.38391688,0.38435987,0.38263914,0.38370517,0.3861143,0.3828089,0.38011894,0.38044214,0.37801722,0.37892133,0.3787398,0.37765676,0.3793295,0.37849316,0.37754366,0.3770501,0.3791048,0.37812042,0.3785817,0.38041514,0.38127214,0.38151795,0.38132387,0.37868017,0.37923425,0.3790713,0.38015744,0.38040996,0.379803,0.37938648,0.37935987,0.37954336,0.38184127,0.38030547,0.3797192,0.37935442,0.3798621,0.37954873,0.3802392,0.38068032,0.3821711,0.3810905,0.3796942,0.38190758,0.3826495,0.38389617,0.38602626,0.38578737,0.38989043,0.38970965,0.3889546,0.3875649,0.3862515,0.38704923,0.3858716,0.3853795,0.3872345,0.38795272,0.39017215,0.39178732,0.39394122,0.3928942,0.39313167,0.39039758,0.39283758,0.3920428,0.3942095,0.39374846,0.39485392,0.39729643,0.40013218,0.3997383,0.40078092,0.40177122,0.40449697,0.40269542,0.404283,0.40368587,0.40481645,0.4088598,0.40805387
3,0.60947186,0.60432184,0.5978617,0.5938793,0.58401287,0.5764629,0.5689024,0.5641446,0.55842364,0.55205107,0.54518926,0.539995,0.5311637,0.5289063,0.5238791,0.5185565,0.5086275,0.5040843,0.5004313,0.49333185,0.49008498,0.48448843,0.48011118,0.47414213,0.46777672,0.4608233,0.45873874,0.4588057,0.45454925,0.44998223,0.4432876,0.43822408,0.43432698,0.4276556,0.4208673,0.41655588,0.413505,0.4101332,0.40789908,0.4038002,0.4010231,0.39575145,0.39530322,0.3896708,0.38060066,0.37610215,0.3703236,0.36519772,0.36196408,0.3566637,0.35186908,0.34970436,0.3470055,0.3470908,0.3456951,0.34762195,0.34372088,0.340125,0.3385158,0.3355059,0.33328986,0.33096534,0.32729217,0.32463774,0.32148287,0.31842524,0.31471515,0.31197506,0.30749124,0.3057584,0.2995089,0.2988162,0.29161683,0.29189834,0.2896347,0.287316,0.28263965,0.2797272,0.27885607,0.2762202,0.27311835,0.26759046,0.2660922,0.26454794,0.26306897,0.25867996,0.25678733,0.2523243,0.2491124,0.246874,0.24224794,0.24017715,0.23769811,0.23445137,0.23458838,0.23303953,0.23120877,0.2284725,0.22538836,0.22264366,0.22086212,0.21899657,0.2152578,0.21442583,0.21177986,0.20945975,0.20575006,0.20172,0.20169804,0.19898991,0.19454204,0.19318691,0.18966007,0.18857029,0.18490033,0.18277667,0.18001756,0.17824334,0.17745638,0.17395537
4,-0.34448123,-0.34578222,-0.34850714,-0.3482439,-0.34652358,-0.34677416,-0.35005426,-0.35050556,-0.3517356,-0.35095742,-0.35412312,-0.3521483,-0.35308272,-0.3562582,-0.35817245,-0.36242467,-0.36222377,-0.36742216,-0.37406665,-0.37917343,-0.38076013,-0.38412136,-0.3901562,-0.39541867,-0.40119037,-0.40415937,-0.40872774,-0.4099683,-0.41488367,-0.41828084,-0.4217208,-0.42583212,-0.4307572,-0.4369029,-0.44233853,-0.4474531,-0.44987693,-0.45646715,-0.46188945,-0.467858,-0.4728281,-0.4781848,-0.48324943,-0.48782578,-0.49326333,-0.49553186,-0.5008089,-0.50219417,-0.509518,-0.51404655,-0.5215518,-0.52382785,-0.52864677,-0.53307676,-0.536534,-0.5393309,-0.5404323,-0.54784834,-0.5537939,-0.5581528,-0.5619394,-0.5669021,-0.57285315,-0.5799277,-0.584927,-0.5922865,-0.597178,-0.6036784,-0.6091959,-0.6141462,-0.61763585,-0.6231979,-0.62865925,-0.63474226,-0.6411517,-0.6479969,-0.65224326,-0.65991527,-0.66531146,-0.66805017,-0.67115486,-0.67593205,-0.6802341,-0.6861712,-0.6918203,-0.69606143,-0.69974333,-0.69983685,-0.70453596,-0.7069113,-0.709298,-0.715761,-0.7207868,-0.729226,-0.73388714,-0.740748,-0.7453305,-0.7515221,-0.7555852,-0.7597714,-0.76429796,-0.772008,-0.7753965,-0.781537,-0.78790593,-0.7940459,-0.8007835,-0.807809,-0.81686866,-0.8206213,-0.8265551,-0.83162546,-0.8371124,-0.83994406,-0.84374523,-0.84847736,-0.85750073,-0.8638979,-0.86754954,-0.8729803
5,-0.83960736,-0.8382939,-0.8393153,-0.83377707,-0.83012563,-0.8259473,-0.8227353,-0.819681,-0.8179612,-0.8165699,-0.81581813,-0.81321114,-0.8143972,-0.81176406,-0.8098773,-0.81232136,-0.81146824,-0.811224,-0.80888206,-0.8092233,-0.8123107,-0.81004316,-0.8107072,-0.81302214,-0.81396693,-0.81156284,-0.8115815,-0.8118622,-0.81273985,-0.81576204,-0.81612223,-0.8159127,-0.8173038,-0.81758565,-0.816888,-0.8184744,-0.81731427,-0.8190088,-0.8198069,-0.8187789,-0.81939614,-0.8209051,-0.82336843,-0.8256475,-0.8270976,-0.8299136,-0.8288945,-0.82767,-0.8297974,-0.82879275,-0.83153474,-0.8249195,-0.8275283,-0.83085334,-0.83112323,-0.8311621,-0.8266907,-0.82928544,-0.8287493,-0.8296506,-0.8300828,-0.8294889,-0.83025104,-0.8324763,-0.8336855,-0.8361664,-0.83959377,-0.84217626,-0.84457,-0.8440153,-0.84557265,-0.84761,-0.8476105,-0.8487274,-0.85018337,-0.8517998,-0.85408604,-0.8534457,-0.8544253,-0.8519251,-0.8539187,-0.8553972,-0.85702735,-0.8571641,-0.8565504,-0.8617236,-0.8631762,-0.8625885,-0.8628272,-0.8618374,-0.8602654,-0.8608017,-0.86379564,-0.8648202,-0.8651136,-0.8680197,-0.8689095,-0.86812055,-0.8682467,-0.8698465,-0.8695609,-0.87143743,-0.870835,-0.8718632,-0.8719595,-0.87512064,-0.87821215,-0.88101447,-0.8786786,-0.8816427,-0.88403815,-0.8869802,-0.8884389,-0.8873431,-0.8871835,-0.8878304,-0.8890172,-0.8891221,-0.8914275,-0.8939332
6,0.25294426,0.2515773,0.253237,0.25763828,0.26257405,0.26382825,0.2666988,0.26830518,0.2706818,0.27354255,0.27432936,0.27810556,0.27800456,0.27911505,0.2781706,0.28003287,0.28048927,0.2814065,0.2841657,0.2867765,0.28635967,0.28869432,0.29091242,0.29263723,0.29381543,0.29406202,0.29606688,0.29648083,0.29834622,0.30063498,0.3028172,0.30334875,0.30493388,0.30466494,0.30460006,0.3072589,0.30902544,0.31163406,0.31547123,0.3178271,0.32113034,0.32430643,0.328232,0.33421195,0.33606067,0.34042662,0.34460002,0.34711266,0.3509342,0.35348994,0.35646367,0.35736847,0.35995275,0.36304423,0.36597952,0.37013045,0.3733223,0.3749795,0.3783421,0.38204867,0.38480818,0.38692164,0.38960105,0.3928052,0.39539894,0.3997459,0.40105492,0.4028923,0.4062005,0.4107182,0.41431618,0.4190947,0.42496318,0.4302029,0.43465012,0.43571144,0.43642044,0.44031733,0.44272012,0.44606742,0.4452083,0.44855493,0.45101672,0.45423585,0.45814496,0.46024212,0.4640594,0.4698928,0.4737123,0.47725803,0.48082152,0.48435363,0.48827046,0.49094445,0.4936018,0.49742046,0.49984735,0.502468,0.5064123,0.5085741,0.51267636,0.517624,0.5198671,0.52468264,0.5285613,0.53099144,0.53401506,0.53612554,0.54113156,0.5445183,0.5462302,0.5490672,0.5544408,0.56114966,0.5645537,0.5687575,0.5714961,0.5747874,0.58015573,0.5826517
7,-0.60618585,-0.6048337,-0.60689914,-0.6082872,-0.6089342,-0.6073555,-0.60665953,-0.60729486,-0.6063068,-0.6035543,-0.6022763,-0.6028908,-0.60319555,-0.6003045,-0.60306513,-0.6032833,-0.60276926,-0.6021818,-0.60452336,-0.6041578,-0.60516244,-0.6034476,-0.6020447,-0.6025907,-0.601921,-0.60017604,-0.60138106,-0.60128146,-0.60231507,-0.6021859,-0.5977575,-0.59763086,-0.5952643,-0.595186,-0.5943817,-0.5936271,-0.5933172,-0.59050095,-0.5878233,-0.5891205,-0.5878561,-0.5876533,-0.5883609,-0.58482695,-0.5861645,-0.5842962,-0.580921,-0.57653224,-0.5729474,-0.5705897,-0.5708567,-0.5657195,-0.5647049,-0.56267464,-0.55866235,-0.5551065,-0.5519449,-0.55059737,-0.5480877,-0.5457999,-0.5440383,-0.54292583,-0.54226065,-0.5416861,-0.54208726,-0.5404689,-0.5386225,-0.53690046,-0.5351359,-0.5343615,-0.53181696,-0.53113,-0.529421,-0.52633953,-0.52543277,-0.5215865,-0.52119505,-0.5201242,-0.5192387,-0.5184952,-0.51755667,-0.51577026,-0.5131016,-0.5106552,-0.5091962,-0.5080673,-0.505348,-0.50286317,-0.5004789,-0.4975857,-0.49287623,-0.49054542,-0.48919144,-0.4892767,-0.48972407,-0.48914447,-0.49003094,-0.49001893,-0.48717394,-0.48522225,-0.48354036,-0.48142767,-0.47724614,-0.47333533,-0.47278696,-0.46984082,-0.46908346,-0.46503335,-0.46191317,-0.46135068,-0.45816168,-0.4581243,-0.45817965,-0.45518327,-0.45376173,-0.44997612,-0.44826922,-0.4463753,-0.4450307,-0.44420815
8,-0.323711,-0.32042563,-0.3166966,-0.3102888,-0.3048052,-0.30086327,-0.29699883,-0.29172108,-0.28749257,-0.2816221,-0.2760877,-0.27027288,-0.26427525,-0.25865364,-0.25189728,-0.24611628,-0.23914616,-0.23341706,-0.22860105,-0.22502586,-0.2206734,-0.21242738,-0.20617291,-0.20036383,-0.19443153,-0.18856108,-0.18174872,-0.17550167,-0.17283049,-0.16678494,-0.15930107,-0.15585588,-0.15102038,-0.14758894,-0.14137623,-0.13389216,-0.12668893,-0.118241176,-0.113439545,-0.10820798,-0.101628765,-0.09613197,-0.08762367,-0.081892796,-0.07759529,-0.067507885,-0.06131391,-0.053152442,-0.043006606,-0.036409236,-0.030070174,-0.02258468,-0.013908383,-0.0056093996,0.0049018944,0.0128452005,0.020400176,0.026603809,0.0360673,0.042920034,0.050818384,0.058655273,0.06701021,0.07447266,0.08303096,0.09137733,0.09821782,0.10589026,0.116239764,0.12494977,0.12996323,0.13967529,0.14691368,0.15788648,0.16654694,0.1755895,0.18332113,0.18986145,0.19846137,0.2069794,0.21452506,0.22168663,0.23022659,0.23815385,0.24717113,0.25561064,0.26593584,0.27590987,0.28629416,0.2947012,0.30271146,0.31140217,0.31945342,0.3265861,0.334657,0.3433771,0.35234067,0.36073866,0.36753756,0.37504578,0.3834688,0.39211783,0.40019816,0.40936008,0.41676983,0.42575875,0.43276653,0.44007835,0.45064822,0.45900035,0.46865553,0.4784121,0.4858528,0.49505466,0.5022975,0.5103892,0.51904666,0.5300188,0.5370098,0.5461832
9,0.44157338,0.4422763,0.44347697,0.44529638,0.44569573,0.44320947,0.44369817,0.4457601,0.4461108,0.44766092,0.4466262,0.4484896,0.44910946,0.4467577,0.4445808,0.44272384,0.4364887,0.4356013,0.43394437,0.4332057,0.43135595,0.42968327,0.42818746,0.42721215,0.42439207,0.42343265,0.4211853,0.42394575,0.42108274,0.41783386,0.41947547,0.41758862,0.4152762,0.41230503,0.41392836,0.414744,0.41250676,0.4148128,0.41393572,0.4134946,0.4139796,0.41314593,0.41526347,0.4172185,0.41823474,0.42067933,0.4193976,0.41800824,0.4162743,0.4177238,0.41646448,0.41448337,0.41385,0.41623464,0.41701204,0.41778055,0.4184656,0.41813517,0.41702062,0.41674948,0.41597527,0.41210836,0.4089222,0.40874273,0.4109203,0.41119695,0.409772,0.40867916,0.40541857,0.40480843,0.40176648,0.4025352,0.4042724,0.3991423,0.399746,0.40102476,0.40162435,0.40032,0.40005907,0.39928252,0.39762324,0.396913,0.3952526,0.3923226,0.39272204,0.39488593,0.39473468,0.39382997,0.39286906,0.3932239,0.39576727,0.39515644,0.3942042,0.39444453,0.39340562,0.39278847,0.39230186,0.39184415,0.38855678,0.38649115,0.38346577,0.38238508,0.38282764,0.38381594,0.38309354,0.38195652,0.38124353,0.37804618,0.37841716,0.37906262,0.37754613,0.3790722,0.379207,0.37896088,0.37351698,0.37099427,0.3699504,0.3685521,0.36724812,0.36579168
