ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,1.3049653,,,,,,,,,,,,,,,,,,1.2471687,,,,,,,,,,,,,,,,,,,,,,1.2267698,,,,,,,,,,,,,,,,,,1.2301697,,,,,,,,,,,
0_gen,1.3049651,1.3140471,1.3238417,1.3340508,1.343663,1.3519868,1.3615499,1.369451,1.3771099,1.3844497,1.393065,1.4007196,1.40748,1.4152837,1.4234012,1.4302201,1.4392469,1.4453547,1.453906,1.460474,1.4692314,1.4752047,1.4820917,1.4897182,1.4979916,1.5074059,1.5144732,1.5225418,1.5306858,1.5387577,1.5449077,1.5506998,1.5578569,1.565594,1.572381,1.5820005,1.5882854,1.5965412,1.6042736,1.611274,1.6188768,1.6272475,1.6341159,1.6406959,1.648237,1.6555452,1.6609701,1.6666496,1.6749624,1.6801727,1.68984,1.6972015,1.703345,1.7109289,1.7180598,1.7270792,1.7348589,1.7420244,1.7499262,1.7555891,1.7613688,1.7699531,1.7769591,1.7855465,1.7952719,1.8042253,1.8126585,1.8217754,1.8304284,1.8397347
1_real,2.6874003,,,,,,,,,,,,,,,,,,2.586252,,,,,,,,,,,,,,,,,,,,,,2.6567495,,,,,,,,,,,,,,,,,,2.385488,,,,,,,,,,,
1_gen,2.6874006,2.689582,2.6917996,2.695057,2.70044,2.7022653,2.7053945,2.708514,2.7119238,2.7165673,2.719193,2.721679,2.724898,2.7280889,2.7316403,2.7351384,2.737524,2.7416623,2.74395,2.7457852,2.748729,2.7492619,2.752913,2.753717,2.7565255,2.757474,2.759305,2.760841,2.76121,2.7639356,2.7637382,2.7675817,2.7702436,2.771918,2.7747083,2.775448,2.778852,2.7805226,2.7841532,2.7869134,2.7893639,2.7903457,2.7919025,2.7941647,2.7971795,2.8001575,2.80255,2.8057168,2.8091805,2.8117175,2.8130727,2.8148468,2.8168137,2.8191552,2.8203685,2.8231587,2.8250842,2.8267903,2.829393,2.8319478,2.8332627,2.8350132,2.8381066,2.839398,2.840707,2.8437092,2.8460183,2.850225,2.853681,2.8568144
2_real,0.37164223,,,,,,,,,,,,,,,,,,0.47637433,,,,,,,,,,,,,,,,,,,,,,0.49732074,,,,,,,,,,,,,,,,,,0.3018208,,,,,,,,,,,
2_gen,0.3716422,0.36241952,0.3554656,0.35014755,0.34658116,0.3434374,0.34076703,0.3342401,0.32930568,0.32532185,0.32276785,0.32090876,0.31514162,0.31263497,0.31035754,0.30448976,0.30239215,0.29831845,0.29347903,0.2876276,0.28247237,0.2755739,0.2702103,0.2670253,0.26520154,0.26499948,0.26327497,0.25942162,0.25786248,0.25045064,0.24555159,0.2414954,0.23857827,0.23220587,0.22721846,0.22206041,0.21905255,0.21310607,0.20978054,0.20801213,0.20606983,0.20353892,0.20152147,0.19714193,0.19419186,0.19073564,0.18813343,0.18374059,0.18114893,0.17652468,0.16972181,0.1675612,0.1641816,0.16151133,0.1586725,0.15596472,0.15508443,0.15155087,0.146163,0.14279148,0.13699988,0.13098565,0.12664607,0.12427585,0.11882105,0.11370559,0.11086968,0.10709622,0.10649188,0.10017099
3_real,0.9033912,,,,,,,,,,,,,,,,,,0.7880596,,,,,,,,,,,,,,,,,,,,,,0.82336515,,,,,,,,,,,,,,,,,,0.7668762,,,,,,,,,,,
3_gen,0.9033912,0.8960703,0.88494587,0.877621,0.87215155,0.8648871,0.85888463,0.85485256,0.84922993,0.84258205,0.8381729,0.8323549,0.8235527,0.8174,0.8120478,0.8058609,0.79891336,0.79299664,0.78691816,0.7832807,0.7736337,0.7684765,0.76205313,0.7580265,0.75395167,0.74486786,0.7405597,0.73374426,0.72663033,0.7183624,0.7094985,0.70380294,0.69651264,0.69315714,0.6851045,0.67698014,0.66991913,0.66279733,0.6571455,0.65046215,0.64244014,0.63706434,0.62892467,0.6236371,0.6187864,0.6152739,0.6110408,0.6054736,0.6016755,0.5971792,0.5903419,0.5853198,0.5787216,0.5761267,0.57050246,0.5645884,0.5588765,0.5515133,0.54796726,0.5395818,0.53150916,0.5255828,0.51892734,0.5145958,0.5101898,0.50558555,0.49863386,0.49573165,0.49177518,0.48003626
4_real,0.2854395,,,,,,,,,,,,,,,,,,-0.07395211,,,,,,,,,,,,,,,,,,,,,,0.072641835,,,,,,,,,,,,,,,,,,-0.26783442,,,,,,,,,,,
4_gen,0.2854395,0.28213432,0.27420658,0.26987153,0.2675388,0.26281267,0.2620328,0.2615401,0.2568186,0.25260505,0.2511527,0.25129393,0.24686122,0.23999417,0.24374421,0.23923223,0.23800197,0.23542416,0.23298232,0.22705905,0.22597094,0.2213715,0.2170997,0.21480863,0.2076056,0.2061691,0.20629752,0.20514198,0.20280293,0.20316856,0.20339021,0.19712059,0.19412942,0.18958524,0.18829939,0.18340161,0.18101767,0.17973533,0.17381293,0.17400597,0.16937238,0.16484685,0.16185509,0.16756243,0.16527995,0.16290967,0.16182624,0.15665773,0.15401736,0.14973438,0.14326374,0.13806365,0.13249835,0.1314197,0.13164085,0.12947181,0.1271987,0.12614284,0.1221657,0.11925036,0.11715583,0.11334477,0.10837315,0.10576828,0.0991007,0.096214905,0.08967504,0.08644958,0.08561228,0.08343629
5_real,0.4079142,,,,,,,,,,,,,,,,,,0.45244646,,,,,,,,,,,,,,,,,,,,,,0.24957733,,,,,,,,,,,,,,,,,,0.41286224,,,,,,,,,,,
5_gen,0.40791422,0.39913973,0.39622194,0.39384738,0.3882665,0.38421875,0.38018703,0.37576452,0.3691871,0.3655959,0.36188704,0.36044794,0.3532868,0.3476693,0.34589952,0.34275386,0.34215248,0.33430976,0.3306833,0.32633805,0.3223731,0.3171092,0.31013668,0.3053172,0.30041125,0.2951036,0.29123133,0.28279802,0.2803138,0.2733871,0.27124545,0.26831937,0.26391217,0.25728703,0.25297892,0.25152227,0.24695912,0.24152336,0.23679641,0.23236842,0.22670087,0.22250643,0.2170659,0.20980434,0.20567322,0.20050831,0.19198532,0.18734172,0.18114574,0.17984614,0.1762618,0.17602086,0.17307317,0.16886967,0.16570893,0.16326311,0.15966533,0.15776375,0.1564043,0.15369876,0.14689857,0.1461803,0.13848934,0.1354833,0.13132967,0.12657224,0.12137244,0.11631908,0.11255312,0.11057059
6_real,1.070619,,,,,,,,,,,,,,,,,,0.8771837,,,,,,,,,,,,,,,,,,,,,,0.7476511,,,,,,,,,,,,,,,,,,0.59393907,,,,,,,,,,,
6_gen,1.0706189,1.067006,1.064157,1.0617044,1.0587456,1.0558468,1.0533421,1.0505446,1.0464597,1.0434701,1.0418147,1.0387595,1.0361258,1.0333364,1.0311577,1.0289853,1.0260006,1.0261953,1.024169,1.0214007,1.0191904,1.0186018,1.0155607,1.013178,1.0112686,1.0085175,1.0060517,1.002803,0.9999453,0.99737483,0.9949199,0.9929994,0.9916708,0.98817873,0.98688394,0.984688,0.9827983,0.9804673,0.9791807,0.9755322,0.9734849,0.9729725,0.9706767,0.96781695,0.96621704,0.96392214,0.9608067,0.9583338,0.9562913,0.9541934,0.95124865,0.95037556,0.9484104,0.94609654,0.94571084,0.9431265,0.9394703,0.93682605,0.93412846,0.9309,0.929685,0.9268614,0.9248637,0.9215151,0.91890496,0.9170108,0.9154228,0.91423404,0.9120575,0.9085394
7_real,0.9428926,,,,,,,,,,,,,,,,,,0.8974773,,,,,,,,,,,,,,,,,,,,,,0.7494234,,,,,,,,,,,,,,,,,,0.6395184,,,,,,,,,,,
7_gen,0.9428927,0.9422916,0.9436639,0.941625,0.94055474,0.93972826,0.93627816,0.9352582,0.9351715,0.9380342,0.9367703,0.936519,0.9343988,0.93415415,0.9352007,0.93542033,0.935318,0.9349699,0.93344975,0.93284893,0.9332372,0.9355623,0.93744576,0.93882877,0.9392044,0.9390028,0.93844664,0.93489134,0.9374234,0.93841136,0.93595695,0.93488467,0.9341337,0.93367463,0.93325245,0.93390435,0.93439853,0.936096,0.9373852,0.9380644,0.93815595,0.9396548,0.9426936,0.9413285,0.9418278,0.9431165,0.9460675,0.9427646,0.94313115,0.9431901,0.9437113,0.9413074,0.9399711,0.94100523,0.94177055,0.94104975,0.94248724,0.94274205,0.94475955,0.9460292,0.94764775,0.9497269,0.94881964,0.94905406,0.94949675,0.95116204,0.95258343,0.95153296,0.95229566,0.9527108
8_real,0.81695867,,,,,,,,,,,,,,,,,,0.69077104,,,,,,,,,,,,,,,,,,,,,,0.739475,,,,,,,,,,,,,,,,,,0.50259656,,,,,,,,,,,
