ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,2.681224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7960556,,,,,,,,,,,,,,,,
0_gen,2.6812243,2.6912255,2.7015605,2.710198,2.719005,2.72866,2.7369723,2.7452946,2.7545345,2.762763,2.7694914,2.7783675,2.785686,2.794767,2.8018079,2.8088267,2.816309,2.8230634,2.829031,2.835965,2.8454788,2.8526008,2.8593926,2.8684902,2.8748884,2.8833785,2.8896067,2.8958468,2.9028904,2.9106064,2.918137,2.9268584,2.936998,2.94354,2.95091,2.9575222,2.9658554,2.9729128,2.980833,2.9887288,2.9960651,3.0029747,3.0118687,3.0214138,3.0277653,3.0346832,3.0438046,3.0513616,3.0585656,3.0691285,3.078033,3.0846348,3.0922463,3.1000385,3.107493,3.1150596,3.1224408,3.1286335,3.1353707,3.1432953,3.1510644,3.1586363,3.1676517,3.1758995,3.1849945,3.1921191,3.2010074,3.2088313,3.216367,3.223188
1_real,0.54225177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.76148486,,,,,,,,,,,,,,,,
1_gen,0.5422517,0.54423314,0.5466733,0.54705805,0.5485286,0.5508141,0.5543161,0.55799073,0.5602658,0.5604826,0.5628414,0.56475496,0.56649584,0.5683495,0.57026654,0.57163703,0.5754801,0.5773296,0.5802979,0.58278936,0.5864421,0.5887786,0.58965415,0.5931656,0.59633315,0.59884584,0.6007055,0.6031899,0.60467994,0.60815173,0.61225605,0.6136749,0.6161045,0.6186565,0.6203307,0.62196416,0.62432575,0.62549317,0.62739235,0.62921333,0.631457,0.6331171,0.63665676,0.6407876,0.64400446,0.6454823,0.6482058,0.6510462,0.65274125,0.65721846,0.6595615,0.66364443,0.665907,0.66812694,0.6698486,0.672031,0.6741111,0.6758215,0.6792195,0.6835748,0.6863115,0.68903345,0.69281,0.69560945,0.69919807,0.7022873,0.70270646,0.7029809,0.7064175,0.70928055
2_real,1.9525222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9284769,,,,,,,,,,,,,,,,
2_gen,1.952522,1.9438593,1.9413252,1.9368747,1.9339669,1.9321543,1.9276617,1.9191482,1.9142485,1.9101146,1.9046764,1.9003187,1.8983173,1.8940802,1.8923633,1.888924,1.8853095,1.8812516,1.8798277,1.8764756,1.8722388,1.8682289,1.8652792,1.8598315,1.8574499,1.8572638,1.8562791,1.8549092,1.8477606,1.8445466,1.8400459,1.8362379,1.8342526,1.8324835,1.8322661,1.829016,1.8269737,1.8234208,1.8203907,1.8178167,1.8152205,1.8125855,1.811209,1.8083601,1.8073092,1.8000376,1.7979918,1.7946049,1.7905868,1.7891495,1.786794,1.7843082,1.7793423,1.7758127,1.7730786,1.7694645,1.7657821,1.7642272,1.7636852,1.7619779,1.7599714,1.7544429,1.7497984,1.7477062,1.7455933,1.7421982,1.7369001,1.7323116,1.7282747,1.7267126
3_real,1.7286917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0148869,,,,,,,,,,,,,,,,
3_gen,1.7286918,1.718091,1.7096128,1.7040555,1.6943175,1.686505,1.6801237,1.672288,1.6642879,1.6605136,1.6557796,1.6448637,1.6404846,1.6302599,1.6218239,1.6138073,1.6064146,1.5984006,1.590747,1.5865918,1.5786561,1.5761641,1.5671831,1.5610394,1.5533446,1.5481076,1.540765,1.5327855,1.5276643,1.5257933,1.5177339,1.5113645,1.5031867,1.4946299,1.48687,1.4798269,1.4742252,1.467306,1.4618397,1.4536434,1.4483135,1.4422314,1.4378814,1.4320256,1.4257262,1.4210678,1.4150555,1.413602,1.4079423,1.399935,1.3931291,1.3870733,1.3827416,1.3798163,1.3729656,1.367539,1.359932,1.3546895,1.3493202,1.3422148,1.3381121,1.3287876,1.3215419,1.3137522,1.3097477,1.3059821,1.3022012,1.2966673,1.2931135,1.2863967
4_real,0.92900443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0079254,,,,,,,,,,,,,,,,
4_gen,0.92900455,0.92366445,0.92091864,0.9183448,0.9127863,0.91108114,0.9099929,0.9097602,0.908666,0.9055443,0.9031766,0.8977976,0.89680463,0.89557296,0.8952448,0.8963275,0.89232445,0.89209634,0.8852984,0.8828271,0.88294536,0.8759885,0.87161887,0.8659326,0.86660326,0.8678585,0.8611665,0.86198586,0.8600448,0.85736835,0.8532861,0.85479593,0.85230666,0.8461377,0.8439153,0.8474671,0.84573585,0.8395324,0.8352316,0.832924,0.8264226,0.82549095,0.82897985,0.82746726,0.82193077,0.8235819,0.8245927,0.8172396,0.8192965,0.8176832,0.81625783,0.8083331,0.80576736,0.80608475,0.805933,0.80428094,0.7999667,0.7995362,0.79303354,0.79030514,0.7861357,0.7842182,0.78230083,0.7811867,0.78055394,0.7809863,0.77749574,0.7787472,0.77960956,0.7796274
