ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.24224406,,,,,,,,,,,,0.20682979,,,,,,,,,,,,,,,0.046755902,,,,,,,,,0.08783681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.24224404,0.25185007,0.26053467,0.26891565,0.27453297,0.28192282,0.28564984,0.2909996,0.294411,0.2985028,0.3038631,0.30857465,0.31558505,0.32055777,0.32649404,0.33135095,0.33687547,0.34348053,0.3507836,0.3556962,0.3606035,0.3657632,0.37215024,0.37788156,0.38237733,0.38802972,0.39367867,0.39808926,0.40118423,0.4073345,0.41449666,0.42033324,0.42535958,0.43054336,0.4358616,0.44231337,0.44921336,0.45546573,0.46401858,0.46915713,0.4738597,0.48053876,0.4846385,0.49033517,0.4951342,0.4984046,0.5037297,0.5112754,0.51710004,0.52515227,0.5312661,0.5381957,0.5447719,0.5515822,0.55560744,0.5630337,0.56732357,0.5742089,0.58023137,0.5870539,0.5963396,0.6026207,0.608106,0.61365235,0.6203673,0.62745696,0.63225,0.6401141,0.6490618,0.6554401
1_real,-1.0949347,,,,,,,,,,,,-1.0604521,,,,,,,,,,,,,,,-1.181779,,,,,,,,,-1.1792247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-1.0949346,-1.0922549,-1.0907613,-1.088932,-1.0862857,-1.0842956,-1.0814217,-1.079108,-1.0773635,-1.0751206,-1.0713494,-1.0689945,-1.0667169,-1.0639712,-1.0599399,-1.0568911,-1.05497,-1.0509331,-1.049968,-1.0484669,-1.0472004,-1.045442,-1.0433384,-1.0407302,-1.0394803,-1.0377314,-1.0352633,-1.0332047,-1.0305535,-1.0275077,-1.0251786,-1.022569,-1.0198778,-1.0170681,-1.0147625,-1.0124617,-1.011477,-1.0088152,-1.0070353,-1.0040722,-1.002866,-0.9991604,-0.99693286,-0.9959113,-0.99251384,-0.9891329,-0.9869038,-0.9862598,-0.9835003,-0.9813384,-0.9796618,-0.9787099,-0.97742444,-0.97575396,-0.9744593,-0.97098273,-0.9679367,-0.9649618,-0.9622277,-0.9604047,-0.9578493,-0.9558021,-0.9543335,-0.9534496,-0.9510375,-0.94998217,-0.95029056,-0.9456545,-0.9439308,-0.94204444
2_real,1.3247035,,,,,,,,,,,,1.1811821,,,,,,,,,,,,,,,0.93680733,,,,,,,,,1.0240841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,1.3247033,1.3135551,1.306205,1.2976351,1.2895962,1.2873691,1.281111,1.2774801,1.2745872,1.2717482,1.2664727,1.2623404,1.258822,1.2571942,1.2550174,1.2489213,1.2458466,1.2393963,1.2363117,1.2326677,1.2285998,1.226214,1.2207018,1.2185309,1.2165376,1.2143056,1.2104863,1.2056837,1.2013034,1.1972513,1.1950606,1.190032,1.1854106,1.1826538,1.1752644,1.1728923,1.1668413,1.1597319,1.1532446,1.1476309,1.1390955,1.1333214,1.1284287,1.1244878,1.1196316,1.1141136,1.1083227,1.1021237,1.095468,1.0891787,1.0864295,1.0782299,1.073375,1.0674518,1.0600188,1.0562141,1.0494368,1.0422201,1.0366861,1.0285804,1.025205,1.0173028,1.0107424,1.0078564,1.0016682,0.9978013,0.9915205,0.9860638,0.98279667,0.97782403
3_real,1.0218601,,,,,,,,,,,,0.9904779,,,,,,,,,,,,,,,0.7296089,,,,,,,,,0.8669084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,1.0218601,1.0106733,0.9990541,0.9925496,0.98374873,0.974384,0.96928823,0.96285933,0.9591839,0.9530492,0.9474762,0.9429455,0.93794566,0.93433297,0.9294443,0.9252683,0.92001355,0.9140676,0.90623474,0.8995773,0.89631045,0.889764,0.8817066,0.8762991,0.8708795,0.8660188,0.8639817,0.85728234,0.8495329,0.8430935,0.83586025,0.8333066,0.8290781,0.8248631,0.8174386,0.80837077,0.8025738,0.79800475,0.7946405,0.7866752,0.7815825,0.7739295,0.7661976,0.7605084,0.7533335,0.74341303,0.7375093,0.7292358,0.72575605,0.71856225,0.71540135,0.70871615,0.70248765,0.69516164,0.6888319,0.6842895,0.68010527,0.67178714,0.6631418,0.6567215,0.64822495,0.6410353,0.63506687,0.6286925,0.6225802,0.6162615,0.6083549,0.60374075,0.59791064,0.5907036
4_real,0.2594302,,,,,,,,,,,,0.12150621,,,,,,,,,,,,,,,0.16091318,,,,,,,,,0.31065968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,0.2594302,0.2517274,0.24658601,0.24192587,0.23187062,0.2296671,0.2347321,0.23547757,0.23445007,0.23067889,0.22968432,0.22432217,0.22006714,0.21783087,0.21614155,0.21373335,0.21235633,0.2085514,0.20585983,0.20395298,0.19837552,0.19507462,0.18855001,0.18257365,0.17906585,0.17434132,0.17312714,0.1671671,0.1640401,0.1605495,0.15646712,0.1530329,0.15052283,0.1489098,0.1442856,0.13844974,0.13595359,0.13537595,0.13398483,0.12931883,0.12979399,0.124324344,0.12005979,0.11431662,0.112392165,0.108351216,0.10232053,0.097497426,0.093857154,0.09039583,0.08644463,0.08476673,0.07877283,0.07097175,0.06212012,0.055680074,0.050976325,0.043871805,0.037366476,0.0294826,0.026776653,0.025288612,0.014152092,0.011141639,0.009864798,0.007724495,0.0023976534,-0.002984348,-0.009496329,-0.01782721
