ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,-0.13846232,-0.13436379,-0.13400492,-0.12984952,-0.12095348,-0.10968131,-0.09901832,-0.092711225,-0.086511135,-0.08197333,-0.07766838,-0.06555502,-0.06458835,-0.059540372,-0.05052172,-0.049075354,-0.04263633,-0.03756554,-0.033154868,-0.024425734,-0.017631885,-0.011163779,-0.003557446,0.0021871813,0.015118897,0.021198707,0.02628634,0.029494014,0.036817852,0.043758087,0.04843057,0.059296627,0.06940081,0.076187514,0.08279416,0.08998297,0.09663926,0.10389276,0.11103892,0.11543454,0.1215631,0.12516,0.13273832,0.13982376,0.14725439,0.1547867,0.16200751,0.16776395,0.17462686,0.183997,0.19208707,0.19784996,0.19814192,0.2052681,0.20848146,0.21391575,0.21951485,0.2285916,0.23365168,0.23727226,0.24464686,0.25302723,0.26039398,0.2655191,0.2707423,0.27433696,0.27897272,0.28464785,0.2898485,0.29486677,0.29753643,0.30853212,0.3143267,0.32251003,0.3283023,0.3330439,0.33909488,0.3458262,0.3519042,0.35908037,0.3656889,0.37375036,0.38228798,0.38579226,0.39258552,0.39737934,0.3965918,0.40468913,0.4091153,0.41595492,0.42106095,0.4266936,0.4322351,0.44181767,0.44969958,0.4548625,0.4591682,0.46432176,0.47016826,0.47644058,0.4803903,0.485255,0.49133077,0.49567968,0.5042394,0.5121209,0.5173055,0.5223729,0.5302304,0.5347152,0.53717625,0.5466799,0.55044776,0.55904734,0.56615746,0.5693854,0.5774692,0.5832354,0.5903166,0.5964155
1,-1.2874612,-1.2733251,-1.2609931,-1.2551258,-1.2414061,-1.2323214,-1.2246206,-1.2216314,-1.212365,-1.2127025,-1.2126484,-1.196506,-1.1852037,-1.1792219,-1.1722431,-1.1647203,-1.1554632,-1.1485198,-1.1466277,-1.1363119,-1.1338664,-1.1289058,-1.1254683,-1.1276815,-1.1236113,-1.1205763,-1.1223861,-1.1189748,-1.119747,-1.1171614,-1.1165684,-1.1077948,-1.1087216,-1.1057497,-1.1080453,-1.1051116,-1.1054274,-1.0986844,-1.0992311,-1.0944629,-1.0941479,-1.092778,-1.0905594,-1.0894593,-1.0841638,-1.0784944,-1.0770655,-1.0744479,-1.0729336,-1.0689163,-1.0693228,-1.0676501,-1.0714937,-1.0699275,-1.0688037,-1.0681174,-1.0646597,-1.0624981,-1.0557892,-1.05632,-1.0541818,-1.0508783,-1.0503238,-1.0473658,-1.043403,-1.042525,-1.0433103,-1.0430181,-1.0444183,-1.0453801,-1.049608,-1.0506595,-1.0514653,-1.0493933,-1.0483725,-1.0509882,-1.0475857,-1.0473044,-1.0494753,-1.0458214,-1.0464146,-1.0455487,-1.0459816,-1.0475448,-1.0497382,-1.0497217,-1.0543671,-1.0544962,-1.0548033,-1.0542743,-1.0563347,-1.0562059,-1.0614277,-1.0586283,-1.0551872,-1.0567257,-1.0555918,-1.0559404,-1.0532709,-1.0520134,-1.0516407,-1.0498364,-1.0453554,-1.0454696,-1.0459731,-1.0424874,-1.0383346,-1.0368576,-1.0322273,-1.0301459,-1.031697,-1.0256561,-1.0249174,-1.017641,-1.0173253,-1.015376,-1.0138168,-1.0109174,-1.0063379,-1.0070665
2,-0.3037346,-0.30946034,-0.3040113,-0.30550665,-0.29823548,-0.29938233,-0.30356956,-0.30753833,-0.31886542,-0.3255219,-0.32363743,-0.33012855,-0.33753908,-0.34753484,-0.3575003,-0.3577072,-0.36347517,-0.36690876,-0.37114817,-0.37352934,-0.37698752,-0.38605645,-0.3933617,-0.40123644,-0.41043463,-0.41077524,-0.4103282,-0.41616234,-0.41983294,-0.4237345,-0.42861253,-0.434476,-0.4364873,-0.4422601,-0.45005578,-0.45656213,-0.46066517,-0.4666512,-0.46855092,-0.47238916,-0.4761874,-0.48298866,-0.48514572,-0.49055934,-0.4935376,-0.49300742,-0.49402976,-0.5033487,-0.5043822,-0.5059625,-0.51193845,-0.5177756,-0.52184325,-0.52359706,-0.5289561,-0.53150165,-0.53465784,-0.5395816,-0.5416197,-0.5413258,-0.5437846,-0.54728353,-0.55321854,-0.55668056,-0.5619358,-0.56685096,-0.5691572,-0.5747782,-0.58320844,-0.5859767,-0.58925784,-0.59376514,-0.5957551,-0.60046184,-0.6056656,-0.61048394,-0.6141412,-0.61498153,-0.6166781,-0.6211997,-0.62181133,-0.6244624,-0.62777126,-0.6325407,-0.6373831,-0.6399004,-0.6450222,-0.6479031,-0.6532045,-0.6583804,-0.65822357,-0.6600429,-0.6633165,-0.66506106,-0.6704536,-0.6705555,-0.6749379,-0.6787365,-0.68333256,-0.68659335,-0.68826675,-0.6946833,-0.6963505,-0.70139855,-0.7056078,-0.7110425,-0.71342576,-0.7175357,-0.71760035,-0.7200068,-0.7207562,-0.7209212,-0.7219299,-0.7217423,-0.7237548,-0.7261282,-0.72945005,-0.7305495,-0.73335254,-0.7400206
3,-0.22168043,-0.22003274,-0.21485493,-0.209865,-0.20357022,-0.2085832,-0.21171169,-0.21639772,-0.21829498,-0.21588588,-0.21390483,-0.21751511,-0.21892881,-0.22008291,-0.22608216,-0.22885814,-0.23402376,-0.23593807,-0.24024323,-0.23244384,-0.23986618,-0.24163084,-0.24327795,-0.25311765,-0.25952607,-0.2617437,-0.2644987,-0.2698532,-0.2747162,-0.27520448,-0.27598304,-0.2809139,-0.28313062,-0.2892132,-0.2904149,-0.29410428,-0.29282022,-0.29335594,-0.29803494,-0.30337518,-0.30758846,-0.3140934,-0.31803167,-0.3206141,-0.32169342,-0.32581583,-0.32851845,-0.32814986,-0.33062273,-0.3318701,-0.33663577,-0.33706227,-0.3391326,-0.34271064,-0.3452505,-0.34945354,-0.35349303,-0.35622364,-0.3586579,-0.3600474,-0.36378494,-0.36737198,-0.37010056,-0.37315986,-0.37862083,-0.38281587,-0.38330305,-0.38674572,-0.38928208,-0.3927255,-0.39602333,-0.3985743,-0.40137047,-0.40290508,-0.40898734,-0.41133863,-0.4175179,-0.41807914,-0.42244586,-0.42691335,-0.42767888,-0.43090042,-0.43702394,-0.43875274,-0.4400634,-0.4438284,-0.44557315,-0.44532293,-0.44783983,-0.45221138,-0.45417294,-0.45860133,-0.46057042,-0.45802408,-0.45898446,-0.46174812,-0.46548826,-0.4684596,-0.47446385,-0.4757495,-0.4767124,-0.47826234,-0.4813157,-0.48707524,-0.49044856,-0.49473763,-0.49865848,-0.49798957,-0.49897733,-0.5004351,-0.50027287,-0.5003549,-0.50041604,-0.4994406,-0.50119084,-0.49926335,-0.50296843,-0.50680274,-0.51008785,-0.5146904
4,-0.039077196,-0.03279434,-0.043508984,-0.049578898,-0.049301594,-0.06026085,-0.081266604,-0.08252959,-0.08823091,-0.093097195,-0.10654197,-0.11608307,-0.11816742,-0.12456739,-0.13156441,-0.13344893,-0.14924605,-0.15772219,-0.16661865,-0.17265661,-0.18095765,-0.1862233,-0.19724233,-0.20698425,-0.21316788,-0.21874857,-0.22385554,-0.23150894,-0.23984595,-0.24796677,-0.25642666,-0.2655617,-0.27055192,-0.28065488,-0.2875112,-0.2979962,-0.3067902,-0.3141941,-0.32296073,-0.3316342,-0.34102648,-0.3507307,-0.35616726,-0.36442965,-0.37455213,-0.38041252,-0.38705,-0.3931624,-0.40452656,-0.40496597,-0.41475144,-0.41985434,-0.42395037,-0.43625855,-0.44730335,-0.45969135,-0.46784535,-0.4736682,-0.48185676,-0.48424348,-0.49285263,-0.49913353,-0.5059213,-0.51465666,-0.51873887,-0.5285817,-0.5357678,-0.54430455,-0.5513371,-0.55974174,-0.5662435,-0.57219785,-0.5769851,-0.5814027,-0.58729464,-0.5944828,-0.5985159,-0.605135,-0.6103757,-0.6175094,-0.6217856,-0.6279324,-0.6305822,-0.6325588,-0.6419083,-0.6479484,-0.6494071,-0.65351176,-0.6613432,-0.66436684,-0.6703291,-0.6746926,-0.678676,-0.68325466,-0.6888219,-0.6966491,-0.70171285,-0.7087754,-0.71122664,-0.7175975,-0.7209402,-0.72690713,-0.7328726,-0.7356653,-0.74111193,-0.74819404,-0.75152254,-0.75489914,-0.75691015,-0.75927776,-0.76263016,-0.7639262,-0.7671947,-0.7682124,-0.77353776,-0.7777732,-0.77847683,-0.77973497,-0.78277946,-0.7869879
5,0.9231273,0.8969101,0.87471277,0.8615926,0.8542032,0.8322399,0.81011564,0.7941101,0.78554934,0.77270466,0.76051307,0.74648917,0.7351988,0.7179445,0.7029288,0.6911682,0.67005,0.6569769,0.64752036,0.6366845,0.619334,0.6075347,0.58998024,0.5758196,0.564468,0.54564303,0.5309594,0.52078146,0.51202714,0.49911255,0.4863878,0.47599453,0.46595937,0.45065778,0.4381619,0.42544302,0.41123372,0.39872319,0.38943925,0.37823364,0.36531153,0.35417286,0.3476394,0.33632722,0.32519585,0.3169116,0.30457598,0.29390356,0.28431338,0.27238193,0.25971258,0.25061244,0.2416821,0.2293988,0.21370411,0.20080487,0.1862218,0.17673603,0.16541229,0.16431037,0.15167819,0.14010055,0.13266614,0.124504864,0.11331121,0.10347345,0.09623174,0.086165756,0.07312926,0.06341099,0.05236601,0.040841527,0.032663748,0.02513737,0.015000453,0.0063618356,-0.0043278756,-0.01595029,-0.025348494,-0.03342093,-0.042336702,-0.054644752,-0.06509086,-0.07126078,-0.081357524,-0.08920474,-0.095197864,-0.10025668,-0.110081,-0.11692591,-0.12127851,-0.12842599,-0.13635543,-0.14071977,-0.14130677,-0.14942725,-0.16131727,-0.1680763,-0.17305651,-0.18119785,-0.19135706,-0.19870397,-0.20567498,-0.21423475,-0.2208527,-0.2254817,-0.23399961,-0.24287248,-0.24912862,-0.25451356,-0.26210395,-0.2715535,-0.27849782,-0.28270787,-0.29052654,-0.29817745,-0.30779305,-0.3158061,-0.31921023,-0.32475635
6,-0.1680366,-0.16460098,-0.1641978,-0.16898099,-0.17314073,-0.17338298,-0.17616358,-0.18763265,-0.19325976,-0.19783483,-0.19719294,-0.20423552,-0.20888853,-0.20904477,-0.21870074,-0.21858299,-0.22311683,-0.23097698,-0.23591349,-0.24794778,-0.25081855,-0.25457126,-0.25872245,-0.2630009,-0.2676105,-0.26694816,-0.2643405,-0.2667896,-0.27107978,-0.27508715,-0.27745667,-0.2827186,-0.28429645,-0.29299426,-0.29487306,-0.29724804,-0.29765692,-0.303258,-0.30603603,-0.30875915,-0.31438005,-0.3188472,-0.32443833,-0.3320189,-0.33582163,-0.3386739,-0.34105018,-0.34503588,-0.34635648,-0.345595,-0.3468073,-0.34914976,-0.35004538,-0.35356158,-0.35723916,-0.36118987,-0.36734396,-0.36983493,-0.373789,-0.37545094,-0.37959045,-0.38573813,-0.39010793,-0.3928278,-0.39733762,-0.4001306,-0.40421876,-0.4050827,-0.40952158,-0.41347712,-0.41778764,-0.42066628,-0.42476922,-0.42657036,-0.43257347,-0.43450436,-0.43732858,-0.44141212,-0.44358033,-0.4452793,-0.44943747,-0.4544999,-0.4561681,-0.4557294,-0.46095467,-0.4612406,-0.4624498,-0.4599382,-0.46413827,-0.46332732,-0.46838313,-0.47094744,-0.47474614,-0.47798213,-0.4801663,-0.48016626,-0.48083264,-0.48385245,-0.48503733,-0.4824441,-0.48085207,-0.48153248,-0.4856635,-0.48970327,-0.49242306,-0.49730954,-0.49844915,-0.49858484,-0.5013276,-0.50350285,-0.50751436,-0.5109844,-0.51255757,-0.5128662,-0.5173571,-0.51838267,-0.51673394,-0.52057683,-0.52207834,-0.52472895
7,0.6417889,0.6392616,0.63831186,0.6362682,0.6358124,0.6289761,0.63007176,0.6336919,0.6255716,0.6234367,0.6291315,0.6227848,0.6213907,0.61566955,0.6190681,0.6209503,0.6208189,0.6285027,0.62945676,0.6271546,0.630819,0.62955517,0.6310748,0.63437706,0.6401288,0.64415365,0.65028054,0.6530125,0.657236,0.65599406,0.66126204,0.66352373,0.6654843,0.670958,0.6752218,0.680991,0.68554413,0.6913638,0.6983837,0.6990941,0.7053683,0.7115519,0.71374935,0.7184852,0.7230213,0.7282304,0.7321967,0.73370636,0.7391014,0.739555,0.7452417,0.74958074,0.7547215,0.75820076,0.76267195,0.7668923,0.7708403,0.77647793,0.7825435,0.7899431,0.79239607,0.79512274,0.8003874,0.8035396,0.81225556,0.82271594,0.830163,0.8366559,0.8385779,0.84338725,0.85041237,0.8543998,0.85806304,0.8616722,0.86619985,0.8709648,0.87276286,0.8762525,0.8843335,0.88888824,0.89250386,0.89657986,0.897822,0.90433836,0.90745384,0.91401494,0.91337967,0.91671246,0.92181855,0.9267124,0.93290186,0.93444365,0.9338274,0.9340804,0.93925536,0.9472893,0.9507316,0.9556831,0.96069735,0.96555406,0.97015446,0.97315377,0.9806442,0.9813016,0.9883722,0.99134624,0.994932,1.0003929,1.0029142,1.0097902,1.0139287,1.0195029,1.0216731,1.0209113,1.0281227,1.0319301,1.0346041,1.0377948,1.0417721,1.046635
8,-0.58314276,-0.5625318,-0.54873824,-0.5357949,-0.522055,-0.5016656,-0.48679274,-0.47348228,-0.46038046,-0.44698057,-0.43970412,-0.42099914,-0.40546626,-0.3944134,-0.38182586,-0.37710375,-0.36203662,-0.35439366,-0.34811255,-0.33505762,-0.32170567,-0.30879888,-0.2997998,-0.28852105,-0.2745059,-0.26196232,-0.25194278,-0.2430335,-0.23308721,-0.22255011,-0.21535774,-0.20475778,-0.19475873,-0.1865182,-0.17622791,-0.16157356,-0.15479322,-0.14627893,-0.13998505,-0.12861434,-0.11966381,-0.11505276,-0.108533576,-0.100882076,-0.08924393,-0.08119291,-0.07494373,-0.064859584,-0.05489546,-0.04621526,-0.038473036,-0.032627076,-0.02422909,-0.013870691,-0.0027155704,0.0064337677,0.01900135,0.028204506,0.036352538,0.049904436,0.056721617,0.06286297,0.072725005,0.07967426,0.08729476,0.09374638,0.10290046,0.112697795,0.1185192,0.130169,0.13671502,0.147599,0.154513,0.16253307,0.1688545,0.17778692,0.18413167,0.19111829,0.19758901,0.20727614,0.21843591,0.22644337,0.23385313,0.24314949,0.25265628,0.26130575,0.27173144,0.27812952,0.2869931,0.29487193,0.30468205,0.31053466,0.31715256,0.3267922,0.3390997,0.35000053,0.35832527,0.3672207,0.37497193,0.38470337,0.39591298,0.40486184,0.41583166,0.42654723,0.43393055,0.4418788,0.44940075,0.4562637,0.46396542,0.4699332,0.47590065,0.48259965,0.49024004,0.4966487,0.50388294,0.5124354,0.51805884,0.52659357,0.5327993,0.54288733
9,-1.0140162,-0.99816644,-1.0002581,-0.99158955,-0.98958457,-0.97547245,-0.96854496,-0.9587572,-0.9557778,-0.9581424,-0.95357305,-0.94493735,-0.9362016,-0.93607724,-0.92912704,-0.92579806,-0.92665786,-0.9235924,-0.9257866,-0.9162115,-0.9180824,-0.91266364,-0.91448087,-0.9084622,-0.90250206,-0.89877576,-0.8935003,-0.8955304,-0.8959242,-0.8963903,-0.9025036,-0.90342015,-0.90249455,-0.9037918,-0.9041216,-0.9043396,-0.90711606,-0.9092371,-0.9128955,-0.9114622,-0.9144664,-0.9140798,-0.9153271,-0.9170723,-0.9178382,-0.91804665,-0.9189746,-0.92288256,-0.9228283,-0.9173187,-0.9219917,-0.922976,-0.9225298,-0.920605,-0.92041653,-0.92232096,-0.9280807,-0.92907494,-0.9319975,-0.93448675,-0.9362882,-0.93309724,-0.93426293,-0.9380077,-0.9390069,-0.942953,-0.9453675,-0.94961053,-0.9525322,-0.95311975,-0.95733225,-0.95915014,-0.95746756,-0.9565135,-0.958928,-0.9632665,-0.9627355,-0.9622568,-0.96499014,-0.9667581,-0.96826905,-0.97076166,-0.9712111,-0.9724989,-0.9732486,-0.9775466,-0.98347664,-0.98614275,-0.989653,-0.99135745,-0.99077404,-0.99229777,-0.9869441,-0.9875218,-0.98741055,-0.99083567,-0.99544364,-0.9999442,-0.99701625,-1.0011916,-1.0013001,-1.0009067,-1.0048496,-1.0036411,-1.0074272,-1.0095942,-1.010663,-1.0155356,-1.015527,-1.0199118,-1.024802,-1.0268083,-1.0281026,-1.0279378,-1.0327826,-1.0344661,-1.0376655,-1.039946,-1.0421221,-1.0477127
