ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,0.53860325,0.53680825,0.5406579,0.545424,0.5508132,0.5557238,0.56134725,0.56565773,0.5732274,0.5790204,0.584946,0.5901393,0.59624064,0.6036717,0.60631704,0.6143812,0.62057585,0.6254838,0.63053644,0.63574433,0.64276826,0.64983666,0.6577495,0.6641513,0.666737,0.67141885,0.68084645,0.69050884,0.69431764,0.6991677,0.7010932,0.7088674,0.71426094,0.7197261,0.72675073,0.7320097,0.73967856,0.7476964,0.75625575,0.7628374,0.76939166,0.7775281,0.7835916,0.7873095,0.79278934,0.7981886,0.8014716,0.8080902,0.80721855,0.8147081,0.8212615,0.8285961,0.8322021,0.8368805,0.84434575,0.85278666,0.8557523,0.8628206,0.86251,0.86198485,0.8642352,0.8704276,0.87595284,0.88284683,0.8809044,0.884752,0.8895632,0.8960468,0.9012703,0.90525305,0.91107196,0.9148199,0.9189436,0.92262775,0.92698765,0.9341935,0.9360436,0.9430326,0.94686013,0.9497239,0.95404017,0.957921,0.96288157,0.9642142,0.9667961,0.9716266,0.9744334,0.97765,0.9772124,0.980378,0.9840536,0.9861274,0.992818,0.9909086,0.9965847,1.0004966,1.0042491,1.0046213,1.0100237,1.0103967,1.0145953,1.0174259,1.019035,1.0217432,1.0193886,1.0207189,1.0204078,1.0262263,1.0300272,1.0264304,1.029733,1.0355393,1.0397484,1.0382447,1.0436496,1.0477021,1.0460374,1.0486596,1.048332,1.0503123
1,-0.4552589,-0.44414276,-0.4446548,-0.44141454,-0.43327188,-0.42890945,-0.42456555,-0.41812938,-0.4114,-0.4122235,-0.40952557,-0.40410534,-0.39727333,-0.38932568,-0.38360372,-0.3815674,-0.37270072,-0.36844188,-0.36382854,-0.36043864,-0.35080907,-0.34640798,-0.3378967,-0.33216798,-0.32732826,-0.32208708,-0.3144637,-0.30953288,-0.30454314,-0.30037507,-0.29772288,-0.29165167,-0.28450963,-0.27728006,-0.27224642,-0.26439708,-0.25911012,-0.25209266,-0.2435,-0.2389888,-0.23109598,-0.22298172,-0.21345326,-0.20790677,-0.20303945,-0.19714078,-0.19148178,-0.18403491,-0.1800907,-0.17220446,-0.16348703,-0.15445295,-0.14812283,-0.14325686,-0.1386408,-0.13233228,-0.12931323,-0.119748965,-0.11763588,-0.115798905,-0.111699186,-0.10494828,-0.09928178,-0.0899312,-0.085356124,-0.08054061,-0.07469235,-0.07306604,-0.063623145,-0.05807764,-0.051868916,-0.043415077,-0.036978565,-0.029471016,-0.023399018,-0.020249568,-0.017640064,-0.011382374,-0.005707944,0.0010346172,0.0047834734,0.01047652,0.017991882,0.02651378,0.030940851,0.037239064,0.04241298,0.050413527,0.058915913,0.06621452,0.069847316,0.0784753,0.08315642,0.08779133,0.09083145,0.0954453,0.099799976,0.105688415,0.11202443,0.11628716,0.12152189,0.12577733,0.13045768,0.1340817,0.13873309,0.14539659,0.14760505,0.15435877,0.1581175,0.16528259,0.16910075,0.1752716,0.17805919,0.18374601,0.19053452,0.1961361,0.20451578,0.20775887,0.21709307,0.21779482
2,-0.23929569,-0.2428486,-0.2511565,-0.25887567,-0.2684992,-0.27460116,-0.28481266,-0.29986396,-0.31174,-0.325352,-0.33623666,-0.35296616,-0.36370304,-0.374779,-0.38817355,-0.40546507,-0.41442752,-0.42689618,-0.44412833,-0.45891666,-0.4702405,-0.48244262,-0.49356943,-0.504105,-0.5155684,-0.5300721,-0.54390097,-0.55671847,-0.5683072,-0.58110917,-0.5953436,-0.60948986,-0.61569375,-0.6262625,-0.63977253,-0.65466154,-0.66825426,-0.6765313,-0.6845108,-0.69581866,-0.7037779,-0.71639884,-0.7256346,-0.73253524,-0.7434472,-0.7565473,-0.76877815,-0.78305936,-0.79128885,-0.7989788,-0.8075768,-0.8175947,-0.8276931,-0.8415982,-0.852684,-0.8645054,-0.87383014,-0.8881429,-0.8965829,-0.9053704,-0.90685624,-0.9145149,-0.92249787,-0.9274603,-0.93238556,-0.93997604,-0.94917697,-0.9571126,-0.9636965,-0.97094095,-0.97859734,-0.984978,-0.99090034,-0.99872714,-1.0014871,-1.0116618,-1.0191443,-1.027508,-1.0343988,-1.0421427,-1.0505192,-1.0529715,-1.0578035,-1.0637958,-1.0727875,-1.0763199,-1.0802879,-1.0843514,-1.0908258,-1.0964944,-1.1059052,-1.1130493,-1.1219537,-1.1271639,-1.135864,-1.1403316,-1.145395,-1.1557124,-1.1576632,-1.1576285,-1.1665574,-1.1734326,-1.1811597,-1.1866505,-1.1926682,-1.1994455,-1.2047409,-1.2086998,-1.2125626,-1.2164825,-1.2229674,-1.2323003,-1.2412848,-1.246141,-1.2508323,-1.2585796,-1.2597938,-1.2643261,-1.2632169,-1.270438
3,-0.13064206,-0.13487215,-0.14256702,-0.15143888,-0.17475688,-0.18491748,-0.19219652,-0.20522892,-0.21926303,-0.22999556,-0.24449296,-0.2583354,-0.2715721,-0.28404415,-0.2977642,-0.3117087,-0.32318926,-0.33986694,-0.35153913,-0.36442292,-0.37585968,-0.38946918,-0.40081152,-0.41455835,-0.42422637,-0.43525583,-0.4473197,-0.46097702,-0.4715712,-0.4804297,-0.48996973,-0.4984023,-0.5127085,-0.5234765,-0.53247243,-0.5412446,-0.5509055,-0.56276256,-0.57213,-0.5809903,-0.5892325,-0.5968717,-0.6063767,-0.6128346,-0.62182975,-0.63260865,-0.6403931,-0.6498599,-0.65723675,-0.66505826,-0.67444867,-0.6824919,-0.6912137,-0.6995543,-0.7088938,-0.7192084,-0.72506624,-0.7320545,-0.73859304,-0.74343455,-0.7504585,-0.7582594,-0.7612475,-0.76689017,-0.7730052,-0.7816355,-0.7902283,-0.7959187,-0.800724,-0.80641615,-0.80788994,-0.8123151,-0.81670886,-0.81998813,-0.82732373,-0.83495206,-0.8386944,-0.84361017,-0.8492466,-0.8558982,-0.86265624,-0.8645004,-0.8683961,-0.87021315,-0.8792118,-0.8867286,-0.8893835,-0.89380807,-0.8994838,-0.9051092,-0.9094504,-0.913514,-0.92183065,-0.9260023,-0.9253143,-0.9242505,-0.92713594,-0.9350783,-0.93968314,-0.936807,-0.94452125,-0.94690454,-0.95223534,-0.954294,-0.9570389,-0.9595194,-0.9643585,-0.9666699,-0.9732741,-0.97123873,-0.9747575,-0.98041266,-0.9804165,-0.9783576,-0.9832665,-0.98698634,-0.98616236,-0.99082434,-0.99113894,-0.9895644
4,-1.5062714,-1.513609,-1.5219295,-1.5289321,-1.5291715,-1.5356944,-1.5455384,-1.5572445,-1.5655335,-1.5777221,-1.5894094,-1.5970285,-1.6119831,-1.627181,-1.641724,-1.6568453,-1.6730978,-1.681365,-1.6944832,-1.708572,-1.7138441,-1.7218708,-1.7389349,-1.7521671,-1.7565466,-1.7734308,-1.7864993,-1.800844,-1.8124144,-1.8268077,-1.838871,-1.8573177,-1.8685936,-1.882418,-1.8994116,-1.9130614,-1.9260292,-1.9376879,-1.944594,-1.9570997,-1.9659259,-1.9802513,-1.9940319,-2.0072134,-2.0204759,-2.0358622,-2.0479293,-2.0551171,-2.0624878,-2.074114,-2.0875678,-2.1011133,-2.1101928,-2.1227353,-2.1380455,-2.149902,-2.1594808,-2.1610477,-2.172574,-2.1824157,-2.1922035,-2.1963477,-2.2067616,-2.2107587,-2.2169492,-2.2246332,-2.2334747,-2.2466273,-2.2580895,-2.2650754,-2.27704,-2.2914414,-2.299188,-2.30508,-2.3122134,-2.3256125,-2.3367283,-2.3457675,-2.3559375,-2.3662019,-2.3752124,-2.381223,-2.3870394,-2.3973787,-2.40961,-2.4193172,-2.4207358,-2.4297657,-2.4315963,-2.4372752,-2.4461048,-2.4459777,-2.4614542,-2.4598892,-2.4640985,-2.4728746,-2.481504,-2.4907396,-2.4981532,-2.5026011,-2.5099854,-2.5173676,-2.523457,-2.530002,-2.5230289,-2.5293832,-2.5302563,-2.536957,-2.544125,-2.545771,-2.55137,-2.557245,-2.564407,-2.5670311,-2.5691674,-2.5823467,-2.5836308,-2.5964155,-2.5983837,-2.6042597
5,-0.31195167,-0.32646906,-0.3417204,-0.35865372,-0.37436754,-0.3917976,-0.40470847,-0.4108328,-0.4253288,-0.44056883,-0.45617014,-0.4731109,-0.4875176,-0.5042416,-0.52385455,-0.5420807,-0.554018,-0.56707,-0.5809639,-0.5958613,-0.6115577,-0.624925,-0.637523,-0.64866227,-0.66239184,-0.67446005,-0.6843816,-0.6997412,-0.7082055,-0.7222744,-0.73349273,-0.7480352,-0.759777,-0.773134,-0.78922075,-0.80104816,-0.81353104,-0.8283294,-0.8384634,-0.8513676,-0.8576536,-0.87078506,-0.88300675,-0.8957202,-0.91459465,-0.9269174,-0.9403507,-0.9536587,-0.9596268,-0.9734131,-0.9870709,-0.9996759,-1.0154679,-1.0292652,-1.0381838,-1.0533372,-1.0633667,-1.072939,-1.0815047,-1.0912274,-1.1060507,-1.1154794,-1.1277914,-1.1390651,-1.1511174,-1.1608628,-1.1723945,-1.1760838,-1.187979,-1.1993352,-1.2103727,-1.222583,-1.2360741,-1.246196,-1.2534173,-1.2651814,-1.2739258,-1.2841785,-1.2923834,-1.3011848,-1.310676,-1.3201247,-1.3315264,-1.3421044,-1.3543198,-1.362987,-1.3677698,-1.3782377,-1.3892288,-1.3961987,-1.4075797,-1.4181685,-1.4341471,-1.4418056,-1.4510001,-1.457104,-1.4690806,-1.4764494,-1.4906508,-1.4959352,-1.5071142,-1.5154855,-1.5253434,-1.5348274,-1.5396411,-1.5498602,-1.5554435,-1.564984,-1.572931,-1.582938,-1.5918539,-1.6014235,-1.6069082,-1.6177857,-1.6245778,-1.6342052,-1.6427441,-1.6543229,-1.6577994,-1.6647494
6,0.7495027,0.75022095,0.7531756,0.75691974,0.7594055,0.75592744,0.7615105,0.76197755,0.7640538,0.7679583,0.76858956,0.7761672,0.77839285,0.78005916,0.7827277,0.7847677,0.78514546,0.78308237,0.78155583,0.7824819,0.7781172,0.7793564,0.7777904,0.7760409,0.7756405,0.77591294,0.77430964,0.77152526,0.7695893,0.7734686,0.77191687,0.7727438,0.7699255,0.7710588,0.771104,0.7699951,0.76946294,0.7713878,0.76975214,0.7700246,0.76996475,0.7694158,0.76698846,0.7661991,0.76516956,0.7654657,0.76436436,0.76109654,0.75603735,0.7542671,0.755628,0.75495994,0.75457656,0.75197,0.7539652,0.75370425,0.7560133,0.7510551,0.7497961,0.7520444,0.7469899,0.74739164,0.7477151,0.7447907,0.7482731,0.7498385,0.7517484,0.75090647,0.75150025,0.74781966,0.74524754,0.7457017,0.7460901,0.74632245,0.74526185,0.74633104,0.7473398,0.74977326,0.7517511,0.7519023,0.75343704,0.756072,0.75352174,0.74989694,0.7471354,0.74338734,0.7442937,0.7416822,0.73858494,0.7367593,0.73584956,0.7371968,0.73785985,0.7319906,0.73677915,0.73678184,0.7386454,0.73873246,0.7392503,0.7366955,0.73532957,0.73325145,0.7341391,0.7313874,0.7305821,0.7314099,0.7302858,0.72683537,0.7276126,0.72370815,0.72567177,0.7270998,0.7253613,0.7223446,0.71704036,0.7178796,0.71818125,0.71834564,0.71546566,0.71169996
7,0.7942289,0.79015553,0.78919923,0.78915346,0.7825422,0.7826374,0.79472864,0.79641306,0.7998651,0.8054614,0.8131169,0.81744814,0.8219196,0.828735,0.8326435,0.83431566,0.8393715,0.8453663,0.85210836,0.8556197,0.8541752,0.86330974,0.87054175,0.87396705,0.8765443,0.8858326,0.8896332,0.8986167,0.9052253,0.9123236,0.9184219,0.9229838,0.9317352,0.9401846,0.9477453,0.95397794,0.96504307,0.9728077,0.98114634,0.9898418,0.9987407,1.0102499,1.0201044,1.0293105,1.03456,1.0395905,1.0474337,1.0534174,1.0591662,1.0651283,1.0763357,1.0842172,1.0919114,1.0956191,1.1060627,1.1154538,1.123282,1.1323354,1.1371748,1.1444516,1.150745,1.1594512,1.1684031,1.1752937,1.181701,1.1879323,1.1939515,1.2037235,1.2135516,1.220063,1.2277853,1.2370986,1.2450578,1.2507023,1.254605,1.2643728,1.2734421,1.2827052,1.2913448,1.2964665,1.3035865,1.3104826,1.31618,1.3268964,1.3342855,1.3385053,1.3465824,1.3526757,1.3602415,1.3639157,1.3724548,1.3801022,1.3888853,1.3955853,1.4070082,1.4154075,1.4240085,1.4333454,1.4388378,1.4435661,1.4495533,1.4548095,1.4622675,1.4737192,1.4795656,1.489043,1.495589,1.501819,1.5113369,1.5151432,1.5211279,1.5263865,1.5304036,1.5366831,1.5449169,1.5532058,1.5598924,1.5687085,1.5778285,1.579228
8,-0.254652,-0.25114217,-0.2527649,-0.25123462,-0.25015205,-0.2436094,-0.23322363,-0.22833435,-0.2289093,-0.22621116,-0.21926054,-0.21431446,-0.21173176,-0.20571406,-0.20308919,-0.20149831,-0.1988922,-0.19521306,-0.1929125,-0.19137108,-0.1869527,-0.18013057,-0.17581192,-0.16989908,-0.16043861,-0.15492891,-0.15114483,-0.1452218,-0.13894217,-0.1327558,-0.12820216,-0.122947216,-0.116641976,-0.11081834,-0.10351416,-0.099415906,-0.09333742,-0.08652319,-0.0769747,-0.07063408,-0.06578158,-0.057298273,-0.05202233,-0.049723122,-0.045559265,-0.037527382,-0.03211423,-0.020557433,-0.01118906,-0.008124058,-0.0024452284,0.0007809773,0.009701752,0.019924555,0.026257258,0.029639134,0.03519627,0.045205034,0.05215978,0.056773953,0.060837638,0.0666775,0.074982986,0.07967979,0.085966334,0.08841835,0.0945196,0.09738051,0.107957885,0.114384115,0.12176029,0.12739596,0.13530335,0.14167461,0.14930822,0.15644424,0.16355243,0.17181826,0.18021305,0.18716666,0.19757721,0.20624343,0.21230128,0.22247057,0.2271597,0.22962984,0.23638532,0.24319097,0.25212827,0.26207227,0.26994902,0.2800402,0.2856439,0.29232174,0.30267408,0.30874214,0.31021503,0.32169133,0.32744804,0.33419293,0.3384189,0.3432683,0.34949476,0.35524422,0.3621486,0.3669108,0.37142327,0.37785223,0.38560683,0.39244103,0.40123805,0.40609416,0.41531238,0.42280397,0.4288958,0.4362145,0.4424395,0.44562215,0.45020208,0.46042854
9,-0.26500255,-0.27390558,-0.2773481,-0.27503332,-0.2825532,-0.28761262,-0.2887754,-0.29037303,-0.29161465,-0.29637805,-0.30517367,-0.30946207,-0.31527698,-0.31976432,-0.32780755,-0.33252412,-0.3377444,-0.3457122,-0.35226768,-0.35798752,-0.36387843,-0.36964464,-0.37700891,-0.38083282,-0.38198924,-0.39272216,-0.39821455,-0.4062644,-0.4143249,-0.42131186,-0.42893213,-0.43540087,-0.44215474,-0.44882375,-0.45690054,-0.46445122,-0.47313538,-0.47749037,-0.48149237,-0.487676,-0.49349055,-0.49991447,-0.50478476,-0.5133537,-0.51854527,-0.52421874,-0.5332209,-0.5385145,-0.5398267,-0.5430382,-0.54673505,-0.5547129,-0.55915135,-0.5625606,-0.565107,-0.57122487,-0.58092535,-0.58754116,-0.59214884,-0.59580266,-0.5999589,-0.6045737,-0.6076265,-0.60812074,-0.6131565,-0.6219792,-0.6276586,-0.630462,-0.6344484,-0.6350792,-0.64150035,-0.6461674,-0.6494626,-0.65245146,-0.65527874,-0.65788096,-0.6600218,-0.6607548,-0.66645634,-0.6690744,-0.67324805,-0.6798411,-0.6825489,-0.6855873,-0.6882721,-0.6925125,-0.69552124,-0.6959482,-0.70229375,-0.7031292,-0.7068194,-0.7120827,-0.7162453,-0.71918565,-0.71884584,-0.72029054,-0.7224495,-0.72672457,-0.7322364,-0.7352559,-0.74048805,-0.7418914,-0.74862945,-0.7521993,-0.7543583,-0.7590438,-0.7621882,-0.7635149,-0.76698756,-0.76556534,-0.7645116,-0.77112013,-0.77601105,-0.7777141,-0.7750115,-0.77793944,-0.7764324,-0.7825069,-0.7869365,-0.79261297
