ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.09773557,,,,-0.19972955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.09773558,-0.08860063,-0.08078851,-0.075230524,-0.06981711,-0.061851818,-0.05524664,-0.046483498,-0.04048121,-0.034415044,-0.026600579,-0.019152168,-0.011247332,-0.004744386,0.002473851,0.010605441,0.018462675,0.02831307,0.035897408,0.042977836,0.049200356,0.058733262,0.064035214,0.07227124,0.07947089,0.08590306,0.09185353,0.09967519,0.10698209,0.114505015,0.122635975,0.13109832,0.13958928,0.14578101,0.15127632,0.15679845,0.16308613,0.16870539,0.17523353,0.18199787,0.18767223,0.19537279,0.20365989,0.21227396,0.2205387,0.22847286,0.23522452,0.24246034,0.25136656,0.26030234,0.2679587,0.27353507,0.27978614,0.28643736,0.29370475,0.299734,0.3061647,0.3152532,0.32516158,0.33384418,0.3414716,0.35015684,0.35846937,0.36703342,0.37432802,0.38207006,0.3901609,0.39723238,0.40457648,0.41236076
1_real,-1.476795,,,,-1.4384812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-1.4767951,-1.4788287,-1.4781425,-1.4777286,-1.4773569,-1.4771492,-1.4761542,-1.4742931,-1.473325,-1.4743676,-1.4715106,-1.4714773,-1.4700365,-1.4697345,-1.4664522,-1.464847,-1.4638565,-1.4631565,-1.4611187,-1.4620689,-1.4621917,-1.4590431,-1.4596256,-1.4596756,-1.4572812,-1.4561403,-1.4542278,-1.4513642,-1.4488738,-1.4487762,-1.4439336,-1.4434143,-1.4417752,-1.4398004,-1.4377905,-1.43531,-1.4319389,-1.430175,-1.4296839,-1.4275125,-1.4277856,-1.4262519,-1.4239203,-1.4218967,-1.4197835,-1.4183877,-1.4175318,-1.4153359,-1.4137796,-1.4121082,-1.4098957,-1.408924,-1.4069616,-1.4047406,-1.4014819,-1.398092,-1.3959507,-1.3948362,-1.3930926,-1.390841,-1.3875797,-1.3870486,-1.3854531,-1.3848909,-1.382055,-1.3791239,-1.3776788,-1.3755723,-1.37355,-1.370661
2_real,-1.3576013,,,,-1.6388264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-1.3576013,-1.3723948,-1.3847533,-1.3967881,-1.4068145,-1.4164288,-1.4276121,-1.435908,-1.4450579,-1.4556,-1.464679,-1.4721087,-1.4780676,-1.4868734,-1.4970424,-1.507381,-1.5165015,-1.5229384,-1.5301325,-1.5385444,-1.5427946,-1.5553904,-1.5631313,-1.5697842,-1.5749786,-1.5826114,-1.5923526,-1.6025022,-1.6068888,-1.617486,-1.6268591,-1.6348515,-1.6437699,-1.6496437,-1.6544523,-1.6592801,-1.6677891,-1.6764368,-1.684222,-1.6955951,-1.702986,-1.7087189,-1.718209,-1.7265375,-1.7381039,-1.742926,-1.7482502,-1.7581465,-1.7651743,-1.7734795,-1.7824423,-1.7892206,-1.7984406,-1.8061202,-1.8131996,-1.8243252,-1.8311123,-1.8397633,-1.8469999,-1.8555588,-1.8662376,-1.8738539,-1.8841417,-1.8915272,-1.8971996,-1.9052899,-1.9134594,-1.9210603,-1.9313934,-1.9384642
3_real,-1.3357677,,,,-1.6849008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-1.3357677,-1.3496807,-1.3646365,-1.3741949,-1.3854903,-1.3948063,-1.4050764,-1.4133838,-1.4226348,-1.4303328,-1.4371579,-1.4452174,-1.4509051,-1.4588931,-1.4662141,-1.4760122,-1.4818112,-1.4924111,-1.5022445,-1.5093417,-1.5190656,-1.5292414,-1.5366235,-1.5431731,-1.5506457,-1.5576938,-1.5641841,-1.5714616,-1.5790346,-1.5845598,-1.5925689,-1.6002858,-1.6077545,-1.6131036,-1.6220467,-1.63165,-1.6385607,-1.6433271,-1.6510022,-1.6565863,-1.6646702,-1.6712701,-1.6791165,-1.6875725,-1.6933768,-1.7034433,-1.7094676,-1.7125471,-1.722472,-1.7300568,-1.7394413,-1.7469149,-1.7515833,-1.7567171,-1.765296,-1.7726202,-1.7808745,-1.7883831,-1.7971233,-1.8013532,-1.8054434,-1.8109162,-1.8176448,-1.8238302,-1.8309015,-1.8382536,-1.8463783,-1.8505754,-1.8564234,-1.8625755
4_real,-1.0843471,,,,-1.3759587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-1.084347,-1.0929298,-1.1029601,-1.1105973,-1.118869,-1.1294049,-1.1384581,-1.1467007,-1.1542867,-1.1608748,-1.166836,-1.173428,-1.1799098,-1.1888796,-1.1965786,-1.2084305,-1.2168653,-1.2189704,-1.2254977,-1.231087,-1.2349337,-1.2412233,-1.248132,-1.2562579,-1.2610729,-1.2724321,-1.283181,-1.285911,-1.2928782,-1.2974758,-1.3035089,-1.3155738,-1.3182348,-1.3255087,-1.33397,-1.3436377,-1.347031,-1.3533816,-1.360392,-1.3657506,-1.3720967,-1.3825309,-1.3862852,-1.3953623,-1.4041073,-1.4053466,-1.4137135,-1.4247973,-1.4335513,-1.4415663,-1.4450976,-1.4556785,-1.4641712,-1.4645319,-1.4710608,-1.474621,-1.4855239,-1.4946672,-1.5008837,-1.5092509,-1.5180002,-1.527456,-1.531136,-1.536709,-1.5444711,-1.5522949,-1.5621923,-1.5760643,-1.5829809,-1.5903656
