ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,1.4109254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.242352,,,,,,,,,,,,,,,
0_gen,1.4109253,1.4130417,1.4186902,1.4230351,1.4296033,1.4339163,1.4393098,1.4449127,1.4499639,1.4557211,1.4605126,1.4660807,1.4698529,1.474963,1.4797091,1.4849985,1.4902482,1.494488,1.4988064,1.5032599,1.5079159,1.5128871,1.5170883,1.5214571,1.5267384,1.5293919,1.5321019,1.5363998,1.5414008,1.5476598,1.5523859,1.5578742,1.5630311,1.5689578,1.5726541,1.5765326,1.5809281,1.5862107,1.589204,1.593201,1.5993972,1.6055586,1.6087145,1.6150354,1.6206806,1.6264591,1.6315619,1.6357319,1.638376,1.6440678,1.6493089,1.6534395,1.6585509,1.6625154,1.6652792,1.6702099,1.6726583,1.6771743,1.6830698,1.688756,1.693861,1.6981153,1.7020801,1.7073135,1.711158,1.7163855,1.7192669,1.7225202,1.7251854,1.7295078
1_real,1.6176798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6342825,,,,,,,,,,,,,,,
1_gen,1.6176798,1.6178071,1.6184051,1.618953,1.6212053,1.6226864,1.6246277,1.6264073,1.6279438,1.6297929,1.6308,1.6315477,1.6340873,1.6351178,1.6366752,1.6394478,1.6409028,1.643429,1.6457027,1.6480681,1.6478691,1.6503859,1.6522131,1.6535523,1.6550888,1.655577,1.6580156,1.6583916,1.660129,1.661046,1.660807,1.6602805,1.6613448,1.6614358,1.6628256,1.6648064,1.6665226,1.668058,1.6687666,1.6710789,1.6721916,1.6746603,1.6759231,1.6761853,1.676811,1.6791213,1.6806473,1.682752,1.6823155,1.6830437,1.6862805,1.688514,1.6898472,1.6913116,1.6933327,1.6954988,1.6960468,1.6972497,1.6986372,1.7002045,1.7019962,1.7036812,1.7054129,1.7077701,1.7089493,1.7092855,1.7101663,1.7114551,1.712882,1.7145503
2_real,1.8367275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6369607,,,,,,,,,,,,,,,
2_gen,1.8367274,1.8305705,1.8231514,1.820763,1.816384,1.8127645,1.8082234,1.8040717,1.8026228,1.799172,1.7960781,1.7913405,1.7884327,1.782374,1.7790892,1.7743223,1.7720999,1.7695026,1.7654684,1.7634914,1.7564329,1.7558243,1.7530607,1.750006,1.7483057,1.7437528,1.7397373,1.7342466,1.7308419,1.7231514,1.7155106,1.7128369,1.7101148,1.7067724,1.7054346,1.6998482,1.6953522,1.6919132,1.6898216,1.687237,1.6826187,1.67805,1.6740268,1.6719964,1.666538,1.6642898,1.6591543,1.6559165,1.6524445,1.6503096,1.6472442,1.6464653,1.6475992,1.6428931,1.6409571,1.639508,1.6372039,1.6350088,1.6325138,1.6279786,1.6246125,1.6206844,1.6191336,1.6134249,1.6124203,1.6077408,1.6021055,1.6005208,1.598694,1.5972294
3_real,1.1846586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0905104,,,,,,,,,,,,,,,
3_gen,1.1846588,1.1718775,1.1648655,1.1561184,1.146205,1.139571,1.1307151,1.1238097,1.1174402,1.1088884,1.0993634,1.0962814,1.0929873,1.0870043,1.0841918,1.0798752,1.075146,1.0721676,1.0684617,1.0636603,1.0618675,1.0589558,1.0580015,1.0538089,1.0519215,1.0480149,1.0444779,1.0384202,1.0347502,1.0301416,1.0270165,1.0257753,1.0191147,1.0133724,1.0084116,1.006749,1.0016558,0.99667567,0.9945318,0.99109495,0.9864613,0.98388064,0.9804198,0.97928876,0.9777049,0.9765155,0.9705812,0.96834385,0.96459705,0.9624693,0.9604389,0.9576724,0.9521235,0.94789904,0.94287837,0.9391554,0.935933,0.93058854,0.9267748,0.92241657,0.9179877,0.91265917,0.913784,0.91031206,0.9055872,0.89915866,0.8915148,0.8870271,0.88259,0.8800856
4_real,2.7972395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.3598223,,,,,,,,,,,,,,,
4_gen,2.7972395,2.7973611,2.797963,2.8003974,2.799635,2.799056,2.7982774,2.802063,2.795889,2.7906866,2.7915556,2.7899363,2.7911444,2.791399,2.7857985,2.7846737,2.7877219,2.7836714,2.782674,2.7793136,2.7786438,2.7795675,2.7797315,2.7792983,2.7829747,2.7821355,2.785809,2.7887425,2.786733,2.7847972,2.7858417,2.7827618,2.7814567,2.7784774,2.7787023,2.775378,2.7808993,2.7791152,2.7775655,2.7769673,2.7778833,2.780313,2.783062,2.7865036,2.7855866,2.784925,2.7790337,2.7739568,2.7716336,2.7709217,2.7674797,2.7635121,2.760446,2.7546337,2.7532604,2.7516847,2.7470925,2.7478178,2.7429917,2.740515,2.740283,2.7395957,2.740047,2.7400417,2.7395747,2.7382085,2.7351377,2.7328882,2.7295108,2.7246053
