ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,-1.5382234,-1.5315313,-1.5242994,-1.516385,-1.5047325,-1.4948347,-1.4801948,-1.4697154,-1.4559606,-1.4434264,-1.4350781,-1.4241731,-1.4161168,-1.4072087,-1.3953772,-1.3835171,-1.36713,-1.3561623,-1.3473507,-1.3390051,-1.3322501,-1.3226763,-1.3134593,-1.3079076,-1.2994362,-1.2908348,-1.2831451,-1.2738734,-1.2655962,-1.2614815,-1.2547382,-1.2464693,-1.237354,-1.2306623,-1.2244952,-1.2181332,-1.2043446,-1.1970531,-1.1905848,-1.1818196,-1.1716276,-1.1632541,-1.1557157,-1.147211,-1.1406223,-1.1349127,-1.1301892,-1.1263831,-1.1193199,-1.1129502,-1.1017973,-1.0968441,-1.0886002,-1.0809393,-1.0717225,-1.0642581,-1.0575945,-1.052699,-1.0465876,-1.0399063,-1.030131,-1.0245013,-1.0180995,-1.0146303,-1.0122088,-1.0082967,-1.0038459,-1.001107,-0.9970201,-0.99045295,-0.9846905,-0.980821,-0.97458696,-0.9697259,-0.96381885,-0.9553545,-0.9487647,-0.9425942,-0.93762046,-0.93337184,-0.9271614,-0.9202752,-0.9141731,-0.9100868,-0.90367794,-0.9002284,-0.8960708,-0.88816005,-0.88434047,-0.87641937,-0.86978674,-0.86482316,-0.86278737,-0.8596593,-0.8554018,-0.85072154,-0.84234667,-0.8399435,-0.8337671,-0.83124495,-0.82175654,-0.8178134,-0.80988467,-0.80646485,-0.80322707,-0.80022335,-0.7961868,-0.7888398,-0.784654,-0.7841667,-0.7830358,-0.77845454,-0.77385366,-0.76837754,-0.7675513,-0.76406145,-0.7591402,-0.7545242,-0.7536746,-0.750625
1,-0.6600733,-0.6573355,-0.64810866,-0.6420043,-0.6363532,-0.63091654,-0.62131566,-0.61412245,-0.6058475,-0.5952498,-0.5893511,-0.5821172,-0.5748485,-0.5698114,-0.5606579,-0.5514788,-0.53927743,-0.5308947,-0.5216924,-0.5168597,-0.50428736,-0.49416548,-0.4849252,-0.48017368,-0.47249413,-0.46375734,-0.45674902,-0.45135555,-0.44364977,-0.43983454,-0.43351245,-0.42593807,-0.41776806,-0.41050854,-0.40435773,-0.39799768,-0.39024898,-0.37989342,-0.3729969,-0.36665785,-0.36021402,-0.35548612,-0.3464434,-0.33750919,-0.33078736,-0.32414734,-0.3158942,-0.30972272,-0.30245972,-0.29409313,-0.28477263,-0.2776673,-0.2707432,-0.26124734,-0.25613514,-0.24657197,-0.23869082,-0.2293828,-0.22432733,-0.21485591,-0.20590484,-0.19387911,-0.18339264,-0.17628239,-0.1690568,-0.16219202,-0.15175709,-0.14411107,-0.1378834,-0.12790088,-0.12071852,-0.1138079,-0.10714854,-0.0986449,-0.0908632,-0.08384712,-0.07312703,-0.066020265,-0.05599316,-0.049918383,-0.04082885,-0.031868108,-0.025602639,-0.018096175,-0.011114182,-0.005390036,0.0025292072,0.010913816,0.016501993,0.024891894,0.03516221,0.045212075,0.053358234,0.059987187,0.0672946,0.073623635,0.08121533,0.08933329,0.099466085,0.10798021,0.11515017,0.11916584,0.12999734,0.13826706,0.14698407,0.15724412,0.16410697,0.1744794,0.1821521,0.18904307,0.19668488,0.2038399,0.21469219,0.22387472,0.23370786,0.24100235,0.25283468,0.2610973,0.26725477,0.27791646
2,-0.39101133,-0.4036571,-0.41645074,-0.4292488,-0.4411591,-0.45528442,-0.468824,-0.48549956,-0.501311,-0.5171301,-0.5326994,-0.54881316,-0.56632555,-0.5809122,-0.5976682,-0.6119445,-0.62494,-0.64364797,-0.6609813,-0.6773717,-0.69431216,-0.70753455,-0.72157276,-0.7354085,-0.7505883,-0.7660924,-0.7812101,-0.7985251,-0.8129803,-0.83004683,-0.84177685,-0.8563077,-0.86871976,-0.8820348,-0.89476264,-0.90935004,-0.9245086,-0.9381132,-0.9529761,-0.96356326,-0.9770759,-0.9917916,-1.0094942,-1.0263364,-1.0403161,-1.0543495,-1.0637987,-1.0794955,-1.0928319,-1.1030611,-1.1175451,-1.1277268,-1.1385616,-1.1522425,-1.1651973,-1.176884,-1.1863194,-1.1932237,-1.2008579,-1.214456,-1.2274245,-1.2376928,-1.2470055,-1.2609807,-1.2705988,-1.280055,-1.2883894,-1.2995622,-1.3104578,-1.3185447,-1.3309501,-1.337609,-1.3464855,-1.3582015,-1.3706186,-1.3820406,-1.3908554,-1.4027871,-1.4108293,-1.4193804,-1.4275868,-1.4363256,-1.4465877,-1.4571369,-1.4654739,-1.4734526,-1.4811075,-1.4890963,-1.4984497,-1.5059173,-1.5138701,-1.5240718,-1.5335252,-1.545645,-1.5441244,-1.5537034,-1.5636045,-1.5747807,-1.5823873,-1.5937,-1.6012571,-1.6079168,-1.6098973,-1.6199831,-1.6249187,-1.6284984,-1.638447,-1.6499809,-1.6593904,-1.6652486,-1.6700087,-1.6772201,-1.6849457,-1.6884962,-1.694643,-1.7060112,-1.7185891,-1.7269844,-1.7367156,-1.7452583
3,-0.4827947,-0.49372655,-0.5020021,-0.51434344,-0.5257674,-0.5393512,-0.55354154,-0.56989,-0.5815243,-0.5915892,-0.6023337,-0.6177083,-0.6311716,-0.644863,-0.6600464,-0.67202157,-0.6832177,-0.6987957,-0.71254176,-0.7285708,-0.7401514,-0.75379384,-0.7639934,-0.77671295,-0.79042155,-0.802458,-0.8150853,-0.8258501,-0.83816755,-0.85202014,-0.8635246,-0.8735968,-0.88404715,-0.8920516,-0.90072536,-0.91127795,-0.9184626,-0.92755926,-0.93424857,-0.94238967,-0.9509331,-0.95995,-0.9710091,-0.9831045,-0.9928502,-1.0010521,-1.0082833,-1.019486,-1.0282633,-1.0373808,-1.044054,-1.0516647,-1.058946,-1.0687948,-1.0758238,-1.084466,-1.0925388,-1.0992242,-1.1060233,-1.1134026,-1.1195953,-1.1244746,-1.1299523,-1.1392496,-1.146158,-1.1525959,-1.1576501,-1.1661727,-1.1732267,-1.1819981,-1.1886282,-1.1917709,-1.1990731,-1.2046843,-1.2094421,-1.2158868,-1.2193148,-1.224351,-1.2286054,-1.2352903,-1.2357337,-1.2390386,-1.244832,-1.2517226,-1.2574582,-1.2584616,-1.26271,-1.2672819,-1.2704012,-1.2739427,-1.2770232,-1.2812545,-1.2855201,-1.2893748,-1.2896022,-1.2949268,-1.2962263,-1.3018975,-1.3032241,-1.3064538,-1.3077179,-1.3075364,-1.3083096,-1.311704,-1.3107368,-1.3142865,-1.3178221,-1.3201193,-1.3250322,-1.3287995,-1.3289177,-1.3308494,-1.3361423,-1.3412169,-1.3425138,-1.3451607,-1.3493569,-1.3504896,-1.3546141,-1.3560917
4,-1.1547871,-1.1595592,-1.1645911,-1.168934,-1.1730707,-1.177105,-1.1793576,-1.1849099,-1.1933382,-1.200314,-1.2087495,-1.2160503,-1.2250621,-1.2335674,-1.2412481,-1.250016,-1.2599009,-1.2686837,-1.2761787,-1.2854257,-1.2943845,-1.297395,-1.3065374,-1.3135678,-1.3200481,-1.32735,-1.3350841,-1.3489374,-1.3577828,-1.3659592,-1.3767908,-1.3870932,-1.3933764,-1.4013923,-1.4077561,-1.4202027,-1.4273918,-1.4321887,-1.4399861,-1.4495558,-1.4574025,-1.4646404,-1.4743128,-1.4827304,-1.4889499,-1.4995465,-1.5086684,-1.5152757,-1.5217313,-1.5304582,-1.5343876,-1.5434046,-1.546942,-1.5558257,-1.5639498,-1.5729939,-1.5790588,-1.5858414,-1.5897267,-1.5962964,-1.597675,-1.6024996,-1.6087688,-1.6164783,-1.6253487,-1.632917,-1.6385502,-1.646673,-1.6534917,-1.6576233,-1.6698916,-1.6768872,-1.6824697,-1.6886911,-1.6942217,-1.7006204,-1.7057972,-1.7154319,-1.7208903,-1.7274052,-1.7302382,-1.7349198,-1.744355,-1.7513565,-1.7540674,-1.7630746,-1.7658865,-1.772176,-1.7782958,-1.7813374,-1.7859457,-1.7921238,-1.7963874,-1.8064029,-1.8109106,-1.8172458,-1.8199505,-1.8282295,-1.8342102,-1.8418913,-1.8417851,-1.8457406,-1.8436549,-1.8515005,-1.8566608,-1.8572247,-1.8625374,-1.865525,-1.8702934,-1.8740661,-1.8772354,-1.8826145,-1.8886553,-1.8939638,-1.9004402,-1.9067405,-1.9146824,-1.9162918,-1.9218498,-1.9301856
5,-0.85507,-0.8595702,-0.8664096,-0.87123233,-0.8748027,-0.87635785,-0.8796444,-0.8814826,-0.8870803,-0.89080554,-0.89747274,-0.8962407,-0.9008666,-0.90031546,-0.9009174,-0.90146506,-0.9068265,-0.90991986,-0.913856,-0.921783,-0.92621595,-0.9272998,-0.931441,-0.936845,-0.94189435,-0.9446958,-0.94879067,-0.9527009,-0.9539286,-0.96031255,-0.9646017,-0.9683529,-0.9724552,-0.9765938,-0.97873527,-0.9857709,-0.9869949,-0.9862379,-0.9899354,-0.99602395,-0.99652785,-0.9991213,-1.0072434,-1.0102413,-1.0121886,-1.0118419,-1.0164865,-1.0179583,-1.0192538,-1.0232003,-1.0244596,-1.0291867,-1.0289799,-1.0315263,-1.0384917,-1.0422695,-1.0471513,-1.0474164,-1.0478027,-1.054842,-1.055526,-1.0577757,-1.0606217,-1.064585,-1.0687011,-1.0723482,-1.0772567,-1.08423,-1.0885488,-1.0896122,-1.0932236,-1.0963111,-1.096574,-1.1001254,-1.1045277,-1.1040168,-1.1074454,-1.1114415,-1.1135999,-1.1139011,-1.1128758,-1.1158861,-1.1192982,-1.1254909,-1.1290089,-1.1312258,-1.1308763,-1.1362134,-1.1396538,-1.1377548,-1.1408582,-1.143898,-1.1455507,-1.14765,-1.147849,-1.143875,-1.1441023,-1.1476841,-1.1517293,-1.1546948,-1.1470954,-1.1504157,-1.15281,-1.155315,-1.1576512,-1.1583312,-1.1601017,-1.1661372,-1.1679152,-1.1711279,-1.1709609,-1.1747959,-1.1775608,-1.1755066,-1.1781688,-1.1834786,-1.1876521,-1.1904495,-1.1954095,-1.198287
6,-0.2908227,-0.28944516,-0.28703013,-0.28391576,-0.27617708,-0.27118042,-0.2657515,-0.2598627,-0.25847167,-0.2513112,-0.24653375,-0.2429566,-0.23826134,-0.23591599,-0.22977285,-0.22475898,-0.2195011,-0.21912965,-0.21769962,-0.21411702,-0.21092725,-0.20565037,-0.20323844,-0.20005636,-0.19620888,-0.19289315,-0.18751042,-0.18458323,-0.17734212,-0.17490144,-0.17051366,-0.16959104,-0.16692291,-0.16767289,-0.16653034,-0.16439803,-0.15979673,-0.1525039,-0.14914823,-0.14483853,-0.13890758,-0.13763335,-0.13534237,-0.13494587,-0.13396196,-0.13111132,-0.1270592,-0.123314,-0.120130144,-0.11559649,-0.10933969,-0.1047289,-0.102347955,-0.10025053,-0.09899759,-0.09607318,-0.09169741,-0.08405144,-0.078120634,-0.074668385,-0.074278586,-0.0700054,-0.068074934,-0.06682632,-0.06584303,-0.06422685,-0.062597275,-0.062291086,-0.06186545,-0.058234163,-0.05478903,-0.053862043,-0.05249826,-0.05075922,-0.048393648,-0.04676069,-0.041552894,-0.039806854,-0.03872963,-0.034316428,-0.028735101,-0.021204177,-0.022296915,-0.021231757,-0.021086207,-0.01924088,-0.015074792,-0.013537481,-0.011017323,-0.0093645165,-0.00758724,-0.0069091944,-0.0028201672,-0.0048544817,-0.0017976867,0.0011164353,0.0014665198,0.0040602908,0.0064193844,0.012692419,0.014358396,0.014489131,0.015638424,0.016586108,0.019728655,0.018427297,0.018181944,0.019595109,0.020995518,0.021257723,0.023128323,0.025039684,0.02786988,0.035284456,0.03925816,0.038277727,0.041056134,0.042604286,0.043975856,0.045592234
7,0.2004089,0.19803175,0.19762474,0.20247264,0.20641851,0.21040006,0.21645744,0.22081919,0.228298,0.22554806,0.22792661,0.23690303,0.24144128,0.24946313,0.25431186,0.2606611,0.26588377,0.26764068,0.27523878,0.28178594,0.28801078,0.2945426,0.30303597,0.30956075,0.31664145,0.3214972,0.32743472,0.33485237,0.34258065,0.34626034,0.35329518,0.35968652,0.3652739,0.37203783,0.3793513,0.38335183,0.3866359,0.3922291,0.39734778,0.40412563,0.41076404,0.4150272,0.42182454,0.42548847,0.4313611,0.4390872,0.4428007,0.4486684,0.45507774,0.46226963,0.46928644,0.47516552,0.48063487,0.4894034,0.4963111,0.5053594,0.51196927,0.52014226,0.5263248,0.52981573,0.5335517,0.53773534,0.54481864,0.5549417,0.5597994,0.5680045,0.57585704,0.58289707,0.5860402,0.59083784,0.5970824,0.60550344,0.6094824,0.6137639,0.62067163,0.6264397,0.6349469,0.6426081,0.65048575,0.65539175,0.661946,0.66585165,0.6723101,0.68038756,0.68321085,0.6888612,0.6922147,0.6998968,0.7062887,0.7122434,0.7203111,0.7283464,0.7358154,0.74368685,0.7511815,0.7548939,0.75974697,0.7669283,0.7760153,0.78195864,0.78442246,0.79059356,0.8006409,0.8070633,0.8095288,0.81589204,0.81879866,0.8237597,0.8307208,0.83471096,0.8407936,0.84848976,0.8545809,0.86252433,0.8700322,0.8759615,0.88323355,0.8916019,0.897114,0.90316486
8,-0.66962,-0.67068404,-0.6724389,-0.66768634,-0.65969944,-0.6538303,-0.64930314,-0.6436548,-0.63516074,-0.63107806,-0.62574,-0.6165756,-0.6096591,-0.60272104,-0.5977158,-0.5908389,-0.5841042,-0.5789818,-0.5723387,-0.56668985,-0.55541867,-0.54879606,-0.54128766,-0.53461516,-0.5291983,-0.5204375,-0.51570946,-0.50765455,-0.5025414,-0.4975432,-0.49015346,-0.48564357,-0.4789837,-0.47454292,-0.46727508,-0.45941123,-0.4536338,-0.4479619,-0.44158062,-0.43156472,-0.4240482,-0.41739073,-0.41141433,-0.40358686,-0.3951263,-0.3893693,-0.38172406,-0.37945467,-0.37639433,-0.37115937,-0.36369377,-0.35568732,-0.34289706,-0.3374473,-0.3322033,-0.32308134,-0.3158509,-0.30865633,-0.30185944,-0.29572853,-0.29245612,-0.28483832,-0.27608907,-0.27041668,-0.26351258,-0.25736815,-0.2502175,-0.24608012,-0.24112599,-0.23704143,-0.23034748,-0.22342038,-0.21634717,-0.20996897,-0.20311587,-0.19641061,-0.19250534,-0.18408497,-0.17651743,-0.16960189,-0.15799096,-0.15259649,-0.14643379,-0.13940373,-0.13512225,-0.12754564,-0.122468136,-0.11645408,-0.10822536,-0.103888035,-0.097397305,-0.089487016,-0.085005656,-0.078940675,-0.07117283,-0.06536518,-0.055822182,-0.051322967,-0.043174185,-0.038417943,-0.030851772,-0.025111508,-0.015740182,-0.010535787,-0.00526365,0.00016736201,0.0026925798,0.007489743,0.014768782,0.017390464,0.0240227,0.032907955,0.036878493,0.041663285,0.046450306,0.053793043,0.062229894,0.07034703,0.07493575,0.08144162
9,-0.10493721,-0.10172652,-0.10185609,-0.0999594,-0.09960599,-0.09924235,-0.09503505,-0.0930516,-0.09482048,-0.09980504,-0.09902165,-0.09928264,-0.09724085,-0.09480098,-0.094541855,-0.09214418,-0.09297907,-0.09558751,-0.09636998,-0.09760232,-0.095252804,-0.09616453,-0.09483153,-0.09614701,-0.098376766,-0.09975038,-0.098510236,-0.09896423,-0.096943036,-0.09588052,-0.09504257,-0.09546972,-0.09899004,-0.099093,-0.09930893,-0.10327594,-0.10359428,-0.10399997,-0.10416515,-0.1042269,-0.104752205,-0.10408638,-0.10531698,-0.10623221,-0.10543748,-0.10363878,-0.10558982,-0.10514589,-0.10144875,-0.09843148,-0.10075555,-0.10039897,-0.097389355,-0.09852245,-0.097878695,-0.09732325,-0.0978661,-0.095865436,-0.094382435,-0.09444278,-0.092458904,-0.09195388,-0.093211606,-0.09024845,-0.092970684,-0.092915,-0.093510866,-0.0909487,-0.09102945,-0.087028965,-0.08592312,-0.087898746,-0.08600082,-0.085656665,-0.08643152,-0.08594041,-0.08549085,-0.08446198,-0.084163874,-0.08621335,-0.08225026,-0.08224998,-0.08107267,-0.08313587,-0.084060155,-0.0847976,-0.084573336,-0.08424027,-0.08349893,-0.085063025,-0.085640445,-0.08492251,-0.08261484,-0.0837503,-0.08444171,-0.085081294,-0.084622085,-0.08542749,-0.08217876,-0.08242182,-0.08258966,-0.08290622,-0.07949266,-0.08011483,-0.080753244,-0.07955431,-0.08019388,-0.07639156,-0.07766346,-0.077000216,-0.07544841,-0.07646107,-0.07761905,-0.07122282,-0.06808677,-0.06594019,-0.061796434,-0.0595182,-0.060114186,-0.057468344
