ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.9972828,,,,,,,,,,,,,0.82587624,,,,,,,,,,,,0.8060444,,,,,,,,,,,,0.67713535,,,,,,,,,,,,0.62755495,,,,,,,,,,,,,,,,,,,,
0_gen,0.99728286,1.0000055,1.0075333,1.0126985,1.0186672,1.0246195,1.0313709,1.035279,1.0412238,1.0454285,1.0520664,1.0581443,1.0637873,1.069916,1.076335,1.0809772,1.087213,1.0940052,1.101983,1.1082145,1.1129696,1.1187943,1.1249124,1.1299136,1.1372589,1.1434476,1.1486073,1.1557385,1.1649121,1.1730635,1.1799334,1.1864687,1.1958306,1.2031517,1.2098644,1.2165387,1.2233675,1.2300198,1.2365305,1.2436117,1.248076,1.25448,1.2608197,1.2679586,1.2731884,1.2810669,1.2893354,1.2964976,1.3062304,1.3134604,1.3203526,1.3265167,1.3329475,1.3407103,1.3483372,1.3556367,1.3615797,1.369169,1.3768563,1.3836739,1.3916781,1.4024862,1.4088858,1.417124,1.4251498,1.4335158,1.4420648,1.4497632,1.4558343,1.462967
1_real,0.6917636,,,,,,,,,,,,,0.63940144,,,,,,,,,,,,0.64706457,,,,,,,,,,,,0.4529415,,,,,,,,,,,,0.42356762,,,,,,,,,,,,,,,,,,,,
1_gen,0.6917635,0.6935914,0.69700474,0.6992542,0.70185035,0.7031716,0.7051841,0.7093541,0.7098773,0.71305686,0.7164444,0.71947795,0.7247478,0.7281531,0.7307371,0.7333709,0.7361147,0.7386259,0.74281335,0.7472129,0.7504722,0.7525381,0.75489277,0.75553304,0.75860626,0.7618829,0.7653643,0.7656682,0.76832753,0.77144474,0.77716863,0.7814581,0.7842363,0.78619975,0.7901012,0.7917614,0.79545987,0.7982334,0.803065,0.8074409,0.80923903,0.8111757,0.81518584,0.8181224,0.82367927,0.8263351,0.82882845,0.8359207,0.83615273,0.84202844,0.8448407,0.8469845,0.8496,0.8521857,0.8552307,0.85928154,0.86490107,0.86948967,0.8732606,0.87649333,0.88016033,0.88419425,0.88760126,0.89240456,0.89522755,0.89971626,0.9011116,0.9037484,0.906843,0.9095502
2_real,-0.05232955,,,,,,,,,,,,,-0.12990887,,,,,,,,,,,,-0.21524571,,,,,,,,,,,,-0.39561763,,,,,,,,,,,,-0.24433795,,,,,,,,,,,,,,,,,,,,
2_gen,-0.052329548,-0.063734636,-0.06702308,-0.07419817,-0.07721995,-0.08666698,-0.09681609,-0.10136274,-0.10870709,-0.11474283,-0.121315196,-0.12781946,-0.13465737,-0.14193419,-0.1483149,-0.15232655,-0.15912125,-0.16214259,-0.16691707,-0.17515749,-0.1792055,-0.18980737,-0.19862038,-0.20809257,-0.2157278,-0.22299424,-0.23131421,-0.23901328,-0.24643886,-0.25087643,-0.25796604,-0.264786,-0.27059975,-0.273668,-0.28045198,-0.28451204,-0.2926508,-0.29995495,-0.3063074,-0.3134659,-0.31921923,-0.32418382,-0.33061627,-0.33793703,-0.34271833,-0.3489739,-0.3557621,-0.35980454,-0.3671837,-0.3705418,-0.37390193,-0.38180983,-0.38929632,-0.39338285,-0.39922166,-0.40459698,-0.4096729,-0.4146947,-0.420406,-0.42668644,-0.43134904,-0.43655357,-0.43973222,-0.44314378,-0.44903487,-0.45444235,-0.46223944,-0.4669447,-0.47311458,-0.47693387
3_real,-0.09222706,,,,,,,,,,,,,-0.11968695,,,,,,,,,,,,-0.1726449,,,,,,,,,,,,-0.46293524,,,,,,,,,,,,-0.26875454,,,,,,,,,,,,,,,,,,,,
3_gen,-0.09222705,-0.10349488,-0.11061605,-0.1183208,-0.12694342,-0.13570315,-0.13957149,-0.14575861,-0.15425107,-0.16332996,-0.17101023,-0.17483151,-0.18066105,-0.18833128,-0.19286917,-0.19645247,-0.20234866,-0.20628364,-0.21737233,-0.22719614,-0.2330935,-0.23907427,-0.24974203,-0.25770527,-0.26461938,-0.267693,-0.27546233,-0.28305095,-0.28767335,-0.29632157,-0.30246514,-0.3103879,-0.3163161,-0.32106096,-0.32835597,-0.3335496,-0.33853164,-0.34267104,-0.34735844,-0.35172758,-0.35711205,-0.3644406,-0.3703768,-0.3772673,-0.38563246,-0.39081833,-0.39462987,-0.40337905,-0.4127224,-0.41784692,-0.42232615,-0.42809248,-0.43548083,-0.44358325,-0.44928998,-0.45643002,-0.46275777,-0.46653986,-0.47291175,-0.4785091,-0.48376283,-0.48979816,-0.49926558,-0.5081905,-0.51618785,-0.5248558,-0.5313287,-0.53983396,-0.5466575,-0.5548937
4_real,0.59833014,,,,,,,,,,,,,0.4722278,,,,,,,,,,,,0.38553292,,,,,,,,,,,,0.4052364,,,,,,,,,,,,0.1333283,,,,,,,,,,,,,,,,,,,,
4_gen,0.5983301,0.5920221,0.5882589,0.5820097,0.573486,0.57067174,0.56823915,0.5658465,0.56467175,0.5582469,0.55719477,0.5523473,0.5452999,0.54148453,0.53380376,0.5334472,0.5269865,0.52076036,0.51703584,0.5109723,0.50614583,0.4997736,0.4947,0.48434505,0.4786001,0.4735629,0.47057375,0.46488553,0.45961887,0.45739612,0.44754726,0.43907037,0.43157396,0.42697564,0.41894418,0.4170196,0.41072598,0.40587527,0.40164375,0.403104,0.3992992,0.39706248,0.39419183,0.38557127,0.38342655,0.37451747,0.36713198,0.36295205,0.359381,0.353366,0.34683973,0.33460873,0.32888466,0.32130894,0.31648538,0.31310695,0.3047766,0.29803905,0.2920475,0.28330797,0.2771495,0.27109432,0.26371923,0.2566734,0.24918719,0.24350242,0.23743935,0.2343503,0.23026872,0.22651634
