ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.1204009,,,,,,,,,,,,,,-0.11898431,,,,,,,,,,,-0.10056902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.12040089,-0.111103274,-0.102579996,-0.0953646,-0.08812749,-0.081549644,-0.07287424,-0.06418443,-0.055241592,-0.049197495,-0.040896796,-0.034413647,-0.027387088,-0.021785472,-0.015973903,-0.00808129,-0.0016210468,0.007894534,0.017392308,0.024380345,0.032226235,0.039880384,0.046268716,0.05476389,0.06284311,0.07131794,0.07945965,0.08851698,0.09520545,0.10230391,0.110137105,0.11734362,0.12542966,0.13411203,0.14035153,0.14695294,0.15482435,0.16342872,0.17188399,0.17984584,0.1879764,0.19167286,0.20026496,0.2073365,0.21471949,0.22304896,0.22940955,0.23637481,0.24469335,0.2526582,0.25849423,0.26600617,0.2729134,0.27920344,0.28682965,0.29399472,0.30154133,0.3084764,0.31687838,0.32464856,0.33300453,0.34150293,0.34892493,0.35624537,0.3636622,0.37089068,0.3791327,0.38398138,0.39440838,0.40209112
1_real,-0.5585418,,,,,,,,,,,,,,-0.6198438,,,,,,,,,,,-0.5840846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.5585418,-0.5538081,-0.549826,-0.5467259,-0.5431539,-0.5403009,-0.5383576,-0.5346094,-0.5318481,-0.5279984,-0.5250134,-0.5207965,-0.51837265,-0.5148719,-0.51336837,-0.50983715,-0.50593656,-0.502308,-0.49805957,-0.4942035,-0.49070758,-0.48729724,-0.48603255,-0.48052925,-0.4777287,-0.47484237,-0.4728508,-0.4700156,-0.4659829,-0.46175307,-0.4600942,-0.45703298,-0.45411643,-0.45152617,-0.44747835,-0.44452515,-0.44025168,-0.4371429,-0.43436164,-0.4301909,-0.42656723,-0.42346865,-0.420324,-0.4167955,-0.41423535,-0.41087255,-0.40751696,-0.40517163,-0.40187794,-0.3979697,-0.3934508,-0.3888983,-0.38627046,-0.38356274,-0.3801152,-0.37767082,-0.37320453,-0.37071186,-0.36657843,-0.36439124,-0.36127058,-0.35824206,-0.3556417,-0.3534215,-0.3500208,-0.3457931,-0.34254953,-0.33873552,-0.33587322,-0.33148533
2_real,1.0725712,,,,,,,,,,,,,,1.0609342,,,,,,,,,,,1.0628732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,1.072571,1.057003,1.0474128,1.0366961,1.0246751,1.0159793,1.0080836,0.99965763,0.9930805,0.9857556,0.9763149,0.9684755,0.9640236,0.95703095,0.952211,0.94432414,0.93782634,0.927956,0.92113036,0.9150301,0.90759265,0.9018677,0.89772165,0.8917676,0.8856598,0.8764383,0.8708251,0.8648799,0.85883063,0.8576552,0.8526642,0.8445493,0.8368491,0.8311413,0.8258511,0.81789386,0.8131496,0.80889845,0.80258024,0.7959474,0.78635776,0.77760684,0.77101004,0.7669591,0.75850964,0.754735,0.7508877,0.7462745,0.7378215,0.7341859,0.7282046,0.71948266,0.7116566,0.70597494,0.6988293,0.6919406,0.6867542,0.6810452,0.673277,0.6689828,0.6615892,0.65342104,0.64746094,0.64294034,0.6374785,0.62729394,0.61985195,0.6131388,0.6065239,0.601682
3_real,0.8178729,,,,,,,,,,,,,,0.79825866,,,,,,,,,,,0.83356375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.8178729,0.8038982,0.78957003,0.7814724,0.77012974,0.76325256,0.75694907,0.75277984,0.7416929,0.7305048,0.7230784,0.7150601,0.7070981,0.69928586,0.6936611,0.68202066,0.67420304,0.6643,0.65914744,0.65020645,0.6406937,0.6316112,0.623428,0.61483425,0.6046254,0.5970618,0.5888262,0.5799904,0.5751286,0.5685411,0.5600111,0.5543799,0.5489887,0.54039323,0.5332301,0.5263563,0.5207456,0.5116098,0.50754094,0.49952444,0.4931214,0.4845926,0.47971502,0.4709453,0.46310598,0.4586502,0.45245385,0.44451985,0.4337148,0.42603272,0.41881904,0.41398993,0.40713373,0.40141383,0.39554676,0.38847467,0.38225782,0.37298176,0.36704165,0.35835978,0.34872645,0.34101394,0.3325218,0.32575208,0.3195022,0.31033823,0.2985898,0.28801388,0.28198722,0.2716198
4_real,-0.8557867,,,,,,,,,,,,,,-0.91095644,,,,,,,,,,,-0.70604056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.8557867,-0.86735183,-0.8762757,-0.8870307,-0.89856756,-0.9052528,-0.9199573,-0.9290098,-0.9356581,-0.9462983,-0.9503461,-0.95670116,-0.96518725,-0.9733329,-0.9844742,-0.9931307,-1.0009465,-1.0098956,-1.0148118,-1.0213137,-1.0279319,-1.0361738,-1.0429502,-1.0478413,-1.0480168,-1.0573525,-1.0625284,-1.0682162,-1.0750599,-1.0786839,-1.0824559,-1.0886195,-1.094209,-1.0984868,-1.1049898,-1.1111695,-1.1167027,-1.1205246,-1.1242168,-1.1337835,-1.1400357,-1.1500977,-1.1558554,-1.1641059,-1.1727812,-1.1848829,-1.1891687,-1.1957252,-1.2027024,-1.2094158,-1.2190268,-1.2260039,-1.2327772,-1.2369592,-1.2450618,-1.2529322,-1.2616773,-1.266617,-1.2740405,-1.283305,-1.2889249,-1.2943093,-1.3041337,-1.3114208,-1.3198792,-1.328911,-1.3393284,-1.3451589,-1.3530908,-1.3605777
