ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,1.8603151,1.8582687,1.8590643,1.8589039,1.8598795,1.8623028,1.8680265,1.8756943,1.877548,1.8850696,1.8894949,1.8915335,1.8930585,1.8973897,1.904372,1.9089677,1.9146589,1.9200472,1.9278412,1.9308472,1.9356546,1.937356,1.9458771,1.9518931,1.9597709,1.9650447,1.9728525,1.9797363,1.984046,1.9896879,1.9921039,1.9943851,1.9975402,1.9978688,2.0041177,2.0115778,2.0159335,2.0212996,2.0222933,2.0270486,2.028329,2.032884,2.035734,2.0381062,2.0436935,2.0484796,2.0523903,2.0584195,2.0612974,2.0661721,2.0716066,2.0737484,2.078977,2.0876784,2.094767,2.101091,2.1055622,2.1087146,2.112249,2.1196198,2.1243289,2.1251173,2.128696,2.1319466,2.1322474,2.1384876,2.1393545,2.1394093,2.143601,2.143128,2.1468225,2.1509576,2.1536899,2.1545136,2.1546776,2.1601923,2.1605058,2.1658435,2.1649442,2.1649163,2.165195,2.1637697,2.1670063,2.1694252,2.1749969,2.1749594,2.1762877,2.1773143,2.1801789,2.1855328,2.1871715,2.1791742,2.1820323,2.184545,2.1859848,2.187735,2.1903613,2.1926284,2.1951284,2.1942186,2.1929657,2.19399,2.1924877,2.1906595,2.1940336,2.1941035,2.1939044,2.196475,2.1945274,2.1950538,2.190003,2.1904798,2.189023,2.1905031,2.1886697,2.1899364,2.1912267,2.1922355,2.1896317,2.18609
1,2.6015453,2.5917265,2.5797262,2.5661812,2.557243,2.5514896,2.5471475,2.5448155,2.5350962,2.533278,2.5191913,2.5099797,2.4973953,2.4937277,2.4897313,2.4816446,2.479295,2.4740748,2.4761982,2.4710717,2.4656978,2.461959,2.4589078,2.4572315,2.4558036,2.453527,2.4520116,2.4481373,2.446109,2.4428287,2.435958,2.4335046,2.4323726,2.4255748,2.4263415,2.4292552,2.427941,2.4246519,2.4221406,2.4209704,2.4174712,2.4153233,2.4142783,2.4154205,2.414556,2.4131856,2.4112241,2.4129784,2.4110343,2.412908,2.4133356,2.4131026,2.4126103,2.4166322,2.4167194,2.4211516,2.4206855,2.4175434,2.4179683,2.4243534,2.426913,2.424378,2.422794,2.418913,2.4198055,2.423385,2.4213507,2.419412,2.4202924,2.4182205,2.4180512,2.4169192,2.4163826,2.410246,2.4072368,2.4085703,2.4076676,2.4055698,2.4042296,2.4043002,2.4042556,2.4032533,2.4054642,2.4049973,2.4101815,2.4086232,2.4046588,2.4014664,2.4034352,2.4058406,2.3988144,2.3917243,2.3939164,2.3932586,2.3907285,2.389532,2.3898816,2.3898263,2.392294,2.39164,2.3901072,2.3898993,2.3881555,2.3881269,2.3892415,2.3859932,2.3852928,2.3866143,2.3863878,2.3861732,2.380132,2.377832,2.3773077,2.3794723,2.3794217,2.377687,2.3792167,2.377171,2.3720655,2.3701947
2,0.9204606,0.898527,0.8711158,0.84480304,0.81628764,0.79126865,0.76467204,0.7372194,0.7127821,0.6885029,0.66418374,0.64059347,0.6200043,0.59733045,0.57069194,0.5476476,0.5231341,0.5004746,0.4757647,0.45473403,0.4349432,0.41199484,0.38882166,0.36701387,0.34526795,0.32583195,0.30560848,0.2851239,0.2636505,0.2435061,0.22387369,0.20371397,0.18546012,0.16699111,0.14734599,0.1274105,0.110359564,0.092785545,0.07922734,0.061378073,0.043770723,0.024976205,0.0068739727,-0.009097172,-0.02644735,-0.043345965,-0.060713213,-0.0764672,-0.09219952,-0.1074566,-0.12126796,-0.136613,-0.15416226,-0.17236006,-0.18947497,-0.20627041,-0.22132616,-0.23863435,-0.25688967,-0.2744686,-0.28870136,-0.30334836,-0.31820148,-0.33532065,-0.3509903,-0.36720818,-0.38022792,-0.3961727,-0.41090274,-0.42683554,-0.4394979,-0.45239243,-0.46635002,-0.476489,-0.49156284,-0.5062522,-0.52025115,-0.53359497,-0.5411736,-0.5563675,-0.56785756,-0.5789952,-0.593656,-0.6060215,-0.61842674,-0.6292299,-0.6451813,-0.65897626,-0.670746,-0.6836508,-0.695807,-0.70341086,-0.7180799,-0.73151183,-0.7445024,-0.75726223,-0.76892114,-0.7812981,-0.7961151,-0.8081921,-0.8225826,-0.83195955,-0.840569,-0.85382235,-0.8682148,-0.881522,-0.89257765,-0.9065777,-0.91752195,-0.929165,-0.9409851,-0.9538096,-0.96271783,-0.9704603,-0.97929907,-0.98937786,-0.9998209,-1.0098805,-1.0148947,-1.0254643
3,1.1698533,1.1456869,1.1224303,1.100349,1.0793304,1.0591879,1.0414755,1.0205147,0.9996641,0.9802674,0.96239793,0.9463874,0.9287399,0.9130322,0.8912859,0.87604225,0.8583112,0.84292394,0.82657367,0.8129085,0.79807013,0.7847917,0.7685126,0.7535125,0.7413739,0.72754323,0.71345437,0.69995296,0.68747663,0.6727029,0.6573483,0.643664,0.6349482,0.62028724,0.60847914,0.5942362,0.5816022,0.56913143,0.5582422,0.5460276,0.53637457,0.5247382,0.51157266,0.5016236,0.49111515,0.48207086,0.4693814,0.46056277,0.45142245,0.44150156,0.43221003,0.42449918,0.41434962,0.4004189,0.3888079,0.3802872,0.37100914,0.36113483,0.3524884,0.3420307,0.3329584,0.32141447,0.31336695,0.30305058,0.2952531,0.28761634,0.2808583,0.27181658,0.26430076,0.25643763,0.24943368,0.2448945,0.23834698,0.23284149,0.22481509,0.21817458,0.2119334,0.20456712,0.19512486,0.1910518,0.1818795,0.17746273,0.16834094,0.16304815,0.15680996,0.14873943,0.1399287,0.13096865,0.12669747,0.11895491,0.117382504,0.1097392,0.10370507,0.09823851,0.090130195,0.08538031,0.07692848,0.072142705,0.06610279,0.061343275,0.06010834,0.055983327,0.05494202,0.050001156,0.047009297,0.043309428,0.041299835,0.035442006,0.02710346,0.025613349,0.01946878,0.013454062,0.008041934,0.0061351145,0.0043143686,0.00076669606,-0.001494124,-0.0052421307,-0.0090922285,-0.014510098
4,0.3128381,0.29469097,0.2763502,0.25600561,0.23580989,0.21532917,0.1985879,0.18194059,0.16183029,0.14068481,0.12055205,0.104661524,0.08928314,0.07199068,0.05222831,0.037838753,0.022380674,0.005873154,-0.0123397065,-0.02733416,-0.042552456,-0.058500987,-0.07593429,-0.09127097,-0.1049391,-0.11979107,-0.13598779,-0.15113954,-0.16791889,-0.17943762,-0.18979469,-0.20431678,-0.21961646,-0.23029451,-0.24625091,-0.262336,-0.2759429,-0.28541785,-0.29591966,-0.30702934,-0.31962106,-0.32910794,-0.34021118,-0.35380787,-0.3629406,-0.3764696,-0.388815,-0.4017021,-0.41020983,-0.4245948,-0.43820125,-0.44872493,-0.46006384,-0.47284546,-0.48474187,-0.4975989,-0.5058578,-0.5149856,-0.5248586,-0.5383515,-0.54920185,-0.56045717,-0.5749918,-0.5841805,-0.59804785,-0.61114943,-0.6212216,-0.63344795,-0.64381,-0.6535652,-0.66950405,-0.6793485,-0.68856335,-0.6997349,-0.71160495,-0.7235366,-0.7320621,-0.7410047,-0.7471231,-0.75974524,-0.76791656,-0.77462864,-0.7877458,-0.79486936,-0.80542594,-0.8158757,-0.8233374,-0.83421755,-0.84475565,-0.8573352,-0.8643357,-0.8685776,-0.8770463,-0.88527125,-0.89210206,-0.9012477,-0.91015136,-0.920864,-0.9335809,-0.9452478,-0.9541685,-0.9647395,-0.9719206,-0.9793633,-0.98899955,-0.99726504,-1.007314,-1.0181837,-1.026201,-1.0391438,-1.0448855,-1.0538877,-1.0619762,-1.0699965,-1.0754864,-1.0832067,-1.0922782,-1.1006622,-1.106803,-1.1125945
5,1.943011,1.9129843,1.8860319,1.855628,1.8277069,1.7992935,1.771102,1.7469444,1.7158673,1.6942343,1.6614498,1.6328198,1.6045029,1.5790567,1.5527179,1.5291007,1.5053279,1.4840834,1.461599,1.4385976,1.4162825,1.3914073,1.3692945,1.350935,1.3309152,1.309131,1.2889818,1.2718171,1.2542598,1.2347491,1.2172177,1.1989615,1.1796992,1.1612072,1.1428349,1.1255672,1.1080818,1.0898507,1.070215,1.050246,1.0351351,1.0202816,1.00728,0.98636454,0.9707941,0.9518118,0.9389985,0.9235964,0.9064226,0.8891307,0.874705,0.8592824,0.8418261,0.82845354,0.8126491,0.79745567,0.7816737,0.7677835,0.7563756,0.74039596,0.72594774,0.7103218,0.69673514,0.68185717,0.66640186,0.65189946,0.6381429,0.6265067,0.6143433,0.59874076,0.58527076,0.57126445,0.55847895,0.5435329,0.5305709,0.5180109,0.5042087,0.49002725,0.4760066,0.46288413,0.4515647,0.44008517,0.4252861,0.4158113,0.40223345,0.39037925,0.3802394,0.3712,0.36108953,0.35001248,0.3387979,0.32142615,0.3110562,0.297868,0.2832412,0.2699183,0.25859934,0.2460359,0.23629928,0.22454214,0.2131491,0.20162722,0.19483383,0.18436894,0.17312692,0.1614412,0.1522303,0.14336495,0.13399127,0.12652874,0.11711745,0.10731144,0.096880384,0.089583516,0.08138588,0.074544266,0.06531708,0.055791546,0.04816894,0.040439643
6,0.7891802,0.7680129,0.7512253,0.7341789,0.71653724,0.69757426,0.68170506,0.6671011,0.64790326,0.6337126,0.6180579,0.60376734,0.59033144,0.5769417,0.5610136,0.55043346,0.5367099,0.52280056,0.5087922,0.49873352,0.48511568,0.47318968,0.45854813,0.44517988,0.43488994,0.42056766,0.41001076,0.39901567,0.38563323,0.37603456,0.36635214,0.35620052,0.3474623,0.33892965,0.32851046,0.31883806,0.31226507,0.30100173,0.29312462,0.28486493,0.27467132,0.26560068,0.25487775,0.24652855,0.24133368,0.23278192,0.22292614,0.21431997,0.20761104,0.20039244,0.19155607,0.18248816,0.17442892,0.16661038,0.1596516,0.15200958,0.14182214,0.1345441,0.12671459,0.11741002,0.11021499,0.103177056,0.09314196,0.0852973,0.07641022,0.06716211,0.061294295,0.054603837,0.047380637,0.037828483,0.030059254,0.022270814,0.018854044,0.0110567035,0.0062578665,-0.0011827312,-0.00743628,-0.014414703,-0.019465335,-0.03025778,-0.036147837,-0.043352105,-0.04927527,-0.054153614,-0.058670353,-0.06389819,-0.0701821,-0.07883173,-0.08308701,-0.08840291,-0.091734916,-0.096334435,-0.101717845,-0.10876546,-0.11474694,-0.11946736,-0.12767892,-0.13424473,-0.14169666,-0.14886348,-0.15500697,-0.16225877,-0.1626346,-0.16867825,-0.17363732,-0.17741564,-0.18350905,-0.1887967,-0.19491759,-0.19875428,-0.20408145,-0.20970568,-0.21434137,-0.21837118,-0.21760996,-0.22058293,-0.22286768,-0.22785456,-0.22585467,-0.23238616
7,0.90994704,0.89336336,0.8724124,0.8561989,0.84001523,0.8279802,0.81429636,0.80112994,0.7899294,0.78002435,0.77022773,0.7578906,0.74843925,0.73653334,0.7264626,0.72102714,0.71255845,0.70456445,0.694049,0.6879049,0.6800531,0.67016,0.66452205,0.65509,0.65047467,0.64708793,0.6404479,0.6333744,0.62511617,0.6257155,0.6178712,0.6139945,0.6089411,0.6019208,0.59627926,0.5896427,0.58258045,0.58109295,0.5727721,0.56699795,0.56461245,0.55881584,0.5538975,0.55119836,0.5486945,0.5440681,0.5426309,0.539141,0.5362994,0.53045255,0.52858377,0.5269008,0.5243097,0.5217303,0.51835585,0.5162469,0.51319,0.5114975,0.5085536,0.5060729,0.5024997,0.5010351,0.4982299,0.49576336,0.493226,0.49060518,0.48991084,0.4891072,0.4885531,0.48728466,0.48427874,0.48166338,0.4785881,0.4800375,0.48131076,0.4809259,0.4834284,0.48374858,0.48249578,0.482333,0.4820916,0.48329836,0.483296,0.4823602,0.48259884,0.48223,0.4809131,0.479667,0.4791735,0.47749305,0.47742724,0.47360015,0.4728292,0.47687426,0.4768742,0.47772378,0.47679502,0.47976118,0.4819444,0.48235768,0.48242694,0.4813637,0.48385525,0.48272938,0.48336983,0.47887164,0.48041448,0.47839803,0.48166052,0.48205024,0.4809238,0.48287725,0.48220283,0.4841957,0.48534003,0.48846063,0.48981667,0.49375305,0.49320728,0.49145466
8,0.149618,0.13424024,0.11533775,0.09932742,0.0843115,0.0672411,0.057569552,0.043480683,0.029590908,0.017759677,0.0073087267,-0.0022691875,-0.015024364,-0.02781495,-0.040693518,-0.0509921,-0.058329094,-0.06629995,-0.076437496,-0.07963591,-0.087601356,-0.096652284,-0.10439221,-0.11426617,-0.12284945,-0.12925366,-0.13773862,-0.1438373,-0.15054215,-0.15688269,-0.16155711,-0.16399837,-0.17093986,-0.17703822,-0.18250461,-0.18780622,-0.1954201,-0.19782194,-0.20366761,-0.2100353,-0.21473992,-0.22191179,-0.22484168,-0.22923629,-0.23139302,-0.23505859,-0.24037501,-0.24152163,-0.24347174,-0.24854541,-0.2525322,-0.25553617,-0.2598366,-0.2644527,-0.26660958,-0.2684035,-0.27101877,-0.27189162,-0.2727097,-0.27664977,-0.2767821,-0.28032535,-0.28138384,-0.28155893,-0.28413975,-0.28726834,-0.28616643,-0.28578335,-0.2869318,-0.29053858,-0.2883063,-0.29149792,-0.29536206,-0.29902965,-0.29543847,-0.29836965,-0.30105293,-0.29962525,-0.2979794,-0.3010182,-0.29959285,-0.29794037,-0.29695466,-0.29778332,-0.298985,-0.29941127,-0.29728657,-0.29453507,-0.293224,-0.29302737,-0.2908773,-0.28600654,-0.2851506,-0.28477412,-0.28362173,-0.2847748,-0.28451484,-0.28271067,-0.27740115,-0.2767934,-0.27192944,-0.26880026,-0.26104677,-0.26043782,-0.25708455,-0.2515057,-0.24709895,-0.24603546,-0.24356234,-0.24009907,-0.23861773,-0.2359389,-0.23354681,-0.22771224,-0.22683509,-0.22446358,-0.22294955,-0.21837564,-0.21734464,-0.21393295
9,0.45068663,0.41747484,0.3893409,0.3626183,0.33864412,0.31401402,0.29041034,0.26922303,0.24683347,0.22950986,0.20668578,0.1853702,0.1640552,0.14538477,0.12882002,0.11214676,0.09602218,0.07940298,0.062485278,0.047605176,0.030962672,0.017870272,-8.824896e-05,-0.017489387,-0.030520905,-0.045235626,-0.058805138,-0.07270626,-0.086364135,-0.09868421,-0.11048702,-0.12278694,-0.13687369,-0.15049633,-0.16527532,-0.17972967,-0.1918257,-0.20547621,-0.21832748,-0.23010233,-0.24397191,-0.2582462,-0.26662713,-0.27899033,-0.28958398,-0.30237532,-0.3164086,-0.32727876,-0.33767784,-0.35183308,-0.36424202,-0.37356442,-0.38630828,-0.39785427,-0.40887952,-0.41917467,-0.42860597,-0.43863025,-0.44922972,-0.46117496,-0.47245207,-0.48328128,-0.49492964,-0.50343746,-0.516797,-0.5280773,-0.53702617,-0.5516962,-0.5623919,-0.5701577,-0.57925427,-0.5872177,-0.5965656,-0.60942256,-0.6131248,-0.6232687,-0.6322784,-0.64229095,-0.6545195,-0.66385037,-0.6727238,-0.68133104,-0.6894824,-0.70014083,-0.70849836,-0.716642,-0.7259685,-0.73781025,-0.74390227,-0.75174105,-0.76143974,-0.7647046,-0.77312875,-0.778067,-0.7839819,-0.788213,-0.79577607,-0.80379087,-0.809766,-0.8214464,-0.8242054,-0.8314412,-0.8414466,-0.8472317,-0.85320866,-0.86340964,-0.8703226,-0.87875557,-0.8849246,-0.89256305,-0.8946603,-0.9009839,-0.9063485,-0.9143833,-0.9173888,-0.91902286,-0.92569864,-0.93234026,-0.9392956,-0.94316757
