ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.26347578,,-0.40230092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.2634758,-0.25464466,-0.24824746,-0.24338499,-0.23722395,-0.23110011,-0.2262243,-0.22007605,-0.2134063,-0.20702104,-0.20251441,-0.19786021,-0.19062819,-0.18525103,-0.17899732,-0.17206618,-0.16614515,-0.15906678,-0.15338108,-0.14830938,-0.14406729,-0.13980912,-0.13542226,-0.13111317,-0.12323749,-0.11781154,-0.11014459,-0.10421105,-0.09926287,-0.09432682,-0.08819776,-0.08282159,-0.07722224,-0.071904145,-0.067222424,-0.06102956,-0.055505753,-0.050879728,-0.045353454,-0.040095113,-0.033560365,-0.028141037,-0.022256723,-0.017537836,-0.012268516,-0.0069880397,0.0006923474,0.0059387134,0.010244807,0.0157134,0.02051748,0.027033424,0.03313428,0.039045114,0.043743208,0.04936419,0.054148097,0.05965802,0.06461646,0.06949877,0.07438785,0.080685936,0.085462414,0.09052694,0.09643947,0.100757755,0.106772624,0.11425908,0.12046418,0.12610921
1_real,0.8360791,,0.63301617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.8360791,0.8371481,0.8362769,0.8369732,0.8379469,0.8379771,0.83926475,0.83965605,0.8399173,0.8418624,0.84435016,0.843589,0.8442591,0.8437276,0.8455162,0.84796655,0.85016286,0.85244447,0.8527605,0.8536156,0.8558906,0.8562915,0.8569462,0.8570121,0.8595644,0.8610449,0.86212695,0.8629988,0.8632805,0.86606234,0.8691454,0.86997825,0.8714201,0.8728884,0.87286615,0.8746022,0.87477696,0.8775524,0.8807286,0.88168633,0.8840847,0.88480854,0.8863901,0.8854529,0.8877379,0.8906574,0.89302146,0.8942151,0.89544743,0.8967813,0.898145,0.9004873,0.9030895,0.9036024,0.9045768,0.90666723,0.9072054,0.90901804,0.9107569,0.9125434,0.9136726,0.9143688,0.9165257,0.9189421,0.92064255,0.92169845,0.9232057,0.9252254,0.9286197,0.9306489
2_real,-1.6562817,,-1.7784692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-1.6562817,-1.6616213,-1.6684039,-1.6747787,-1.6835859,-1.6900384,-1.6967442,-1.7000917,-1.7043579,-1.7095197,-1.7130935,-1.7212131,-1.7310631,-1.7392213,-1.7464634,-1.7525663,-1.7594376,-1.7674242,-1.7725729,-1.7792677,-1.785332,-1.7882726,-1.796382,-1.801972,-1.8091545,-1.8153133,-1.8196697,-1.8254197,-1.834438,-1.8413473,-1.8459198,-1.8513725,-1.8593391,-1.8658714,-1.8700587,-1.8760096,-1.8820639,-1.8867525,-1.8927683,-1.8987261,-1.9027294,-1.9088316,-1.9137716,-1.9193347,-1.9254081,-1.9300207,-1.9349718,-1.9401277,-1.946261,-1.9520372,-1.9586685,-1.9644816,-1.9703697,-1.9752314,-1.9816711,-1.9888512,-1.9933422,-1.9998175,-2.003348,-2.0093732,-2.0133824,-2.01691,-2.0222783,-2.0310225,-2.037582,-2.0430665,-2.0502467,-2.0569596,-2.0607667,-2.065967
3_real,-1.8320073,,-2.1615262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-1.8320072,-1.8413941,-1.851368,-1.8608959,-1.8665874,-1.8719037,-1.8787539,-1.8835294,-1.8902928,-1.8974559,-1.9019123,-1.9091526,-1.9161885,-1.9215473,-1.9293152,-1.939873,-1.9444233,-1.95063,-1.9566609,-1.9606721,-1.9678694,-1.9736474,-1.979584,-1.9845749,-1.9895912,-1.9972894,-2.0028508,-2.0070345,-2.013878,-2.022222,-2.0296352,-2.0349529,-2.0410662,-2.0465095,-2.0517485,-2.0618134,-2.0676985,-2.074157,-2.07928,-2.08488,-2.091337,-2.0973065,-2.10368,-2.1108727,-2.117082,-2.1209915,-2.129392,-2.135097,-2.1434143,-2.151027,-2.1586304,-2.164705,-2.1731114,-2.1815457,-2.1862655,-2.1951034,-2.198928,-2.2059848,-2.21462,-2.2237213,-2.2319806,-2.239474,-2.2455912,-2.2513673,-2.2590027,-2.2620802,-2.2666354,-2.272781,-2.2825384,-2.290188
4_real,0.25548992,,-0.18586817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,0.2554899,0.24884732,0.24067838,0.2345674,0.2281985,0.21757558,0.20826364,0.19968933,0.19447562,0.18787433,0.18263689,0.17698023,0.16620192,0.15794569,0.15057655,0.14251658,0.1354604,0.1285648,0.11725596,0.11208272,0.104991674,0.099778436,0.09773938,0.08939008,0.08430357,0.079284295,0.073279195,0.063855186,0.057939846,0.05251975,0.04927118,0.040496234,0.038104698,0.03563893,0.027593907,0.021120165,0.0101535525,0.0081069,0.0010160668,-0.003314839,-0.010852779,-0.016914729,-0.02532499,-0.03057986,-0.040454634,-0.04897421,-0.057672165,-0.067138426,-0.07499345,-0.085572936,-0.0906025,-0.09745346,-0.107121065,-0.1162832,-0.12309091,-0.13162836,-0.13880277,-0.14556366,-0.15530933,-0.16339563,-0.1720706,-0.17979424,-0.18531047,-0.19731112,-0.20935997,-0.22069427,-0.22899935,-0.23937611,-0.24496654,-0.25880584
