ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.05609927,,,,,,-0.22927482,,,,,,,-0.13664106,,,,,,,,,,,,-0.34280634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.056099273,0.06477218,0.07224004,0.07923352,0.0859894,0.09509452,0.10226238,0.10990699,0.11722398,0.12514293,0.13252902,0.14197749,0.14984536,0.15807328,0.16474535,0.17212257,0.17815784,0.18592665,0.19183603,0.20112193,0.21013479,0.21770868,0.22485709,0.2316645,0.23762019,0.24603553,0.25474197,0.26226676,0.26891142,0.2765228,0.2847659,0.29242343,0.30034885,0.308085,0.31328067,0.3212983,0.32772532,0.33613002,0.34163752,0.3497705,0.35673282,0.36601588,0.37388596,0.38139263,0.38877273,0.39698264,0.4041366,0.41257825,0.42155066,0.42926717,0.43511963,0.4430705,0.449529,0.45867926,0.46738514,0.47335094,0.48342028,0.4929986,0.5018539,0.5091733,0.51834095,0.5253188,0.5321423,0.538745,0.5458106,0.5562952,0.5641755,0.572523,0.58138883,0.589072
1_real,0.09288506,,,,,,-0.09166109,,,,,,,-0.18325183,,,,,,,,,,,,-0.12531616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.09288507,0.08979209,0.088815704,0.088274755,0.08834557,0.08904354,0.089389496,0.089827254,0.09131579,0.09143276,0.093380615,0.09467958,0.09621388,0.09640993,0.09844501,0.10080097,0.10331354,0.103709325,0.10451029,0.1070385,0.10820532,0.110215425,0.11286207,0.11467938,0.116121635,0.11716807,0.11956304,0.120080374,0.121239945,0.12322227,0.12506521,0.13010463,0.13088992,0.13315307,0.1350282,0.1377087,0.14129105,0.14454119,0.14537327,0.14712298,0.14875655,0.15172128,0.1529401,0.15634406,0.15941,0.1609284,0.16407757,0.16754507,0.16938053,0.17309707,0.17604952,0.17837685,0.18208687,0.18384212,0.18684036,0.18904687,0.19230063,0.19552307,0.20038843,0.20392776,0.20677665,0.20846358,0.21197852,0.21279559,0.215887,0.21756609,0.22101536,0.2245348,0.22594714,0.22965793
2_real,-0.8451195,,,,,,-0.8267236,,,,,,,-0.875813,,,,,,,,,,,,-1.0107996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.8451195,-0.86110973,-0.87114066,-0.8862828,-0.89865047,-0.9071186,-0.9154118,-0.92477036,-0.9351069,-0.9454651,-0.95649767,-0.9645895,-0.9713354,-0.9830284,-0.9906372,-1.0007484,-1.009464,-1.0166593,-1.0260075,-1.0344223,-1.044074,-1.0513188,-1.0589443,-1.0661701,-1.0737499,-1.0830505,-1.0908134,-1.1007494,-1.109791,-1.1220926,-1.1316582,-1.1421887,-1.1524184,-1.1645503,-1.1736265,-1.1828554,-1.192603,-1.2041125,-1.2130861,-1.2234335,-1.2284515,-1.2378614,-1.2445648,-1.251691,-1.2599962,-1.2669169,-1.273657,-1.2835523,-1.2941034,-1.3023387,-1.3116008,-1.321386,-1.3330866,-1.3425133,-1.3533978,-1.3595717,-1.3684776,-1.3780649,-1.3864237,-1.3951019,-1.4079869,-1.4164333,-1.4253103,-1.432915,-1.4401304,-1.4493661,-1.4553533,-1.4625256,-1.4722762,-1.4839641
3_real,-1.3734758,,,,,,-1.435549,,,,,,,-1.6755131,,,,,,,,,,,,-1.6134351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-1.3734759,-1.3853104,-1.3947036,-1.4077277,-1.4210094,-1.4334085,-1.4424462,-1.4545307,-1.4685415,-1.4787595,-1.4921625,-1.5026758,-1.5093741,-1.5195878,-1.5295978,-1.538017,-1.5475154,-1.5576805,-1.5641236,-1.5754305,-1.5849541,-1.5933645,-1.6041543,-1.6122175,-1.6194618,-1.6266558,-1.6365967,-1.6455269,-1.6541688,-1.667066,-1.6758997,-1.6861944,-1.6929461,-1.7003219,-1.7074295,-1.7173332,-1.7247765,-1.7331839,-1.7386532,-1.7472855,-1.7564465,-1.7695385,-1.7786239,-1.785973,-1.7961109,-1.8061157,-1.8146455,-1.8225644,-1.8317121,-1.8444675,-1.8522985,-1.8592342,-1.869758,-1.8769157,-1.8866425,-1.8977865,-1.9064429,-1.9177997,-1.9277958,-1.9356464,-1.9460039,-1.9547224,-1.9650223,-1.9738166,-1.9812653,-1.9939969,-2.0029433,-2.0139027,-2.0229716,-2.02859
4_real,-0.9682165,,,,,,-1.1760386,,,,,,,-1.0929115,,,,,,,,,,,,-1.0222387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.96821654,-0.9814335,-0.9967971,-1.006201,-1.012886,-1.0181929,-1.0300115,-1.0379245,-1.0527611,-1.0613573,-1.0713416,-1.0790291,-1.0886056,-1.0989707,-1.1085615,-1.1179818,-1.1263119,-1.134254,-1.1422578,-1.1552618,-1.1641372,-1.1746919,-1.1830169,-1.1926334,-1.2013149,-1.2109659,-1.2249597,-1.2375652,-1.2502749,-1.264197,-1.273819,-1.2834588,-1.2942835,-1.3030293,-1.3155262,-1.3265793,-1.3348607,-1.3461396,-1.3568702,-1.3607391,-1.367373,-1.3733685,-1.3826889,-1.3891773,-1.3974811,-1.406754,-1.4188764,-1.4311497,-1.4386322,-1.4471762,-1.4583966,-1.4659023,-1.4781979,-1.4875492,-1.5002413,-1.5117857,-1.5210863,-1.5292141,-1.5423665,-1.5506735,-1.5598142,-1.5701776,-1.5797875,-1.5950849,-1.6070048,-1.6153523,-1.6243807,-1.6327522,-1.645385,-1.6579158
