ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.8386164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.75220037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.8386164,-0.83213556,-0.8276283,-0.8236083,-0.8186159,-0.81283057,-0.8068652,-0.8019954,-0.7979506,-0.7932382,-0.7892257,-0.7859878,-0.7806772,-0.7759541,-0.7722198,-0.7677778,-0.7640878,-0.75825226,-0.75490093,-0.75081956,-0.74744385,-0.7433281,-0.73762274,-0.7326783,-0.7281406,-0.72399074,-0.71987873,-0.7164373,-0.7114409,-0.70743495,-0.7029745,-0.6993771,-0.69451386,-0.6880325,-0.6842649,-0.6796532,-0.6755716,-0.66977674,-0.66608524,-0.6608396,-0.65643233,-0.65232027,-0.64851207,-0.6432064,-0.638025,-0.6340964,-0.6272669,-0.62278056,-0.6189809,-0.61455667,-0.6108154,-0.60621846,-0.60128933,-0.59654415,-0.5926887,-0.58813363,-0.5842704,-0.5780387,-0.57553005,-0.5714529,-0.5677067,-0.5623752,-0.55583155,-0.55167866,-0.5473093,-0.5414762,-0.5373014,-0.53282034,-0.5277972,-0.52304566
1_real,0.46314698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.49635884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.46314698,0.4658369,0.4673721,0.469172,0.47130784,0.47263798,0.47545677,0.4769473,0.4778512,0.48010117,0.483236,0.4871551,0.48894906,0.48965913,0.49229187,0.49323687,0.49386674,0.49449593,0.49573788,0.4968446,0.498986,0.50080264,0.50263804,0.50599027,0.5071017,0.5078517,0.5094141,0.5094232,0.51006323,0.51026994,0.5121083,0.51337445,0.5155887,0.5169714,0.5183233,0.51912177,0.52001065,0.519098,0.52104074,0.5223228,0.52328384,0.5247472,0.5261188,0.5281471,0.5302676,0.5323714,0.53407925,0.5358442,0.5377802,0.5399872,0.54313576,0.5451342,0.54664004,0.54680645,0.54840773,0.54983234,0.5514505,0.55273753,0.5547331,0.5572431,0.55887055,0.55839574,0.559219,0.56021124,0.56230116,0.5658012,0.566293,0.56882274,0.56952274,0.57029873
2_real,1.1811653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2354805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,1.1811655,1.1762908,1.1707097,1.1699141,1.1637411,1.1605396,1.1563005,1.1525663,1.1485158,1.1438415,1.138415,1.135266,1.1304805,1.1250317,1.1206862,1.1179149,1.1157984,1.1131792,1.1111817,1.109237,1.1050377,1.1035874,1.1026909,1.1021048,1.095613,1.0911067,1.0898551,1.0886258,1.0828862,1.0806978,1.0777483,1.0767889,1.0770373,1.075115,1.0739719,1.0714016,1.0669892,1.0619456,1.0592238,1.0541356,1.0507375,1.0476183,1.0475247,1.0434204,1.040034,1.0384486,1.0363429,1.037443,1.0347589,1.0293354,1.0269725,1.0236515,1.0202793,1.015559,1.0120159,1.0099504,1.0055507,1.0036894,0.99978924,0.99577606,0.9943534,0.9930145,0.9925195,0.98785573,0.9825432,0.98009396,0.9758671,0.97362834,0.9706152,0.97083557
3_real,1.4474719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4455203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,1.4474717,1.4378387,1.4291855,1.4206321,1.4130098,1.40122,1.3941101,1.383851,1.3793306,1.3711554,1.3662227,1.3627708,1.3556836,1.3508456,1.3492546,1.3431182,1.3385375,1.3358204,1.3349196,1.3318104,1.3273467,1.3207786,1.3172643,1.3128437,1.3090508,1.3034464,1.2990276,1.2948062,1.2923095,1.289951,1.2846105,1.2781093,1.2767715,1.27649,1.2719152,1.267287,1.263124,1.258096,1.2559104,1.2520089,1.2530051,1.2485354,1.2478507,1.2434298,1.2416966,1.2409511,1.2345765,1.2305238,1.2239038,1.2198677,1.2137935,1.2069851,1.2032777,1.199248,1.194121,1.1894636,1.1860567,1.1836493,1.181155,1.178008,1.1744835,1.1692514,1.1650345,1.1647446,1.1617836,1.1591314,1.1524632,1.1484934,1.1463301,1.142448
4_real,2.5213726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.839643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,2.5213723,2.5211554,2.5218053,2.5232272,2.5259361,2.5222423,2.5184066,2.515313,2.514918,2.5145633,2.5142634,2.5153894,2.5127888,2.5150418,2.5136473,2.5121245,2.5122447,2.5085034,2.5069785,2.5008776,2.499842,2.4989903,2.495254,2.4930387,2.4904695,2.4930778,2.4947152,2.4903855,2.4942284,2.4958549,2.4957922,2.4919147,2.4875283,2.486212,2.4898136,2.4903471,2.4903896,2.4919362,2.4889874,2.4894035,2.4884846,2.485376,2.484845,2.4852288,2.4852552,2.4836113,2.484098,2.4787865,2.4789665,2.4813752,2.4802363,2.479713,2.4775655,2.4759307,2.468761,2.4677587,2.469729,2.4676044,2.4728475,2.4730344,2.4669316,2.46897,2.470076,2.4638762,2.4652734,2.4606705,2.4587164,2.4549966,2.4520204,2.451367
