ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,1.9505736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7822571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,1.9505736,1.9591086,1.9682028,1.9756975,1.9845972,1.9926125,2.0001063,2.0066078,2.0134797,2.022773,2.0310843,2.0386558,2.0442748,2.0496337,2.057734,2.0658545,2.0735128,2.0811152,2.0883908,2.0947843,2.101164,2.1078115,2.1148143,2.1222787,2.1297932,2.1367755,2.1454854,2.1534777,2.1603808,2.1673658,2.1742282,2.1826801,2.1896334,2.1954174,2.203067,2.208791,2.214425,2.2229614,2.2308755,2.2401638,2.2491431,2.2559712,2.2639601,2.272822,2.2793694,2.2859082,2.2934604,2.3005605,2.3094044,2.317801,2.325221,2.3325233,2.3424163,2.3491046,2.3558583,2.363325,2.3701656,2.3779435,2.3838866,2.3927608,2.401853,2.4092963,2.4143727,2.4211862,2.4268436,2.4359813,2.444919,2.4512286,2.4592152,2.4665973
1_real,0.9697293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8685649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.9697293,0.96918344,0.97110623,0.9734971,0.97529376,0.9776468,0.98110116,0.98420507,0.98821145,0.99087256,0.9938692,0.99544466,0.9968972,0.99949205,1.0023146,1.0039127,1.0069066,1.008867,1.0111158,1.0136421,1.015872,1.0184944,1.0220549,1.0249752,1.0271391,1.0319768,1.0341761,1.036426,1.0394119,1.0403959,1.0448933,1.0470585,1.0503689,1.0540779,1.0559174,1.0590975,1.0628619,1.0658604,1.0686486,1.0724281,1.0749975,1.078387,1.0806655,1.0843389,1.0878503,1.0901748,1.0940344,1.0967693,1.0991594,1.1021647,1.1038009,1.1076088,1.1078734,1.1095539,1.1139785,1.1168704,1.1193116,1.1219852,1.1231284,1.1250944,1.1266086,1.1303163,1.132604,1.1338785,1.1364015,1.1398737,1.1436679,1.1456438,1.1487502,1.1517947
2_real,-0.9698636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0132815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.9698636,-0.9780685,-0.9848608,-0.99112463,-0.9955969,-0.99794054,-1.003049,-1.0067222,-1.0111524,-1.016596,-1.0229228,-1.0270517,-1.031893,-1.0386506,-1.0400865,-1.0432131,-1.0493413,-1.0521513,-1.0555044,-1.0603006,-1.0653201,-1.0703571,-1.075325,-1.0825638,-1.0874646,-1.0966017,-1.1012866,-1.1070263,-1.1135699,-1.1185191,-1.1230733,-1.1284426,-1.1377141,-1.1420702,-1.1484125,-1.1522391,-1.1550252,-1.1592093,-1.1656141,-1.1709162,-1.176687,-1.1830248,-1.1872218,-1.1896884,-1.1953061,-1.2004234,-1.2039361,-1.2061116,-1.2130525,-1.2196791,-1.2243325,-1.2286036,-1.234441,-1.2394985,-1.2435542,-1.249373,-1.2531917,-1.2564415,-1.2636728,-1.2682699,-1.2724912,-1.2781214,-1.2812449,-1.2838061,-1.288291,-1.290749,-1.2977027,-1.2996461,-1.3017547,-1.3084166
3_real,-0.77562857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.9613958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.77562857,-0.78222185,-0.7854406,-0.7951555,-0.80224574,-0.81189215,-0.8176018,-0.82615316,-0.8318356,-0.84034127,-0.850455,-0.85387677,-0.8626224,-0.86826915,-0.87412184,-0.88137484,-0.88742894,-0.89295787,-0.9003393,-0.90538895,-0.9133496,-0.9198451,-0.9284032,-0.9363303,-0.94357824,-0.9519499,-0.957359,-0.9660193,-0.9756807,-0.98238075,-0.99146825,-1.0014498,-1.0081275,-1.0162934,-1.0265211,-1.0364838,-1.04328,-1.0486958,-1.0551479,-1.0625298,-1.0705523,-1.0767759,-1.0834663,-1.0917729,-1.0986019,-1.1051983,-1.1144416,-1.1234686,-1.1320251,-1.1384451,-1.1467335,-1.1545578,-1.161957,-1.1686128,-1.175555,-1.1817011,-1.1904552,-1.198776,-1.207179,-1.2142174,-1.2221038,-1.2290155,-1.2386082,-1.2436244,-1.2537019,-1.2578707,-1.2633994,-1.269843,-1.2799213,-1.2891861
4_real,0.36034188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17712206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,0.36034185,0.35480013,0.35022005,0.34516597,0.3428809,0.335691,0.3307389,0.32914412,0.3289314,0.3234862,0.31854546,0.31838912,0.3140361,0.3094626,0.30414444,0.30024576,0.29752403,0.29808015,0.29459736,0.29171664,0.28949097,0.28730625,0.28533918,0.2854126,0.2756006,0.27148926,0.2670105,0.262325,0.2587188,0.259745,0.2548418,0.2521582,0.2493839,0.24222112,0.23343432,0.23154008,0.22959042,0.22699125,0.22319481,0.21796413,0.21696095,0.2154059,0.21041217,0.21233387,0.20694837,0.20325522,0.20041856,0.19359478,0.18685612,0.18336037,0.17991033,0.17551786,0.17493951,0.16444206,0.16097061,0.15281586,0.14994588,0.14375001,0.14243443,0.13791475,0.13323662,0.12919995,0.12075999,0.11341031,0.10628988,0.099807546,0.09475505,0.08924775,0.07862869,0.074932404
