ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,-0.24204996,-0.23920433,-0.23730536,-0.2351054,-0.23289862,-0.2277741,-0.2251809,-0.22015166,-0.21547827,-0.21142857,-0.2074534,-0.2045782,-0.20123458,-0.20037404,-0.19739193,-0.1931761,-0.19142145,-0.1886699,-0.186236,-0.18268283,-0.17920807,-0.17773457,-0.17493685,-0.17332888,-0.16997066,-0.16782619,-0.16547377,-0.16438767,-0.16122854,-0.15976864,-0.15579404,-0.15409629,-0.15220878,-0.15025519,-0.14871809,-0.14662233,-0.14494613,-0.14344463,-0.14186616,-0.14008048,-0.13896844,-0.1367952,-0.13553225,-0.13456875,-0.13251692,-0.13059963,-0.13047159,-0.12810962,-0.1261508,-0.12536483,-0.12603165,-0.12493483,-0.12454559,-0.12358536,-0.12170406,-0.12246232,-0.119276084,-0.11776264,-0.11516105,-0.11318449,-0.11178998,-0.11046,-0.109763265,-0.10924347,-0.10750266,-0.10708866,-0.106604055,-0.10710748,-0.106116615,-0.106464565,-0.104612485,-0.10307437,-0.10269793,-0.10357775,-0.10289385,-0.10391708,-0.10423505,-0.104743205,-0.10579113,-0.10472448,-0.10418035,-0.10303364,-0.103113845,-0.10339148,-0.102580786,-0.10144398,-0.10092364,-0.10170194,-0.09975544,-0.09832345,-0.09764986,-0.09816189,-0.097482525,-0.09820422,-0.09755076,-0.09782864,-0.09953879,-0.101658165,-0.101493,-0.10132241,-0.103344224,-0.104397036,-0.104953125,-0.10622047,-0.10858941,-0.10963354,-0.11075504,-0.11307317,-0.11600391,-0.11847196,-0.11852069,-0.121695735,-0.12137566,-0.12511322,-0.12772354,-0.1300878,-0.13002883,-0.13065328,-0.13215147,-0.13737474
1,0.69048685,0.6913221,0.69068885,0.6918501,0.6930465,0.6973473,0.7044137,0.7092822,0.7151469,0.7219645,0.7248184,0.7300627,0.7344177,0.7375156,0.7437974,0.750829,0.75561315,0.7616936,0.7658138,0.7710773,0.77781427,0.78426325,0.78941154,0.79341877,0.7988266,0.8043808,0.8094414,0.8146035,0.82162094,0.8278507,0.8325912,0.83893347,0.8465471,0.85177076,0.85671866,0.8619242,0.8691147,0.87635386,0.88258296,0.8896717,0.8946292,0.90135,0.907199,0.9134141,0.9186764,0.9250618,0.93064994,0.9361884,0.9427894,0.947011,0.9504344,0.9551403,0.9594458,0.9640929,0.9688347,0.9745678,0.98072195,0.9861404,0.9913167,0.99645174,1.0035298,1.0079448,1.0140692,1.0210676,1.0283163,1.0347455,1.0401843,1.0425656,1.0483348,1.0525167,1.058661,1.0664794,1.0733377,1.0796778,1.0868137,1.0944277,1.1008527,1.1078565,1.1141026,1.1185402,1.1252272,1.1285431,1.1341805,1.1388992,1.1454787,1.150109,1.1552958,1.1609795,1.1684268,1.1734041,1.1805832,1.1855118,1.1914161,1.1957989,1.2018825,1.2080498,1.2139728,1.2194507,1.2231268,1.2304956,1.2367902,1.2428802,1.2488093,1.2517265,1.257385,1.26152,1.2638259,1.2711867,1.2760656,1.2826998,1.2895277,1.290582,1.2951118,1.3001648,1.3040826,1.3075781,1.3114339,1.3166623,1.3194638,1.3242584
2,0.019916637,0.011341481,0.0051222565,-0.003775408,-0.011524111,-0.021125231,-0.02977786,-0.03983567,-0.047753803,-0.055590164,-0.064139925,-0.072376356,-0.08185818,-0.0903643,-0.097422555,-0.105090536,-0.114887,-0.12215781,-0.1307873,-0.13977411,-0.1480995,-0.15544593,-0.1630039,-0.1684152,-0.17551911,-0.18205786,-0.18884258,-0.19453469,-0.2022254,-0.2086877,-0.21575399,-0.22356853,-0.22926612,-0.23647924,-0.24500108,-0.25145832,-0.25775352,-0.26616597,-0.27128053,-0.27771172,-0.28473905,-0.29101223,-0.29614627,-0.301948,-0.30845615,-0.31432772,-0.31886697,-0.32598048,-0.33385643,-0.33854073,-0.3442698,-0.3500394,-0.35617846,-0.36230648,-0.36904097,-0.37521878,-0.38251618,-0.3870029,-0.3948427,-0.40148807,-0.4093593,-0.413407,-0.42064118,-0.42798942,-0.43608576,-0.44293505,-0.44825917,-0.45420495,-0.4607075,-0.46501184,-0.46943742,-0.47598568,-0.48336643,-0.49000472,-0.49516544,-0.5031961,-0.5085679,-0.5157205,-0.5189992,-0.52684987,-0.5336247,-0.537694,-0.54238206,-0.55010396,-0.55579966,-0.559758,-0.5649882,-0.5702025,-0.5768447,-0.5818006,-0.588248,-0.5919764,-0.59485614,-0.5989276,-0.6035346,-0.60905087,-0.61415935,-0.61873996,-0.6220951,-0.62833637,-0.6341702,-0.64119375,-0.6450976,-0.6469736,-0.6506446,-0.65463144,-0.6579078,-0.66104174,-0.66228837,-0.6673818,-0.67227846,-0.67283833,-0.67284787,-0.6782423,-0.6868628,-0.68703866,-0.69023305,-0.6949357,-0.70052683,-0.70217407
3,-0.17754844,-0.18518175,-0.19125539,-0.20065022,-0.21120095,-0.22032173,-0.22650997,-0.23718464,-0.24612382,-0.25433713,-0.26139256,-0.26818138,-0.27330863,-0.28069466,-0.28754064,-0.29592925,-0.30270478,-0.31005532,-0.31513277,-0.3238377,-0.33238497,-0.33884472,-0.34680134,-0.3525209,-0.36050266,-0.36755633,-0.3743333,-0.3769632,-0.38632366,-0.39226636,-0.39972284,-0.40498394,-0.41116753,-0.41884547,-0.42549905,-0.4318295,-0.439992,-0.44706687,-0.45367518,-0.45954067,-0.46813288,-0.47539455,-0.4805203,-0.4874339,-0.49220905,-0.49856234,-0.5029795,-0.5092917,-0.5166517,-0.52286994,-0.53077537,-0.5369153,-0.54180056,-0.54686177,-0.55323684,-0.55753165,-0.56723857,-0.57211214,-0.57651675,-0.58258903,-0.589625,-0.5947611,-0.60032576,-0.60485053,-0.6117034,-0.61789024,-0.6247735,-0.6308872,-0.63595164,-0.6401957,-0.645638,-0.65093225,-0.65734124,-0.66475046,-0.6692942,-0.6755238,-0.680863,-0.68576175,-0.68831646,-0.69159967,-0.6947242,-0.7007267,-0.70424086,-0.71131355,-0.715502,-0.7181624,-0.7259149,-0.73032457,-0.7355485,-0.73954046,-0.74413615,-0.74939835,-0.75457716,-0.76112854,-0.7667289,-0.7694866,-0.77468556,-0.78165376,-0.7809744,-0.7831353,-0.7880276,-0.7946781,-0.7992395,-0.79997164,-0.8035742,-0.80774915,-0.8107194,-0.8112227,-0.81309605,-0.8179225,-0.82247496,-0.82351553,-0.8240279,-0.82724935,-0.83414066,-0.83722717,-0.8425663,-0.84626245,-0.8507582,-0.8538229
4,-0.5119609,-0.52252597,-0.5369793,-0.5484861,-0.5603103,-0.57372594,-0.5837986,-0.5950631,-0.6074134,-0.6190561,-0.6331574,-0.6460903,-0.657109,-0.66988814,-0.68194616,-0.69559586,-0.70604336,-0.7179295,-0.7294129,-0.74060726,-0.7537675,-0.76520324,-0.778247,-0.78897655,-0.80311173,-0.8126807,-0.8236667,-0.8372636,-0.8495992,-0.8612054,-0.872152,-0.8841103,-0.8947936,-0.904143,-0.91509753,-0.92606956,-0.93876755,-0.9502524,-0.95877254,-0.97092056,-0.9821068,-0.9940964,-1.0054724,-1.0152396,-1.0255768,-1.0352232,-1.0472224,-1.0579962,-1.0708969,-1.080721,-1.0909216,-1.0998396,-1.1092858,-1.1200025,-1.1304471,-1.1400703,-1.1498275,-1.1617534,-1.1712298,-1.1815598,-1.1921396,-1.2031976,-1.2108277,-1.2218211,-1.2318214,-1.2410848,-1.2501562,-1.2623025,-1.2703804,-1.2816525,-1.2909081,-1.3008397,-1.310364,-1.3213263,-1.3297215,-1.3400059,-1.3490953,-1.3598201,-1.3660038,-1.3736845,-1.3816937,-1.3889802,-1.397123,-1.4055412,-1.4151964,-1.4210423,-1.430397,-1.4383641,-1.4440516,-1.453162,-1.4620817,-1.4706509,-1.4775862,-1.4892021,-1.4991481,-1.5084846,-1.517946,-1.5267012,-1.5356764,-1.5401341,-1.5485156,-1.5579221,-1.5663853,-1.571615,-1.5777204,-1.5842109,-1.5921303,-1.5964649,-1.6039686,-1.6108145,-1.6182276,-1.6207883,-1.6268955,-1.6324011,-1.6418304,-1.6472877,-1.6554798,-1.664394,-1.6711105,-1.6752809
5,-0.77002573,-0.7786076,-0.7881241,-0.7970813,-0.807947,-0.8190443,-0.82895136,-0.83849305,-0.8490844,-0.86079204,-0.87136877,-0.880571,-0.89190406,-0.89684665,-0.9066397,-0.9153718,-0.92602223,-0.9369375,-0.946476,-0.95579755,-0.96661216,-0.975379,-0.9857502,-0.990425,-1.0011923,-1.0103062,-1.019806,-1.0298843,-1.0397551,-1.0472996,-1.0545399,-1.0615685,-1.071633,-1.0800997,-1.0872424,-1.0949274,-1.1048294,-1.1118977,-1.1179988,-1.1257629,-1.1340231,-1.1429178,-1.1493225,-1.1576321,-1.1653689,-1.1715095,-1.1777217,-1.1846963,-1.1909721,-1.1997827,-1.2071171,-1.2149806,-1.2182497,-1.2244537,-1.229118,-1.2358322,-1.2418369,-1.2498733,-1.256545,-1.2622149,-1.2721838,-1.2791699,-1.284229,-1.2923405,-1.3007401,-1.3066976,-1.3111055,-1.3182892,-1.3248447,-1.3327357,-1.3399932,-1.3470052,-1.354006,-1.3614666,-1.3646317,-1.3700645,-1.3770573,-1.3832109,-1.3898091,-1.3946487,-1.3999233,-1.4060414,-1.4124202,-1.4173102,-1.4219463,-1.4270849,-1.4337627,-1.4404082,-1.4430907,-1.4495631,-1.4542892,-1.4599003,-1.4662336,-1.4740318,-1.4812845,-1.4832578,-1.4910625,-1.496795,-1.4981092,-1.5002499,-1.5037382,-1.510827,-1.5164906,-1.5165625,-1.5237043,-1.5283774,-1.5305388,-1.5344334,-1.5395358,-1.5466611,-1.5523932,-1.5549262,-1.5580437,-1.5589272,-1.5657007,-1.5672451,-1.5714276,-1.57632,-1.5782906,-1.5807312
6,-0.71855015,-0.7178387,-0.7196857,-0.71995103,-0.72121084,-0.724107,-0.72688484,-0.7284514,-0.73010504,-0.73257077,-0.7338491,-0.7371624,-0.7405449,-0.7414262,-0.74395,-0.7480428,-0.75072527,-0.75356233,-0.7570404,-0.7570097,-0.75950706,-0.7618228,-0.7642963,-0.76601267,-0.7683721,-0.7696584,-0.77163565,-0.77297956,-0.77670735,-0.77917874,-0.7823959,-0.78476596,-0.78743315,-0.79043627,-0.79127747,-0.794481,-0.79831284,-0.800172,-0.8038648,-0.8062186,-0.80837023,-0.8113488,-0.81396514,-0.81551105,-0.81683666,-0.82127064,-0.82341325,-0.8263671,-0.8288782,-0.8308892,-0.83279383,-0.8352207,-0.83772594,-0.83960354,-0.84290993,-0.8465168,-0.8499812,-0.8523401,-0.85559654,-0.85656387,-0.86079276,-0.86331064,-0.8647745,-0.8683528,-0.8710829,-0.8733201,-0.8757275,-0.8793427,-0.8826777,-0.8852271,-0.887387,-0.8884864,-0.8913959,-0.89626855,-0.89838374,-0.9019024,-0.90457916,-0.9080448,-0.91187304,-0.91345036,-0.91394407,-0.91810024,-0.9203167,-0.92219335,-0.9249647,-0.9262722,-0.9281517,-0.9308239,-0.93216884,-0.9362117,-0.93788946,-0.9397036,-0.94221276,-0.94592524,-0.949018,-0.9512042,-0.9543842,-0.9567046,-0.9586028,-0.96120656,-0.96414405,-0.9671563,-0.96793526,-0.97063506,-0.97400075,-0.9788559,-0.97945803,-0.9823629,-0.98298085,-0.98686427,-0.98792017,-0.9885889,-0.9942573,-0.99351054,-0.9964696,-0.99915427,-1.0038522,-1.0027087,-1.0037227,-1.0066187
7,-0.5915204,-0.5956615,-0.5982784,-0.6029376,-0.60527253,-0.6081694,-0.6111522,-0.61247504,-0.61629355,-0.6182455,-0.61893976,-0.6214625,-0.62470424,-0.6264358,-0.62824076,-0.63047105,-0.6314272,-0.63379765,-0.6362487,-0.6385864,-0.6416027,-0.6436117,-0.6458489,-0.6469064,-0.64943814,-0.649519,-0.6513114,-0.65347755,-0.65544784,-0.6557197,-0.6570903,-0.6583239,-0.65877587,-0.66070163,-0.6609109,-0.6625773,-0.66553354,-0.6653172,-0.66660064,-0.6673088,-0.66717374,-0.66765225,-0.66985226,-0.67028195,-0.6697897,-0.67105025,-0.67335147,-0.67495805,-0.6761421,-0.67811954,-0.68052405,-0.67905784,-0.6785971,-0.6786807,-0.68049836,-0.6804341,-0.68468964,-0.6874012,-0.68711215,-0.6878549,-0.68941087,-0.6908462,-0.69117886,-0.69107896,-0.6921735,-0.6934587,-0.69415057,-0.69622755,-0.6982013,-0.6999049,-0.6984257,-0.69826597,-0.70109373,-0.703046,-0.70280445,-0.7048308,-0.70416087,-0.7045539,-0.70664334,-0.7041052,-0.7028125,-0.7024061,-0.7041396,-0.70521635,-0.70594037,-0.70526683,-0.7058135,-0.7068475,-0.7048764,-0.7054424,-0.7063294,-0.7063224,-0.7040142,-0.70600784,-0.70622563,-0.7073804,-0.7092527,-0.70944035,-0.70721495,-0.7034545,-0.7028357,-0.70326406,-0.7025693,-0.701253,-0.6994756,-0.6975941,-0.6959716,-0.69726187,-0.69684345,-0.69675285,-0.69628686,-0.6934468,-0.69134367,-0.68977445,-0.6886035,-0.6872419,-0.6898053,-0.68889123,-0.68658626,-0.68618184
8,-0.2925792,-0.29476538,-0.29568022,-0.29782704,-0.29942924,-0.30099392,-0.30007464,-0.3008513,-0.30420104,-0.30707598,-0.3091802,-0.31078392,-0.3141365,-0.31562325,-0.3171864,-0.3188735,-0.31990996,-0.322357,-0.32456708,-0.32821447,-0.33030862,-0.33178544,-0.3335784,-0.3323041,-0.33483428,-0.33388466,-0.33446008,-0.33667076,-0.33928484,-0.3386834,-0.33993348,-0.3413045,-0.34232932,-0.34479445,-0.34596357,-0.34649047,-0.348073,-0.34826726,-0.34999138,-0.35102147,-0.35053915,-0.35119632,-0.35228992,-0.35309988,-0.35188422,-0.35239288,-0.35258153,-0.35474482,-0.35596538,-0.35701594,-0.35833812,-0.35837382,-0.35911804,-0.35989198,-0.3591504,-0.35751754,-0.36032867,-0.36042324,-0.36125022,-0.35990533,-0.36103117,-0.36133716,-0.3608952,-0.36180073,-0.36215872,-0.36201897,-0.36247343,-0.3633917,-0.3647885,-0.36623612,-0.36615756,-0.36566383,-0.36725038,-0.3684927,-0.36810064,-0.3693423,-0.36830854,-0.36988285,-0.36963135,-0.36787832,-0.36680606,-0.36426038,-0.36459813,-0.3621235,-0.3632343,-0.36530584,-0.36485234,-0.3659219,-0.36431375,-0.3645779,-0.36257952,-0.36177674,-0.35989767,-0.3593391,-0.35913834,-0.36001387,-0.36102986,-0.3603748,-0.3569808,-0.35699385,-0.3576901,-0.35878745,-0.35841098,-0.35406432,-0.35626492,-0.35419804,-0.35539645,-0.35373124,-0.35225797,-0.3516665,-0.35159367,-0.34863424,-0.3476581,-0.34774625,-0.34714317,-0.3469858,-0.34624046,-0.34439152,-0.34484938,-0.34311694
9,-0.09536796,-0.09684496,-0.10140493,-0.10481484,-0.10887791,-0.11305197,-0.11685727,-0.12253801,-0.12822202,-0.13156709,-0.13497038,-0.13990736,-0.14639854,-0.15339063,-0.15839067,-0.16561393,-0.17136489,-0.17693749,-0.18410797,-0.18926528,-0.19599262,-0.20233269,-0.2087439,-0.21702547,-0.22219355,-0.22758803,-0.23338377,-0.24048407,-0.24879828,-0.2542793,-0.2591303,-0.2627686,-0.26777124,-0.27324137,-0.27909246,-0.2868578,-0.29552126,-0.30309197,-0.3097948,-0.31686682,-0.3248973,-0.33185536,-0.3393122,-0.34594604,-0.3510856,-0.36030322,-0.36587292,-0.37411204,-0.37956202,-0.38651672,-0.39268196,-0.40025362,-0.40786743,-0.41499004,-0.4226613,-0.42999697,-0.4366172,-0.44481763,-0.4534672,-0.46274263,-0.47195283,-0.47880477,-0.4865183,-0.49186164,-0.49911237,-0.50607574,-0.5143243,-0.52080625,-0.52878535,-0.53866506,-0.5472614,-0.5549244,-0.56409705,-0.5721353,-0.58081335,-0.59001595,-0.5961226,-0.60470587,-0.6138431,-0.62158394,-0.6297065,-0.6372204,-0.6458962,-0.65438306,-0.66211075,-0.6725629,-0.67789465,-0.6850189,-0.6921154,-0.6993844,-0.7077014,-0.71579754,-0.72541326,-0.7348002,-0.7433406,-0.74975336,-0.7580284,-0.7631761,-0.76846236,-0.775372,-0.7840554,-0.79275024,-0.8004901,-0.8084486,-0.8192029,-0.8268779,-0.8347257,-0.8440835,-0.85228235,-0.86095256,-0.86763966,-0.8744438,-0.8827812,-0.8879741,-0.8975154,-0.9041525,-0.913439,-0.92113906,-0.93065435,-0.9373171
