ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,-0.84002507,-0.8200464,-0.80206263,-0.7835518,-0.76679885,-0.7537013,-0.7328408,-0.707293,-0.69411266,-0.6762818,-0.6584989,-0.6475617,-0.63264114,-0.6240818,-0.6105688,-0.5986766,-0.5913977,-0.582384,-0.57506484,-0.5683767,-0.5602028,-0.5534916,-0.5408126,-0.5295896,-0.51651555,-0.50806874,-0.500401,-0.49246326,-0.48544592,-0.4742879,-0.46432132,-0.46360245,-0.46018514,-0.45587128,-0.4500107,-0.4418952,-0.43852583,-0.42825395,-0.4244964,-0.418727,-0.41737476,-0.41004473,-0.4065702,-0.4078292,-0.39841872,-0.39243832,-0.38822094,-0.38108784,-0.37761596,-0.37344116,-0.3686548,-0.36600825,-0.36004767,-0.35195434,-0.34314826,-0.33872703,-0.33057886,-0.3252213,-0.32218966,-0.31446213,-0.30972105,-0.30872092,-0.30447754,-0.29571664,-0.29542002,-0.28887784,-0.28299654,-0.28027037,-0.2748003,-0.2746337,-0.26952243,-0.26596767,-0.261951,-0.26015675,-0.2563009,-0.25024965,-0.24809635,-0.23804238,-0.23510388,-0.23636071,-0.23289628,-0.23435481,-0.23147133,-0.22938678,-0.2268689,-0.22545274,-0.21951298,-0.21589658,-0.21254046,-0.2036699,-0.19711909,-0.20121424,-0.19896628,-0.1938429,-0.19144335,-0.18847407,-0.18299761,-0.17735197,-0.17483835,-0.17105487,-0.16889167,-0.16680941,-0.16509071,-0.16860735,-0.16384035,-0.16138712,-0.16029866,-0.15756308,-0.15614432,-0.1524292,-0.15120184,-0.14869414,-0.14890902,-0.1446408,-0.14197107,-0.13567689,-0.13305295,-0.12925926,-0.12643924,-0.12530193
1,-1.5827962,-1.5340235,-1.5095435,-1.4931018,-1.4668941,-1.433079,-1.4141915,-1.385251,-1.3721068,-1.3479002,-1.341593,-1.3218726,-1.3127396,-1.2989109,-1.2902482,-1.2835028,-1.2724693,-1.267827,-1.2589,-1.2547017,-1.251004,-1.2395546,-1.2324207,-1.2259575,-1.2163022,-1.2055233,-1.205163,-1.2071174,-1.204354,-1.1976616,-1.1937268,-1.1863028,-1.1793172,-1.1778681,-1.1768466,-1.1699136,-1.1682187,-1.1618623,-1.154937,-1.1511986,-1.1519047,-1.1481812,-1.1359365,-1.1262319,-1.1169015,-1.114471,-1.1137412,-1.1077244,-1.104975,-1.1011455,-1.1010756,-1.0942047,-1.0863879,-1.0819672,-1.0770769,-1.0713005,-1.0624878,-1.0636098,-1.0589335,-1.0503278,-1.0433059,-1.0433334,-1.0441338,-1.040364,-1.0348959,-1.0355164,-1.035291,-1.03313,-1.0320528,-1.0328631,-1.0299315,-1.0273147,-1.0271573,-1.0243344,-1.0208914,-1.0164458,-1.0123274,-1.0120943,-1.0052142,-1.0045754,-1.0024221,-1.0001774,-0.9976379,-0.9924493,-0.9877554,-0.9858351,-0.9843224,-0.9842331,-0.9791527,-0.970562,-0.97437465,-0.97414047,-0.96619445,-0.9643213,-0.96306515,-0.9618967,-0.9592536,-0.9543978,-0.9523939,-0.9500519,-0.94660586,-0.9437634,-0.93846065,-0.93334705,-0.93026847,-0.930344,-0.92914295,-0.9284938,-0.923034,-0.9228094,-0.9221581,-0.9226328,-0.91857517,-0.91796714,-0.9084617,-0.9075117,-0.90406543,-0.9053297,-0.90166223,-0.89793146
2,-1.6194315,-1.5784231,-1.5533216,-1.517312,-1.5032098,-1.4740363,-1.4574339,-1.4505861,-1.4359494,-1.4181486,-1.4023952,-1.3831103,-1.3657328,-1.3558131,-1.3515913,-1.3445593,-1.3397272,-1.3360353,-1.3373238,-1.3311148,-1.3236351,-1.3162645,-1.3107183,-1.3091843,-1.3073382,-1.2931545,-1.2929124,-1.2915415,-1.2894948,-1.2864559,-1.2841183,-1.2834858,-1.2780049,-1.2708545,-1.27105,-1.2693818,-1.2659286,-1.2611059,-1.2456188,-1.2429122,-1.2424031,-1.2411857,-1.2369708,-1.2312869,-1.2285554,-1.2236656,-1.2216822,-1.2196822,-1.2185543,-1.2139895,-1.2098212,-1.2073069,-1.208945,-1.2122785,-1.2137103,-1.2089648,-1.2052045,-1.2023547,-1.2028482,-1.2038869,-1.1985874,-1.1977973,-1.19211,-1.192454,-1.1861773,-1.187079,-1.1822774,-1.1820216,-1.183618,-1.1848805,-1.1835277,-1.1798086,-1.1764243,-1.1684389,-1.1680444,-1.1677843,-1.1671855,-1.1637752,-1.155379,-1.1560585,-1.1503716,-1.146932,-1.1479195,-1.1452249,-1.1421509,-1.141649,-1.1432669,-1.1424555,-1.1440729,-1.1406839,-1.1387455,-1.1292493,-1.1309378,-1.1334158,-1.1346632,-1.1351403,-1.1332915,-1.1352472,-1.1376,-1.1372505,-1.1431,-1.1420159,-1.1368178,-1.1391175,-1.1426936,-1.1411489,-1.136423,-1.1390961,-1.1386507,-1.1358694,-1.1343958,-1.1366943,-1.1316166,-1.1282394,-1.1235087,-1.1199157,-1.1146377,-1.1145658,-1.1068287,-1.1029894
3,-2.7460294,-2.7222362,-2.6994267,-2.6663785,-2.633967,-2.5966058,-2.580152,-2.5701787,-2.5570369,-2.5368953,-2.5209851,-2.493533,-2.4725258,-2.4580774,-2.457749,-2.4441001,-2.4429631,-2.4386444,-2.4377995,-2.4335353,-2.4333062,-2.426083,-2.419435,-2.4188783,-2.4122734,-2.4055848,-2.411225,-2.4078002,-2.40552,-2.4050765,-2.4014459,-2.3990664,-2.3898642,-2.392866,-2.3932457,-2.398408,-2.4001243,-2.3998713,-2.391996,-2.3936803,-2.398935,-2.4024482,-2.3979988,-2.3922381,-2.3876739,-2.3771253,-2.3844285,-2.3814929,-2.3831682,-2.386677,-2.391649,-2.3919291,-2.3927922,-2.4069374,-2.4130316,-2.4167495,-2.4145455,-2.414576,-2.4190605,-2.4259787,-2.42802,-2.4342322,-2.4345412,-2.4399514,-2.4381366,-2.440841,-2.4394257,-2.4439802,-2.4450576,-2.444571,-2.446424,-2.4394262,-2.4390419,-2.4313235,-2.4332619,-2.4347548,-2.431147,-2.4311635,-2.433304,-2.4316127,-2.436178,-2.4340158,-2.4405973,-2.439286,-2.4407713,-2.447586,-2.447318,-2.451968,-2.449773,-2.45295,-2.4466894,-2.4440207,-2.4414032,-2.4407322,-2.4433618,-2.4447012,-2.4500926,-2.4473977,-2.4520812,-2.45351,-2.450294,-2.451429,-2.4474392,-2.445796,-2.44231,-2.4377086,-2.434441,-2.4362073,-2.4407847,-2.4387355,-2.4396558,-2.444357,-2.4452431,-2.445076,-2.4379501,-2.4430413,-2.443041,-2.446423,-2.4431589,-2.444227
4,-1.8094351,-1.7956841,-1.7874092,-1.7861965,-1.779871,-1.7709103,-1.7672918,-1.7553091,-1.7590828,-1.7680737,-1.7698948,-1.7633879,-1.7557644,-1.7580512,-1.7680687,-1.7680776,-1.7718709,-1.7778006,-1.7868973,-1.7925558,-1.798961,-1.8067659,-1.8113368,-1.8130261,-1.8098551,-1.8067938,-1.818011,-1.8242832,-1.8272511,-1.8269987,-1.829015,-1.8336807,-1.8403018,-1.8419756,-1.8527352,-1.8626093,-1.8700539,-1.8642988,-1.8624214,-1.8639047,-1.8701975,-1.8687929,-1.8711388,-1.8720812,-1.8670079,-1.8747442,-1.8825781,-1.8882393,-1.8898194,-1.8996298,-1.9079517,-1.9120941,-1.9173237,-1.9285133,-1.9335133,-1.9371297,-1.9370257,-1.9354016,-1.9398769,-1.9470999,-1.9515947,-1.9574425,-1.967256,-1.9718807,-1.9793367,-1.9869163,-1.9930426,-1.9996386,-2.0026371,-2.010154,-2.0221894,-2.023319,-2.0276859,-2.0346704,-2.0399544,-2.0495372,-2.049834,-2.0547583,-2.0609076,-2.0716584,-2.074997,-2.0761096,-2.086443,-2.0869749,-2.091926,-2.1025813,-2.1015222,-2.1083508,-2.1137133,-2.1215699,-2.123538,-2.1239383,-2.1238818,-2.125878,-2.1319704,-2.141105,-2.1450608,-2.1521132,-2.1643434,-2.173818,-2.17703,-2.1851873,-2.1871774,-2.188721,-2.1929755,-2.1964805,-2.2030709,-2.2123702,-2.2183998,-2.2296355,-2.2343392,-2.241085,-2.2443423,-2.251893,-2.250338,-2.2586904,-2.2627063,-2.2706022,-2.2738388,-2.2789562
5,-3.3393922,-3.3034015,-3.2595649,-3.2319927,-3.207172,-3.1709974,-3.1644754,-3.1457772,-3.1402159,-3.120439,-3.1160364,-3.100199,-3.0839067,-3.0816455,-3.0855272,-3.079807,-3.081151,-3.077681,-3.0890377,-3.097966,-3.1041923,-3.1077929,-3.1040466,-3.1009424,-3.0961633,-3.0919309,-3.1050625,-3.1014247,-3.0983453,-3.0975132,-3.092752,-3.0939631,-3.0988903,-3.0965161,-3.103852,-3.1038303,-3.1104183,-3.1080241,-3.1072288,-3.117763,-3.117918,-3.1169124,-3.1053138,-3.1129012,-3.1089015,-3.1141272,-3.1136975,-3.1143563,-3.1251156,-3.1350322,-3.1417577,-3.1478634,-3.1544101,-3.1606567,-3.164606,-3.1700377,-3.172352,-3.1729832,-3.173562,-3.18749,-3.1904018,-3.1963317,-3.2006779,-3.2064648,-3.2070973,-3.2180896,-3.2242832,-3.226848,-3.2309089,-3.239986,-3.2463531,-3.2491791,-3.2541797,-3.257312,-3.259212,-3.265428,-3.2666423,-3.271349,-3.2719178,-3.2790096,-3.2807584,-3.2834098,-3.2964714,-3.2972836,-3.3094826,-3.3165734,-3.315789,-3.3181171,-3.3170674,-3.3183663,-3.3206284,-3.3264415,-3.3264687,-3.3346882,-3.342212,-3.351942,-3.357568,-3.363564,-3.3718224,-3.3776221,-3.379805,-3.385695,-3.3810985,-3.3795846,-3.3868747,-3.3918004,-3.395092,-3.3999538,-3.404223,-3.4044425,-3.4081826,-3.4129188,-3.4164493,-3.4219894,-3.418429,-3.421292,-3.4243827,-3.4320533,-3.4293218,-3.4317963
6,0.6208529,0.5979911,0.581864,0.56133854,0.5445178,0.5189408,0.5078524,0.4975686,0.48234248,0.46998864,0.45998916,0.45383534,0.44616205,0.4400034,0.42728177,0.42420942,0.41637748,0.41140786,0.40131575,0.39885968,0.39124003,0.3909262,0.37699232,0.37006444,0.36458915,0.3494471,0.3448627,0.34200168,0.33131504,0.3275503,0.32599515,0.3263876,0.32667994,0.3279248,0.32634407,0.3237281,0.3259745,0.31859118,0.31853038,0.31500095,0.3132402,0.31270057,0.30893132,0.31075376,0.31824365,0.31573585,0.3133723,0.3072781,0.3074502,0.30871782,0.30495661,0.30302092,0.30209643,0.30270118,0.3026405,0.30126858,0.29957247,0.2994755,0.2962491,0.2938264,0.29354405,0.29150024,0.28410357,0.2814261,0.27798206,0.27553734,0.276911,0.27721745,0.27590472,0.27221698,0.26939258,0.2650036,0.2679276,0.26377988,0.2611346,0.26025397,0.25905165,0.25740892,0.25764865,0.25219393,0.25116983,0.24734564,0.24847114,0.24975774,0.25154024,0.25052768,0.2494735,0.24641347,0.24856766,0.24749331,0.24940827,0.25142497,0.25276965,0.24976619,0.24836102,0.24794865,0.24416435,0.24451773,0.2402853,0.23748164,0.23903134,0.23562908,0.24293602,0.2444479,0.24595504,0.2466391,0.24593933,0.24443555,0.24301057,0.2421555,0.24267766,0.2400577,0.23836999,0.23803596,0.24424136,0.24436848,0.24833927,0.24872503,0.25646105,0.25397953
7,0.5191675,0.52191484,0.50042915,0.4882835,0.48145318,0.48287892,0.47197002,0.4709641,0.46981224,0.4664914,0.4664391,0.4637212,0.4633614,0.45785016,0.45438987,0.46220994,0.4620389,0.46051246,0.45609015,0.45700374,0.45910725,0.4536925,0.45431995,0.4501297,0.4553116,0.46590036,0.46426716,0.46078944,0.45429832,0.46518102,0.46250638,0.46698457,0.4699931,0.46988875,0.47278294,0.4731122,0.4709083,0.4785665,0.4770084,0.47621617,0.4811535,0.48249942,0.4837989,0.487435,0.4894875,0.4889552,0.4957076,0.49812403,0.50180787,0.49911642,0.5036168,0.5039263,0.5067433,0.5106175,0.5126716,0.5164834,0.51892155,0.52320683,0.5263592,0.5303782,0.53349257,0.538746,0.54106325,0.54381466,0.5462098,0.5480607,0.55489576,0.56046546,0.5646603,0.56680334,0.5681421,0.5677308,0.5698873,0.5735835,0.5783261,0.5823137,0.5917605,0.5984617,0.5985295,0.6002976,0.60325897,0.607659,0.61075413,0.6130388,0.61734354,0.6212242,0.6199427,0.62243974,0.6231345,0.619825,0.6229369,0.6255153,0.6269413,0.6335393,0.63618433,0.6400237,0.6432297,0.65103984,0.65705156,0.65871847,0.66117203,0.66209614,0.66921914,0.66827,0.66740465,0.66171587,0.6675389,0.66488194,0.67157114,0.6739254,0.6749755,0.6796411,0.68063325,0.68393695,0.68724173,0.69269454,0.69443184,0.70219386,0.702547,0.7027154
8,1.0442437,1.0203036,0.9788397,0.9462927,0.9257078,0.8862423,0.87840956,0.8584508,0.8422141,0.8292101,0.8183321,0.8068892,0.7888866,0.776122,0.75869393,0.74846995,0.7468588,0.7418712,0.7352903,0.7410183,0.734667,0.72514147,0.71825343,0.7108685,0.69692904,0.6879564,0.68038416,0.67716956,0.6722492,0.66413736,0.6568718,0.6595645,0.65083855,0.6450999,0.6436335,0.64464927,0.6392096,0.6387194,0.63452786,0.62740755,0.6252718,0.6152339,0.61216986,0.60572207,0.60596526,0.59994215,0.5952082,0.5954621,0.5961189,0.59289,0.59319323,0.5896932,0.5865119,0.58396125,0.5828636,0.58226156,0.578302,0.5790849,0.57968855,0.57978314,0.5800239,0.57716024,0.57490087,0.5748073,0.56888103,0.5671272,0.5685644,0.5689006,0.57106614,0.56601554,0.5714857,0.56759113,0.56492114,0.5563521,0.55774045,0.5544662,0.54924786,0.5521395,0.55375344,0.54924124,0.54478025,0.5446721,0.54398865,0.5404146,0.53833383,0.53571326,0.5358182,0.53726304,0.5343367,0.5277362,0.52809024,0.53342116,0.5333614,0.5309812,0.53054893,0.5270735,0.5272285,0.5300737,0.5346322,0.532889,0.53350186,0.53490084,0.5423701,0.5423433,0.54255897,0.5469116,0.5499187,0.5476881,0.5492933,0.5516592,0.54957366,0.55050063,0.5504999,0.5541755,0.54798806,0.5473714,0.54351276,0.5453399,0.54228884,0.5446793
9,0.85836744,0.8207672,0.80319595,0.77992046,0.7722795,0.74946547,0.730729,0.7210121,0.71304274,0.7047012,0.69229925,0.67660743,0.67176086,0.6604356,0.65480286,0.64893496,0.64742625,0.6429014,0.6422307,0.6384502,0.63501203,0.63153774,0.6209848,0.6123988,0.6089277,0.60454446,0.6016253,0.5958232,0.5916117,0.5904587,0.5875075,0.58452415,0.5822924,0.57377917,0.5685057,0.55988896,0.5551179,0.548355,0.5438167,0.53910136,0.53387964,0.52561885,0.52904236,0.52521664,0.51855695,0.5129286,0.5070052,0.5039331,0.50138426,0.49246556,0.48552513,0.4839728,0.47894096,0.47506255,0.4716443,0.46848416,0.4673708,0.46469507,0.45995083,0.45626125,0.44992527,0.44565734,0.4367958,0.43389916,0.42564526,0.42195815,0.41698518,0.40885648,0.40449756,0.40207553,0.39996764,0.39965588,0.39469284,0.38633648,0.38688025,0.38331544,0.37904927,0.3713322,0.36151645,0.3590224,0.35317874,0.35139024,0.3468315,0.33760247,0.33410913,0.33018154,0.32430947,0.31706014,0.31489396,0.31263685,0.30327898,0.3002761,0.29660913,0.2951431,0.29401055,0.29238585,0.2886325,0.28526488,0.2830898,0.27296633,0.275106,0.27071884,0.25915974,0.25776857,0.25539047,0.24884114,0.24321127,0.23842125,0.23470283,0.22968931,0.22834115,0.2245402,0.22038162,0.21431604,0.2121234,0.21196361,0.205936,0.20165713,0.19280037,0.19041987
