ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.84002507,,,,,,,,,,,,,,,,,,,,,,,,,-1.4270419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.84002507,-0.83123475,-0.8214633,-0.8117384,-0.8051483,-0.7966406,-0.78814197,-0.7799371,-0.7712712,-0.7623875,-0.7517139,-0.74326766,-0.734237,-0.72337806,-0.7159751,-0.7083681,-0.7012375,-0.69278437,-0.6859596,-0.6796273,-0.6718801,-0.6649559,-0.65784186,-0.6502236,-0.64115876,-0.6317637,-0.62324655,-0.6143436,-0.6065523,-0.59862936,-0.59016514,-0.5821819,-0.5739557,-0.5660454,-0.5567227,-0.5479238,-0.5401826,-0.53197134,-0.5215732,-0.5138365,-0.50591695,-0.4975513,-0.48706856,-0.4785375,-0.46731395,-0.4574438,-0.4493801,-0.43953848,-0.42810526,-0.41894644,-0.40995914,-0.40162176,-0.39194375,-0.38520283,-0.37534553,-0.3659102,-0.3564786,-0.34718293,-0.33746943,-0.32721803,-0.319312,-0.31006646,-0.30135307,-0.29442886,-0.2852478,-0.27463216,-0.26517746,-0.25614482,-0.2456915,-0.235931
1_real,-1.5827963,,,,,,,,,,,,,,,,,,,,,,,,,-2.2505343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-1.5827962,-1.5847156,-1.586183,-1.5866555,-1.5858352,-1.5850341,-1.5837009,-1.5839431,-1.5846994,-1.5835581,-1.5836458,-1.5820422,-1.5824941,-1.582173,-1.5799676,-1.5789859,-1.5777572,-1.5767075,-1.575073,-1.5737085,-1.5725977,-1.5725688,-1.5708139,-1.567361,-1.5674554,-1.5663432,-1.5637928,-1.5615486,-1.5588286,-1.5576321,-1.557063,-1.5552938,-1.5542376,-1.5526061,-1.5504134,-1.5476891,-1.5458938,-1.5434943,-1.542599,-1.5414975,-1.5397987,-1.5391644,-1.5375719,-1.5367233,-1.5341269,-1.5315765,-1.5277476,-1.5237967,-1.5194012,-1.5173228,-1.5151818,-1.5133723,-1.5107838,-1.5091954,-1.5079165,-1.5077838,-1.5067604,-1.5049523,-1.5034335,-1.5002502,-1.4982593,-1.4967225,-1.4936944,-1.4908073,-1.489534,-1.4871699,-1.4853846,-1.4823723,-1.4792694,-1.4762621
2_real,-1.6194315,,,,,,,,,,,,,,,,,,,,,,,,,-2.4274142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-1.6194315,-1.6374508,-1.6518672,-1.6678829,-1.6775059,-1.6867964,-1.7010428,-1.7133871,-1.722976,-1.7333553,-1.7460976,-1.7536207,-1.766866,-1.7759136,-1.7861948,-1.7982823,-1.8100456,-1.8198503,-1.8297707,-1.8429581,-1.8540872,-1.8624647,-1.8696308,-1.8802093,-1.8923194,-1.8998178,-1.9120567,-1.921747,-1.9333999,-1.9438775,-1.9556259,-1.9655682,-1.9765127,-1.9894812,-1.9997219,-2.0097651,-2.0174534,-2.02857,-2.0378397,-2.04945,-2.0589533,-2.0718186,-2.0807633,-2.0883756,-2.09769,-2.1074684,-2.116734,-2.128551,-2.1424851,-2.1550608,-2.164254,-2.1711507,-2.1807127,-2.1918283,-2.2002351,-2.2116635,-2.2242568,-2.232899,-2.2426925,-2.255464,-2.2652156,-2.2738032,-2.281557,-2.2916179,-2.305373,-2.3141441,-2.3249156,-2.334325,-2.3458018,-2.3571408
3_real,-2.7460296,,,,,,,,,,,,,,,,,,,,,,,,,-3.712759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-2.7460294,-2.760877,-2.7756085,-2.787603,-2.8035655,-2.813619,-2.824618,-2.8337674,-2.846413,-2.859076,-2.866659,-2.8810585,-2.8933353,-2.9050794,-2.9172328,-2.9256868,-2.9370646,-2.9477031,-2.9600077,-2.9708579,-2.9806106,-2.9923413,-3.0023468,-3.0087783,-3.0197356,-3.02856,-3.0375123,-3.0445397,-3.051558,-3.0621724,-3.0712838,-3.0807257,-3.0902615,-3.097707,-3.1075819,-3.1167214,-3.1248288,-3.136813,-3.146501,-3.1536667,-3.1644788,-3.17546,-3.1866336,-3.1936305,-3.204908,-3.2151425,-3.2223346,-3.2334907,-3.243422,-3.253502,-3.2669272,-3.2785783,-3.2860985,-3.294477,-3.3055866,-3.3170047,-3.3267922,-3.3375173,-3.347002,-3.3601499,-3.367289,-3.377652,-3.389576,-3.3990371,-3.41111,-3.423898,-3.43703,-3.4447255,-3.4564526,-3.4680748
4_real,-1.8094354,,,,,,,,,,,,,,,,,,,,,,,,,-2.532244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-1.8094351,-1.8187878,-1.8294678,-1.8419968,-1.8556566,-1.8689711,-1.8785064,-1.890061,-1.9032211,-1.9146734,-1.916893,-1.9267021,-1.9370167,-1.9486908,-1.9583616,-1.9697329,-1.9785026,-1.9869515,-1.993058,-2.0015168,-2.0085542,-2.019479,-2.0275502,-2.0428395,-2.0535789,-2.0620847,-2.0717793,-2.080939,-2.0919445,-2.100386,-2.1128795,-2.1247382,-2.1342437,-2.1451795,-2.155621,-2.1691391,-2.1773038,-2.1866684,-2.1991193,-2.2062576,-2.2170079,-2.2272625,-2.2373405,-2.250404,-2.2640595,-2.273017,-2.2840307,-2.2966194,-2.3062234,-2.318347,-2.3275774,-2.3351521,-2.3451257,-2.3560944,-2.3650713,-2.371974,-2.38506,-2.3992422,-2.4082875,-2.4215753,-2.432716,-2.445396,-2.454092,-2.465536,-2.478107,-2.490986,-2.5040295,-2.5129592,-2.5241628,-2.532917
5_real,-3.339392,,,,,,,,,,,,,,,,,,,,,,,,,-3.5757928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5_gen,-3.3393922,-3.351286,-3.361404,-3.3690104,-3.3840275,-3.39594,-3.40629,-3.4198067,-3.433251,-3.4464428,-3.4573092,-3.4753366,-3.4908614,-3.502412,-3.5110474,-3.5217502,-3.5350823,-3.5438588,-3.5552776,-3.5683722,-3.5725467,-3.587668,-3.6002197,-3.6090274,-3.6223145,-3.6337268,-3.6424243,-3.6550019,-3.6646838,-3.676918,-3.6897235,-3.702023,-3.7167675,-3.7299995,-3.7383049,-3.746714,-3.754467,-3.763538,-3.7685776,-3.7789044,-3.7872689,-3.8001857,-3.812894,-3.8223224,-3.835607,-3.8489964,-3.8575072,-3.8643043,-3.8707995,-3.882185,-3.894928,-3.909593,-3.9198177,-3.928907,-3.9399934,-3.9500263,-3.969272,-3.9849274,-4.001545,-4.0090203,-4.0154505,-4.0231285,-4.0339007,-4.0489535,-4.060334,-4.0761647,-4.093148,-4.1031275,-4.1130853,-4.12961
6_real,0.6208528,,,,,,,,,,,,,,,,,,,,,,,,,0.05154754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
