ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,1.7529842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4919728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,1.7529843,1.756929,1.7611265,1.7664087,1.7726028,1.7774174,1.7836816,1.7884556,1.7922993,1.795677,1.7985036,1.8018944,1.8064808,1.8094813,1.8150663,1.8201917,1.8235413,1.8277471,1.8333184,1.8382778,1.8422155,1.846349,1.8499458,1.8554817,1.8597107,1.8651568,1.8681377,1.8713627,1.8766441,1.8790134,1.8834509,1.8880231,1.890906,1.8948879,1.8979218,1.9030403,1.9063587,1.9083391,1.9127477,1.9169426,1.9205272,1.9242309,1.9282163,1.933234,1.9371067,1.9409128,1.945689,1.9491199,1.9544926,1.9589446,1.964454,1.9671291,1.9700588,1.9755507,1.9796648,1.9843547,1.9903761,1.9948566,1.999347,2.002932,2.0082548,2.0154462,2.0186348,2.023548,2.0276806,2.0322776,2.0368242,2.0404136,2.043244,2.0470324
1_real,0.2549831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.103237554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.25498313,0.25390682,0.25551155,0.25745958,0.25875026,0.25999513,0.26114556,0.26283276,0.26325062,0.26306912,0.26451352,0.26410842,0.26653677,0.26710457,0.26869828,0.26923245,0.2719355,0.27349412,0.27331764,0.27423826,0.2746317,0.27733925,0.27915782,0.27932802,0.27974218,0.2809395,0.28175768,0.28178403,0.2827517,0.2822813,0.28175205,0.2825954,0.28457165,0.28527343,0.28549844,0.2878715,0.28853968,0.29149416,0.2921657,0.29152077,0.2913873,0.29345503,0.2962738,0.2977673,0.2996731,0.30142692,0.30361027,0.306143,0.30632752,0.3071074,0.3070279,0.30891445,0.3094223,0.31212977,0.31276742,0.31452024,0.31643295,0.31791165,0.31817463,0.31932503,0.3205422,0.32122582,0.32138246,0.32308444,0.3249626,0.3263833,0.32876125,0.3289029,0.33053076,0.33178204
2_real,1.2744809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0907925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,1.2744809,1.2717116,1.2661276,1.2610822,1.2540777,1.2507241,1.2432001,1.235626,1.2313144,1.2274637,1.2251371,1.2213974,1.217584,1.2173531,1.213937,1.2079401,1.2050902,1.2043731,1.2004976,1.1988031,1.1990569,1.1975859,1.192405,1.1878064,1.1862103,1.1824108,1.1815997,1.180438,1.1773196,1.1754895,1.1751975,1.1742291,1.1704308,1.1682131,1.1669613,1.165589,1.1595056,1.1568443,1.1543366,1.1504022,1.1453109,1.144059,1.1402031,1.140389,1.1387954,1.1385312,1.1370081,1.1323472,1.1293281,1.1253192,1.1233299,1.1219585,1.1189097,1.1186677,1.1173652,1.1170744,1.115207,1.1119096,1.1100292,1.1086918,1.1094607,1.1062729,1.1018566,1.0988125,1.0951746,1.0937302,1.090408,1.0830721,1.0834163,1.0818032
3_real,1.0786605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6125553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,1.0786606,1.0677955,1.0590773,1.0522437,1.0456028,1.0388801,1.0326049,1.0207434,1.0149477,1.0070058,1.0018246,0.9961405,0.9912079,0.98240006,0.97728854,0.97124845,0.9698838,0.9642895,0.9596462,0.95778334,0.95238084,0.9472151,0.94107753,0.93635213,0.9301807,0.9267931,0.92209655,0.91948336,0.9144839,0.91039115,0.9044361,0.8991936,0.8955883,0.8900628,0.8864274,0.88261473,0.881612,0.87717617,0.87366027,0.87002754,0.8673784,0.8605763,0.85885686,0.8566883,0.8522385,0.8497095,0.84757376,0.84498405,0.8400075,0.8353337,0.83551013,0.83146036,0.83049285,0.82577133,0.8222086,0.8181232,0.81442976,0.8103905,0.8051751,0.80251515,0.8023304,0.7979262,0.7927511,0.7911347,0.7861718,0.780301,0.7768134,0.77315295,0.76959455,0.7648484
4_real,1.8057376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3307252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,1.8057377,1.8086922,1.8121035,1.8088163,1.8142984,1.809943,1.8094852,1.8131549,1.813042,1.8140799,1.8142687,1.8163971,1.8194754,1.8227259,1.8200201,1.8205223,1.8228756,1.8253937,1.8248222,1.8233249,1.8206049,1.8180336,1.8210853,1.8197635,1.8186905,1.823712,1.8271198,1.8287195,1.8263232,1.8262618,1.824612,1.8234539,1.8277273,1.8266478,1.8276279,1.8304155,1.8268375,1.827018,1.824461,1.8286299,1.8271698,1.8254467,1.8251787,1.8269522,1.8255577,1.8262154,1.8299987,1.8273817,1.8289344,1.8308636,1.83183,1.8325123,1.8271166,1.8235792,1.8252519,1.8228076,1.821516,1.8202116,1.8220341,1.8273351,1.8235235,1.8250649,1.825264,1.8228213,1.8239787,1.8252729,1.8251003,1.8219343,1.8252413,1.8240919
