ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.1824874,,,,,,,,,,,,-0.2402908,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3031607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.18248738,-0.18074335,-0.17948747,-0.17618147,-0.17164128,-0.16633315,-0.16261321,-0.15825598,-0.15416946,-0.14781338,-0.14253816,-0.13884029,-0.13137618,-0.12609455,-0.12093814,-0.11656692,-0.111900404,-0.105846465,-0.10158805,-0.09762284,-0.09023796,-0.08501065,-0.07856688,-0.072455354,-0.068150185,-0.06277422,-0.05503124,-0.048218854,-0.044498093,-0.037084673,-0.030880997,-0.026745295,-0.019971298,-0.015328648,-0.009935623,-0.0043938905,0.0021519926,0.0071346774,0.01267078,0.019629177,0.027418401,0.03506693,0.04183964,0.04987342,0.05627542,0.06318185,0.06990712,0.07435159,0.08181175,0.088659346,0.09449379,0.100672625,0.106271766,0.111997165,0.1177593,0.124474525,0.13082433,0.13540307,0.1430596,0.1499472,0.15754092,0.16383284,0.1701971,0.17553833,0.18412289,0.19169304,0.19695714,0.2055746,0.212526,0.21916635
1_real,0.63832814,,,,,,,,,,,,0.547899,,,,,,,,,,,,,,,,,,,,,,,,,,0.31038845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.63832814,0.6386471,0.64086545,0.64125353,0.6427114,0.6450294,0.64674443,0.64812464,0.65031636,0.65227437,0.65558445,0.6556868,0.657932,0.66093236,0.66312695,0.6643647,0.66597897,0.66510934,0.6673359,0.6686966,0.67053056,0.67394745,0.67649066,0.6786567,0.68210334,0.6828113,0.6844601,0.6885544,0.6898911,0.6871573,0.68983674,0.6911455,0.69136447,0.6924934,0.6940582,0.69472003,0.6960674,0.6985373,0.6991779,0.70144856,0.70149773,0.70349157,0.70663464,0.7067462,0.7083045,0.7119319,0.7125383,0.7155055,0.7162558,0.7168494,0.7187754,0.7214845,0.7214917,0.7215942,0.7224956,0.72461355,0.7280884,0.73035926,0.73161846,0.7353301,0.7354511,0.7391964,0.7416467,0.74560094,0.7492706,0.7518166,0.7567729,0.75979847,0.7616605,0.7640246
2_real,-0.55238646,,,,,,,,,,,,-0.71763957,,,,,,,,,,,,,,,,,,,,,,,,,,-0.79905987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.5523864,-0.56192327,-0.5717813,-0.5807172,-0.58824193,-0.5970004,-0.60319287,-0.60975736,-0.6170083,-0.6209536,-0.6298874,-0.6365879,-0.6400436,-0.64802945,-0.65224123,-0.6559218,-0.65951955,-0.66653246,-0.67416066,-0.67761344,-0.6792108,-0.6870668,-0.6931244,-0.69591105,-0.7061367,-0.7130815,-0.71641845,-0.72048336,-0.7236682,-0.7274907,-0.7300908,-0.7310673,-0.7374116,-0.7419826,-0.7528598,-0.7560993,-0.7623038,-0.76950103,-0.7760253,-0.78429914,-0.7905949,-0.7950896,-0.8006239,-0.8053621,-0.8082886,-0.8145404,-0.8170632,-0.822958,-0.83206594,-0.8366825,-0.84278834,-0.847695,-0.8540552,-0.86179936,-0.86829376,-0.87792045,-0.88487417,-0.89160603,-0.8986732,-0.9028317,-0.90874654,-0.9156636,-0.9193454,-0.92269933,-0.929616,-0.93454206,-0.9416596,-0.9455377,-0.95016813,-0.9584505
3_real,-0.56067234,,,,,,,,,,,,-0.92079645,,,,,,,,,,,,,,,,,,,,,,,,,,-0.8548566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.56067234,-0.5716516,-0.5844213,-0.59437513,-0.6049154,-0.6152768,-0.62418,-0.6321267,-0.6390585,-0.6476463,-0.65555066,-0.6617879,-0.6716422,-0.6798583,-0.68702894,-0.69441795,-0.70502603,-0.7139822,-0.72063744,-0.72899,-0.7382108,-0.74841547,-0.7578708,-0.76652044,-0.7749568,-0.7824112,-0.79029715,-0.79699385,-0.8007061,-0.806163,-0.8133442,-0.81865424,-0.82686615,-0.83313084,-0.84034044,-0.8464686,-0.8530623,-0.8581027,-0.86516106,-0.87092483,-0.8766285,-0.8811593,-0.8885935,-0.89421624,-0.9010552,-0.9065753,-0.91368896,-0.9205712,-0.9258237,-0.9271399,-0.9327243,-0.94089746,-0.94578683,-0.95246375,-0.95940465,-0.9653282,-0.97164077,-0.9795232,-0.9811884,-0.98524505,-0.9887248,-0.99325866,-0.99589574,-1.0031161,-1.0068101,-1.0112612,-1.0171224,-1.0223529,-1.0285516,-1.0328583
4_real,-0.48541465,,,,,,,,,,,,-0.33883208,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5421351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.48541465,-0.48900405,-0.49589315,-0.50189716,-0.5058481,-0.5098745,-0.5135747,-0.52114266,-0.52726823,-0.53463125,-0.54308796,-0.54733795,-0.55573636,-0.5599842,-0.564703,-0.57049835,-0.5769739,-0.5817091,-0.58439934,-0.58863056,-0.5924317,-0.59012836,-0.5927278,-0.5956023,-0.59514636,-0.59361064,-0.5930826,-0.597161,-0.5994161,-0.6043125,-0.60679567,-0.6136702,-0.6116604,-0.61718667,-0.6217148,-0.62212706,-0.6223486,-0.62539566,-0.6320189,-0.6356926,-0.6381654,-0.6422929,-0.64457524,-0.64291143,-0.64950025,-0.65478337,-0.65932983,-0.6644298,-0.6728951,-0.6764276,-0.6792191,-0.6817168,-0.6806611,-0.6828982,-0.68302894,-0.6832156,-0.6907526,-0.6982023,-0.7012466,-0.7054626,-0.7124748,-0.7187069,-0.719633,-0.721321,-0.72793466,-0.73508716,-0.74239004,-0.74453557,-0.7474482,-0.7504077
