ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,0.92360115,0.9316017,0.93986833,0.9498876,0.9613339,0.97176504,0.98509103,1.0008776,1.0112736,1.0251598,1.0372379,1.048527,1.0616038,1.0718513,1.0842546,1.0985701,1.1106272,1.1231086,1.1373904,1.1473488,1.1589172,1.1675049,1.180732,1.1941005,1.2072906,1.2176986,1.2314336,1.2432623,1.2534393,1.2653357,1.2763894,1.2862028,1.2949655,1.3009678,1.3121033,1.3239877,1.3345277,1.3469471,1.3541605,1.3630532,1.3703133,1.379719,1.3887851,1.3955851,1.4054418,1.4153315,1.4241412,1.4335874,1.4397838,1.4484937,1.4582442,1.4616663,1.4716108,1.4843694,1.4963195,1.5064213,1.5136284,1.5210569,1.5289475,1.5408664,1.5479562,1.5507486,1.5593952,1.5663322,1.5685314,1.5776428,1.5815576,1.5871388,1.5941833,1.5965827,1.6042986,1.6082013,1.6125801,1.6193138,1.6231937,1.6328602,1.6355917,1.6455729,1.6491627,1.6500523,1.6539418,1.6537316,1.6607573,1.6657279,1.6722313,1.6762259,1.6809711,1.6856979,1.6882557,1.694628,1.6983783,1.6932535,1.698364,1.70194,1.7013079,1.7023052,1.7069817,1.7105114,1.7144806,1.7156337,1.7155014,1.7175324,1.7178934,1.716128,1.7220024,1.7239535,1.7251894,1.7268625,1.7279186,1.729076,1.7232425,1.7264776,1.725899,1.7294776,1.7273146,1.7327067,1.7343657,1.7381582,1.7358824,1.736068
1,-0.35639864,-0.34980744,-0.3437419,-0.33737916,-0.3290922,-0.3184616,-0.30866355,-0.29716736,-0.28835058,-0.272939,-0.26423615,-0.25296617,-0.24520424,-0.23528723,-0.22684935,-0.21731678,-0.20714457,-0.1986243,-0.18741736,-0.17916515,-0.17115697,-0.16047114,-0.15070802,-0.1410352,-0.13087162,-0.12084155,-0.11182986,-0.10468068,-0.09561138,-0.08543061,-0.075897716,-0.065894514,-0.056294035,-0.04932615,-0.039798625,-0.028611636,-0.019139988,-0.009344048,-6.2189254e-05,0.009135598,0.016064545,0.024472302,0.03704576,0.048399083,0.059489768,0.06728168,0.07677962,0.08857249,0.098491624,0.10808353,0.1165733,0.12898059,0.1392459,0.15153623,0.16283461,0.17532817,0.18998432,0.19684626,0.2076191,0.22191319,0.23561306,0.24109241,0.24954394,0.2557791,0.26719642,0.2770427,0.2853346,0.2936862,0.30449817,0.31287393,0.3240517,0.33103627,0.33916417,0.34779197,0.35834664,0.36920348,0.38304037,0.38891074,0.39954874,0.4083992,0.41970405,0.42834464,0.4396391,0.4494185,0.4620629,0.4729941,0.48090953,0.48846188,0.5008997,0.5114605,0.51473165,0.5230242,0.5348501,0.546013,0.55383265,0.56197315,0.57224464,0.581674,0.5933341,0.602892,0.61340225,0.6223926,0.63233566,0.64414376,0.6545104,0.65974396,0.66697776,0.6741867,0.6848548,0.69192827,0.6955584,0.7044298,0.71363634,0.72148097,0.7321756,0.740498,0.7507841,0.75868857,0.7658776,0.77637136
2,0.4027937,0.39238897,0.37657598,0.36379665,0.34839842,0.3328308,0.31665066,0.29959518,0.28506094,0.26980874,0.25647056,0.24161728,0.22613354,0.21109426,0.19366422,0.17705795,0.16009216,0.14430952,0.12567721,0.10968764,0.09421878,0.08028174,0.06359015,0.046519615,0.02919079,0.015703324,-0.0003736647,-0.016792653,-0.031700518,-0.04660646,-0.060811095,-0.07632677,-0.09109293,-0.10420163,-0.119418286,-0.13603844,-0.1483946,-0.16236457,-0.1719093,-0.18476324,-0.19756244,-0.21051025,-0.22572708,-0.23734932,-0.24974136,-0.26110882,-0.27446204,-0.28538415,-0.29718962,-0.30715093,-0.31755954,-0.32598892,-0.33838135,-0.35248587,-0.3660881,-0.37598118,-0.38531175,-0.397489,-0.40870968,-0.42054242,-0.43110532,-0.4398501,-0.44827613,-0.4595062,-0.4683605,-0.48076233,-0.4879129,-0.49813205,-0.50756556,-0.51751256,-0.5248008,-0.53177845,-0.54091716,-0.5482887,-0.55588126,-0.5661981,-0.5755621,-0.58485144,-0.58774483,-0.5982751,-0.6034211,-0.6079989,-0.6174329,-0.6258248,-0.63147897,-0.6380037,-0.6482845,-0.65638155,-0.66292757,-0.66981506,-0.6768986,-0.6788009,-0.6885284,-0.6965219,-0.7032654,-0.7090806,-0.715891,-0.7237933,-0.731861,-0.7398943,-0.74967366,-0.75374687,-0.7576817,-0.7655563,-0.7766332,-0.781192,-0.7882188,-0.7948264,-0.8008795,-0.8041542,-0.80670565,-0.8171012,-0.81831664,-0.81896514,-0.82136047,-0.8254612,-0.8271783,-0.831615,-0.82842034,-0.8313905
3,0.69023955,0.6727849,0.6530045,0.63463885,0.6166581,0.5991278,0.58184254,0.5611267,0.5408033,0.51934177,0.5012005,0.48380986,0.46582383,0.4466104,0.42152542,0.40446463,0.3836587,0.3656704,0.3443208,0.32739282,0.3083968,0.29229197,0.27250537,0.25299236,0.23747496,0.21821551,0.19880548,0.18141419,0.16395095,0.14520885,0.12740849,0.110451125,0.095446184,0.076771036,0.06027289,0.041683726,0.025627354,0.007979189,-0.0063568586,-0.022146095,-0.036846694,-0.051433355,-0.06656285,-0.078507885,-0.09148228,-0.10212071,-0.11846463,-0.12962945,-0.14106664,-0.15442297,-0.16784449,-0.17825663,-0.19033447,-0.2084595,-0.22318211,-0.23654084,-0.24667713,-0.25944114,-0.27211764,-0.28564256,-0.29678503,-0.31018263,-0.32287347,-0.3355978,-0.34445342,-0.35535985,-0.36480016,-0.37475795,-0.3836714,-0.39287746,-0.40224695,-0.40814704,-0.41744193,-0.42554903,-0.43582058,-0.44491273,-0.45315132,-0.46271247,-0.4731744,-0.47869197,-0.48994374,-0.4960127,-0.5066946,-0.51396024,-0.52278364,-0.53364855,-0.5421415,-0.55358267,-0.5576261,-0.5671908,-0.5700298,-0.57877636,-0.58604735,-0.59115875,-0.5997738,-0.60671026,-0.6177035,-0.6224084,-0.6309541,-0.6363741,-0.63704085,-0.6435534,-0.646315,-0.6517453,-0.65638226,-0.65760154,-0.661763,-0.6682329,-0.67629707,-0.6783755,-0.6819324,-0.6892358,-0.6954717,-0.6969079,-0.6988866,-0.70508057,-0.70903283,-0.7156242,-0.71995485,-0.72587043
4,-0.52182573,-0.5267775,-0.53247046,-0.5396707,-0.5489624,-0.5579685,-0.56658137,-0.57826585,-0.5912398,-0.6077884,-0.6219444,-0.6356431,-0.6492441,-0.66441333,-0.6827304,-0.6957303,-0.71186924,-0.72897863,-0.74852854,-0.7646495,-0.7807129,-0.7988726,-0.8179245,-0.83636665,-0.8514863,-0.8687273,-0.887471,-0.9054619,-0.9232801,-0.93833053,-0.9540367,-0.9727937,-0.9929937,-1.0083275,-1.0285362,-1.0498812,-1.0665644,-1.0809987,-1.0959914,-1.1095064,-1.1243421,-1.1356561,-1.1510575,-1.1679138,-1.1783929,-1.1956174,-1.2106129,-1.2251927,-1.2356328,-1.2537981,-1.2725852,-1.2836119,-1.2983506,-1.3174078,-1.3331363,-1.3495543,-1.355429,-1.3681556,-1.3828634,-1.39906,-1.4109848,-1.4238136,-1.4412491,-1.4530036,-1.468285,-1.4831891,-1.4954824,-1.5083756,-1.5206063,-1.5333335,-1.5514497,-1.5614474,-1.5720907,-1.5877439,-1.5988581,-1.6147802,-1.6251141,-1.6384941,-1.6508875,-1.6652625,-1.6733091,-1.681366,-1.6968849,-1.7059342,-1.7183262,-1.7305529,-1.7368342,-1.748444,-1.7568775,-1.7695888,-1.7747844,-1.7764013,-1.7851822,-1.793301,-1.7996382,-1.8086544,-1.8180048,-1.8303626,-1.8448069,-1.8562088,-1.8627412,-1.8740078,-1.8796886,-1.8865745,-1.8953024,-1.9046268,-1.9136086,-1.9241734,-1.9340941,-1.9444182,-1.9472983,-1.9581114,-1.9658667,-1.9715736,-1.9748456,-1.9825522,-1.9865901,-1.9955053,-1.9999523,-2.0040493
5,0.19630499,0.19143592,0.18980642,0.18353763,0.17864142,0.1716395,0.16340958,0.156836,0.14470705,0.13971291,0.12821491,0.117167756,0.10650513,0.09532462,0.08058604,0.070195325,0.058034897,0.049781553,0.037142396,0.025509741,0.013989274,0.0002565261,-0.0102621885,-0.019530889,-0.028976008,-0.040533263,-0.054445844,-0.063233204,-0.07218783,-0.08270535,-0.09151431,-0.10094194,-0.114360526,-0.12371373,-0.13660905,-0.14868556,-0.15856864,-0.16961092,-0.18254444,-0.19694929,-0.20347294,-0.21161401,-0.21858983,-0.23406236,-0.24312782,-0.2571126,-0.265089,-0.27573434,-0.28834677,-0.30091178,-0.31151047,-0.32081014,-0.33333525,-0.34357944,-0.35261938,-0.3624624,-0.37340388,-0.38204867,-0.38953727,-0.4029371,-0.41235334,-0.4224978,-0.43200842,-0.44245854,-0.45252618,-0.46374685,-0.47282776,-0.47910857,-0.48648888,-0.49705306,-0.50466925,-0.5148997,-0.524558,-0.5360183,-0.54554373,-0.5555209,-0.5635617,-0.5762107,-0.58530474,-0.59299964,-0.5989033,-0.60522425,-0.6172067,-0.62219995,-0.63360626,-0.6415187,-0.64688915,-0.6523701,-0.65588075,-0.66308457,-0.66936696,-0.6808342,-0.6854391,-0.6951462,-0.7051517,-0.7164376,-0.7251189,-0.73604,-0.743802,-0.7531302,-0.7594069,-0.768481,-0.7700509,-0.773059,-0.782719,-0.7923676,-0.79776216,-0.8028493,-0.8093985,-0.81084526,-0.814933,-0.82344246,-0.8303133,-0.8335983,-0.83822995,-0.8412781,-0.8469056,-0.85343885,-0.85769004,-0.8634885
6,1.1324402,1.1284292,1.1261328,1.1223482,1.1207134,1.1152016,1.1109241,1.10879,1.1015289,1.0972126,1.0919371,1.0884559,1.0854468,1.0802978,1.07132,1.0687926,1.0624244,1.0578486,1.0528058,1.0510962,1.0458382,1.04227,1.0353916,1.0305728,1.0276802,1.0225154,1.0188696,1.0152929,1.0082229,1.0049354,1.0022829,1.0001504,0.99781287,0.9958975,0.9924865,0.9882525,0.98868525,0.98421144,0.98171633,0.9783023,0.9745264,0.97056806,0.9668663,0.9637705,0.9633297,0.9584969,0.95552397,0.95066106,0.94873035,0.94796246,0.9445342,0.93951684,0.93522996,0.9322926,0.9305421,0.92791605,0.92164534,0.91928244,0.91645765,0.9121829,0.9100815,0.90720403,0.90135956,0.89587325,0.8888577,0.8841874,0.8812233,0.8783556,0.87715685,0.870803,0.8658535,0.85882294,0.85892475,0.8537237,0.84823626,0.8457549,0.842113,0.8369192,0.8324258,0.82328194,0.82020825,0.81396264,0.8122123,0.80913275,0.8087904,0.8081911,0.80223286,0.7959867,0.793742,0.7902211,0.788484,0.7831682,0.7801321,0.7747253,0.770604,0.7681873,0.76271355,0.7571782,0.7529317,0.7456168,0.7427225,0.73706067,0.73758763,0.7346371,0.73177296,0.72837555,0.7241003,0.72034496,0.7173158,0.7148859,0.70961773,0.70434964,0.69906175,0.69504255,0.6951548,0.6951198,0.6952708,0.69186246,0.6939519,0.68728924
7,1.4430487,1.4473913,1.4475719,1.4509076,1.4571666,1.4666126,1.4725685,1.4814236,1.4879707,1.4940281,1.5018028,1.5077118,1.5170133,1.5216286,1.524474,1.5325414,1.538711,1.5458496,1.5507798,1.5594946,1.5656639,1.5694537,1.5766413,1.5820562,1.5906298,1.600899,1.6062543,1.6114914,1.6164067,1.628981,1.633816,1.6434927,1.6515896,1.6557783,1.663348,1.6690648,1.6745903,1.6834037,1.6890583,1.6939528,1.7027241,1.7087698,1.714583,1.7231296,1.7291975,1.735549,1.7446096,1.7515843,1.7583454,1.7628275,1.7729632,1.7795948,1.7864406,1.7938807,1.8005575,1.8079884,1.811189,1.8191817,1.82774,1.8353739,1.8405039,1.8462446,1.8526456,1.855599,1.8605106,1.8662027,1.8726914,1.8817234,1.888079,1.8942537,1.8990386,1.9033337,1.9061292,1.91416,1.9205707,1.9276812,1.9379501,1.9424883,1.9467108,1.9512402,1.9556732,1.9613457,1.96842,1.97343,1.9813067,1.9869368,1.9871311,1.9916992,1.9951013,1.9960464,1.9998556,1.9981966,2.002556,2.0092292,2.009428,2.0140605,2.0175042,2.0249124,2.0321648,2.0337236,2.0357327,2.0386603,2.0426192,2.0455012,2.0499275,2.0485964,2.0536647,2.0521054,2.0585763,2.0601752,2.0560474,2.0615811,2.0619893,2.0641456,2.063688,2.0699003,2.0736136,2.0816524,2.0781727,2.0779634
8,0.09561326,0.09602153,0.09735231,0.09994758,0.10446121,0.106970094,0.11475879,0.119361505,0.12491591,0.13093892,0.1364201,0.14191106,0.14814964,0.15176472,0.15567407,0.16239157,0.16990164,0.17634961,0.18169858,0.19383886,0.20239067,0.20573318,0.21244237,0.2159132,0.22065862,0.22727461,0.23132353,0.23649438,0.24161641,0.24623254,0.2508873,0.25897735,0.26440033,0.2692471,0.27601615,0.28278285,0.28783742,0.2949426,0.3001173,0.3042789,0.31055808,0.31331557,0.31946814,0.3241533,0.33138785,0.33567613,0.33905423,0.3469643,0.35417807,0.35948503,0.365555,0.37050194,0.37525484,0.37964958,0.38612396,0.39225745,0.39444777,0.40156788,0.40958983,0.4146432,0.4219573,0.4255085,0.4307177,0.43540302,0.4391532,0.44384527,0.45019037,0.4577301,0.46463364,0.46677476,0.4756109,0.47826606,0.48043203,0.4823402,0.48875627,0.4922339,0.493517,0.4999253,0.50576437,0.50660336,0.513109,0.5193017,0.52537835,0.5279856,0.53169674,0.5351105,0.5404487,0.5456487,0.5483468,0.5503121,0.55546206,0.56229943,0.56678116,0.57024485,0.57206666,0.57410204,0.57789195,0.58290035,0.59037024,0.59194237,0.5974694,0.60424984,0.6153908,0.6182652,0.62288123,0.6292164,0.6360415,0.63764375,0.64130473,0.6469219,0.6461915,0.64986813,0.6532682,0.65945065,0.65851295,0.66241425,0.6647801,0.6704119,0.6719412,0.6770991
9,-0.56583977,-0.56537837,-0.5618923,-0.5579192,-0.5551878,-0.55444264,-0.55519754,-0.5541232,-0.55411255,-0.5495168,-0.55042243,-0.5519321,-0.5528542,-0.5533184,-0.55091155,-0.547584,-0.54798573,-0.54846156,-0.55055654,-0.5482178,-0.5469449,-0.545485,-0.547099,-0.5516733,-0.5515453,-0.55253786,-0.55329514,-0.5543138,-0.5566096,-0.5568982,-0.55540425,-0.55560386,-0.5576096,-0.55697423,-0.5597067,-0.563551,-0.5627438,-0.564939,-0.56470174,-0.56616735,-0.5677992,-0.5688344,-0.56569386,-0.5649667,-0.5625453,-0.56361544,-0.56539226,-0.5651994,-0.5644909,-0.5678319,-0.5708116,-0.56702006,-0.56859404,-0.57017815,-0.57063,-0.5719203,-0.5691944,-0.56845284,-0.569312,-0.5714459,-0.5717714,-0.5714935,-0.5731736,-0.5716422,-0.57611406,-0.5795692,-0.5792343,-0.58192384,-0.58081424,-0.5787923,-0.5765804,-0.57367176,-0.5731263,-0.5755857,-0.5704121,-0.57182944,-0.57126343,-0.5749825,-0.5806896,-0.58049726,-0.58002746,-0.5780534,-0.57677215,-0.579234,-0.5776394,-0.5759232,-0.5739695,-0.5741185,-0.57050246,-0.56909037,-0.571459,-0.56685793,-0.56491834,-0.5587899,-0.5535296,-0.547593,-0.5465402,-0.54646206,-0.54363585,-0.5479606,-0.5402087,-0.5406835,-0.54383135,-0.5395314,-0.53648037,-0.53791606,-0.53803605,-0.5389714,-0.53587645,-0.53368074,-0.52421176,-0.5217997,-0.5189322,-0.51873845,-0.5131702,-0.5058641,-0.50524,-0.5026554,-0.502919,-0.49811086
