ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.11955076,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.11785086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.11955075,-0.11102668,-0.10517456,-0.098657936,-0.09415311,-0.08796413,-0.08325463,-0.0782887,-0.07344578,-0.06964156,-0.06530375,-0.060783397,-0.05436346,-0.04815921,-0.04322017,-0.039501816,-0.034668904,-0.029077306,-0.025280723,-0.020168964,-0.016313052,-0.011553923,-0.005745762,-0.0019860622,0.00056678464,0.005773668,0.010164297,0.015558563,0.021046545,0.0257042,0.030971205,0.03401727,0.038926665,0.045245517,0.0505503,0.05836298,0.06404029,0.07062212,0.077241346,0.08203014,0.087518975,0.091498375,0.09697443,0.102033675,0.10675454,0.11253884,0.11786511,0.122141734,0.12799016,0.13220549,0.13719904,0.14253174,0.148894,0.15410869,0.16054645,0.16662695,0.17226315,0.17981794,0.18700108,0.19093761,0.19592008,0.20033643,0.206708,0.21325168,0.2183828,0.22298929,0.22765645,0.23256068,0.23875694,0.24486387
1_real,2.5142221,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.655217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,2.514222,2.5188046,2.5230508,2.5247664,2.5274858,2.529031,2.530445,2.5316541,2.5332825,2.5351055,2.5368817,2.5387688,2.5417902,2.5440907,2.5456088,2.5482552,2.5497084,2.5537038,2.5569396,2.5603147,2.5640018,2.5670924,2.5705447,2.574146,2.575789,2.5787735,2.5817847,2.5838997,2.5850122,2.5865269,2.5894532,2.5918682,2.5937288,2.5961287,2.5990314,2.6021824,2.6043205,2.6071897,2.6100388,2.6104941,2.612262,2.614648,2.6163864,2.6193566,2.6226408,2.625935,2.6290355,2.632522,2.6352592,2.6373236,2.6393437,2.6413612,2.6434588,2.645875,2.648435,2.6509147,2.6529949,2.6560783,2.6552548,2.6571898,2.6590924,2.6612937,2.6648061,2.668059,2.670582,2.673553,2.6758928,2.6788857,2.682265,2.6850326
2_real,0.63463616,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.68118376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.6346361,0.6199118,0.6108096,0.604706,0.60049146,0.5963585,0.59283674,0.58375394,0.5779831,0.5718216,0.56507504,0.56029063,0.55467856,0.5486585,0.5433252,0.53984165,0.5327408,0.5284215,0.522463,0.5199219,0.5150192,0.5087241,0.50375366,0.49741644,0.49355692,0.4919529,0.48455897,0.47918743,0.47751698,0.4749666,0.47356302,0.46575886,0.45918146,0.45348325,0.44718376,0.44492975,0.44050598,0.43582544,0.43168083,0.42515954,0.42134625,0.41464978,0.41109914,0.40408373,0.39558643,0.39104828,0.38704902,0.38262168,0.37805873,0.37192643,0.36584327,0.36138734,0.3561123,0.35001186,0.34596416,0.3425946,0.3386851,0.33422714,0.33029938,0.3257738,0.32114187,0.31306514,0.3087384,0.30252874,0.29562563,0.2893826,0.28545585,0.279846,0.27789888,0.2724577
3_real,0.9292819,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.62094647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.9292819,0.91890794,0.90997535,0.90533435,0.9009932,0.8987153,0.8977523,0.8976205,0.89149344,0.888003,0.8856165,0.8832859,0.87861955,0.8757774,0.8731612,0.8681731,0.865005,0.8612175,0.8614079,0.85892725,0.85060513,0.8461423,0.8432161,0.83806074,0.83379793,0.83084565,0.828438,0.82634085,0.8225973,0.82147086,0.8179132,0.8149764,0.81198704,0.8071524,0.8018691,0.7975289,0.79439175,0.78962505,0.7864475,0.7808325,0.77965367,0.77632296,0.77179164,0.7677066,0.7619071,0.75640285,0.7532082,0.7523066,0.74904203,0.7420333,0.7352951,0.7320286,0.72738093,0.7230664,0.7144855,0.7096178,0.7036298,0.6970176,0.6912847,0.68741864,0.6833583,0.67577684,0.6711628,0.66682446,0.66335654,0.66027653,0.6528283,0.64862335,0.6459987,0.64082706
4_real,1.7844807,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6473445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,1.7844808,1.7797581,1.7752638,1.7748734,1.7746847,1.7769592,1.7729394,1.7709324,1.7643936,1.762392,1.7620747,1.7598749,1.7586467,1.7519658,1.7501739,1.7448876,1.7438571,1.7371595,1.732756,1.730747,1.725235,1.7256638,1.7237375,1.7208927,1.7221333,1.7187958,1.7147121,1.7166843,1.7109902,1.7087848,1.7075713,1.7073755,1.7055371,1.7009039,1.6979834,1.6977007,1.6942713,1.6921408,1.6891867,1.684787,1.6813198,1.6783788,1.6790756,1.6781933,1.6787819,1.6760142,1.6745392,1.6699884,1.6705301,1.6637529,1.663291,1.6551651,1.6551685,1.6517773,1.6492803,1.647474,1.6494192,1.6476777,1.6494604,1.6487347,1.647398,1.6436564,1.6438538,1.6418362,1.6419016,1.6423843,1.6383572,1.6350065,1.6330293,1.6330156
