ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.65219736,0.68141216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.65219736,0.6576735,0.6656903,0.673864,0.6800362,0.6843613,0.69065565,0.69699585,0.7048792,0.71056545,0.716233,0.7227303,0.72986585,0.73681444,0.7433179,0.7494435,0.7562009,0.7628599,0.76874995,0.77688956,0.78182405,0.7895499,0.7970355,0.8027812,0.80954564,0.81515133,0.8212929,0.82618773,0.83230495,0.8402457,0.84806186,0.85481673,0.8612875,0.868278,0.87378454,0.8800966,0.8877077,0.8939862,0.9005327,0.9082823,0.91283596,0.9193406,0.92458665,0.93065614,0.93689525,0.94419444,0.95116615,0.9579258,0.9632058,0.96736324,0.9741496,0.9804304,0.98819053,0.9954258,1.0019243,1.009203,1.018194,1.0246204,1.0320435,1.0408778,1.0466651,1.0527928,1.0616376,1.0703583,1.0766215,1.0840517,1.0895729,1.0963367,1.1026019,1.1112125
1_real,0.59254545,0.5168267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.59254545,0.59065866,0.591352,0.5913812,0.592802,0.5932231,0.5955302,0.5983208,0.6003889,0.60140747,0.6018114,0.60391176,0.60454535,0.606093,0.60849833,0.6098163,0.6111862,0.61244,0.6139622,0.6165714,0.6181551,0.61967474,0.62211126,0.6241678,0.6266511,0.6284358,0.6313931,0.6335832,0.6344787,0.63646495,0.6385912,0.6399979,0.64256316,0.6450461,0.64997923,0.6532676,0.656424,0.65965116,0.66081464,0.66161764,0.6647639,0.6669105,0.6694087,0.6712316,0.6729821,0.6776474,0.67964995,0.6811918,0.6850563,0.6890557,0.69245017,0.694414,0.69635004,0.70003253,0.7015073,0.70595086,0.70852745,0.71195406,0.7155064,0.71932805,0.7232555,0.7251368,0.7280321,0.7298416,0.73235565,0.73635435,0.7400316,0.7428944,0.7464112,0.74904823
2_real,0.45108083,0.20953813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.45108086,0.43844876,0.42732066,0.41795713,0.4097054,0.4002797,0.3941819,0.38590878,0.37678048,0.36883742,0.3620353,0.3561836,0.3483016,0.34010574,0.33514944,0.3260668,0.3170916,0.3086349,0.30237705,0.2944757,0.2847641,0.27594128,0.26694962,0.25578016,0.24944356,0.24427941,0.2364169,0.22731332,0.21667579,0.20965016,0.20440474,0.1959531,0.188365,0.18087229,0.17316586,0.16724648,0.15968433,0.1496017,0.14260332,0.13357551,0.12425463,0.116460755,0.107529916,0.099423565,0.08980129,0.08035753,0.07275431,0.06900362,0.06126932,0.05275936,0.045364562,0.035343714,0.029031117,0.02389672,0.014781679,0.003735948,-0.0031401657,-0.0084155835,-0.011599069,-0.019209158,-0.027803501,-0.03583145,-0.04565998,-0.051380165,-0.05784775,-0.062651165,-0.07237556,-0.08080543,-0.08904267,-0.10017423
3_real,0.39511526,0.21379203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.3951153,0.38233,0.3711244,0.3590365,0.3516594,0.34159893,0.3313004,0.32605833,0.31856608,0.3110562,0.30397213,0.29691005,0.28852567,0.28111866,0.27292886,0.26775157,0.26152575,0.25607353,0.24909453,0.24344811,0.23514616,0.23232956,0.2262845,0.22156079,0.21304245,0.20425157,0.19846053,0.19118002,0.18400264,0.17594257,0.1714243,0.16557391,0.15698893,0.14781424,0.14185703,0.13349906,0.12782983,0.11914434,0.11001076,0.10380465,0.09859014,0.09105538,0.088146396,0.083583884,0.07467981,0.067954235,0.058686994,0.053029597,0.04630972,0.03750172,0.02608708,0.018989118,0.013667402,0.010554263,0.004533721,-0.002726572,-0.010075407,-0.017841913,-0.024086203,-0.03236811,-0.043475825,-0.049457848,-0.053611595,-0.060296923,-0.066526316,-0.07344952,-0.082189105,-0.08883153,-0.09951955,-0.10542617
4_real,0.17658055,-0.41439787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,0.17658055,0.16821139,0.16233015,0.15370819,0.14090404,0.13413274,0.12446787,0.1182214,0.11156646,0.107982315,0.10047229,0.097927555,0.09679892,0.08706072,0.07515377,0.07346005,0.069173075,0.06407572,0.05827822,0.053425144,0.048133664,0.041020554,0.033210877,0.026157554,0.018894138,0.015049751,0.010452255,0.0065075546,-0.0018610995,-0.0058233514,-0.007791087,-0.013882816,-0.020820742,-0.026958501,-0.032864325,-0.038948208,-0.04337503,-0.04845444,-0.050048757,-0.0541,-0.057827186,-0.05792775,-0.06578696,-0.069553085,-0.07394558,-0.078100145,-0.08476229,-0.0914727,-0.09786646,-0.105469026,-0.112275064,-0.11951003,-0.1257699,-0.12956403,-0.13765669,-0.14111754,-0.14910394,-0.15404093,-0.16369802,-0.17262438,-0.17856331,-0.18549787,-0.19419721,-0.19680333,-0.20344165,-0.21017201,-0.21888117,-0.22493073,-0.23018804,-0.23995623
5_real,0.15856746,-0.24684735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5_gen,0.15856744,0.15559843,0.1486834,0.14618576,0.13354215,0.12739092,0.11269258,0.10865569,0.099424526,0.09066636,0.0853405,0.08054213,0.07629702,0.06898719,0.063162684,0.06362071,0.05917778,0.050739013,0.043460064,0.037704766,0.033656396,0.025771517,0.017202117,0.013707837,0.00871786,0.0029608265,-0.0007939745,-0.0066973553,-0.015885893,-0.028315937,-0.034721654,-0.037868317,-0.042315867,-0.04571414,-0.049393743,-0.05701673,-0.0638444,-0.069260105,-0.07398357,-0.08333148,-0.08974172,-0.09377377,-0.099242084,-0.1118492,-0.11645354,-0.12654677,-0.13259456,-0.13757245,-0.14504346,-0.14862302,-0.1581693,-0.16553548,-0.16913171,-0.17708556,-0.18657854,-0.19660355,-0.20615968,-0.21749473,-0.2248156,-0.22889733,-0.2385333,-0.24871962,-0.26192677,-0.27265418,-0.27859715,-0.28592527,-0.29030994,-0.29747272,-0.30345842,-0.3109532
6_real,0.30925918,0.590661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6_gen,0.30925918,0.30824283,0.3045854,0.30150038,0.29903406,0.2954052,0.29074377,0.28723612,0.28430742,0.28081357,0.2781986,0.27519324,0.2720894,0.27050275,0.27099717,0.26900056,0.26722488,0.26327437,0.26129916,0.25985694,0.25843424,0.2573958,0.25464016,0.25058398,0.24683663,0.2449691,0.24263962,0.23888202,0.23610678,0.23461056,0.23396437,0.23105904,0.22955243,0.2256277,0.22292618,0.21957438,0.21798861,0.21492031,0.21322384,0.21056895,0.20863111,0.20779547,0.20475452,0.20120104,0.19764592,0.1949511,0.192354,0.18874964,0.18651362,0.18432483,0.18192743,0.17995441,0.17912722,0.17685886,0.17633049,0.17485604,0.17216192,0.16834298,0.16867058,0.1651334,0.16130385,0.1591132,0.15720291,0.15488532,0.15329559,0.1498387,0.14650011,0.14266315,0.13955167,0.13757731
7_real,0.7004521,0.27546665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7_gen,0.700452,0.69515526,0.69170326,0.6892787,0.6871517,0.68637687,0.68285084,0.6806361,0.6785296,0.6763075,0.67442185,0.6715675,0.6688639,0.66486704,0.6616303,0.6583511,0.6597255,0.6595351,0.6566445,0.65347254,0.6494342,0.6470502,0.64432526,0.6419222,0.63743156,0.63481843,0.63610566,0.6303336,0.62871134,0.6271111,0.6241039,0.62084883,0.6192814,0.61924136,0.6183913,0.6181905,0.61587703,0.6116355,0.61065286,0.6094672,0.6108507,0.60885763,0.6079032,0.60551375,0.6032196,0.6008731,0.5994285,0.59808517,0.597979,0.59615624,0.5948073,0.5915855,0.59277284,0.59215176,0.5904052,0.5865254,0.5834581,0.5809177,0.57928914,0.5790098,0.5761758,0.5742289,0.5722739,0.56889725,0.567468,0.56588423,0.5638133,0.56345236,0.56062156,0.5608704
8_real,-0.019740427,-0.106915794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8_gen,-0.019740429,-0.027633503,-0.029985469,-0.0325559,-0.03322463,-0.03602757,-0.039414324,-0.043028034,-0.045951374,-0.04884308,-0.051731884,-0.05341987,-0.05727893,-0.059466876,-0.061525784,-0.0634018,-0.06447002,-0.065691836,-0.07016291,-0.07222815,-0.073422074,-0.07734577,-0.07901831,-0.080847815,-0.07989444,-0.08065386,-0.082647786,-0.0818689,-0.08308239,-0.086138055,-0.08511363,-0.08595638,-0.08756707,-0.08979744,-0.09164737,-0.09474905,-0.09542575,-0.097704835,-0.09868102,-0.10028835,-0.102591395,-0.10423805,-0.10703826,-0.11073284,-0.110081434,-0.11275387,-0.113024905,-0.11331991,-0.11709019,-0.117408596,-0.12038215,-0.12108457,-0.12321967,-0.12444931,-0.12468441,-0.12636913,-0.12785628,-0.12634511,-0.12837483,-0.1322804,-0.13281265,-0.13509864,-0.13245347,-0.13124576,-0.1324877,-0.13385351,-0.13371082,-0.1356515,-0.13685513,-0.13613223
9_real,0.10792384,-0.18444374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9_gen,0.10792385,0.10891032,0.10617044,0.10532528,0.10403349,0.102305554,0.10232194,0.102374375,0.09967545,0.09513762,0.092771195,0.09079557,0.08813432,0.08679663,0.0853874,0.08593437,0.08544117,0.08239341,0.08005635,0.07786113,0.07642019,0.07287749,0.06789189,0.067079484,0.06413393,0.062472112,0.059852123,0.058811378,0.05468434,0.0535532,0.053008597,0.051609468,0.04804951,0.044430275,0.044064507,0.043668482,0.043415017,0.040749718,0.039329443,0.03571858,0.03246158,0.029781114,0.027627071,0.026194667,0.02455058,0.02172989,0.019543638,0.01565693,0.015612995,0.013313828,0.011062335,0.011589389,0.011556634,0.009062611,0.0040491917,0.0029825396,0.000281186,-0.0012486121,-0.0048332247,-0.0074453624,-0.008283517,-0.010015728,-0.01379363,-0.015851976,-0.017463978,-0.018479358,-0.020409456,-0.023937047,-0.026903307,-0.028421704
10_real,-0.23568933,-0.08684346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
