ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.26914147,,,,,,,,,,,,,,,,,,,,,,,,,-0.4867291,,,,,,,,,,,,,,,,,,,,,,,,,-0.5105277,,,,,,,,,,,,,,,,,,,
0_gen,-0.26914147,-0.2596444,-0.25240514,-0.24589598,-0.23848812,-0.2303427,-0.22206488,-0.21489894,-0.20855708,-0.20155394,-0.19521287,-0.18959688,-0.18189748,-0.17472711,-0.16848135,-0.1614922,-0.15520379,-0.14676954,-0.140748,-0.1339818,-0.12788835,-0.1210499,-0.11263311,-0.10494751,-0.09764981,-0.09072425,-0.083827734,-0.07758228,-0.06980174,-0.06298734,-0.05572263,-0.04930391,-0.04163462,-0.032369763,-0.02576917,-0.018334549,-0.011417357,-0.0028123069,0.003729143,0.011801874,0.019053169,0.026016872,0.03268576,0.04082981,0.048856102,0.0556541,0.0653091,0.07266165,0.07934428,0.086645514,0.093281075,0.10076108,0.1085703,0.11620231,0.12296565,0.13042118,0.137203,0.14631844,0.15177837,0.15878543,0.16547376,0.17373018,0.18318328,0.19029103,0.19761643,0.20638666,0.21353464,0.22099137,0.22898655,0.2367213
1_real,1.0291814,,,,,,,,,,,,,,,,,,,,,,,,,0.73799616,,,,,,,,,,,,,,,,,,,,,,,,,0.5356995,,,,,,,,,,,,,,,,,,,
1_gen,1.0291814,1.0322381,1.0334055,1.0350521,1.0372875,1.0388341,1.0419639,1.0437428,1.0449129,1.047447,1.0508729,1.0550886,1.0571201,1.0580385,1.0609322,1.0621029,1.0629599,1.0638282,1.065337,1.0667202,1.0691756,1.0713096,1.073474,1.0772022,1.078646,1.0797284,1.0816514,1.0819902,1.0829823,1.0835383,1.0857751,1.0874307,1.0900662,1.0918548,1.0936192,1.094824,1.0961273,1.0955908,1.097987,1.0997143,1.1011225,1.1030524,1.1048954,1.1074206,1.1100477,1.1126683,1.1148901,1.1171759,1.1196469,1.1224067,1.1261402,1.1287066,1.130778,1.131489,1.1336837,1.1357089,1.1379437,1.1398515,1.1424968,1.145683,1.14798,1.1481372,1.1496412,1.1513354,1.1541703,1.1584673,1.1597009,1.1630433,1.1645324,1.166117
2_real,0.73936903,,,,,,,,,,,,,,,,,,,,,,,,,0.5694695,,,,,,,,,,,,,,,,,,,,,,,,,0.443791,,,,,,,,,,,,,,,,,,,
2_gen,0.739369,0.730311,0.7214072,0.71846306,0.7101475,0.7053831,0.69971734,0.69473803,0.68948627,0.6835728,0.676821,0.6724971,0.6663443,0.65941256,0.6536218,0.649489,0.64601934,0.64196104,0.63854116,0.6351453,0.62927353,0.62636095,0.62402624,0.62201023,0.61356795,0.60726416,0.6044809,0.6017105,0.59403,0.59019554,0.5855239,0.5830041,0.5817853,0.57820123,0.5754546,0.57114995,0.5648379,0.5578354,0.5533444,0.54627645,0.5410377,0.5360952,0.53442997,0.52840436,0.52315295,0.5198495,0.5159731,0.515569,0.5110497,0.50354755,0.49936113,0.49412736,0.488832,0.4820662,0.47657052,0.47267413,0.4662339,0.46254015,0.4566268,0.45058233,0.4473443,0.44419155,0.44194412,0.43516356,0.42767057,0.4232765,0.416946,0.41276747,0.40774187,0.4062171
3_real,1.3082293,,,,,,,,,,,,,,,,,,,,,,,,,1.0799191,,,,,,,,,,,,,,,,,,,,,,,,,1.0822728,,,,,,,,,,,,,,,,,,,
3_gen,1.3082293,1.2991716,1.2912669,1.2836323,1.2769352,1.2660146,1.2596534,1.2499931,1.2458643,1.237856,1.2328422,1.2290593,1.2214072,1.2157775,1.2131869,1.205877,1.1999581,1.1957651,1.1932688,1.1884654,1.1822218,1.173802,1.168367,1.1619728,1.1561608,1.1484971,1.1419808,1.1356312,1.130976,1.1264309,1.1188879,1.1101668,1.1065831,1.1040387,1.0971929,1.0902797,1.0838197,1.0764843,1.0719775,1.0657454,1.0643955,1.0575807,1.0545355,1.0477515,1.0436441,1.0405163,1.0317583,1.025312,1.0162965,1.0098546,1.0013704,0.99214756,0.9860155,0.979552,0.97198564,0.96488076,0.95901746,0.95414317,0.9491747,0.94354594,0.9375329,0.9298066,0.9230858,0.9202749,0.91478586,0.90959424,0.9003828,0.8938514,0.8891128,0.8826456
4_real,1.2879536,,,,,,,,,,,,,,,,,,,,,,,,,0.9616631,,,,,,,,,,,,,,,,,,,,,,,,,0.75832313,,,,,,,,,,,,,,,,,,,
4_gen,1.2879535,1.2850497,1.2832716,1.2821515,1.2822576,1.2757089,1.2690545,1.2632122,1.2601987,1.2572335,1.2543193,1.2528677,1.2475318,1.2472162,1.243105,1.2388542,1.2363064,1.2297605,1.2255255,1.2165544,1.212855,1.2093627,1.2028936,1.1980169,1.1927906,1.1929525,1.1921196,1.1851088,1.1865898,1.1857828,1.1832358,1.1767417,1.169728,1.1659106,1.1672034,1.1653183,1.162934,1.1621166,1.1566447,1.154671,1.1513178,1.1456993,1.1427586,1.1407776,1.1384312,1.1343594,1.132501,1.1246321,1.1224686,1.1226244,1.1191013,1.1162243,1.1116667,1.1076487,1.097895,1.09455,1.0942972,1.0898021,1.0929635,1.0908836,1.0822834,1.082142,1.0810397,1.0723673,1.0715902,1.0645968,1.0603652,1.054313,1.0490437,1.0461973
