ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.49753302,,,,,,0.5879847,,,,,,0.5730276,,,,,,0.49683955,,,,,,,0.3698345,,,,,,,,,,,,,0.3892702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.49753302,0.50662524,0.51260996,0.52074015,0.5292543,0.53670216,0.5461952,0.5545688,0.5636038,0.57208437,0.5817331,0.5893122,0.5980791,0.60484296,0.6123958,0.61940604,0.625232,0.6335112,0.64025617,0.6461981,0.653188,0.659393,0.66578615,0.67208606,0.6791976,0.6861512,0.69367284,0.6993165,0.7053782,0.712705,0.72293675,0.729046,0.73707354,0.7431178,0.7501981,0.75859445,0.76484543,0.772706,0.7807672,0.78916085,0.7953781,0.8011053,0.80927956,0.8174688,0.8256715,0.8314174,0.8382443,0.84420836,0.84965146,0.85683566,0.8626863,0.8685713,0.87650776,0.88528395,0.8910036,0.8975254,0.90465766,0.91189116,0.91768444,0.9251111,0.93289244,0.939153,0.9473661,0.95568883,0.9635755,0.96848744,0.9746154,0.982921,0.9904054,0.99812335
1_real,2.3747895,,,,,,2.1375873,,,,,,1.9476422,,,,,,1.8897341,,,,,,,1.8021667,,,,,,,,,,,,,1.8910844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,2.3747897,2.37775,2.3788419,2.3826509,2.3860316,2.3896394,2.3920023,2.394671,2.3989403,2.402742,2.4057553,2.4105492,2.4117377,2.4159656,2.4192004,2.4224033,2.4256654,2.4289474,2.4328666,2.4354568,2.439188,2.442301,2.4470687,2.4505525,2.4554996,2.4600348,2.4640312,2.4664884,2.470804,2.4748054,2.479275,2.481203,2.4834507,2.4855204,2.4888995,2.4902577,2.4941068,2.4961648,2.4999058,2.5024688,2.505284,2.510124,2.5141366,2.5186155,2.5222487,2.5258284,2.5288863,2.5322878,2.534847,2.537575,2.5391912,2.5421393,2.547424,2.5499034,2.5511265,2.5530326,2.5559707,2.5592601,2.562728,2.5654414,2.5666873,2.5700986,2.574641,2.5778067,2.5817175,2.5841935,2.5881252,2.5928204,2.5941582,2.5971434
2_real,2.2033262,,,,,,1.8856937,,,,,,2.0022616,,,,,,1.8918167,,,,,,,1.6851981,,,,,,,,,,,,,1.7199949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,2.2033265,2.1988914,2.19293,2.1903605,2.1880064,2.1842077,2.1857007,2.1798635,2.1758392,2.1710682,2.1713464,2.1688123,2.1673942,2.1620193,2.1589797,2.1582515,2.1582096,2.1570363,2.1556742,2.153935,2.153537,2.1545916,2.1536689,2.1529324,2.1507256,2.1489263,2.146126,2.1447957,2.143936,2.142812,2.1391358,2.1380677,2.1374795,2.135026,2.1339033,2.1291156,2.1278043,2.1251829,2.122891,2.1213698,2.1194832,2.116564,2.1143477,2.1130662,2.1122937,2.1115925,2.1085687,2.1056275,2.102125,2.1010633,2.099181,2.0978405,2.0962596,2.0963404,2.0986848,2.0951357,2.0957007,2.091389,2.0934467,2.0902867,2.0868583,2.0864384,2.0865016,2.0841057,2.0812514,2.0787458,2.077183,2.0781455,2.07762,2.0745976
3_real,2.4215682,,,,,,2.4763565,,,,,,2.4556396,,,,,,2.2839544,,,,,,,2.048105,,,,,,,,,,,,,2.0233042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,2.4215682,2.4102333,2.4031863,2.3942094,2.386271,2.3800943,2.372129,2.362386,2.355346,2.3483338,2.3403811,2.336784,2.3335757,2.3254516,2.320294,2.3120766,2.3029675,2.2953222,2.2847905,2.2801676,2.273739,2.2681444,2.2610097,2.2571576,2.2541442,2.2471404,2.241265,2.2355967,2.2301283,2.2231486,2.2196922,2.2144396,2.2079659,2.2046242,2.2007852,2.197689,2.1897886,2.182719,2.177755,2.1707752,2.1653569,2.158894,2.1527536,2.1475053,2.1419613,2.1380858,2.1320238,2.1258821,2.1166065,2.109859,2.1050959,2.0997648,2.0928183,2.086784,2.0813682,2.0748515,2.0692213,2.0653777,2.0622606,2.056884,2.0500436,2.0452602,2.0377626,2.031843,2.0249877,2.0210357,2.015986,2.009215,2.001864,1.9947466
4_real,1.5338835,,,,,,1.2428889,,,,,,1.6044537,,,,,,1.3550947,,,,,,,1.1888305,,,,,,,,,,,,,1.5338151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,1.5338833,1.5371273,1.5379946,1.5402334,1.5442542,1.5462865,1.5465971,1.5427438,1.5463893,1.5469344,1.5434694,1.5416329,1.5416551,1.5405405,1.5420469,1.5398781,1.5441482,1.542757,1.5426285,1.5500984,1.5519217,1.5548047,1.5603316,1.5611271,1.5646383,1.5675552,1.5680282,1.5678661,1.5716211,1.5709574,1.5690434,1.5661756,1.5614488,1.561047,1.560052,1.5622169,1.5644395,1.569723,1.5710407,1.5700177,1.5676014,1.5737542,1.5763336,1.5775411,1.5750072,1.5791929,1.5810945,1.5793086,1.5793579,1.5800978,1.5844316,1.5803343,1.5806268,1.5823424,1.5836185,1.5847646,1.5866184,1.5870987,1.5906919,1.5939281,1.5973378,1.5977304,1.5986235,1.6016598,1.6003411,1.6030359,1.6023676,1.6037819,1.6050491,1.6039664
