ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,1.4562558,1.4634821,1.4720253,1.4861699,1.4999716,1.5160233,1.5318536,1.544381,1.5613842,1.5767138,1.5892307,1.6045923,1.6165817,1.6308159,1.6453959,1.6609952,1.6742729,1.6876196,1.699075,1.7136362,1.7296007,1.7422893,1.7580763,1.7707869,1.7839352,1.8008314,1.8131025,1.8253253,1.8406537,1.8534005,1.866996,1.8810003,1.8940233,1.9078772,1.9209368,1.9351097,1.9451288,1.948082,1.9630407,1.9749215,1.9899613,2.0024908,2.0127935,2.0258288,2.0401666,2.0557065,2.0703402,2.0812368,2.093861,2.105682,2.1184292,2.1302943,2.143708,2.152935,2.1610012,2.17719,2.1874423,2.2003284,2.2125278,2.2207875,2.2302282,2.238182,2.250712,2.2616954,2.2708545,2.2776012,2.28935,2.297109,2.3099182,2.3205905,2.3307052,2.3393826,2.3516088,2.3590546,2.3708951,2.381433,2.3906598,2.3989885,2.4067016,2.4154637,2.4242108,2.4317794,2.4370553,2.4457667,2.4512832,2.4581382,2.4632928,2.4640965,2.4699059,2.4798474,2.4845567,2.492881,2.4987688,2.5068998,2.5124822,2.512723,2.5167472,2.5216184,2.5290837,2.5305426,2.5397756,2.539465,2.5453043,2.5455084,2.5486755,2.55346,2.5552204,2.561049,2.5643737,2.5678372,2.5717869,2.5791981,2.580333,2.5836127,2.5868583,2.5864053,2.5861263,2.588345,2.5923736,2.594997
1,1.5778332,1.5782026,1.5761975,1.5779119,1.5764958,1.5808978,1.584688,1.5883385,1.5914153,1.5986885,1.601669,1.6089962,1.6151998,1.6205213,1.6275046,1.6332703,1.6359037,1.6426716,1.6442919,1.6513172,1.6598005,1.6650264,1.6741184,1.6806993,1.687692,1.6955535,1.699384,1.704773,1.7112551,1.7200756,1.7274841,1.7333772,1.7406801,1.7496445,1.7561369,1.7593855,1.7649857,1.7710016,1.7784294,1.7863499,1.7975037,1.8052708,1.81093,1.8206326,1.8303131,1.837686,1.8478968,1.854118,1.8628441,1.8692262,1.8772676,1.8827722,1.8903797,1.9011505,1.9085735,1.9178947,1.9262289,1.9371262,1.9488748,1.9555258,1.9612553,1.9613879,1.9731163,1.981652,1.9862636,1.9935299,2.0029578,2.0094488,2.0185094,2.0231507,2.033883,2.04178,2.051269,2.0559096,2.0641236,2.0748389,2.0831318,2.0887055,2.097013,2.106988,2.1168818,2.1237106,2.1289954,2.137498,2.142027,2.1494317,2.1531966,2.1552172,2.156282,2.1670537,2.1748905,2.1831622,2.187735,2.1949706,2.2005157,2.2045727,2.212088,2.2180307,2.2262526,2.2256365,2.2342403,2.2363162,2.24463,2.247205,2.251432,2.2619162,2.2646363,2.272218,2.2794857,2.287925,2.2964442,2.2989702,2.3066895,2.3125648,2.3163607,2.321155,2.3284965,2.3340597,2.335736,2.340364
2,0.022534495,0.017525785,0.013655415,0.005120553,0.00017811955,-0.01298584,-0.022117402,-0.029882187,-0.042341247,-0.055480592,-0.06189062,-0.07435305,-0.08584782,-0.09829873,-0.10960877,-0.12200999,-0.13376945,-0.14121604,-0.15298703,-0.16225985,-0.17310408,-0.18320182,-0.19463542,-0.2038374,-0.2164459,-0.22610483,-0.2354736,-0.2432499,-0.25483933,-0.2654205,-0.27618876,-0.2863713,-0.29543003,-0.30591446,-0.31568697,-0.3255491,-0.3374755,-0.33895776,-0.3462583,-0.35578233,-0.3653074,-0.3737328,-0.38353652,-0.39260802,-0.40008754,-0.40867323,-0.4185934,-0.4236239,-0.4294333,-0.4371739,-0.4463633,-0.4568974,-0.466738,-0.47536057,-0.47909102,-0.4855167,-0.49385157,-0.50174874,-0.5080129,-0.51698387,-0.52448684,-0.53368247,-0.5416969,-0.54728156,-0.5572775,-0.565728,-0.5744237,-0.5794253,-0.58361995,-0.58466613,-0.58979356,-0.5972134,-0.6042563,-0.6069105,-0.6133314,-0.6181701,-0.62471604,-0.63214076,-0.6348321,-0.6395145,-0.6457888,-0.6475173,-0.64771533,-0.65221244,-0.6558434,-0.66062504,-0.66302526,-0.66447806,-0.6673764,-0.6703387,-0.67238724,-0.6758405,-0.6836379,-0.68873054,-0.6925755,-0.69180506,-0.69569266,-0.7003726,-0.7031514,-0.702848,-0.7076231,-0.7076142,-0.71399957,-0.71780866,-0.7195695,-0.7196669,-0.7206352,-0.7229733,-0.7287663,-0.7346307,-0.7355348,-0.7402856,-0.74003184,-0.73850405,-0.73955405,-0.7428252,-0.7492545,-0.75082844,-0.75020754,-0.7514919
3,0.11960642,0.11547671,0.10873188,0.103193,0.09470389,0.08928998,0.083335675,0.072414786,0.062269043,0.049226053,0.042536415,0.028330574,0.015946198,0.0030440018,-0.0051860316,-0.01709053,-0.026695162,-0.03681122,-0.04651294,-0.05800707,-0.070135854,-0.080389045,-0.09371505,-0.10460422,-0.11218615,-0.12410297,-0.13083026,-0.14231451,-0.15615948,-0.16361889,-0.17341536,-0.18475759,-0.19484301,-0.20162003,-0.21148756,-0.22309935,-0.23395333,-0.2448905,-0.25421602,-0.26361904,-0.2734629,-0.27735484,-0.28533837,-0.29250106,-0.29997256,-0.30620798,-0.3172277,-0.32628798,-0.33379433,-0.34172228,-0.3479462,-0.3561775,-0.36283085,-0.37027395,-0.37506658,-0.38338447,-0.39153427,-0.3966728,-0.40411797,-0.41410962,-0.4186008,-0.4257308,-0.4315981,-0.4377467,-0.44466764,-0.4528447,-0.46169418,-0.46767926,-0.4704284,-0.47385168,-0.48009658,-0.48581752,-0.49133268,-0.49687418,-0.5022374,-0.50764716,-0.51408607,-0.5192976,-0.52515525,-0.5310325,-0.5345082,-0.5388214,-0.5403441,-0.5441367,-0.5473142,-0.55282915,-0.5532929,-0.5604773,-0.5627066,-0.5647635,-0.5670691,-0.5717363,-0.5722135,-0.5747074,-0.57710075,-0.58249974,-0.5834451,-0.5859152,-0.58645093,-0.5840971,-0.5874901,-0.5900998,-0.5949086,-0.5947472,-0.59946287,-0.5993545,-0.6007482,-0.6011448,-0.599014,-0.60091895,-0.6051461,-0.60654694,-0.60623956,-0.60461456,-0.60663086,-0.6067105,-0.61004955,-0.6103539,-0.61572206,-0.6177625
4,0.08682766,0.08117297,0.072260715,0.06490113,0.056045245,0.042088576,0.033202134,0.019268394,0.0037380836,-0.009194488,-0.019085264,-0.031725004,-0.04638233,-0.059819687,-0.0726933,-0.08915739,-0.102042004,-0.11366711,-0.12645812,-0.14222816,-0.15505588,-0.16789193,-0.1808532,-0.19710082,-0.21216235,-0.22457954,-0.24143186,-0.25629085,-0.27281576,-0.2874871,-0.30500063,-0.32018626,-0.33097517,-0.34497902,-0.35989004,-0.3787921,-0.3953669,-0.41230226,-0.42732435,-0.4415483,-0.45708218,-0.46983796,-0.4832003,-0.4988638,-0.51479584,-0.52596414,-0.5407855,-0.555789,-0.56724274,-0.5770005,-0.5931636,-0.6037811,-0.6163367,-0.6273044,-0.6404912,-0.6534747,-0.66518605,-0.6784591,-0.69063824,-0.70062405,-0.7147325,-0.7225807,-0.73520595,-0.74667895,-0.759132,-0.77120143,-0.7825349,-0.79085875,-0.8019193,-0.81097424,-0.82405454,-0.8374902,-0.8496661,-0.8585498,-0.8694086,-0.8795306,-0.8923317,-0.90429413,-0.91765004,-0.92371225,-0.9363307,-0.94636124,-0.95405805,-0.964321,-0.97495,-0.9889451,-0.997153,-1.0082384,-1.018343,-1.0299407,-1.0375855,-1.0471395,-1.056684,-1.0708648,-1.0811901,-1.0871885,-1.0990324,-1.1061192,-1.1147064,-1.1221656,-1.1374238,-1.1456473,-1.1551986,-1.1668096,-1.1715324,-1.1819513,-1.1890677,-1.1954316,-1.2017972,-1.2086535,-1.2145102,-1.2189485,-1.2271574,-1.2354292,-1.2414672,-1.2515177,-1.256786,-1.2609708,-1.2697909,-1.2785408
5,-0.4777832,-0.47710666,-0.47968093,-0.4844057,-0.48606795,-0.48737517,-0.4901626,-0.49288854,-0.49667946,-0.50046927,-0.5019101,-0.5032696,-0.50989187,-0.51625407,-0.52089715,-0.5262221,-0.53392804,-0.5377456,-0.5444918,-0.5482805,-0.55325955,-0.5537892,-0.55954885,-0.5655707,-0.57146746,-0.57409227,-0.57923496,-0.582559,-0.58898604,-0.5938796,-0.6002759,-0.6079748,-0.6125714,-0.6208955,-0.62559307,-0.6319278,-0.6358274,-0.64078707,-0.6443481,-0.6493782,-0.6553158,-0.6588009,-0.66478854,-0.6713861,-0.6773084,-0.68440634,-0.6899075,-0.69472075,-0.7009628,-0.70532644,-0.7121744,-0.71532196,-0.7240355,-0.7271533,-0.72797185,-0.7356594,-0.740237,-0.7447933,-0.75034785,-0.75441873,-0.7616841,-0.7620364,-0.76515716,-0.7673605,-0.7724974,-0.77514434,-0.7800026,-0.78518414,-0.7887891,-0.793399,-0.79762256,-0.80202997,-0.8054913,-0.80543005,-0.8121823,-0.81514806,-0.81918776,-0.8250413,-0.83219385,-0.8353205,-0.8398779,-0.8440504,-0.84803706,-0.85394156,-0.862587,-0.86581135,-0.8666047,-0.86549073,-0.8702456,-0.87421817,-0.87834865,-0.8809927,-0.88264877,-0.88750505,-0.8935162,-0.89475346,-0.8995926,-0.9057438,-0.9090539,-0.9100332,-0.9148668,-0.91728705,-0.92537344,-0.92864096,-0.930709,-0.93237704,-0.93409014,-0.9323031,-0.9338907,-0.9376854,-0.93828565,-0.9392859,-0.94371176,-0.94639474,-0.947945,-0.94842184,-0.9502982,-0.9508503,-0.95321923,-0.95655525
6,0.2666528,0.26369643,0.26245794,0.2624138,0.26118666,0.26433355,0.26372176,0.26332074,0.26454455,0.26320827,0.27007765,0.27061,0.26831135,0.26696277,0.26785302,0.26777798,0.26869956,0.26997456,0.2673524,0.26690647,0.26745003,0.26880175,0.27059713,0.26990622,0.26768148,0.27215177,0.27209386,0.27039298,0.27234408,0.2714425,0.27081156,0.27129138,0.2695978,0.26946542,0.26897222,0.26605454,0.26620883,0.2643238,0.26580262,0.26564473,0.26472193,0.2687841,0.2716304,0.26914072,0.2666319,0.2663011,0.26464176,0.26168436,0.26084635,0.26250917,0.26085886,0.2612737,0.26111197,0.263216,0.2633577,0.2636017,0.26428595,0.26621622,0.26334387,0.26248127,0.26409107,0.26101643,0.2632056,0.263071,0.26137102,0.26131967,0.25990662,0.25970846,0.25931418,0.2608055,0.2599169,0.25699967,0.2562247,0.25343445,0.2512318,0.24903342,0.24851969,0.24851282,0.2445767,0.24533364,0.24579826,0.24327418,0.24188957,0.24049444,0.23851113,0.23757124,0.2308732,0.22923298,0.22495618,0.22394498,0.22037165,0.22235778,0.22280255,0.22200575,0.22196814,0.21541467,0.21385956,0.2145352,0.2142708,0.20894387,0.2091697,0.20474902,0.20495649,0.20979378,0.20654555,0.20745882,0.20902129,0.21337716,0.21485761,0.21567686,0.21753125,0.21830039,0.21445432,0.21256426,0.21249366,0.21243839,0.21043845,0.2104959,0.20651703,0.20687687
7,0.010969981,0.017860165,0.022629004,0.031642754,0.039060704,0.04420211,0.053154808,0.06354769,0.07242836,0.083368436,0.09601821,0.102431,0.11086961,0.11999712,0.12799029,0.13710512,0.14752363,0.15829384,0.166663,0.17401296,0.18652621,0.19854282,0.20938143,0.21750169,0.22740889,0.23551579,0.24224806,0.24848878,0.2553332,0.26522332,0.2759405,0.28486428,0.2929265,0.30072135,0.30858102,0.31947964,0.32602745,0.33645323,0.34394214,0.35473996,0.36261708,0.3707375,0.37530547,0.38382396,0.3930517,0.40181822,0.41255474,0.4195918,0.42983073,0.4386766,0.4447477,0.45264596,0.4623135,0.46944672,0.47730914,0.4849941,0.49526682,0.50448143,0.5104035,0.5171889,0.52321863,0.5270245,0.5354115,0.5438639,0.5482489,0.5560118,0.5612507,0.5676939,0.57511836,0.5804923,0.5879652,0.5954467,0.6046215,0.6142309,0.6212993,0.6289449,0.6376754,0.6484102,0.65633667,0.6630876,0.6711565,0.6772462,0.6849234,0.69350344,0.69575053,0.7032803,0.7080282,0.7107552,0.71120465,0.7169294,0.725185,0.72762936,0.7334235,0.7388786,0.74076766,0.74192476,0.7446251,0.74867666,0.7538188,0.754051,0.75777507,0.7604496,0.76631284,0.7748178,0.77409947,0.780434,0.7802836,0.7838492,0.78477824,0.79149336,0.7995652,0.80478966,0.8082894,0.8121306,0.8179287,0.8207035,0.82200515,0.82599914,0.82938063,0.83110696
8,-0.96959245,-0.9626174,-0.95294,-0.94131565,-0.9307523,-0.9175913,-0.90776145,-0.89382994,-0.88164157,-0.8706725,-0.8587185,-0.848471,-0.841426,-0.8317567,-0.8207186,-0.8114505,-0.79938114,-0.7877647,-0.77286994,-0.76450855,-0.7558515,-0.7445611,-0.7354935,-0.7251457,-0.7136998,-0.7033561,-0.6911976,-0.68127,-0.6719607,-0.6635915,-0.6553343,-0.64409554,-0.6354296,-0.6282352,-0.62092286,-0.61187494,-0.60629374,-0.5960172,-0.5884975,-0.5774851,-0.56952846,-0.56225497,-0.55139506,-0.54435337,-0.5360735,-0.5267333,-0.51664037,-0.5120249,-0.5037213,-0.49716806,-0.48818475,-0.48241377,-0.47313237,-0.46437678,-0.4536504,-0.4437355,-0.4374625,-0.42931563,-0.42103234,-0.41309533,-0.40574947,-0.39590433,-0.3865372,-0.3821649,-0.3721402,-0.3645946,-0.35715073,-0.35059577,-0.3397227,-0.33213708,-0.32344884,-0.3126141,-0.3036461,-0.29402214,-0.28647214,-0.27829355,-0.2733621,-0.26435146,-0.2546634,-0.24778914,-0.24140954,-0.23411846,-0.22478215,-0.21949987,-0.21273652,-0.2045811,-0.19336,-0.18838756,-0.17980357,-0.17400469,-0.16302678,-0.15634473,-0.15058994,-0.14541605,-0.13879494,-0.13260344,-0.12504636,-0.12259088,-0.1132354,-0.102841936,-0.09639208,-0.0908999,-0.08702065,-0.080031775,-0.070159,-0.06382647,-0.058048617,-0.046329714,-0.041669097,-0.03441523,-0.027068585,-0.016922407,-0.014120661,-0.006982694,-0.00026565685,0.009899786,0.015592436,0.025651913,0.03171145,0.03582353
9,-0.6053456,-0.6064102,-0.6021826,-0.5992278,-0.60037506,-0.60216415,-0.6056598,-0.60823655,-0.6085721,-0.61376303,-0.6133769,-0.6131104,-0.6148391,-0.61962056,-0.62162364,-0.6275373,-0.63110626,-0.6320261,-0.6348437,-0.6398741,-0.6431488,-0.6470965,-0.65143484,-0.65439695,-0.6600225,-0.66372633,-0.66681445,-0.6740569,-0.67786306,-0.6804799,-0.6857456,-0.68947774,-0.6922046,-0.6928879,-0.6966631,-0.7006253,-0.7038248,-0.70877767,-0.7128738,-0.7186375,-0.72448367,-0.7308412,-0.734031,-0.7404994,-0.7441463,-0.74993485,-0.7555915,-0.75862604,-0.76306915,-0.7651881,-0.77113235,-0.7741326,-0.78018844,-0.7799114,-0.7837188,-0.7880455,-0.78987867,-0.7943142,-0.79899687,-0.804016,-0.807181,-0.80852365,-0.8132267,-0.81806195,-0.82265604,-0.8251479,-0.827984,-0.83179057,-0.8354076,-0.8392211,-0.8427583,-0.84548485,-0.84980357,-0.84892446,-0.8519038,-0.85540694,-0.8614259,-0.86641157,-0.86706007,-0.8665053,-0.86835605,-0.8747219,-0.8735979,-0.87551975,-0.87498665,-0.8777793,-0.87774926,-0.8790976,-0.8801635,-0.8837495,-0.8856764,-0.88762224,-0.8918316,-0.8949649,-0.8963391,-0.89839077,-0.90125036,-0.9016148,-0.9074653,-0.9122903,-0.9143998,-0.9174512,-0.91964483,-0.9202698,-0.9205847,-0.9217826,-0.92566,-0.9239588,-0.9232917,-0.9220602,-0.9256652,-0.92475164,-0.9267287,-0.93153393,-0.93368167,-0.9313463,-0.92840356,-0.932625,-0.937513,-0.93978214
