ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.21572407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3427142,,,,,,,,,,,,,,,,,,,,
0_gen,0.21572408,0.22330038,0.23151322,0.23911376,0.24642143,0.25241342,0.258511,0.26720214,0.27262643,0.27841222,0.28562084,0.2931123,0.30203396,0.30936867,0.31555545,0.32336643,0.33109933,0.33845034,0.3484668,0.35565022,0.3632803,0.37155467,0.37941393,0.3872735,0.39477092,0.40093952,0.40958565,0.41721433,0.4247357,0.43272224,0.4413075,0.44827145,0.45420185,0.46201986,0.47021022,0.47789064,0.48635268,0.4939402,0.5025108,0.5103134,0.5176089,0.5248782,0.5313452,0.5379602,0.54699606,0.5539612,0.5590178,0.5672531,0.5737182,0.58082116,0.58990395,0.5972657,0.60518134,0.61481893,0.62192976,0.628615,0.6351083,0.643497,0.65205157,0.6618339,0.669831,0.6787841,0.6846116,0.6925865,0.70067483,0.7100924,0.71856105,0.72364235,0.72897184,0.73588645
1_real,-0.44307926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.11666553,,,,,,,,,,,,,,,,,,,,
1_gen,-0.4430793,-0.44198146,-0.441817,-0.44137868,-0.44037098,-0.43707833,-0.4354186,-0.4320933,-0.4309722,-0.42955023,-0.42709717,-0.4250546,-0.42105108,-0.41746584,-0.41635618,-0.41323853,-0.41145548,-0.41004926,-0.4070391,-0.40498582,-0.40448612,-0.4008786,-0.3982491,-0.3953344,-0.3918038,-0.38942802,-0.38701862,-0.38528123,-0.38311353,-0.38027114,-0.3771317,-0.37512118,-0.3723978,-0.3692868,-0.3667124,-0.36480975,-0.3632955,-0.36026528,-0.35695115,-0.35525385,-0.35223526,-0.34808534,-0.34499195,-0.34242,-0.3397881,-0.33673438,-0.3338897,-0.32925984,-0.3261742,-0.32222512,-0.31740886,-0.31505385,-0.31276616,-0.31024724,-0.30584526,-0.30296305,-0.3004268,-0.29808858,-0.2958821,-0.2935156,-0.29021853,-0.286396,-0.28216863,-0.27875304,-0.27611154,-0.27324474,-0.27064463,-0.2680202,-0.26472107,-0.26170364
2_real,0.31559488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.41362557,,,,,,,,,,,,,,,,,,,,
2_gen,0.31559488,0.30334443,0.29421487,0.2834676,0.27440366,0.26627946,0.25820738,0.25244328,0.24514082,0.238374,0.23101313,0.22824192,0.21933484,0.21321659,0.20700023,0.20153277,0.19258156,0.18638867,0.17811087,0.17201829,0.16462108,0.16012374,0.1536546,0.14725855,0.14189668,0.13565543,0.12951273,0.123016156,0.11489475,0.106765926,0.10083298,0.09547717,0.08798003,0.07848547,0.07336272,0.06540538,0.058671303,0.053614426,0.046594854,0.042072788,0.040168718,0.03149958,0.024865359,0.018460374,0.009461126,0.0031435206,-0.00187116,-0.01069879,-0.020596445,-0.028287694,-0.033437427,-0.040264495,-0.0459217,-0.054932546,-0.06447371,-0.07111032,-0.08131571,-0.09013155,-0.097517475,-0.10447608,-0.113244794,-0.1186589,-0.12307247,-0.1306102,-0.13728449,-0.14189878,-0.14902884,-0.1567356,-0.16273859,-0.17177406
3_real,0.18548208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.43613675,,,,,,,,,,,,,,,,,,,,
3_gen,0.18548207,0.17449246,0.16904187,0.15814927,0.15042308,0.1425086,0.13247839,0.12591335,0.118349195,0.1097304,0.10311303,0.0943046,0.08668539,0.078764305,0.070026256,0.061025858,0.052665662,0.044600945,0.038428336,0.031273007,0.026118034,0.018891681,0.012112906,0.0035783753,-0.00090862997,-0.00721884,-0.01580178,-0.022458373,-0.029553393,-0.03860121,-0.047713943,-0.053800948,-0.062216163,-0.06708573,-0.074643746,-0.08126642,-0.08903658,-0.09782811,-0.10418981,-0.11349509,-0.118288554,-0.1269969,-0.13594007,-0.14335315,-0.14996931,-0.15816256,-0.1663085,-0.17582126,-0.1853597,-0.19367787,-0.20073926,-0.21027899,-0.21963441,-0.2272484,-0.23707981,-0.24738526,-0.252909,-0.25791046,-0.2639802,-0.27346298,-0.28249758,-0.29369298,-0.30039248,-0.30913952,-0.31830934,-0.3273918,-0.3349149,-0.34104475,-0.3474924,-0.35624722
4_real,-0.6193499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.61183363,,,,,,,,,,,,,,,,,,,,
4_gen,-0.6193499,-0.6292113,-0.633201,-0.6421854,-0.6498607,-0.65556645,-0.66172177,-0.6626957,-0.66622114,-0.6714915,-0.67672384,-0.6801891,-0.6879885,-0.6918565,-0.700606,-0.7085807,-0.71231806,-0.718835,-0.7232826,-0.7245115,-0.7319729,-0.7371896,-0.7457677,-0.7478777,-0.7520408,-0.75726414,-0.7645631,-0.7691152,-0.77473485,-0.7726644,-0.77816606,-0.7807516,-0.78962797,-0.7927027,-0.801191,-0.80402297,-0.8135017,-0.8163416,-0.82157195,-0.82327414,-0.82857645,-0.83516276,-0.8400618,-0.8462712,-0.84934247,-0.8549056,-0.8589287,-0.866782,-0.87478745,-0.8854917,-0.893802,-0.9017724,-0.90967655,-0.9192974,-0.92793465,-0.9431192,-0.9496247,-0.9527567,-0.9578295,-0.9632964,-0.9718331,-0.98065424,-0.9877659,-0.9938694,-1.0000113,-1.0070484,-1.0168593,-1.02232,-1.0300467,-1.0357575
