ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.37624717,,,,-0.31845072,,,-0.4680415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.37624717,-0.3668794,-0.3575808,-0.35008913,-0.34027195,-0.33444896,-0.32500353,-0.3171927,-0.30865878,-0.2986688,-0.29055977,-0.28618103,-0.27898127,-0.27252284,-0.2654016,-0.2575484,-0.25108963,-0.24417444,-0.23651774,-0.22844526,-0.22219262,-0.21517003,-0.2074527,-0.19956045,-0.18997236,-0.18274024,-0.17451912,-0.16668257,-0.15955544,-0.15288353,-0.14599726,-0.13803805,-0.13077703,-0.12568033,-0.11699678,-0.109896205,-0.10342775,-0.0958244,-0.08466528,-0.079499945,-0.07373097,-0.066278145,-0.05886023,-0.052782614,-0.046190135,-0.038813718,-0.032029755,-0.024315262,-0.017604131,-0.010814431,-0.0049211946,0.0014405173,0.008252367,0.01722835,0.024089089,0.030124655,0.036554724,0.04246516,0.05000458,0.05894463,0.0674247,0.07312032,0.08092522,0.087298006,0.093692794,0.10162465,0.10851157,0.1157125,0.124323174,0.13183025
1_real,-0.89571434,,,,-1.0244483,,,-1.278851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.8957144,-0.8982464,-0.9000677,-0.90188134,-0.90337527,-0.904582,-0.9051201,-0.90670645,-0.9064423,-0.90732163,-0.9081219,-0.91086864,-0.91222775,-0.9141344,-0.9149154,-0.9151991,-0.91554296,-0.9169693,-0.91792554,-0.9191693,-0.921456,-0.92105025,-0.9220785,-0.9217057,-0.92078084,-0.9197785,-0.9204359,-0.9222883,-0.9211114,-0.92155963,-0.92069006,-0.9216118,-0.9203099,-0.9185332,-0.9169704,-0.9169515,-0.91694146,-0.91510123,-0.9150814,-0.9128477,-0.91203576,-0.90963745,-0.90899056,-0.9080389,-0.9081464,-0.9073981,-0.90581274,-0.9055303,-0.9040081,-0.9029234,-0.901902,-0.9023587,-0.9015738,-0.9002553,-0.89876384,-0.8989992,-0.9005812,-0.8992575,-0.89754856,-0.89626426,-0.89447004,-0.8943617,-0.8947245,-0.89449406,-0.89461267,-0.8940605,-0.89361703,-0.89296305,-0.89202005,-0.89220715
2_real,0.16448596,,,,0.0807005,,,-0.047305062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.16448595,0.15115473,0.13896546,0.13085668,0.12183057,0.115850255,0.107494116,0.10033268,0.0918537,0.0836608,0.078569055,0.07239194,0.06498233,0.060081888,0.053212583,0.046624664,0.03997196,0.033503983,0.026816064,0.019881632,0.013927797,0.006579955,-5.452633e-05,-0.0077483407,-0.017686304,-0.024293268,-0.032724816,-0.038386248,-0.045154795,-0.051423468,-0.055832654,-0.06124423,-0.06637065,-0.071372814,-0.07666033,-0.08009598,-0.084648386,-0.08810332,-0.0955176,-0.1012065,-0.10547738,-0.11131909,-0.11581047,-0.11727095,-0.12131004,-0.1259605,-0.13117567,-0.13859753,-0.14478542,-0.14752981,-0.15158106,-0.15861638,-0.16305932,-0.16531429,-0.16871704,-0.17248277,-0.17531356,-0.17990422,-0.18511176,-0.1897186,-0.19399379,-0.19574608,-0.1988337,-0.20207524,-0.20633276,-0.21014695,-0.2140805,-0.21970466,-0.22441287,-0.22811985
3_real,-0.40293342,,,,-0.4099945,,,-0.6077053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.40293342,-0.41463274,-0.4255627,-0.43723097,-0.44737166,-0.45559564,-0.46358737,-0.4736414,-0.47981295,-0.4883434,-0.49513596,-0.50486714,-0.5112094,-0.5158763,-0.52573454,-0.5343734,-0.5409281,-0.54927653,-0.55672395,-0.56250167,-0.5722985,-0.57957727,-0.5874513,-0.5969979,-0.60902965,-0.61519265,-0.6243985,-0.6313137,-0.6382975,-0.64628905,-0.6512581,-0.65989786,-0.6654418,-0.67158794,-0.67640007,-0.6815065,-0.6875209,-0.6933949,-0.6982583,-0.70347786,-0.71005964,-0.7181701,-0.723906,-0.73023975,-0.73258,-0.73739254,-0.7436403,-0.74963886,-0.75524145,-0.7632303,-0.7696571,-0.77618796,-0.78096545,-0.7875495,-0.7908435,-0.7959033,-0.80299187,-0.80723447,-0.81674445,-0.824972,-0.82896394,-0.8359164,-0.84475577,-0.85007524,-0.85719126,-0.864989,-0.8716222,-0.8788465,-0.8849044,-0.8923502
4_real,-0.04086746,,,,-0.05978276,,,0.17665847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.040867455,-0.042772986,-0.048305497,-0.050922018,-0.057125352,-0.06333424,-0.066173,-0.069937706,-0.075275496,-0.07760105,-0.08486627,-0.08904458,-0.094320625,-0.096626505,-0.10064699,-0.104394056,-0.10773738,-0.10960112,-0.11190363,-0.11775198,-0.11948297,-0.12462045,-0.12758812,-0.13058193,-0.13667955,-0.13804154,-0.13974555,-0.14316612,-0.1451466,-0.14911471,-0.15367593,-0.15658575,-0.15981968,-0.16523774,-0.17053293,-0.17587031,-0.17407575,-0.1768721,-0.17796023,-0.18555419,-0.18790998,-0.19019112,-0.19633485,-0.20035437,-0.2028071,-0.20510927,-0.20772679,-0.21280584,-0.21825895,-0.21951005,-0.22489779,-0.23035797,-0.23292255,-0.23647325,-0.2414014,-0.24691808,-0.25159866,-0.25198108,-0.2545187,-0.26033226,-0.26322994,-0.26975042,-0.27614912,-0.27799806,-0.28087437,-0.28342,-0.28696984,-0.29320365,-0.2980325,-0.3024707
5_real,0.046692863,,,,0.036796834,,,0.0071087484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5_gen,0.04669286,0.039208822,0.029534671,0.015005122,0.0056983205,-0.00042732357,-0.004856493,-0.013728169,-0.023319723,-0.030163705,-0.035958502,-0.046614308,-0.053873397,-0.061875135,-0.06876365,-0.07311078,-0.08037703,-0.087936394,-0.0920617,-0.099893175,-0.108966686,-0.11897572,-0.12307787,-0.12773627,-0.13478324,-0.1413252,-0.15203747,-0.15642866,-0.16391805,-0.17056307,-0.17208007,-0.17782997,-0.18225205,-0.18935078,-0.19454166,-0.1959746,-0.20229211,-0.20720048,-0.21013668,-0.21616709,-0.21811156,-0.22097826,-0.22503309,-0.23367062,-0.23904856,-0.24803667,-0.24993268,-0.25676894,-0.26053035,-0.2598049,-0.26323467,-0.26824194,-0.2723821,-0.2801288,-0.2843436,-0.2891083,-0.29312682,-0.2959171,-0.29967588,-0.30534917,-0.3129465,-0.3233346,-0.32760832,-0.33533925,-0.33999932,-0.3472363,-0.35449368,-0.36462018,-0.37158728,-0.37717557
6_real,0.49547738,,,,0.42898417,,,0.25368384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6_gen,0.49547738,0.4904564,0.4852706,0.48141432,0.47733593,0.47365752,0.47252458,0.47048402,0.468213,0.4661564,0.46302128,0.46061245,0.45969182,0.45775956,0.45526552,0.45154458,0.44796047,0.44640082,0.44421554,0.4400545,0.43688416,0.43502134,0.43347734,0.43104887,0.42795667,0.4253404,0.4212447,0.41773337,0.41538897,0.41372013,0.41224962,0.41032457,0.4075471,0.4042918,0.4026576,0.40068406,0.39833248,0.39595687,0.3927605,0.39065623,0.38990206,0.3876235,0.38500458,0.3814382,0.3810347,0.37939566,0.37670377,0.37358123,0.3731434,0.3698984,0.36877993,0.36627704,0.3637375,0.3609417,0.35694522,0.35490555,0.35260987,0.34983724,0.3465113,0.3430397,0.34237295,0.3398177,0.3375395,0.33471888,0.33322066,0.3312332,0.32910275,0.32593685,0.3222277,0.318061
7_real,0.5468557,,,,0.6022622,,,0.5550304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7_gen,0.54685575,0.54320025,0.54007095,0.53693163,0.5355803,0.53652203,0.5316105,0.5289547,0.5263426,0.524856,0.5235002,0.5216964,0.52117896,0.5196689,0.5175658,0.51629406,0.516442,0.5167702,0.5156772,0.516525,0.5124819,0.511413,0.50810194,0.50654876,0.50507236,0.5039064,0.50354135,0.5015138,0.50011575,0.49749297,0.49464506,0.49469772,0.49308676,0.49073535,0.4897658,0.48874682,0.48891073,0.48734823,0.4843115,0.484581,0.48526353,0.48191032,0.47946292,0.47875768,0.47479454,0.4769586,0.47710282,0.4764367,0.47684583,0.4745937,0.4743592,0.47293204,0.46976274,0.4690678,0.46842185,0.46712428,0.46646175,0.4635616,0.46037817,0.4591357,0.45703286,0.45881137,0.45719036,0.45673394,0.45367384,0.44927725,0.4454031,0.44404754,0.44294453,0.44392577
8_real,1.1733664,,,,1.1357316,,,1.1578697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8_gen,1.1733664,1.1696061,1.1665747,1.1633629,1.1603414,1.1545241,1.147898,1.1439865,1.1410925,1.140607,1.1385179,1.1369426,1.1366295,1.1323373,1.1294392,1.1263505,1.1246774,1.1204745,1.1186875,1.1138883,1.1114951,1.1091259,1.1055896,1.1057619,1.1037977,1.0991911,1.0968621,1.0953928,1.092961,1.0895799,1.0869336,1.0875031,1.0834683,1.0817832,1.0792392,1.0769391,1.0765487,1.0756471,1.0743164,1.0719926,1.071313,1.0700933,1.0680592,1.0667496,1.0647608,1.064831,1.0622866,1.0598662,1.0570722,1.053679,1.0510656,1.0504202,1.0483149,1.0450237,1.0418426,1.0424755,1.0418932,1.0392246,1.0359448,1.0342302,1.0329915,1.0292237,1.0270264,1.0243425,1.0237415,1.0239294,1.0245335,1.0229336,1.023403,1.0215508
9_real,0.6440013,,,,0.5541782,,,0.5950069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9_gen,0.64400136,0.64022326,0.6374178,0.6338886,0.6327944,0.6298207,0.62935704,0.6262722,0.624598,0.6217681,0.61993676,0.617164,0.6152646,0.6127289,0.60906357,0.6088878,0.60568094,0.60206574,0.5996698,0.59570867,0.59368294,0.59294707,0.5944735,0.5924314,0.58707094,0.58337414,0.58227384,0.57743484,0.5758349,0.5701076,0.5653833,0.5647237,0.56003106,0.55697745,0.5552085,0.5507226,0.54843944,0.54492337,0.54226774,0.5419342,0.54040396,0.53917605,0.5354762,0.53273994,0.5290979,0.525504,0.52232337,0.5185968,0.51719266,0.5143286,0.5100213,0.5049623,0.5014982,0.49919933,0.49554044,0.4916014,0.4898216,0.48337403,0.48291272,0.48028144,0.47771788,0.47567686,0.47361016,0.4701485,0.46585935,0.46163353,0.45726854,0.45431525,0.4487532,0.446057
10_real,0.8124978,,,,0.77448165,,,0.8420659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10_gen,0.81249774,0.8040506,0.79633564,0.79007083,0.7835341,0.77684754,0.7723283,0.7668174,0.7624786,0.7575994,0.75330704,0.7479657,0.7424589,0.7379244,0.732926,0.7272011,0.7219535,0.719253,0.7153225,0.71013725,0.7054012,0.7026003,0.69485414,0.68894535,0.6819154,0.6765787,0.6706691,0.6649045,0.66232824,0.6588782,0.6571344,0.65249807,0.64996576,0.6444471,0.6396801,0.6361887,0.6350388,0.63004404,0.62750983,0.62563723,0.62250334,0.618333,0.6138293,0.6091179,0.6062809,0.6041085,0.6002418,0.5979101,0.5940936,0.5895684,0.58317184,0.5804368,0.5757493,0.5710746,0.5675591,0.56267345,0.5617261,0.5577673,0.55694765,0.5526863,0.54765093,0.54368925,0.54022413,0.5376837,0.53338754,0.5299575,0.52452904,0.5209696,0.51773655,0.51237816
11_real,-0.6116626,,,,-0.56919795,,,-0.701062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
