ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.27921912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.29813257,,,,,,,,,,
0_gen,0.27921912,0.285505,0.2912811,0.29451394,0.296324,0.30093488,0.30694586,0.3103897,0.31566384,0.32083374,0.32530496,0.32841277,0.3343554,0.3403803,0.34560037,0.34998554,0.35362488,0.35835138,0.36289695,0.36799863,0.37199098,0.37515026,0.38115373,0.3868431,0.3906992,0.39479023,0.3973189,0.40126324,0.40872258,0.41298097,0.4157327,0.42073616,0.4246449,0.42874846,0.43518385,0.4387943,0.44510192,0.44910946,0.45529032,0.45966226,0.4645001,0.4691134,0.47618017,0.48206824,0.48818398,0.4953166,0.49939245,0.5041636,0.5088539,0.51350164,0.5193933,0.5236315,0.5291935,0.5340861,0.53956497,0.5458591,0.5508645,0.55592716,0.56316066,0.5682819,0.57483214,0.5791875,0.58291894,0.5880095,0.5935532,0.59770924,0.60073864,0.60551226,0.6093566,0.6160177
1_real,-0.63308126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.96071297,,,,,,,,,,
1_gen,-0.6330813,-0.6294983,-0.6271833,-0.6241724,-0.6227705,-0.62159264,-0.6194261,-0.6164733,-0.61394536,-0.6127131,-0.61011773,-0.6086907,-0.6067511,-0.60469115,-0.6031234,-0.5993469,-0.59592795,-0.5931131,-0.5922621,-0.5892793,-0.5852616,-0.5829735,-0.58109415,-0.57721853,-0.5762456,-0.5733297,-0.56999624,-0.5681219,-0.5654862,-0.5638086,-0.5606026,-0.5583631,-0.5548355,-0.5520734,-0.5493725,-0.5483702,-0.54780495,-0.5476827,-0.54498315,-0.5428363,-0.54046357,-0.5377377,-0.5368929,-0.53574806,-0.53264487,-0.5298327,-0.528094,-0.52512753,-0.52263486,-0.52094907,-0.51787496,-0.5157226,-0.511492,-0.50834507,-0.50697505,-0.50477713,-0.504059,-0.5015799,-0.49653935,-0.4941185,-0.49093828,-0.48889074,-0.48688307,-0.48335093,-0.4793953,-0.477029,-0.47539344,-0.47410312,-0.47115737,-0.46877727
2_real,2.21702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.1541324,,,,,,,,,,
2_gen,2.21702,2.2089782,2.2005641,2.1925263,2.1919312,2.184984,2.1781228,2.1724057,2.1660898,2.1606078,2.1581168,2.152241,2.149992,2.1464515,2.1437225,2.135966,2.132378,2.128883,2.122892,2.1151361,2.1126149,2.1072717,2.1033983,2.0980046,2.0914357,2.086699,2.0798388,2.0753274,2.069111,2.0653157,2.0610085,2.0553691,2.0505738,2.0469022,2.0446649,2.0406709,2.035169,2.0335228,2.029121,2.022115,2.01725,2.0114262,2.0053592,2.0011835,1.9991252,1.9947335,1.9890268,1.985027,1.9795167,1.9750961,1.9691197,1.9636503,1.961189,1.9584239,1.9520776,1.9504387,1.9444559,1.9403226,1.9347721,1.9283144,1.9230324,1.917543,1.9101028,1.902277,1.8971245,1.8943466,1.8890026,1.8854597,1.8793951,1.8726848
3_real,1.330263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.541636,,,,,,,,,,
3_gen,1.330263,1.3224275,1.3146535,1.3100659,1.3021399,1.2981457,1.2939419,1.2908031,1.2871433,1.2819333,1.2775514,1.2715237,1.2697357,1.2655528,1.2588255,1.2534215,1.2502606,1.2479026,1.2403929,1.2365134,1.2343594,1.2313626,1.2251078,1.2207782,1.2168462,1.2133987,1.2048526,1.2010027,1.197157,1.1921376,1.1900035,1.1865346,1.1845489,1.1806403,1.1754209,1.1732934,1.1683767,1.1653526,1.1576955,1.153875,1.148784,1.1419283,1.1389668,1.1363757,1.1316631,1.127126,1.1234677,1.1163738,1.1117982,1.1068472,1.1016521,1.0961506,1.0915095,1.0883559,1.0838972,1.080102,1.0746706,1.0707061,1.0625765,1.0597382,1.058587,1.0546458,1.0510874,1.0459945,1.0420444,1.0386072,1.0351512,1.0334994,1.02893,1.0243728
4_real,0.2750878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.41413903,,,,,,,,,,
4_gen,0.2750878,0.26591796,0.2554359,0.24986735,0.25014836,0.24481586,0.24306329,0.23843277,0.23465577,0.2275939,0.22549471,0.22084048,0.21881004,0.21529989,0.21109538,0.2095424,0.20462458,0.2021626,0.2008861,0.19912854,0.19971392,0.19665602,0.1923571,0.18883857,0.1889466,0.18323696,0.18022725,0.17717844,0.17571908,0.1777761,0.17381592,0.1720077,0.16760248,0.1620638,0.16090022,0.15815996,0.15269825,0.15122394,0.14675714,0.14463013,0.14140382,0.14080521,0.1389028,0.13827722,0.13507256,0.1327885,0.13135543,0.124351636,0.12188773,0.12022606,0.112963594,0.112082936,0.10708259,0.10677884,0.103458926,0.10293721,0.09971802,0.098735996,0.09631587,0.0919399,0.091317825,0.09009212,0.0905631,0.08828658,0.085317686,0.08078872,0.07911144,0.076329425,0.07197097,0.06719692
