ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.25044304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.33033833,,,,,,,,,,,,,,,,,,-0.34903723,,,,,,,,,,,,
0_gen,-0.250443,-0.24722752,-0.24080221,-0.23462498,-0.2287926,-0.22354503,-0.21858974,-0.21163401,-0.20774798,-0.20002726,-0.19648309,-0.1933317,-0.18866017,-0.18688643,-0.18181303,-0.17732693,-0.17141744,-0.16565135,-0.16106953,-0.15543231,-0.15131828,-0.14721414,-0.14408417,-0.1384583,-0.1343845,-0.13110396,-0.1278321,-0.12342455,-0.117654905,-0.115581654,-0.11109332,-0.105023265,-0.101418674,-0.09805255,-0.093538925,-0.09121379,-0.088717334,-0.0833451,-0.07942947,-0.07585645,-0.069507614,-0.06596843,-0.060901873,-0.055404536,-0.04871525,-0.043747265,-0.038811732,-0.035664804,-0.031456463,-0.026488747,-0.021310875,-0.017887406,-0.013004491,-0.009001866,-0.0058010337,-0.0011461859,0.0044727824,0.0102066435,0.01583956,0.021601493,0.025546476,0.028811196,0.033609964,0.039101534,0.04266195,0.046140455,0.05159702,0.056932498,0.06103282,0.065658644
1_real,1.7264912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.659059,,,,,,,,,,,,,,,,,,1.5502479,,,,,,,,,,,,
1_gen,1.7264912,1.7270525,1.7325637,1.7374798,1.739942,1.7422209,1.7471273,1.750713,1.7541393,1.7590259,1.7610102,1.7652375,1.7671394,1.7694762,1.7726635,1.7741064,1.7773432,1.7799915,1.7831167,1.7871685,1.7887936,1.791189,1.793238,1.7940996,1.797364,1.7995672,1.8006055,1.8027996,1.8045372,1.8059051,1.8096702,1.8108927,1.8140488,1.8176857,1.8205402,1.8211435,1.8231293,1.826371,1.8302294,1.8334723,1.8334618,1.8351349,1.8372908,1.840764,1.8412864,1.8427029,1.8438294,1.8441734,1.8452122,1.8484933,1.8481566,1.8505886,1.8532797,1.8541733,1.8553064,1.85761,1.8586248,1.8599603,1.8620094,1.8612669,1.8634987,1.8647124,1.8668385,1.86949,1.8679186,1.8680313,1.8693352,1.8715,1.8736651,1.8737255
2_real,0.7300587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5252493,,,,,,,,,,,,,,,,,,0.49964812,,,,,,,,,,,,
2_gen,0.7300587,0.7230872,0.71713996,0.70800513,0.7039759,0.69661605,0.6885973,0.6816424,0.67670584,0.67236096,0.66326046,0.6570426,0.65110284,0.6451605,0.6412675,0.6353002,0.627864,0.62108314,0.618767,0.60938424,0.60122603,0.6001132,0.5923468,0.5875038,0.5822292,0.5763244,0.57464033,0.57001275,0.56654674,0.5624063,0.5581317,0.5553516,0.55140585,0.54665196,0.54129076,0.5362308,0.5354496,0.53025496,0.5289089,0.5237903,0.5187225,0.5124265,0.5091103,0.5065964,0.50242263,0.49746418,0.49389917,0.48922843,0.484511,0.4819912,0.47751704,0.4745017,0.46971813,0.46668464,0.4630344,0.458525,0.45204034,0.44687772,0.442254,0.43871513,0.43329996,0.42977524,0.42764634,0.42583552,0.4208781,0.4172414,0.4139976,0.41105452,0.4072682,0.40008348
3_real,-0.026322579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.056920752,,,,,,,,,,,,,,,,,,-0.0781041,,,,,,,,,,,,
3_gen,-0.026322577,-0.03551547,-0.043912273,-0.05039782,-0.059138358,-0.0704854,-0.0791569,-0.085485674,-0.09212819,-0.10068984,-0.11014793,-0.11626679,-0.12362598,-0.12919971,-0.13667186,-0.1424591,-0.14865072,-0.15500347,-0.16077681,-0.17016521,-0.17683443,-0.18597387,-0.19351715,-0.20097296,-0.21043293,-0.21768466,-0.21969454,-0.22676647,-0.23378257,-0.23845942,-0.24635711,-0.2521035,-0.25647026,-0.26457095,-0.27290514,-0.27821195,-0.28463745,-0.29008353,-0.299539,-0.30647284,-0.31052676,-0.32004267,-0.32726502,-0.33609405,-0.34386295,-0.34882116,-0.35274023,-0.3581229,-0.36625427,-0.37283844,-0.37794128,-0.38781458,-0.39307013,-0.40037075,-0.40607706,-0.4106265,-0.41397995,-0.42008272,-0.42328387,-0.42961287,-0.43347335,-0.44350305,-0.45012856,-0.45430493,-0.45911616,-0.46975055,-0.47180685,-0.48039135,-0.4849953,-0.49252906
4_real,-0.33403814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.41442835,,,,,,,,,,,,,,,,,,-0.3056651,,,,,,,,,,,,
4_gen,-0.33403817,-0.33565068,-0.3440005,-0.34861252,-0.35593334,-0.36284813,-0.37064272,-0.37388557,-0.378539,-0.38270727,-0.38642734,-0.38252288,-0.38517037,-0.39468113,-0.39367875,-0.40068206,-0.404216,-0.40835077,-0.41069618,-0.41307268,-0.41527575,-0.41900092,-0.42323875,-0.4309593,-0.43557054,-0.43837482,-0.44243717,-0.4449988,-0.44744474,-0.4537955,-0.45875162,-0.46387753,-0.46652538,-0.46960297,-0.47338122,-0.47695318,-0.48003095,-0.47963864,-0.48189235,-0.48305544,-0.48714703,-0.49239105,-0.496557,-0.4990552,-0.50076175,-0.5062591,-0.50846833,-0.51267344,-0.5156803,-0.5164845,-0.5182225,-0.5242846,-0.5291935,-0.5320985,-0.5366373,-0.53693736,-0.5399139,-0.54180944,-0.54613584,-0.55267805,-0.55575174,-0.5614243,-0.564228,-0.5720845,-0.57725245,-0.5791545,-0.57924545,-0.5859584,-0.5932575,-0.59498346
