ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,0.7116996,0.71997297,0.72828805,0.73709446,0.7471998,0.7560085,0.7653503,0.7733211,0.7876682,0.79903525,0.8083453,0.8210514,0.83159745,0.84394395,0.8531338,0.8623229,0.87433803,0.8831085,0.89156115,0.90154445,0.91471815,0.9223483,0.93327016,0.945875,0.9561943,0.966436,0.9768087,0.9894678,0.9998916,1.00814,1.0217476,1.0330403,1.0413187,1.0530176,1.0655276,1.0759077,1.0860058,1.0960138,1.1072478,1.1162137,1.1238024,1.1325681,1.1416676,1.1527628,1.1600896,1.169854,1.1784884,1.1867797,1.1948334,1.2045566,1.2109698,1.2170343,1.2227783,1.2307156,1.2379383,1.2444686,1.253656,1.2602769,1.2685772,1.278084,1.2851222,1.2931125,1.3012407,1.3104963,1.3160293,1.3265975,1.3350837,1.3433313,1.3492328,1.3587486,1.3645768,1.372779,1.3782184,1.3828944,1.3925936,1.4006557,1.407819,1.4113407,1.4176748,1.4234568,1.431652,1.4393203,1.4484327,1.4504346,1.4543606,1.4624166,1.4702076,1.4724121,1.480078,1.4829566,1.4900638,1.4933586,1.4988892,1.5022814,1.5076361,1.5061508,1.5105519,1.5101168,1.5093565,1.5127361,1.5180798,1.5229014,1.527594,1.5328156,1.5376403,1.5388212,1.5449787,1.5492942,1.5510709,1.5562164,1.5620737,1.565915,1.5680897,1.5695047,1.5726886,1.5758973,1.5778267,1.5805852,1.5827835,1.5855243
1,-0.28268299,-0.2770353,-0.26890236,-0.25886545,-0.24711874,-0.23781645,-0.22927181,-0.22106759,-0.21212351,-0.19915812,-0.18781544,-0.17692734,-0.16812447,-0.15520948,-0.143114,-0.13230291,-0.12175479,-0.11251768,-0.10008548,-0.09079849,-0.07660146,-0.06667818,-0.055829763,-0.046439905,-0.033283137,-0.022657085,-0.010462023,0.00035483987,0.014643135,0.02734889,0.038704325,0.051412363,0.06115099,0.07596793,0.08654942,0.098124415,0.109298185,0.12076249,0.13415508,0.14519683,0.15549588,0.16740218,0.18042436,0.19059011,0.205513,0.21856627,0.22801247,0.2383697,0.24999547,0.2603535,0.27451345,0.28523323,0.29272044,0.3037052,0.3133158,0.32551548,0.33705267,0.34517172,0.35450312,0.36449808,0.37686974,0.38752228,0.40111017,0.41006064,0.42251652,0.43464676,0.4416864,0.45412642,0.46402115,0.47568855,0.49103266,0.502531,0.5114601,0.522567,0.5338106,0.540813,0.55037373,0.559964,0.5709212,0.582827,0.5924448,0.6016655,0.6107062,0.61948156,0.6314296,0.64087594,0.65010005,0.6595917,0.6715238,0.68191844,0.6907804,0.70183164,0.7109113,0.7198446,0.728629,0.73883814,0.74782944,0.75847614,0.76894623,0.77959645,0.79132146,0.7991361,0.80966437,0.81760913,0.82448226,0.8323305,0.8433008,0.8520136,0.8600272,0.8677373,0.87516373,0.88215876,0.89019233,0.90165555,0.908713,0.9163176,0.9269253,0.93862104,0.9458709,0.955291
2,0.20872489,0.19683205,0.18035796,0.16705345,0.15063968,0.13468866,0.11925908,0.103039645,0.08761919,0.06936653,0.052494437,0.03312143,0.016798252,-0.0032398023,-0.020943915,-0.039440107,-0.060012985,-0.07733853,-0.094513446,-0.10670601,-0.119690344,-0.13739,-0.15536244,-0.17146233,-0.19017532,-0.20664439,-0.21955419,-0.23844166,-0.25731295,-0.27669173,-0.29749423,-0.3159345,-0.33073837,-0.34680876,-0.36070386,-0.3760466,-0.39142066,-0.40844187,-0.42155465,-0.43905798,-0.45125952,-0.46698228,-0.48124844,-0.49794388,-0.51082706,-0.5245547,-0.53688306,-0.55163133,-0.56474036,-0.5760012,-0.58894634,-0.60454017,-0.61843884,-0.63315594,-0.645234,-0.6566868,-0.67193246,-0.6852587,-0.6975972,-0.7073466,-0.7223024,-0.7359039,-0.7469662,-0.7576447,-0.77115166,-0.7851787,-0.7975023,-0.81066054,-0.8223794,-0.8332669,-0.84505117,-0.8569436,-0.86867607,-0.8769418,-0.8847877,-0.89703244,-0.90694034,-0.91614264,-0.9254764,-0.93202746,-0.94073,-0.9490288,-0.9621728,-0.9695349,-0.97696275,-0.98763025,-0.9953405,-1.0073005,-1.0185616,-1.028519,-1.0334183,-1.0412486,-1.0512613,-1.0588464,-1.0692558,-1.0748494,-1.0820744,-1.0846776,-1.0939531,-1.0994035,-1.1104974,-1.120744,-1.1312435,-1.1401908,-1.1419171,-1.1432911,-1.1525457,-1.1563421,-1.1625292,-1.1693127,-1.1757923,-1.1817286,-1.1884152,-1.1953621,-1.2047832,-1.2093303,-1.2179685,-1.225179,-1.2347506,-1.2465483
3,-0.43351436,-0.44057983,-0.45015964,-0.46192718,-0.47283387,-0.48421293,-0.49812096,-0.5093394,-0.5180313,-0.53220904,-0.54648143,-0.56166655,-0.56841207,-0.5830385,-0.59815484,-0.6098968,-0.6231554,-0.6353172,-0.64492357,-0.6547531,-0.6656043,-0.67326534,-0.68279326,-0.6966701,-0.70690674,-0.7211506,-0.72990453,-0.74490386,-0.7559749,-0.76514673,-0.7783252,-0.78974557,-0.80182284,-0.81195915,-0.82065535,-0.8320502,-0.8407129,-0.85321033,-0.865184,-0.8751892,-0.88365734,-0.8936715,-0.9037175,-0.914024,-0.9240235,-0.9354843,-0.9403054,-0.9525927,-0.9591821,-0.9647713,-0.970854,-0.9806716,-0.990829,-1.000644,-1.0056882,-1.0106279,-1.0210907,-1.0268815,-1.0339854,-1.0396976,-1.0480645,-1.0554678,-1.0639166,-1.0679544,-1.0696192,-1.0788112,-1.0864999,-1.0916214,-1.0945632,-1.0972102,-1.1011508,-1.1069788,-1.11055,-1.1122186,-1.112241,-1.1150218,-1.1197479,-1.1215023,-1.1241868,-1.1285521,-1.1301801,-1.1355041,-1.1379417,-1.1406255,-1.1411593,-1.1463432,-1.1508849,-1.1542865,-1.1585758,-1.1588721,-1.1608382,-1.1623728,-1.169399,-1.1736771,-1.1750747,-1.173873,-1.1762022,-1.173995,-1.1769311,-1.1753573,-1.1778557,-1.1787468,-1.1826231,-1.1846998,-1.1865318,-1.1837566,-1.1831429,-1.1819814,-1.1853162,-1.1806672,-1.182749,-1.183284,-1.1840779,-1.1813025,-1.182633,-1.1800772,-1.1808832,-1.1799718,-1.176451,-1.1749294
4,-0.42388672,-0.43730694,-0.44950986,-0.4560117,-0.46452126,-0.47802678,-0.4913334,-0.5051054,-0.52127856,-0.5390266,-0.55449224,-0.5703673,-0.58711845,-0.605957,-0.6236403,-0.6383909,-0.65660954,-0.67498314,-0.6962639,-0.7195537,-0.7368027,-0.75770384,-0.7777584,-0.798609,-0.8200924,-0.8388702,-0.8555314,-0.8770955,-0.8951026,-0.9107472,-0.92956674,-0.9503192,-0.97185194,-0.98493195,-1.0023772,-1.0203593,-1.0379426,-1.0591034,-1.0770651,-1.095561,-1.1093868,-1.1282471,-1.1447147,-1.1618421,-1.1786519,-1.1975892,-1.2124399,-1.230169,-1.2456023,-1.2589966,-1.2761953,-1.2933222,-1.3101279,-1.3263359,-1.3430214,-1.3576363,-1.3758277,-1.3924868,-1.4118445,-1.4264915,-1.4419479,-1.4581051,-1.4750516,-1.4917934,-1.5110606,-1.5297735,-1.543707,-1.552882,-1.5665644,-1.5825453,-1.594794,-1.6118052,-1.6203398,-1.6305602,-1.6369684,-1.6473306,-1.6600649,-1.6677554,-1.6837482,-1.6926407,-1.7005293,-1.7160358,-1.7301928,-1.7408497,-1.747868,-1.7617786,-1.776632,-1.7909628,-1.806782,-1.8127434,-1.8188131,-1.8257885,-1.8384453,-1.8466564,-1.8543018,-1.8642088,-1.8713233,-1.8790045,-1.8879894,-1.8941259,-1.9033871,-1.9152998,-1.9307334,-1.9388218,-1.9415772,-1.9465625,-1.9547317,-1.9643936,-1.9783357,-1.9889666,-1.994643,-2.005498,-2.0181477,-2.0276897,-2.0372107,-2.0416036,-2.0531907,-2.0634499,-2.0708222,-2.0784187
5,0.4277057,0.4161202,0.4038635,0.39660972,0.38653868,0.3752194,0.36514446,0.35057038,0.34234208,0.33129355,0.3202552,0.3110597,0.29804882,0.2883859,0.27503765,0.26355493,0.24893972,0.23786926,0.22309712,0.20622304,0.19415902,0.18153195,0.16886403,0.15561742,0.14248142,0.13108695,0.120335,0.108740196,0.096803494,0.08696645,0.07351114,0.060853887,0.045314483,0.03791564,0.028849414,0.018154167,0.0061508035,-0.0048819343,-0.017506268,-0.029980352,-0.038231976,-0.048391458,-0.061120022,-0.071293354,-0.084092595,-0.09412822,-0.10905428,-0.12143503,-0.13187452,-0.14448012,-0.15314975,-0.16321227,-0.17319271,-0.18425477,-0.196931,-0.20824964,-0.22009456,-0.23132224,-0.24417742,-0.25592384,-0.26951805,-0.28220484,-0.29123175,-0.3014254,-0.30676898,-0.31911972,-0.33101854,-0.3388424,-0.34663394,-0.35629877,-0.36565274,-0.3770795,-0.38186383,-0.39104858,-0.39725044,-0.40438795,-0.41543347,-0.42281514,-0.43307057,-0.43733174,-0.44655895,-0.45666414,-0.46376643,-0.4733869,-0.48410988,-0.49505344,-0.50362575,-0.5108123,-0.5216752,-0.5326052,-0.5389235,-0.5438692,-0.554534,-0.5624514,-0.57240975,-0.5832709,-0.5901629,-0.5934261,-0.6085327,-0.61787087,-0.6223411,-0.63476026,-0.64729196,-0.65320593,-0.6647853,-0.6705727,-0.6760362,-0.6834795,-0.6896269,-0.6980146,-0.70609176,-0.7144293,-0.72654766,-0.7293981,-0.7388731,-0.74345344,-0.75146294,-0.76140225,-0.7680112,-0.77246135
6,0.76233083,0.7529761,0.7444271,0.7365937,0.7322032,0.728796,0.7240203,0.7159157,0.7091314,0.70109296,0.69409555,0.68838406,0.68315446,0.67674077,0.6671475,0.6626297,0.65499467,0.64890325,0.63947076,0.6353345,0.62747633,0.61975014,0.6118809,0.60407335,0.5944687,0.5893224,0.583425,0.57619303,0.57057077,0.56337756,0.5560652,0.5482112,0.5446267,0.53941774,0.5360382,0.5290895,0.5236749,0.5168381,0.51296663,0.50690466,0.5022119,0.49633056,0.48819366,0.48321778,0.47808814,0.4702856,0.46255288,0.4541402,0.45068222,0.4466843,0.43885288,0.4288004,0.41954547,0.41267926,0.40625897,0.40118772,0.39355436,0.38585323,0.38005137,0.37379995,0.36940116,0.36251962,0.35861692,0.35343912,0.3472679,0.3408953,0.33653963,0.33106428,0.32712397,0.32062632,0.3151093,0.31530347,0.31054658,0.30545476,0.30007303,0.29576367,0.29416126,0.28989047,0.2844078,0.28071576,0.27185625,0.26717213,0.2642085,0.26007858,0.2586263,0.25382248,0.25105295,0.24485466,0.2395386,0.2338227,0.23232701,0.22978744,0.22604728,0.22079524,0.21596518,0.20871654,0.20403638,0.19935994,0.1931552,0.19096087,0.18641077,0.18022735,0.17514572,0.17159486,0.16774592,0.16382468,0.16029428,0.15259948,0.1479422,0.14395739,0.13806412,0.13565107,0.1291218,0.12713039,0.12221281,0.11831801,0.114163436,0.10966073,0.10840442,0.101937436
7,1.2508078,1.2471843,1.2441071,1.2455447,1.2461054,1.2494689,1.2533743,1.259291,1.2635071,1.267784,1.269427,1.2724161,1.2792848,1.2845868,1.2881305,1.2912656,1.2979037,1.3026416,1.3053261,1.3068432,1.3130083,1.3121464,1.3176603,1.3200672,1.3242301,1.3282702,1.3335588,1.3380259,1.3400056,1.3454802,1.3504454,1.3529832,1.3573656,1.3628615,1.3676665,1.3739313,1.3814018,1.3855789,1.3888655,1.3935786,1.3981731,1.4014788,1.4071887,1.4099156,1.4162973,1.4197365,1.4237804,1.4256461,1.429341,1.434785,1.4356452,1.4396994,1.4414222,1.4441706,1.4464604,1.4497877,1.4512676,1.4547179,1.4601412,1.4641345,1.4666551,1.4643682,1.467837,1.4723079,1.4746478,1.4787619,1.4817178,1.4867268,1.4937402,1.4991066,1.5012554,1.5043542,1.5118048,1.5172728,1.5194192,1.5226684,1.5244064,1.5283196,1.5356524,1.5378501,1.5378599,1.544626,1.5476998,1.549926,1.549609,1.5570962,1.5589117,1.5614159,1.5668094,1.5662754,1.5678065,1.5738328,1.5770189,1.581615,1.5843743,1.586858,1.5913819,1.5935705,1.59372,1.5940769,1.5992911,1.6006714,1.6056623,1.6087849,1.6098907,1.6078176,1.6085565,1.6127529,1.6124089,1.6160399,1.6212212,1.626991,1.6292918,1.6320789,1.6350025,1.6365194,1.6344742,1.6352766,1.6362584,1.6379436
8,-0.17704593,-0.17962708,-0.18594077,-0.18669501,-0.18846425,-0.19145282,-0.18912649,-0.18731222,-0.18595187,-0.18747854,-0.1879748,-0.18807945,-0.1826526,-0.18154564,-0.18046017,-0.17795233,-0.17695038,-0.17811228,-0.17566878,-0.1751948,-0.17335327,-0.17609236,-0.1767054,-0.17564061,-0.17179653,-0.17164178,-0.16958329,-0.17063798,-0.1689952,-0.16667941,-0.16554633,-0.16141656,-0.16043267,-0.15689918,-0.15561584,-0.15256459,-0.14722472,-0.14708024,-0.14430478,-0.139753,-0.13688257,-0.13458924,-0.13220313,-0.12858726,-0.124698184,-0.119685866,-0.11419164,-0.11354468,-0.11023561,-0.10438029,-0.10217613,-0.09851473,-0.09491255,-0.09527226,-0.09099285,-0.08779148,-0.08755052,-0.08467807,-0.08026723,-0.0784209,-0.07774309,-0.07464645,-0.07500852,-0.071903475,-0.067892924,-0.06379263,-0.06181528,-0.054368097,-0.04720883,-0.043145638,-0.036116038,-0.030159265,-0.02493439,-0.018561292,-0.015326545,-0.010596957,-0.0054919855,-0.0013799391,0.0032584053,0.010283852,0.011051148,0.012831574,0.017757066,0.021667862,0.023835966,0.028360903,0.031263076,0.03801977,0.04120759,0.044245668,0.050643664,0.058325768,0.06161971,0.064829476,0.06792962,0.072279885,0.07776073,0.084564775,0.08233213,0.0873944,0.09158597,0.09770806,0.10312984,0.10833208,0.11118182,0.11182157,0.11566949,0.12262889,0.12474545,0.12889525,0.13811018,0.1435978,0.14970389,0.15358377,0.15848318,0.16022332,0.1622844,0.16575842,0.16719872,0.17032191
9,0.9686049,0.95737046,0.9496514,0.93761206,0.9276695,0.91900384,0.9069971,0.8940385,0.8819965,0.8710418,0.8582859,0.8469761,0.8361594,0.827211,0.8153242,0.8008803,0.7887924,0.7771405,0.7668041,0.7553557,0.7442531,0.7333194,0.7249559,0.71512544,0.7027144,0.6930556,0.6828455,0.6734178,0.66593015,0.65658927,0.6474011,0.63571876,0.6272212,0.61728936,0.60786355,0.60028285,0.5881103,0.5804984,0.57189894,0.56388104,0.5548686,0.5460951,0.5387736,0.5300461,0.52222216,0.5129257,0.50442266,0.49716687,0.49111763,0.48148435,0.47397336,0.46426192,0.45587808,0.44447333,0.43779635,0.4299546,0.42189425,0.41283956,0.40507096,0.3964159,0.38871852,0.3823561,0.3743447,0.36803192,0.3589932,0.35362345,0.34378392,0.33561486,0.3297638,0.32409832,0.3163506,0.3126576,0.30624512,0.30004182,0.29517582,0.28846714,0.28024143,0.27258587,0.26966614,0.26579943,0.26044974,0.2566206,0.2515214,0.246211,0.24237542,0.23966725,0.23545203,0.22924411,0.22548917,0.21957417,0.21662085,0.21280944,0.20771816,0.2023861,0.19598469,0.1898276,0.18348344,0.18071401,0.1714352,0.1671559,0.16259602,0.15810333,0.15364033,0.15163787,0.14516914,0.14742002,0.14552242,0.14505675,0.14434287,0.14266075,0.13845454,0.1365617,0.1370793,0.13389863,0.13006692,0.13205183,0.12829304,0.1246416,0.122628495,0.11890088
