ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,1.9505717,1.953788,1.9566704,1.961467,1.9712893,1.973172,1.979982,1.9880241,1.9923935,1.9985405,2.0094974,2.013843,2.01755,2.02724,2.0346184,2.0441875,2.0507965,2.0597208,2.0706575,2.0770466,2.0869036,2.0993228,2.1107514,2.1204736,2.1281161,2.1374722,2.1459074,2.1553068,2.1607783,2.1704662,2.1819527,2.1911774,2.200135,2.2071176,2.2167044,2.2286167,2.2393727,2.248171,2.2580397,2.269218,2.2784362,2.286436,2.2971478,2.302302,2.3123631,2.3231366,2.33042,2.3402717,2.3503253,2.3568406,2.369403,2.382197,2.3909423,2.400971,2.4095998,2.418261,2.4261265,2.4345906,2.4417815,2.4505901,2.4552126,2.4612684,2.4691784,2.4780269,2.4852576,2.4936912,2.5003426,2.5105834,2.520452,2.527363,2.5335274,2.5429413,2.5538516,2.5633864,2.570558,2.5780017,2.5857716,2.587913,2.5944324,2.601647,2.6106617,2.6198578,2.6252644,2.634069,2.642012,2.6493604,2.6558137,2.6589818,2.6623533,2.666037,2.6754808,2.6821187,2.6909392,2.699636,2.7046108,2.7141094,2.721774,2.7296176,2.7366478,2.741778,2.7511058,2.7551415,2.760962,2.7637036,2.767872,2.7766907,2.782778,2.7885706,2.7993498,2.8046222,2.8088708,2.8159528,2.824397,2.830432,2.8401756,2.8411357,2.8474236,2.8520527,2.8588765,2.8618238
1,1.1302701,1.1296318,1.1295458,1.1306874,1.1355221,1.1328387,1.1380478,1.1426913,1.1447344,1.1477499,1.1550376,1.1566567,1.1596097,1.1621544,1.1702245,1.1749942,1.1766825,1.184206,1.1867893,1.1901639,1.1960369,1.2027829,1.207526,1.2111658,1.2155797,1.2222037,1.2253437,1.2302245,1.2337042,1.2412845,1.2476902,1.255289,1.2619542,1.2683508,1.2744662,1.2837172,1.2900951,1.2970046,1.3054268,1.3117445,1.3206799,1.3261472,1.3344095,1.3428422,1.35028,1.3582346,1.3664773,1.3760533,1.3842604,1.3888924,1.3950139,1.4050866,1.4099919,1.4185053,1.4217964,1.425849,1.4319441,1.4383683,1.4464915,1.4548857,1.459412,1.4643914,1.4717776,1.4786059,1.4825087,1.4911696,1.4972546,1.5051464,1.5145601,1.5207627,1.5245203,1.5335473,1.5414045,1.5488394,1.5561991,1.5624506,1.5696172,1.5775274,1.5867283,1.5932497,1.6018622,1.6069428,1.611305,1.6216869,1.6307957,1.6412079,1.6431834,1.6488225,1.6529758,1.6580839,1.663957,1.6698812,1.6744264,1.6820204,1.6889136,1.6969404,1.7039093,1.7096351,1.7169993,1.7223482,1.7311342,1.736623,1.7446753,1.748657,1.7557905,1.763135,1.7702949,1.7769114,1.7854023,1.7929804,1.7979791,1.803928,1.8126551,1.8206114,1.8259348,1.8296778,1.8378884,1.8420036,1.850277,1.8558304
2,0.47960752,0.46452937,0.4477984,0.43051314,0.41285077,0.39826384,0.38054988,0.3606829,0.34126946,0.32362682,0.30462438,0.2896987,0.2721321,0.2580158,0.24322832,0.22977857,0.20862845,0.19184855,0.17484376,0.15949593,0.1434016,0.12861641,0.11481377,0.09854758,0.08188496,0.06684674,0.052886028,0.037330456,0.022043793,0.008846649,-0.0053861225,-0.019365892,-0.034482647,-0.04848911,-0.06286107,-0.07671511,-0.091962434,-0.10425607,-0.11672814,-0.13027763,-0.14390431,-0.1578456,-0.1713864,-0.18525107,-0.19759154,-0.2114028,-0.2208817,-0.23234133,-0.24465391,-0.25882614,-0.27343935,-0.28600842,-0.29767707,-0.307293,-0.31778404,-0.33014357,-0.34109205,-0.35266706,-0.36451644,-0.3770551,-0.38589543,-0.39510813,-0.40314776,-0.41264763,-0.42570052,-0.43366367,-0.44397712,-0.4571549,-0.46418697,-0.47373,-0.4857356,-0.4954102,-0.50501585,-0.5149702,-0.52577573,-0.53661966,-0.5450939,-0.55525273,-0.56609267,-0.5741085,-0.58626616,-0.5937106,-0.60243976,-0.61069596,-0.6210054,-0.62878454,-0.6344133,-0.64176756,-0.6479488,-0.657694,-0.6662823,-0.67383397,-0.6809572,-0.6892997,-0.6964579,-0.7042372,-0.71191406,-0.72204393,-0.7282103,-0.73769367,-0.7478414,-0.75748533,-0.7668804,-0.7766182,-0.78408587,-0.79501736,-0.8051367,-0.81308377,-0.82280713,-0.8282348,-0.83833885,-0.84843314,-0.8558421,-0.8614507,-0.86995906,-0.87672836,-0.883973,-0.89283025,-0.8978739,-0.90279377
3,1.129323,1.1110607,1.0930417,1.0732437,1.055125,1.0369561,1.0177062,0.9990017,0.9791256,0.96249944,0.94138795,0.91980475,0.90077955,0.88310593,0.8654394,0.8477229,0.8330903,0.81742036,0.80040514,0.78282756,0.76611775,0.7487295,0.73356634,0.71514904,0.7009826,0.68513596,0.671359,0.6570257,0.64242584,0.62645316,0.60999143,0.5951482,0.58041036,0.56861824,0.55439794,0.53936684,0.5265451,0.5123433,0.4973027,0.484593,0.4716638,0.45721334,0.44370055,0.43136716,0.41901883,0.40319824,0.39031062,0.38000062,0.36806783,0.3516031,0.337948,0.32348093,0.31083083,0.29985484,0.2860583,0.27201322,0.2587158,0.24811259,0.23476104,0.22255671,0.21180704,0.20286663,0.19089463,0.18102735,0.17156027,0.16013211,0.14582708,0.13434272,0.12357639,0.11471603,0.10426483,0.0933098,0.08494428,0.07477735,0.06504917,0.052189596,0.04281567,0.031322785,0.018711014,0.008250831,-0.003890518,-0.014785734,-0.02505697,-0.036641143,-0.049190514,-0.058246534,-0.06706655,-0.07957283,-0.089054115,-0.09991859,-0.11132395,-0.11985495,-0.12935168,-0.1387802,-0.14423949,-0.15286179,-0.1599149,-0.16914465,-0.17643924,-0.18651737,-0.19704567,-0.19991761,-0.21198085,-0.2191648,-0.22988394,-0.24012284,-0.24769652,-0.25733393,-0.26699623,-0.27578697,-0.2853023,-0.29596052,-0.30540413,-0.316588,-0.3258219,-0.33398205,-0.3398671,-0.34475332,-0.3522545,-0.3597116
4,1.018572,1.0029129,0.98942345,0.9701166,0.9493321,0.9305008,0.91481817,0.89617443,0.8798448,0.8612622,0.8425702,0.8252651,0.80883694,0.7928221,0.77518153,0.7549628,0.74020207,0.7246001,0.7093345,0.6938999,0.6777403,0.6651661,0.6513033,0.6374552,0.6234103,0.60987914,0.594809,0.57929856,0.56721705,0.54983526,0.53556406,0.52061254,0.50804156,0.4931995,0.48164177,0.46984854,0.45692882,0.44292727,0.43185216,0.41954765,0.40494615,0.39171153,0.37815702,0.36575922,0.3529542,0.33981788,0.3290504,0.31899703,0.30594626,0.29230484,0.28062412,0.26759857,0.25645322,0.24816644,0.23537326,0.22247267,0.20969363,0.19626458,0.18356153,0.17115773,0.16035366,0.15143329,0.14147958,0.1296387,0.12093495,0.10897454,0.09826174,0.08446399,0.07252004,0.060849,0.04719746,0.03533916,0.024809694,0.01388091,0.0045627924,-0.008138208,-0.01831768,-0.029081047,-0.036250837,-0.046504572,-0.059835143,-0.07176991,-0.086288944,-0.09716006,-0.106008515,-0.11550637,-0.12726738,-0.13977864,-0.14761612,-0.1565403,-0.1646018,-0.17588304,-0.18694678,-0.19804919,-0.2067415,-0.21485527,-0.22594288,-0.23566702,-0.2462521,-0.25864613,-0.26906624,-0.27676934,-0.28681153,-0.29550883,-0.3027565,-0.31295055,-0.32046896,-0.32958618,-0.34131822,-0.34839627,-0.35681394,-0.36784366,-0.3786078,-0.38725063,-0.39702544,-0.40471226,-0.4109513,-0.41961902,-0.42931184,-0.4368793
5,0.77853966,0.7625337,0.74287605,0.7240316,0.7073785,0.6871876,0.66906613,0.6486851,0.6304445,0.61105883,0.592807,0.56921726,0.55119646,0.5315402,0.51364297,0.49276382,0.47254974,0.45536336,0.43615404,0.4165666,0.39923763,0.3817583,0.3639949,0.3458417,0.32852834,0.31233943,0.29488525,0.27785116,0.25896746,0.23992708,0.22146507,0.20282564,0.1881712,0.17419323,0.15834522,0.14287126,0.12897426,0.112060145,0.09675248,0.08096698,0.06305893,0.046143077,0.029401552,0.014526779,-0.003044479,-0.020047937,-0.036368866,-0.051868748,-0.06735397,-0.081078924,-0.09613931,-0.11214938,-0.12678419,-0.14154509,-0.15965484,-0.1769654,-0.19295363,-0.20480034,-0.2190156,-0.233215,-0.24485874,-0.25802103,-0.27386144,-0.2868837,-0.30102372,-0.31379995,-0.32856292,-0.34326822,-0.35707462,-0.3700265,-0.38449225,-0.39726773,-0.4109804,-0.42487413,-0.43739396,-0.44981822,-0.46276864,-0.47428742,-0.48749313,-0.5007,-0.51535213,-0.52791655,-0.5401201,-0.5527705,-0.5648084,-0.57740366,-0.5926713,-0.6085808,-0.6161846,-0.6287569,-0.64220375,-0.65627474,-0.66904503,-0.68123174,-0.69105387,-0.7031332,-0.7135438,-0.7266399,-0.7384959,-0.75413334,-0.7674731,-0.7771225,-0.7882861,-0.79949296,-0.8069638,-0.818289,-0.8262951,-0.8392277,-0.85216475,-0.8604622,-0.867194,-0.876181,-0.8899784,-0.90025043,-0.9129386,-0.9246111,-0.938676,-0.95021045,-0.9595938,-0.9683773
6,-0.93950117,-0.9518627,-0.9631465,-0.9733766,-0.9804861,-0.98778075,-0.9990465,-1.0064532,-1.015463,-1.0232642,-1.0350894,-1.0456362,-1.0537454,-1.0609257,-1.0695919,-1.0798485,-1.0884844,-1.1006478,-1.11212,-1.1212082,-1.1343061,-1.1435934,-1.1544574,-1.1640508,-1.1693795,-1.1778848,-1.1844246,-1.1960543,-1.2008369,-1.2104397,-1.2209384,-1.2283121,-1.2383944,-1.2472501,-1.256007,-1.2658737,-1.2739503,-1.2824633,-1.2911083,-1.2988847,-1.305569,-1.3148234,-1.3235201,-1.3336176,-1.3400991,-1.348206,-1.353904,-1.3589827,-1.3665798,-1.3733877,-1.380566,-1.3882248,-1.3962796,-1.4013693,-1.4056054,-1.4099739,-1.4149188,-1.4200456,-1.4289454,-1.4336474,-1.4383978,-1.4420803,-1.4463439,-1.4499706,-1.4529045,-1.4562986,-1.4583409,-1.4654224,-1.4693372,-1.4743441,-1.477812,-1.4843504,-1.4906629,-1.4972275,-1.5029638,-1.5076089,-1.5121272,-1.5157082,-1.5193148,-1.5234177,-1.5304397,-1.5330093,-1.5353961,-1.5403509,-1.5455796,-1.5494584,-1.5496858,-1.5517118,-1.5544658,-1.5570858,-1.5619795,-1.5674052,-1.5698203,-1.5721536,-1.5707715,-1.5745075,-1.5779881,-1.5831426,-1.5870872,-1.587897,-1.5931822,-1.5929941,-1.597123,-1.5971471,-1.6001861,-1.6041949,-1.6073469,-1.6108776,-1.6144388,-1.6185888,-1.6203512,-1.6239666,-1.6291233,-1.6320202,-1.6340258,-1.6368425,-1.6398293,-1.6408942,-1.6436695,-1.6447608
7,-0.19405164,-0.20871337,-0.2254596,-0.24348012,-0.25883788,-0.27074465,-0.28482598,-0.30033618,-0.31170982,-0.3268208,-0.3422982,-0.35537916,-0.3674452,-0.37543675,-0.38995537,-0.40290713,-0.41331133,-0.42782965,-0.43775907,-0.4490866,-0.4628612,-0.4751351,-0.48658323,-0.49962133,-0.5115204,-0.5224719,-0.5321739,-0.54388446,-0.55310315,-0.56604016,-0.57810295,-0.5892147,-0.60123605,-0.6123584,-0.6217246,-0.63418823,-0.64523894,-0.65450656,-0.6654483,-0.6750716,-0.6840781,-0.69457597,-0.7065238,-0.7160244,-0.7246235,-0.73488486,-0.74230814,-0.7530035,-0.76528883,-0.77236974,-0.78297436,-0.79243624,-0.7997838,-0.80717975,-0.8114661,-0.81892,-0.82784307,-0.8352831,-0.8444067,-0.852236,-0.8603016,-0.8671576,-0.8750353,-0.88291895,-0.88753366,-0.8920072,-0.900077,-0.90832555,-0.9155866,-0.92193043,-0.9273325,-0.934801,-0.9424183,-0.9504158,-0.9549397,-0.9641951,-0.97020787,-0.9746617,-0.9804928,-0.98605764,-0.9937252,-0.9984437,-1.0030801,-1.007292,-1.0121927,-1.0187725,-1.0216675,-1.0289928,-1.0325031,-1.0380071,-1.0427039,-1.0452856,-1.048892,-1.0564082,-1.0592929,-1.0648925,-1.06899,-1.074429,-1.0787783,-1.0832684,-1.0910904,-1.0939033,-1.1008648,-1.1062553,-1.110519,-1.1184496,-1.1206217,-1.1276231,-1.1357491,-1.1404136,-1.1431842,-1.1487881,-1.1529509,-1.1593225,-1.164114,-1.1678052,-1.1722001,-1.175366,-1.1801056,-1.1840051
8,1.5760182,1.5643281,1.551232,1.5378698,1.5261554,1.5141675,1.4987658,1.4871801,1.4718602,1.4600973,1.4512161,1.4412266,1.4286816,1.4181489,1.4092022,1.3989713,1.388308,1.3783822,1.3680369,1.361926,1.3530439,1.3458235,1.3368471,1.3274721,1.3195722,1.311437,1.3055998,1.3015207,1.2946723,1.2880949,1.2799652,1.2747242,1.2706345,1.2635293,1.2601073,1.2547946,1.2511591,1.2475952,1.2414211,1.2373263,1.2324822,1.2254097,1.22184,1.2157242,1.2112802,1.2082708,1.2028902,1.199108,1.1931002,1.1868598,1.1840641,1.1810167,1.1763643,1.1712615,1.1686963,1.166064,1.1622665,1.159015,1.1539963,1.1512088,1.145333,1.1410621,1.1358911,1.1349124,1.1327938,1.1308403,1.1221879,1.1188328,1.1148322,1.1156821,1.1113546,1.1084985,1.1092026,1.1053238,1.101545,1.0968229,1.0956371,1.0906017,1.0868692,1.0853133,1.0796337,1.0771067,1.0718269,1.066934,1.0637178,1.0619378,1.0588458,1.0554398,1.0498914,1.0491736,1.0487504,1.0445292,1.044412,1.0423152,1.0380275,1.0384932,1.0377729,1.0367111,1.0357527,1.0337477,1.0325133,1.0293866,1.0282732,1.0244782,1.0204089,1.0182124,1.0166544,1.0150229,1.0140378,1.0125027,1.0086558,1.0044962,1.0036511,1.0024402,1.0007709,1.0002,1.0020025,1.001115,0.9972313,0.9954163
9,0.5444303,0.5303699,0.5237525,0.51640046,0.5069965,0.4989068,0.49218148,0.4838787,0.4730297,0.4672118,0.45885938,0.4509508,0.44570202,0.4393002,0.43058103,0.4235115,0.41770667,0.41139087,0.40800032,0.39916772,0.3913872,0.3860615,0.38205823,0.37607855,0.37016955,0.3629436,0.35635465,0.34863773,0.34431282,0.33801356,0.33161336,0.32699817,0.32208127,0.3160282,0.31036207,0.30511278,0.3012901,0.29831195,0.2896847,0.28667158,0.28241292,0.27438468,0.2698008,0.26734227,0.2630129,0.25546426,0.25068945,0.24821158,0.24279658,0.23940496,0.23579128,0.23105776,0.2252764,0.22161052,0.21753791,0.21351731,0.20771761,0.20441599,0.20007446,0.1966959,0.19258638,0.18734947,0.18461958,0.1807647,0.17932533,0.1726965,0.16855747,0.16408321,0.15899289,0.15423253,0.15080433,0.148447,0.14485958,0.13979256,0.13566054,0.1317471,0.12850533,0.122736976,0.119466424,0.11703515,0.10960444,0.10572839,0.0984875,0.093562506,0.08719598,0.08288061,0.07823161,0.07632662,0.06762241,0.066287324,0.06530012,0.06167693,0.05907768,0.053358443,0.051822037,0.048807234,0.046721086,0.043737035,0.03940361,0.03379696,0.029908607,0.028097043,0.02467325,0.021089349,0.018639494,0.016567506,0.01489828,0.010168331,0.007898443,0.0053669387,0.003324797,-0.0019718553,-0.008012672,-0.012419811,-0.014998292,-0.015561971,-0.019611513,-0.023518486,-0.025213253,-0.027265063
