ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.39853373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.39121532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.39853376,-0.39010033,-0.38241845,-0.37400842,-0.36528012,-0.35606307,-0.3499751,-0.3422805,-0.334363,-0.32679468,-0.31827915,-0.30864897,-0.30235207,-0.29535115,-0.287259,-0.27965054,-0.2720073,-0.26458254,-0.25727633,-0.25083572,-0.24430427,-0.23639008,-0.22904201,-0.2195355,-0.21056263,-0.2041144,-0.19648474,-0.1878322,-0.18165077,-0.17352316,-0.16703287,-0.15904161,-0.15132949,-0.14296833,-0.13530566,-0.1260684,-0.11772299,-0.10769428,-0.09875534,-0.089238785,-0.08024855,-0.072294146,-0.06473896,-0.05702002,-0.048378024,-0.040154748,-0.032106124,-0.0251753,-0.018027099,-0.009313859,-0.00040513027,0.0073178746,0.015181592,0.021959474,0.03106681,0.039567925,0.047883198,0.056480877,0.065786615,0.073902026,0.08154478,0.091751814,0.097501196,0.105452046,0.1130751,0.12174529,0.12983234,0.1383342,0.14556333,0.15281549
1_real,-0.5213399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.58291763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.5213399,-0.5212707,-0.5200124,-0.51898104,-0.5179119,-0.51552045,-0.5138284,-0.51199996,-0.5093591,-0.5061804,-0.50371176,-0.50295675,-0.49963912,-0.49728727,-0.4949398,-0.4916571,-0.48789287,-0.48365003,-0.4806323,-0.47994685,-0.47688746,-0.47303373,-0.4702875,-0.4679473,-0.46550792,-0.46207157,-0.4583672,-0.45520133,-0.45113486,-0.44668198,-0.44567448,-0.44220415,-0.43883353,-0.43447733,-0.43332005,-0.43093753,-0.42809534,-0.42360872,-0.42062798,-0.41711196,-0.413045,-0.4095889,-0.40574235,-0.40146598,-0.3998216,-0.39765444,-0.39471158,-0.39128345,-0.39074266,-0.3871529,-0.3837996,-0.3828475,-0.3786369,-0.37563556,-0.3712756,-0.36843628,-0.36488888,-0.36239016,-0.3605421,-0.35651365,-0.3520844,-0.34880692,-0.3459981,-0.34441552,-0.34122524,-0.33908296,-0.33773857,-0.33410865,-0.33058605,-0.32800478
2_real,0.5664439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.51634747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.5664439,0.55133164,0.5390382,0.5294105,0.51917,0.51252586,0.503707,0.49715942,0.4853422,0.47530222,0.46880412,0.461376,0.45593944,0.44840223,0.43787366,0.43025213,0.42429286,0.41630873,0.41001835,0.40486422,0.39999273,0.39637977,0.38905457,0.38472685,0.37704617,0.3663653,0.3610764,0.35575867,0.34885818,0.34090295,0.33338284,0.3265329,0.32070082,0.31520563,0.30831677,0.3007614,0.29502124,0.28460932,0.2785937,0.27255958,0.26488402,0.2573449,0.2506779,0.24421315,0.23467132,0.22896305,0.22139935,0.21310739,0.20807007,0.20250838,0.19339631,0.18771783,0.18097529,0.17297688,0.16522089,0.15886594,0.15431136,0.14757873,0.138759,0.13071045,0.12586209,0.12142877,0.1128184,0.1045995,0.09671788,0.091264926,0.082897134,0.07683905,0.070770934,0.061056428
3_real,0.7780567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.747659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.7780567,0.7639593,0.75118357,0.7391737,0.7285895,0.7162837,0.70899075,0.6995357,0.691237,0.6827508,0.6724006,0.66421115,0.65612286,0.6503449,0.64229274,0.636402,0.63023746,0.62375116,0.6140052,0.608683,0.6006919,0.59139967,0.5795727,0.572663,0.5655917,0.56064874,0.5524626,0.5435071,0.53245,0.52494323,0.5161932,0.5069355,0.49899745,0.49235377,0.48453116,0.47576386,0.46815103,0.456775,0.44832572,0.44288725,0.43351263,0.4261884,0.4177096,0.40806198,0.40128303,0.38981327,0.38194007,0.3747919,0.3681356,0.36340988,0.35365146,0.34432518,0.33798882,0.32827312,0.3208867,0.31206673,0.30436993,0.2940276,0.2869296,0.27908894,0.27188462,0.26575032,0.2580435,0.24831025,0.23812672,0.2288284,0.2198673,0.21166146,0.20216532,0.19322154
4_real,-0.073956266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.50825346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.07395626,-0.0785808,-0.085452944,-0.09582316,-0.104072034,-0.10950519,-0.11327292,-0.122212075,-0.13072945,-0.1414347,-0.14659429,-0.15303043,-0.16447732,-0.17730649,-0.1850554,-0.1928383,-0.1980062,-0.20506373,-0.20792894,-0.21358462,-0.22374482,-0.2288095,-0.23708627,-0.24456064,-0.25197285,-0.25766125,-0.26426154,-0.27333182,-0.28222376,-0.28665766,-0.29164714,-0.298027,-0.30371183,-0.3106895,-0.31535012,-0.3203359,-0.32768688,-0.3367842,-0.3429725,-0.3448268,-0.3520237,-0.35671914,-0.36968845,-0.3754933,-0.38313162,-0.3900383,-0.39891106,-0.40356722,-0.41095796,-0.4219699,-0.42778653,-0.4359045,-0.44297934,-0.44952488,-0.45575985,-0.46555623,-0.47313634,-0.48161945,-0.48477596,-0.493787,-0.50456595,-0.51553077,-0.5208738,-0.5270346,-0.5376365,-0.5447333,-0.55163914,-0.55679464,-0.56317246,-0.5679872
