ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-1.574665,,,,,,,,,,,,,,,,,,,,-1.5355673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-1.574665,-1.5678691,-1.5622277,-1.5564709,-1.5510942,-1.5456698,-1.542958,-1.5395689,-1.5331693,-1.529068,-1.5256803,-1.5215188,-1.5158963,-1.5096029,-1.5043657,-1.4996066,-1.4947293,-1.4894849,-1.484928,-1.4776186,-1.472752,-1.4677594,-1.4623717,-1.4573773,-1.4512953,-1.4471753,-1.4404774,-1.4359801,-1.4328612,-1.4281304,-1.422579,-1.4183518,-1.4125441,-1.4087098,-1.4043672,-1.4007359,-1.3969946,-1.3900937,-1.3860104,-1.3812004,-1.3757093,-1.3714311,-1.3644454,-1.3586295,-1.353931,-1.3500154,-1.3467808,-1.3427361,-1.3392836,-1.3338916,-1.3280606,-1.3218522,-1.3162247,-1.3101574,-1.3044288,-1.3001835,-1.2948903,-1.290941,-1.2836239,-1.2798029,-1.2759314,-1.2724137,-1.2652471,-1.2596004,-1.2544125,-1.2506291,-1.2451956,-1.239563,-1.2334708,-1.2282571
1_real,-0.17693652,,,,,,,,,,,,,,,,,,,,-0.34704962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.17693652,-0.17766899,-0.17601886,-0.17562555,-0.17593065,-0.17471834,-0.17464572,-0.1738559,-0.172212,-0.1714004,-0.17153338,-0.17141931,-0.1695496,-0.16880272,-0.16905907,-0.1675431,-0.1660814,-0.16534337,-0.16288294,-0.16143343,-0.15971962,-0.160076,-0.15826447,-0.15745024,-0.15757409,-0.1576319,-0.15678282,-0.1561702,-0.15248962,-0.15003428,-0.14996901,-0.14639242,-0.14488068,-0.14282605,-0.14216754,-0.14164895,-0.1410499,-0.13702904,-0.13697772,-0.13502415,-0.13382152,-0.13211222,-0.1287998,-0.12712294,-0.12549007,-0.12593076,-0.124273755,-0.12137698,-0.11931018,-0.118354,-0.11557788,-0.11354989,-0.111758016,-0.11006538,-0.1085461,-0.1076494,-0.1064679,-0.10554645,-0.10416858,-0.10302693,-0.099961564,-0.09662423,-0.095709585,-0.09597777,-0.094240315,-0.091470286,-0.09048275,-0.08889435,-0.088205874,-0.08781861
2_real,0.8045349,,,,,,,,,,,,,,,,,,,,0.4880112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.8045349,0.7950508,0.79306626,0.7865403,0.7806316,0.77485883,0.7688095,0.7614702,0.7560561,0.7522217,0.7464851,0.741562,0.73566014,0.7311362,0.7239525,0.71944726,0.713755,0.70965517,0.7059318,0.70212305,0.69622356,0.6924664,0.6859189,0.6790016,0.67252576,0.6667479,0.66268754,0.65931004,0.6536863,0.6467878,0.64063585,0.6342952,0.6289879,0.6264958,0.6239517,0.619938,0.6174185,0.61476624,0.61030614,0.6056355,0.60057294,0.5952929,0.5914265,0.5850065,0.58225995,0.5779792,0.57146376,0.5675294,0.5617533,0.5580556,0.55045515,0.54496855,0.5363691,0.52842957,0.5213435,0.51641566,0.5098182,0.5040369,0.50059974,0.4968478,0.4919378,0.48749083,0.4808305,0.4736956,0.46882015,0.46282738,0.45772028,0.4537553,0.44950357,0.44318718
3_real,0.31731844,,,,,,,,,,,,,,,,,,,,-0.00984664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.31731844,0.30328786,0.2947551,0.28868926,0.2820788,0.2781715,0.27334636,0.26849306,0.26164502,0.25601092,0.25321835,0.25091717,0.24808323,0.24527736,0.24221826,0.24074593,0.23418887,0.23070438,0.23115177,0.2261844,0.22306177,0.22238028,0.21751115,0.21584325,0.21411917,0.21069828,0.20617919,0.20156188,0.19867735,0.1960143,0.19548278,0.19273613,0.18814853,0.1869933,0.1844268,0.17923602,0.17620856,0.17187212,0.16959932,0.16636701,0.1574156,0.1550031,0.15050839,0.14843924,0.14688429,0.14166524,0.13696058,0.13460349,0.13153182,0.13099419,0.12705052,0.12251822,0.120549046,0.11524228,0.110392794,0.110587396,0.10606448,0.1012558,0.09457891,0.0909404,0.08909847,0.084411435,0.078319594,0.071654014,0.06940092,0.06606986,0.064645335,0.061553754,0.05675686,0.051968556
4_real,-0.21581721,,,,,,,,,,,,,,,,,,,,-0.33403814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.21581721,-0.21938984,-0.22525258,-0.22614798,-0.22665751,-0.23147607,-0.23269744,-0.23373489,-0.23468049,-0.2339113,-0.2336992,-0.2362248,-0.23905997,-0.24461523,-0.24611294,-0.24779038,-0.24886982,-0.25265023,-0.25510147,-0.2595525,-0.2623827,-0.262865,-0.26979253,-0.27204415,-0.2738358,-0.2799634,-0.28687623,-0.28825656,-0.29100388,-0.2892998,-0.29131615,-0.2957973,-0.300337,-0.30157855,-0.30302465,-0.3111097,-0.31628975,-0.31811056,-0.32166928,-0.33460444,-0.33516324,-0.34465033,-0.35029715,-0.35453242,-0.35619175,-0.3612087,-0.36141944,-0.36222032,-0.36935955,-0.36966813,-0.37243393,-0.37421003,-0.37773663,-0.37867182,-0.38198358,-0.38780302,-0.38914686,-0.39033157,-0.39727172,-0.40437728,-0.4054885,-0.4124616,-0.41688752,-0.42348355,-0.4279774,-0.4329872,-0.43303213,-0.43910575,-0.44248977,-0.44618312
